date,close,iv_10,iv_20,iv_30,iv_60,iv_90,macd,macd_signal,macd_diff,bb_bbm,bb_bbh,bb_bbl,rsi
200626,959.74,0.6853568715254444,0.6845511407489087,0.7173309509074032,0.7334070755724561,0.7116033369592428,,,,955.4384999999999,1050.6387156037474,860.2382843962523,51.57017141287455
200629,1009.35,0.7613900572934846,0.7448850033026164,0.8160427472828296,0.7874234764646441,0.7578134338805644,,,,961.0009999999999,1055.1448509728596,866.8571490271402,59.71614671972839
200630,1079.81,0.6677774368356856,0.6741027100975843,0.8036603434822768,0.7823176847872279,0.7570769385817593,,,,970.9134999999999,1071.0682565071174,870.7587434928823,67.95925278711229
200706,1371.58,0.9603600527192088,1.008039035681312,0.9432072408297856,0.8692453167713913,0.8462027032432993,,,,995.3444999999999,1190.8004935612105,799.8885064387894,83.24684646205614
200707,1389.86,0.9981733266695636,1.053164889434784,0.974606299716852,0.9026865862007379,0.8727747995755687,,,,1021.6184999999999,1272.8950588171724,770.3419411828274,83.76935397722859
200708,1365.88,0.8824684645805821,0.9884314044111444,0.9509160946506859,0.8949252459118132,0.8701414799924596,,,,1045.6295,1329.9533467997362,761.3056532002638,80.2341623015058
200709,1394.28,0.8606467170032924,1.0405963427412428,0.9809959280393026,0.8914838801032554,0.8952531832681765,106.75988411161097,,,1067.8475,1386.1945815242382,749.500418475762,81.24371383879146
200710,1544.65,1.003470752096722,1.1754846039396705,1.1007875783269168,1.0300220387328298,0.991522551303319,127.70129287990653,,,1098.0465000000002,1472.119016246516,723.9739837534843,85.47412904232779
200713,1497.06,1.603688974229615,1.4488954030811765,1.2654446786071245,1.1082198446394271,1.0746081543447752,138.8567408564354,,,1121.6470000000004,1532.1088981635203,711.1851018364804,79.37250532775671
200714,1516.8,1.6090133316303017,1.4397084613598754,1.2805585963150101,1.1551771947253298,1.1116971512429663,147.5890520533576,,,1148.8450000000003,1587.3886341574234,710.3013658425771,80.00994750910526
200716,1500.64,1.4911647122898148,1.2603837677081509,1.2059523270232575,1.119106439582532,1.0821723432379176,151.45956308167706,,,1177.1130000000003,1629.6106710702497,724.6153289297507,77.88795661109111
200717,1500.84,1.3889618977431657,1.1314767017997218,1.0843525896793424,1.0157768891632948,1.0013963632928693,152.78193425108225,,,1202.6100000000001,1667.5600318528861,737.6599681471141,77.89577015832018
200720,1643.0,1.356628958942615,1.2196965359239622,1.1120208862434402,1.033436655887648,1.0072796343496482,163.41727423564657,,,1235.6535000000001,1726.4461495894166,744.8608504105838,82.60180945343419
200721,1568.36,1.3449094849649832,1.1878217266621869,1.063069378953622,0.9891104634383786,0.969272066412648,163.93331240890166,,,1264.4820000000002,1762.275066388032,766.6889336119684,73.72651507505958
200722,1592.33,1.438262384544183,1.1310240986240483,1.0721754577805962,0.978652607238792,0.9517289284761228,164.38156667673525,148.2954971023469,16.086069574388347,1293.9005000000002,1796.1540854516118,791.6469145483886,74.66785453805514
200723,1513.07,0.8368240979433867,0.8007797159232496,0.8041713349540668,0.794537495268292,0.8178026301943406,156.5367337905452,149.94374443998657,6.592989350558639,1319.509,1811.5178193884326,827.5001806115674,66.2192745527451
200731,1430.76,0.7218299455491745,0.7360758450137819,0.7129438782154409,0.7801067152966683,0.8154867234869635,142.04056291058964,148.3631081341072,-6.322545223517551,1341.331,1811.9621288854564,870.6998711145434,58.78102995043891
200803,1485.0,0.6724281907467224,0.710103018096783,0.7076909873543837,0.813486207967043,0.813486207967043,133.39130580623032,145.36874766853182,-11.977441862301504,1365.492,1812.9602377376063,918.0237622623935,61.82419821801484
200804,1487.0,0.6239750339341782,0.6737304370552801,0.6788428740120127,0.7998056306946218,0.7998056306946218,125.25423763835624,141.3458456624967,-16.09160802414047,1391.7995,1801.26902846213,982.32997153787,61.93579216158121
200805,1485.02,0.5933772287020338,0.6369716864057301,0.6587839060457606,0.7906306675369527,0.8114936254442886,117.29369434286127,136.53541539856963,-19.241721055708354,1416.7515,1782.7774615532744,1050.7255384467257,61.7433666532576
200806,1489.58,0.5501592150988609,0.6128289503774684,0.6380643139260114,0.696757021942665,0.7975851920832138,110.08388185387935,131.2451086896316,-21.161226835752245,1443.2435,1744.0035308069523,1142.4834691930478,62.035902012381726
200807,1452.71,0.5658950645660389,0.6172560068568735,0.6426702437354661,0.7784935000038535,0.797433979354777,100.23945461204039,125.04397787411335,-24.804523262072962,1465.4115,1690.9245246593284,1239.8984753406714,58.163209964751594
200810,1418.57,0.7044096670293972,0.6698979269932538,0.6863275085120886,0.791902488582739,0.8049959350358659,88.66083549536279,117.76734939836324,-29.106513903000447,1482.3494999999998,1625.2118910586646,1339.487108941335,54.75468699067844
200811,1374.39,0.6796826590119366,0.6493120088156226,0.6644466538905551,0.7781302221488893,0.7940141566146129,75.05455743534048,109.22479100575869,-34.170233570418205,1482.4899999999998,1624.9212399721312,1340.0587600278684,50.62049074643236
200812,1554.76,0.7415422640132803,0.7345761496995348,0.7295080486725993,0.8194271854619658,0.8211545113018869,77.9275355087093,102.96533990634882,-25.03780439763952,1490.7349999999997,1629.8150676588805,1351.6549323411189,62.92733854979961
200813,1621.0,0.7460534278778818,0.7282176652864435,0.7209676146997603,0.8094360038193651,0.8219113022441005,84.57448373703323,99.2871686724857,-14.712684935452472,1503.4909999999995,1641.2169703759562,1365.7650296240429,66.25368247440558
200814,1650.71,0.7791688828706848,0.720114087063928,0.7080760994000136,0.7939997824218571,0.8113199763566215,91.18842341749155,97.66741962148689,-6.478996203995337,1516.3124999999995,1658.6506809459386,1373.9743190540605,67.65546706346765
200817,1835.64,0.8093396203844755,0.7919973284689478,0.7858657199457818,0.8184023658276278,0.8249941024637151,110.08335139030078,100.15060597524968,9.932745415051102,1530.8619999999996,1729.9770763352658,1331.7469236647335,74.70016000729946
200818,1887.09,0.7793572258445763,0.781477312152352,0.7717703649641634,0.8168438736672992,0.8144935013651408,127.73683226483445,105.66785123316663,22.068981031667818,1550.3634999999995,1801.9121874761993,1298.8148125237997,76.25000210205883
200819,1878.53,0.7512271373679157,0.7304218477312096,0.7491226807848906,0.8029130510062428,0.8011878965655839,139.4293676250552,112.42015451154434,27.009213113510853,1568.4499999999994,1857.035524377087,1279.8644756229116,75.42217093005866
200820,2001.83,0.8766008507022017,0.8096618245604065,0.8057689137620883,0.8149917968625541,0.8213393517421954,156.83714470072596,121.30355254938067,35.53359215134529,1593.5094999999994,1936.166320126199,1250.8526798737998,78.96477818032952
200821,2049.98,0.8694018468452054,0.8250245985580107,0.8151974479070565,0.8368917977422594,0.8608877833748951,172.52942423635704,131.54872688677594,40.980697349581106,1620.9664999999995,2013.8452156502603,1228.0877843497387,80.1670031105777
200824,2014.2,0.923066069856532,0.85425683740731,0.865648988783744,0.8529999902592444,0.8697762991669707,180.00355294106703,141.23969209763416,38.763860843432866,1639.5264999999995,2068.25160177385,1210.8013982261489,76.66077191363118
200825,2023.34,0.8892350816732906,0.8324849523356391,0.8548402614052586,0.8492393127565164,0.8712452865922029,184.53714605226628,149.89918288856057,34.637963163705706,1662.2754999999993,2120.7346271847446,1203.816372815254,76.93824937687789
200826,2153.17,0.8299047684248929,0.8177354997621259,0.8592122114585509,0.8535859197032507,0.8750783118928223,196.34292816443394,159.18793194373526,37.15499622069868,1690.3174999999992,2194.5558996434597,1186.0791003565387,80.48702305577842
200827,2238.75,0.9547797869412348,0.9255140035227092,0.9556993255361796,0.9419413553102132,0.9368075889649288,210.1818408943152,169.38671373385125,40.79512716046395,1726.6014999999993,2276.9309969479627,1176.272003052036,82.40864214190432
200828,2213.4,1.0189632765741212,0.9538932170643116,0.9989491145740887,0.9678607224698722,0.9463723643243928,216.60683701152334,178.8307383893857,37.77609862213765,1765.7334999999991,2337.2467708966583,1194.22022910334,79.89864318255687
200831,498.32,1.139632657294516,1.09375645150524,1.1675443176033498,1.0833633518520287,1.0038233944679094,82.35671331974618,159.53593337545777,-77.1792200557116,1716.399499999999,2505.3210303051355,927.4779696948626,24.819589119342908
200901,475.05,1.2376210710567563,1.215173705054559,1.2547973251705924,1.2016089020167429,1.1084393621601103,-25.619841861216173,122.50477832812298,-148.12462018933917,1665.8019999999992,2619.64771240007,711.9562875999285,24.572083121006955
200902,447.37,1.197144853412348,1.3309448761718314,1.2993508743366042,1.2360083554364198,1.1608634516562042,-112.13298518691363,75.57722562511566,-187.7102108120293,1613.9194999999995,2704.5309565962516,523.3080434037474,24.262145193826626
200903,407.0,1.2213193308264114,1.3203293477725495,1.290626793323303,1.1964673156287011,1.131239502545308,-181.85646801830694,24.090486896431138,-205.9469549147381,1559.7904999999996,2770.555724285451,349.02527571454834,23.790821221880094
