date,close,iv_10,iv_20,iv_30,iv_60,iv_90
200707,1389.86,0.9981733266695636,1.053164889434784,0.974606299716852,0.902686586200738,0.8727747995755687
200708,1365.88,0.8824684645805821,0.9884314044111444,0.950916094650686,0.8949252459118132,0.8701414799924596
200709,1394.28,0.8606467170032924,1.0405963427412428,0.9809959280393026,0.8914838801032554,0.8952531832681765
200710,1544.65,1.0034707520967219,1.1754846039396705,1.1007875783269168,1.0300220387328298,0.991522551303319
200713,1497.06,1.603688974229615,1.4488954030811763,1.2654446786071243,1.1082198446394271,1.074608154344775
200714,1516.8,1.609013331630302,1.4397084613598754,1.28055859631501,1.1551771947253298,1.1116971512429663
200716,1500.64,1.4911647122898148,1.260383767708151,1.2059523270232577,1.1191064395825319,1.0821723432379176
200717,1500.84,1.3889618977431657,1.131476701799722,1.0843525896793424,1.0157768891632948,1.0013963632928693
200720,1643.0,1.356628958942615,1.2196965359239622,1.1120208862434402,1.033436655887648,1.0072796343496482
200721,1568.36,1.3449094849649832,1.1878217266621867,1.0630693789536219,0.9891104634383786,0.969272066412648
200722,1592.33,1.438262384544183,1.1310240986240485,1.0721754577805962,0.9786526072387921,0.9517289284761229
200723,1513.07,0.8368240979433867,0.8007797159232496,0.8041713349540668,0.794537495268292,0.8178026301943406
200731,1430.76,0.7218299455491745,0.7360758450137819,0.712943878215441,0.7801067152966683,0.8154867234869635
200803,1485.0,0.6724281907467224,0.710103018096783,0.7076909873543837,0.813486207967043,0.813486207967043
200804,1487.0,0.6239750339341782,0.6737304370552801,0.6788428740120127,0.7998056306946218,0.7998056306946218
200805,1485.02,0.5933772287020338,0.6369716864057301,0.6587839060457606,0.7906306675369527,0.8114936254442886
200806,1489.58,0.550159215098861,0.6128289503774684,0.6380643139260114,0.696757021942665,0.7975851920832138
200807,1452.71,0.565895064566039,0.6172560068568735,0.6426702437354661,0.7784935000038535,0.797433979354777
200810,1418.57,0.7044096670293972,0.6698979269932538,0.6863275085120886,0.791902488582739,0.8049959350358659
200811,1374.39,0.6796826590119366,0.6493120088156226,0.6644466538905551,0.7781302221488893,0.794014156614613
200812,1554.76,0.7415422640132803,0.7345761496995348,0.7295080486725993,0.8194271854619658,0.8211545113018869
200813,1621.0,0.7460534278778818,0.7282176652864435,0.7209676146997603,0.809436003819365,0.8219113022441005
200814,1650.71,0.7791688828706848,0.720114087063928,0.7080760994000136,0.793999782421857,0.8113199763566215
200817,1835.64,0.8093396203844755,0.7919973284689478,0.7858657199457818,0.8184023658276278,0.8249941024637151
200818,1887.09,0.7793572258445763,0.781477312152352,0.7717703649641634,0.8168438736672992,0.8144935013651408
200819,1878.53,0.7512271373679157,0.7304218477312096,0.7491226807848906,0.8029130510062428,0.8011878965655839
200820,2001.83,0.8766008507022017,0.8096618245604065,0.8057689137620883,0.814991796862554,0.8213393517421954
200821,2049.98,0.8694018468452054,0.8250245985580107,0.8151974479070565,0.8368917977422594,0.8608877833748951
200824,2014.2,0.923066069856532,0.85425683740731,0.865648988783744,0.8529999902592444,0.8697762991669707
200825,2023.34,0.8892350816732906,0.8324849523356391,0.8548402614052586,0.8492393127565164,0.871245286592203
200826,2153.17,0.829904768424893,0.8177354997621259,0.859212211458551,0.8535859197032507,0.8750783118928223
200827,2238.75,0.9547797869412347,0.9255140035227092,0.9556993255361796,0.9419413553102131,0.9368075889649289
200828,2213.4,1.0189632765741212,0.9538932170643117,0.9989491145740889,0.9678607224698722,0.9463723643243929
200831,498.32,1.1396326572945161,1.09375645150524,1.1675443176033498,1.0833633518520287,1.0038233944679094
200901,475.05,1.2376210710567563,1.215173705054559,1.2547973251705924,1.201608902016743,1.1084393621601103
200902,447.37,1.1971448534123479,1.3309448761718314,1.2993508743366042,1.2360083554364198,1.160863451656204
200903,407.0,1.2213193308264114,1.3203293477725497,1.2906267933233033,1.1964673156287013,1.1312395025453081
200904,418.32,1.1366229662448606,1.3313626544160126,1.295912491162451,1.2021427554366797,1.1261394943877994
200908,330.21,1.3742932781361756,1.3745706605134305,1.272936384672556,1.0600187783925128,0.9781046060373143
200911,372.72,0.9553938619625542,1.133290829751975,1.0736385214676487,0.9882089743477871,0.9312928946210427
200915,449.76,1.4355564316652074,1.3201714085866472,1.1927138774367938,1.1640081804961466,1.084215925534492
200916,441.76,1.5087684375091537,1.2811772448458,1.213115133551468,1.1656203032876575,1.0886518800729563
200917,423.43,1.5780133474598503,1.3209736023884417,1.23783328844541,1.1672182733870213,1.087952667872412
200918,442.15,1.6151665789634448,1.35803559271529,1.271908318139834,1.1888461421624152,1.1045782254074945
200921,449.39,1.446004052603457,1.337547490312586,1.2472984738046113,1.1513449848442774,1.0684966056822969
200922,424.23,1.3318973057006411,1.227360017353336,1.165011697779227,1.089340815802796,1.014406297010055
200923,380.36,1.0471957130098242,0.979570297089844,1.0246771504111296,0.9956579577073681,0.9364343592315338
200924,387.79,0.9722122739034723,0.9451316759136418,0.9884698536683821,0.9858029449911824,0.9308305856667766
200925,407.34,0.8186350071530755,0.8713173629051141,0.9259512042331526,0.9611275607241412,0.9170421480813369
200928,421.2,0.838784258987681,0.8383105942727122,0.9326176616724785,0.9364624144480852,0.900414419098459
200929,419.07,0.8410853466030034,0.8352509548136464,0.9197661437617116,0.9367633384820251,0.9044083665176341
200930,429.01,0.8120015024358799,0.8694839234843317,0.8894626366497145,0.9117651301030146,0.8885862538781766
