close,macd,macd_signal,macd_diff,bb_bbm,bb_bbh,bb_bbl,rsi
746.36,25.268571651500224,-5.500776520444535,30.76934817194476,537.4084999999994,721.4201844415036,353.39681555849535,79.7152489859495
746.36,34.07787602613462,2.4149539888712965,31.66292203726332,553.0119999999995,751.7376501410915,354.28634985890744,79.7152489859495
746.36,40.59140080938232,10.050243352973503,30.54115745640882,568.6154999999994,776.403166474696,360.8278335253028,79.7152489859495
746.36,45.23200967592243,17.086596617563288,28.14541305835914,584.2189999999994,796.1430216587056,372.29497834129313,79.7152489859495
746.36,48.35234984570832,23.339747263192294,25.012602582516024,599.8224999999994,811.2465144236212,388.3984855763777,79.7152489859495
798.75,54.42529613433578,29.556857037420993,24.868439096914788,618.0454999999994,832.0689363311634,404.02206366883536,83.94010996264586
798.75,58.56307119084647,35.358099868106095,23.204971322740377,632.8764999999994,853.7152187315656,412.03778126843315,83.94010996264586
798.75,61.13753231841633,40.51398635816815,20.623545960248187,647.7074999999994,871.2556594533929,424.1593405466059,83.94010996264586
798.75,62.45783625234242,44.902756337003005,17.555079915339412,662.5384999999994,884.8404365885049,440.23656341149405,83.94010996264586
798.75,62.780492197699346,48.47830350914228,14.302188688557067,677.3694999999996,894.40141917089,460.3375808291092,83.94010996264586
761.19,59.321598796509534,50.646962566615734,8.6746362298938,690.3224999999995,894.5163585633753,486.12864143662375,69.0130418843428
761.19,55.935609963138404,51.70469204592027,4.230917917218136,702.5699999999996,892.4084155011828,512.7315844988163,69.0130418843428
761.19,52.64532686049006,51.89281900883423,0.7525078516558281,714.8174999999997,885.6452087448047,543.9897912551946,69.0130418843428
761.19,49.46752298393665,51.40775980385472,-1.94023681991807,727.0649999999997,872.4114072483385,581.7185927516609,69.0130418843428
761.19,46.41405814636414,50.409019472356604,-3.9949613259924632,739.3124999999998,848.2576241451397,630.3673758548598,69.0130418843428
811.29,47.489388451441414,49.82509326817357,-2.3357048167321537,747.3294999999996,852.6220293598737,642.0369706401254,76.93719238116445
811.29,47.790694092724834,49.41821343308383,-1.6275193403589938,755.3464999999997,854.2899944349547,656.4030055650446,76.93719238116445
811.29,47.48213647159116,49.0309980407853,-1.5488615691941376,763.3634999999997,852.688385284001,674.0386147159984,76.93719238116445
811.29,46.699282079288764,48.56465484848599,-1.8653727691972293,771.3804999999996,846.5727659520243,696.188234047975,76.93719238116445
811.29,45.55374907017108,47.96247369282301,-2.408724622651931,779.3974999999997,832.4506834577338,726.3443165422656,76.93719238116445
813.63,44.32378732148709,47.234736418555826,-2.9109490970687375,782.7609999999997,835.5385072924059,729.9834927075935,77.32941980309529
813.63,42.855027691361556,46.358794673116975,-3.503766981755419,786.1244999999997,837.7557426637202,734.4932573362792,77.32941980309529
813.63,41.215913705464345,45.33021847958645,-4.114304774122104,789.4879999999997,839.0420119869216,739.9339880130779,77.32941980309529
813.63,39.462010568872756,44.15657689744371,-4.694566328570957,792.8514999999998,839.2725074319802,746.4304925680193,77.32941980309529
813.63,37.638160412638626,42.852893600482695,-5.214733187844068,796.2149999999998,838.2116034340869,754.2183965659127,77.32941980309529
818.87,36.19829877555901,41.52197463549796,-5.323675859938952,797.2209999999998,840.3606698642903,754.0813301357092,78.51466124721969
818.87,34.65768582598889,40.14911687359615,-5.491431047607257,798.2269999999996,842.3886490181236,754.0653509818757,78.51466124721969
818.87,33.055693505659065,38.730432200008735,-5.674738694349671,799.2329999999996,844.3037786043234,754.1622213956758,78.51466124721969
818.87,31.423868257473032,37.26911941150159,-5.84525115402856,800.2389999999996,846.1127684957311,754.3652315042681,78.51466124721969
898.1,36.10760781222791,37.03681709164686,-0.9292092794189486,805.2064999999996,867.8212750215547,742.5917249784444,89.58672569587446
898.1,39.36572161937522,37.50259799719253,1.863123622182691,812.0519999999995,883.2665812597384,740.8374187402605,89.58672569587446
898.1,41.46976267489663,38.29603093273335,3.1737317421632767,818.8974999999994,895.3666843489902,742.4283156510085,89.58672569587448
898.1,42.64563800130338,39.16595234644736,3.47968565485602,825.7429999999995,904.7915215801021,746.6944784198969,89.58672569587448
898.1,43.08091766727671,39.948945410613234,3.131972256663474,832.5884999999995,911.8028573539535,753.3741426460455,89.58672569587448
949.92,47.06478728970842,41.37211378643227,5.692673503276147,842.0249999999994,929.5036333912449,754.5463666087539,93.00287689315907
949.92,49.64970181110414,43.02763139136665,6.62207041973749,848.9564999999993,946.9343887861938,750.9786112138048,93.00287689315907
949.92,51.10911117332466,44.64392734775825,6.465183825566413,855.8879999999992,961.540527390497,750.2354726095015,93.00287689315907
949.92,51.6700830534312,46.04915848889284,5.620924564538356,862.819499999999,973.9090173227414,751.7299826772567,93.00287689315907
949.92,51.5207580813958,47.14347840739343,4.3772796740023665,869.750999999999,984.358764291952,755.143235708046,93.00287689315907
990.9,54.08569426477095,48.53192157886893,5.553772685902018,878.731499999999,1001.4678860108304,755.9951139891675,94.91411332928855
990.9,55.47889846240355,49.92131695557586,5.557581506827688,887.594999999999,1015.7304257806933,759.4595742193047,94.91411332928855
990.9,55.93820205356985,51.124693975174665,4.813508078395188,896.458499999999,1027.3961232066229,765.5208767933752,94.91411332928855
990.9,55.6605829064373,52.0318717614272,3.628711145010101,905.321999999999,1036.6313368500485,774.0126631499495,94.91411332928855
990.9,54.808766390519395,52.587250687245636,2.2215157032737594,914.185499999999,1043.4570346044886,784.9139653955095,94.91411332928855
994.32,53.789607964765764,52.827722142749664,0.9618858220161002,923.219999999999,1048.3066371759967,798.1333628240013,95.07667964596459
994.32,52.378135033309036,52.73780472086155,-0.35966968755251116,931.992499999999,1051.039118074599,812.9458819253991,95.07667964596459
994.32,50.67537834873974,52.32531944643719,-1.6499410976974502,940.7649999999991,1050.6825768473789,830.8474231526193,95.07667964596459
994.32,48.763812532068755,51.61301806356351,-2.8492055314947535,949.5374999999991,1046.3672272277447,852.7077727722535,95.07667964596459
994.32,46.71043404285854,50.63250125942252,-3.922067216563981,958.3099999999991,1036.1204388883616,880.4995611116367,95.07667964596459
1009.35,45.768323442561496,49.65966569605032,-3.8913422534888227,963.8724999999991,1039.547240006157,888.1977599938414,95.90909418905784
1009.35,44.50862626634512,48.62945781010929,-4.120831543764169,969.4349999999991,1041.207814491278,897.6621855087202,95.90909418905784
1009.35,43.01446322211484,47.506458892510395,-4.4919956703955535,974.9974999999991,1040.7886565105782,909.2063434894201,95.90909418905784
1371.58,70.24946980316383,52.05506107464108,18.194408728522752,998.6714999999992,1178.559059133474,818.7839408665245,99.32818514149571
1371.58,90.78687416377863,59.801423692468596,30.98545047131004,1022.3454999999994,1258.7919535132617,785.8990464867372,99.32818514149571
1371.58,105.84282488319172,69.00970393061323,36.8331209525785,1043.4284999999995,1321.7678799141595,765.0891200858395,99.32818514149571
1371.58,116.4326116305017,78.49428547059092,37.93832615991077,1064.5114999999998,1373.5143354740437,755.508664525956,99.32818514149571
1371.58,123.40258573018332,87.4759455225094,35.92664020767391,1085.5945,1417.1616140794858,754.027385920514,99.32818514149571
1497.06,137.46689494525936,97.4741354070594,39.99275953819995,1112.9515000000001,1483.2519008787983,742.6510991212019,99.52668330971966
1497.06,146.9193663252163,107.3631815906908,39.55618473452549,1140.3085000000003,1538.2039373337282,742.4130626662725,99.52668330971966
1497.06,152.65085397247344,116.42071606704734,36.230137905426105,1165.6165000000003,1586.0312311536532,745.2017688463474,99.52668330971966
1497.06,155.40172487590894,124.21691782881966,31.18480704708928,1190.9245000000003,1626.8744448090324,754.9745551909682,99.52668330971966
1497.06,155.78600578457326,130.53073541997037,25.255270364602893,1216.2325000000003,1661.4652522487515,770.9997477512491,99.52668330971966
1643.0,165.95367879524088,137.61532409502448,28.3383547002164,1248.8375,1718.14657968523,779.5284203147701,99.68398607740451
1643.0,172.02859435863866,144.49797814774732,27.53061621089134,1281.4425,1764.9351397319792,797.949860268021,99.68398607740451
1643.0,174.82770376746998,150.56392327169186,24.26378049577812,1313.8765,1802.9717610800858,824.7812389199144,99.68398607740451
1643.0,175.02839970011587,155.45681855737666,19.571581142739205,1346.3105,1832.3634819875576,860.2575180124425,99.68398607740451
1430.76,156.26018825475194,155.61749249685172,0.6426957579002135,1368.1325000000002,1827.468524882653,908.7964751173474,60.41109455334017
1485.0,144.10184380889973,153.31436275926131,-9.212518950361584,1392.6665,1820.879485103204,964.453514896796,64.28376290749699
1485.0,132.93388911418492,149.23826803024605,-16.304378916061125,1417.2005000000001,1805.6947730839115,1028.7062269160888,64.28376290749699
1485.0,122.6691509446598,143.9244446131288,-21.255293668468994,1440.9830000000002,1782.0347839918106,1099.9312160081897,64.28376290749699
1485.0,113.22903812301297,137.78536331510566,-24.556325192092686,1464.7655000000002,1742.5783507808746,1186.9526492191258,64.28376290749698
1485.0,104.54257892516398,131.13680643711731,-26.594227511953335,1488.5480000000002,1671.6293543318827,1305.4666456681177,64.28376290749698
1418.57,91.24632081943992,123.15870931358184,-31.912388494141922,1490.8975000000003,1669.0541254591626,1312.740874540838,54.77755246809969
1418.57,79.78918047085926,114.48480354503732,-34.69562307417806,1493.247,1666.2112242892913,1320.2827757107088,54.77755246809969
1418.57,69.90351004993863,105.56854484601759,-35.665034796078956,1495.5965,1663.0757565394183,1328.117243460582,54.77755246809969
1418.57,61.36170547457414,96.72717697172891,-35.36547149715477,1497.946,1659.6179476470675,1336.2740523529324,54.77755246809969
1418.57,53.97012974772656,88.17576752692845,-34.20563777920189,1500.2954999999997,1655.801688748217,1344.7893112517825,54.77755246809969
1835.64,80.83450626090621,86.70751527372401,-5.873009012817803,1517.2244999999998,1730.5901570748815,1303.858842925118,80.71415080165298
1835.64,100.96090374261757,89.55819296750272,11.402710775114855,1534.1534999999997,1788.2694266378157,1280.0375733621836,80.71415080165298
1835.64,115.57889716854402,94.76233380771099,20.81656336083303,1551.0824999999995,1836.2704667780451,1265.894533221954,80.71415080165298
1835.64,125.71460259149421,100.95278756446763,24.761815027026586,1568.0114999999996,1877.5219526360868,1258.5010473639124,80.71415080165298
1835.64,132.22303729504256,107.20683751058262,25.016199784459943,1584.9404999999997,1913.5261598499014,1256.354840150098,80.71415080165298
2014.2,150.05952559787875,115.77737512804185,34.28215046983689,1603.5004999999996,1981.3486229528537,1225.6523770471456,85.77402428515987
2014.2,162.32390218160663,125.08668053875482,37.23722164285181,1622.0604999999996,2040.1682413526262,1203.952758647373,85.77402428515987
2014.2,170.08289919527806,134.08592427005948,35.99697492521858,1640.6204999999995,2092.3982926580657,1188.8427073419334,85.77402428515987
2014.2,174.22361880205472,142.11346317645854,32.11015562559618,1659.1804999999993,2139.4267656793845,1178.934234320614,85.77402428515988
2014.2,175.48231799480482,148.7872341401278,26.695083854677023,1688.352499999999,2180.2925750853638,1196.4124249146344,85.77402428515988
