direction,expiration,strike,price,iv,delta,theta,vega
call,200717,900.0,600.0,,1.0,,
call,200717,905.0,596.67,,1.0,,
call,200717,910.0,603.55,,1.0,,
call,200717,915.0,588.0,,1.0,,
call,200717,920.0,587.43,,1.0,,
call,200717,925.0,580.0,,1.0,,
call,200717,930.0,572.89,,1.0,,
call,200717,935.0,571.0,,1.0,,
call,200717,940.0,560.41,,1.0,,
call,200717,945.0,556.0,,1.0,,
call,200717,950.0,550.2,,1.0,,
call,200717,955.0,549.99,,1.0,,
call,200717,960.0,540.44,,1.0,,
call,200717,965.0,535.08,,1.0,,
call,200717,970.0,531.05,,1.0,,
call,200717,975.0,530.94,,1.0,,
call,200717,980.0,520.0,,1.0,,
call,200717,985.0,523.46,,1.0,,
call,200717,990.0,510.51,,1.0,,
call,200717,995.0,504.01,,1.0,,
call,200717,1000.0,501.64,,1.0,,
call,200717,1005.0,495.09,,1.0,,
call,200717,1010.0,491.62,,1.0,,
call,200717,1015.0,486.96,,1.0,,
call,200717,1020.0,480.22,,1.0,,
call,200717,1025.0,476.54,,1.0,,
call,200717,1030.0,468.97,,1.0,,
call,200717,1035.0,470.63,,1.0,,
call,200717,1040.0,460.16,,1.0,,
call,200717,1045.0,460.53,,1.0,,
call,200717,1050.0,450.34,,1.0,,
call,200717,1055.0,449.05,,1.0,,
call,200717,1060.0,441.02,,1.0,,
call,200717,1065.0,441.78,,1.0,,
call,200717,1070.0,429.89,,1.0,,
call,200717,1075.0,434.2,,1.0,,
call,200717,1080.0,424.61,,1.0,,
call,200717,1085.0,412.2,,1.0,,
call,200717,1090.0,416.02,,1.0,,
call,200717,1095.0,413.98,,1.0,,
call,200717,1100.0,398.38,,1.0,,
call,200717,1105.0,417.4,,1.0,,
call,200717,1110.0,392.36,,1.0,,
call,200717,1115.0,400.6,,1.0,,
call,200717,1120.0,381.52,,1.0,,
call,200717,1125.0,388.18,,1.0,,
call,200717,1130.0,374.72,,1.0,,
call,200717,1135.0,371.8,,1.0,,
call,200717,1140.0,360.64,,1.0,,
call,200717,1145.0,381.05,,1.0,,
call,200717,1150.0,352.6,,1.0,,
call,200717,1155.0,357.4,,1.0,,
call,200717,1160.0,342.48,,1.0,,
call,200717,1165.0,355.55,,1.0,,
call,200717,1170.0,334.58,,1.0,,
call,200717,1175.0,361.75,,1.0,,
call,200717,1180.0,320.13,,1.0,,
call,200717,1185.0,338.95,,1.0,,
call,200717,1190.0,313.67,,1.0,,
call,200717,1195.0,306.6,,1.0,,
call,200717,1200.0,299.33,,1.0,,
call,200717,1205.0,309.95,,1.0,,
call,200717,1210.0,290.26,,1.0,,
call,200717,1215.0,292.83,,1.0,,
call,200717,1220.0,280.09,,1.0,,
call,200717,1225.0,283.05,,1.0,,
call,200717,1230.0,269.43,,1.0,,
call,200717,1235.0,273.05,,1.0,,
call,200717,1240.0,261.05,,1.0,,
call,200717,1245.0,260.43,8.5208,0.9983,-0.0464,0.003
call,200717,1250.0,250.58,7.7467,0.9992,-0.0214,0.0033
call,200717,1255.0,260.9,,1.0,,
call,200717,1260.0,240.0,7.4458,0.9991,-0.0214,0.0014
call,200717,1265.0,241.75,,1.0,,
call,200717,1270.0,253.1,7.6762,0.9981,-0.0464,0.0024
call,200717,1275.0,224.85,7.4897,0.9982,-0.0464,0.0023
call,200717,1280.0,220.35,7.339,0.9981,-0.0464,0.0015
call,200717,1285.0,220.15,7.1599,0.9981,-0.0464,0.0013
call,200717,1290.0,209.2,,1.0,,
call,200717,1295.0,213.13,,1.0,,
call,200717,1300.0,200.68,,1.0,,
call,200717,1305.0,195.32,7.4788,0.9937,-0.1714,0.0027
call,200717,1310.0,190.0,,1.0,,
call,200717,1315.0,188.05,8.3764,0.9827,-0.5964,0.007
call,200717,1320.0,182.0,,1.0,,
call,200717,1325.0,181.0,5.8681,0.9976,-0.0464,0.0002
call,200717,1330.0,175.6,,1.0,,
call,200717,1335.0,164.74,,1.0,,
call,200717,1340.0,161.6,,1.0,,
call,200717,1345.0,161.34,,1.0,,
call,200717,1350.0,150.5,,1.0,,
call,200717,1355.0,146.15,,1.0,,
call,200717,1360.0,139.0,5.4692,0.9917,-0.1714,0.0012
call,200717,1365.0,142.3,5.8115,0.9852,-0.3464,0.0041
call,200717,1370.0,129.56,4.7771,0.9944,-0.0964,0.0
call,200717,1375.0,125.83,4.6106,0.9941,-0.0964,0.0008
call,200717,1380.0,120.24,,0.9999,,
call,200717,1385.0,117.73,4.2706,0.9937,-0.0964,0.0001
call,200717,1390.0,109.58,4.2007,0.9923,-0.1214,0.0009
call,200717,1395.0,105.18,,0.8957,0.0,0.022
call,200717,1400.0,99.17,,0.8924,0.0,0.0215
call,200717,1410.0,90.37,,0.8858,0.0,0.0229
call,200717,1420.0,79.9,,0.8766,0.0,0.0234
call,200717,1430.0,69.62,,0.8665,0.0,0.0238
call,200717,1440.0,61.05,,0.9118,0.0,0.0214
call,200717,1450.0,50.31,,0.9533,0.0,0.0081
call,200717,1460.0,39.62,,0.894,0.0,0.0178
call,200717,1470.0,29.92,,0.9083,0.0,0.0203
call,200717,1480.0,19.76,,0.9187,0.0,0.0182
call,200717,1490.0,10.17,,0.8305,0.0,0.0295
call,200717,1500.0,0.02,0.1213,0.6155,-0.3714,0.0436
call,200717,1510.0,0.03,0.4211,0.0227,-0.04,0.0064
call,200717,1520.0,0.02,0.7277,0.0093,-0.025,0.0029
call,200717,1530.0,0.02,0.9466,0.0032,-0.01,0.0011
call,200717,1540.0,0.01,1.3148,0.0045,-0.02,0.0015
call,200717,1550.0,0.01,1.4133,0.0012,-0.005,0.0004
call,200717,1560.0,0.01,1.6677,0.001,-0.005,0.0004
call,200717,1570.0,0.01,1.9174,0.0009,-0.005,0.0003
call,200717,1580.0,0.01,2.1631,0.0008,-0.005,0.0003
call,200717,1590.0,0.02,2.4051,0.0007,-0.005,0.0003
call,200717,1600.0,0.02,2.644,0.0007,-0.005,0.0003
call,200717,1610.0,0.01,2.8797,0.0006,-0.005,0.0002
call,200717,1620.0,0.01,3.1124,0.0006,-0.005,0.0002
call,200717,1630.0,0.01,3.3425,0.0005,-0.005,0.0002
call,200717,1640.0,0.01,3.5699,0.0005,-0.005,0.0002
call,200717,1650.0,0.01,4.129,0.0012,-0.015,0.0004
call,200717,1660.0,0.03,4.0175,0.0005,-0.005,0.0002
call,200717,1670.0,0.01,4.2376,0.0004,-0.005,0.0002
call,200717,1680.0,0.01,4.4564,0.0004,-0.005,0.0002
call,200717,1690.0,0.01,4.6727,0.0004,-0.005,0.0002
call,200717,1700.0,0.02,4.887,0.0004,-0.005,0.0001
call,200717,1710.0,0.01,5.0993,0.0004,-0.005,0.0001
call,200717,1720.0,0.02,5.5785,0.0006,-0.01,0.0002
call,200717,1730.0,0.01,5.5184,0.0003,-0.005,0.0001
call,200717,1740.0,0.01,5.7253,0.0003,-0.005,0.0001
call,200717,1750.0,0.01,5.9304,0.0003,-0.005,0.0001
call,200717,1760.0,0.01,6.1338,0.0003,-0.005,0.0001
call,200717,1770.0,0.02,6.3356,0.0003,-0.005,0.0001
call,200717,1780.0,0.01,6.5357,0.0003,-0.005,0.0001
call,200717,1790.0,0.01,6.7344,0.0003,-0.005,0.0001
call,200717,1800.0,0.01,6.9314,0.0003,-0.005,0.0001
call,200717,1810.0,0.01,7.1269,0.0003,-0.005,0.0001
call,200717,1820.0,0.01,7.3211,0.0003,-0.005,0.0001
call,200717,1830.0,0.01,7.5137,0.0003,-0.005,0.0001
call,200717,1840.0,0.02,7.7049,0.0003,-0.005,0.0001
call,200717,1850.0,0.01,7.8948,0.0003,-0.005,0.0001
call,200717,1860.0,0.01,8.0833,0.0002,-0.005,0.0001
call,200717,1870.0,0.01,8.2704,0.0002,-0.005,0.0001
call,200717,1880.0,0.01,8.4563,0.0002,-0.005,0.0001
call,200717,1885.0,0.01,,0.0,,
call,200717,1890.0,0.02,,0.0,,
call,200717,1900.0,0.01,,0.0,,
call,200717,1910.0,0.01,,0.0,,
call,200717,1920.0,0.01,,0.0,,
call,200717,1930.0,0.02,,0.0,,
call,200717,1940.0,0.01,,0.0,,
call,200717,1950.0,0.01,,0.0,,
call,200717,1960.0,0.01,,0.0,,
call,200717,1970.0,0.01,,0.0,,
call,200717,1980.0,0.01,,0.0,,
call,200717,1990.0,0.05,,0.0,,
call,200717,2000.0,0.01,,0.0,,
call,200717,2050.0,0.01,,0.0,,
call,200717,2100.0,0.01,,0.0,,
call,200717,2150.0,0.01,,0.0,,
call,200717,2200.0,0.01,,0.0,,
call,200717,2250.0,0.01,,0.0,,
call,200717,2300.0,0.01,,0.0,,
call,200717,2350.0,0.01,,0.0,,
call,200717,2400.0,0.01,,0.0,,
call,200717,2450.0,0.01,,0.0,,
call,200717,2500.0,0.01,,0.0,,
call,200717,2550.0,0.01,,0.0,,
call,200717,2600.0,0.01,,0.0,,
call,200717,2650.0,0.01,,0.0,,
call,200717,2700.0,0.01,,0.0,,
call,200717,2750.0,0.01,,0.0,,
call,200717,2800.0,0.01,,0.0,,
call,200717,2850.0,0.01,,0.0,,
call,200717,2900.0,0.01,,0.0,,
call,200717,2950.0,0.01,,0.0,,
call,200717,3000.0,0.01,,0.0,,
call,200717,3100.0,0.01,,0.0,,
call,200717,3200.0,0.01,,0.0,,
call,200717,3300.0,0.01,,0.0,,
call,200717,3400.0,0.01,,0.0,,
call,200717,3500.0,0.01,,0.0,,
call,200724,100.0,1377.09,6.283,0.9998,-0.0406,0.0002
call,200724,150.0,1353.0,5.3095,0.9998,-0.0401,0.0022
call,200724,200.0,0.0,4.6382,0.9997,-0.0407,0.0029
call,200724,250.0,1507.4,4.124,0.9997,-0.0408,0.0034
call,200724,300.0,1457.7,3.7063,0.9997,-0.0408,0.0021
call,200724,350.0,1149.54,,0.9882,-2.2864,0.0677
call,200724,400.0,579.65,3.1325,0.9995,-0.0564,0.0063
call,200724,450.0,1056.7,2.9623,0.9992,-0.0861,0.0073
call,200724,500.0,1261.75,3.0937,0.9972,-0.3025,0.0156
call,200724,520.0,869.1,2.7165,0.9987,-0.127,0.0076
call,200724,540.0,866.15,2.5945,0.9987,-0.1134,0.0063
call,200724,560.0,765.25,2.5847,0.9983,-0.153,0.0112
call,200724,580.0,946.5,2.8542,0.9952,-0.468,0.0269
call,200724,600.0,910.57,2.4321,0.998,-0.1654,0.012
call,200724,620.0,887.52,2.3854,0.9977,-0.19,0.014
call,200724,625.0,1116.55,2.3653,0.9977,-0.1896,0.0181
call,200724,640.0,865.0,2.4647,0.9961,-0.3319,0.025
call,200724,650.0,0.0,2.5711,0.9941,-0.517,0.0353
call,200724,660.0,744.5,2.3477,0.9963,-0.2969,0.0221
call,200724,675.0,815.35,2.3585,0.9953,-0.3757,0.0301
call,200724,680.0,842.15,2.4273,0.994,-0.4938,0.0315
call,200724,700.0,810.0,2.4103,0.9927,-0.5948,0.0403
call,200724,710.0,826.97,2.369,0.9926,-0.5939,0.0439
call,200724,720.0,806.1,2.2356,0.9941,-0.4484,0.0347
call,200724,725.0,793.9,2.3077,0.9924,-0.5923,0.0424
call,200724,730.0,1011.38,1.9369,0.9975,-0.1625,0.0159
call,200724,740.0,925.5,2.1129,0.9947,-0.3829,0.0335
call,200724,750.0,764.4,2.1206,0.9938,-0.4466,0.0367
call,200724,760.0,804.3,2.0543,0.9942,-0.4034,0.033
call,200724,770.0,932.95,2.1265,0.9919,-0.578,0.0443
call,200724,775.0,605.7,2.1241,0.9914,-0.6074,0.05
call,200724,780.0,925.36,2.11,0.9912,-0.6161,0.0517
call,200724,790.0,729.85,2.0058,0.9926,-0.4952,0.0411
call,200724,800.0,707.5,2.0252,0.9912,-0.5944,0.0478
call,200724,805.0,708.35,1.9632,0.9922,-0.5139,0.0398
call,200724,810.0,674.55,2.0323,0.9899,-0.6801,0.057
call,200724,815.0,701.3,1.9953,0.9903,-0.6414,0.054
call,200724,820.0,690.9,1.9626,0.9906,-0.6117,0.0504
call,200724,825.0,676.9,,0.9896,-0.6782,0.0558
call,200724,830.0,658.2,1.9168,0.9907,-0.591,0.0506
call,200724,835.0,672.05,1.9499,0.9891,-0.6957,0.0595
call,200724,840.0,714.29,1.9954,0.987,-0.8422,0.0696
call,200724,845.0,666.3,1.9983,0.9862,-0.8944,0.0702
call,200724,850.0,653.07,1.8746,0.9895,-0.6463,0.0553
call,200724,855.0,651.4,1.8658,0.9892,-0.6643,0.0591
call,200724,860.0,646.5,1.9004,0.9873,-0.7838,0.0668
call,200724,865.0,633.5,1.8557,0.9881,-0.7189,0.0635
call,200724,870.0,628.6,1.8419,0.9879,-0.7273,0.0598
call,200724,875.0,489.15,1.8689,0.9862,-0.8351,0.076
call,200724,880.0,628.57,1.8579,0.9858,-0.8518,0.0746
call,200724,885.0,624.03,1.8472,0.9854,-0.8686,0.0764
call,200724,890.0,612.26,1.8195,0.9857,-0.8409,0.0765
call,200724,895.0,617.95,1.8702,0.9828,-1.029,0.0853
call,200724,900.0,607.11,1.8165,0.9841,-0.9256,0.0803
call,200724,905.0,604.92,1.7328,0.9867,-0.7485,0.0688
call,200724,910.0,626.15,1.794,0.9833,-0.9579,0.0847
call,200724,915.0,601.07,1.7989,0.9821,-1.0233,0.0859
call,200724,920.0,625.92,1.776,0.9822,-1.0053,0.0898
call,200724,925.0,592.68,1.767,0.9816,-1.0291,0.0908
call,200724,930.0,579.95,1.6949,0.984,-0.8667,0.082
call,200724,935.0,575.05,1.7216,0.9818,-0.9928,0.0938
call,200724,940.0,570.1,1.679,0.9829,-0.9154,0.0878
call,200724,945.0,565.2,1.7432,0.9786,-1.1687,0.1063
call,200724,950.0,560.3,1.6426,0.9827,-0.9043,0.0895
call,200724,955.0,558.9,1.6869,0.9794,-1.0933,0.1049
call,200724,960.0,550.5,1.6696,0.9792,-1.0912,0.1026
call,200724,965.0,549.8,1.6623,0.9784,-1.1218,0.1053
call,200724,970.0,544.45,1.6548,0.9777,-1.1517,0.114
call,200724,975.0,536.02,1.6466,0.9769,-1.181,0.1108
call,200724,980.0,531.17,1.6254,0.977,-1.1636,0.1141
call,200724,985.0,526.0,1.6302,0.9754,-1.2391,0.1204
call,200724,990.0,507.05,1.6216,0.9746,-1.2677,0.123
call,200724,995.0,516.25,1.6146,0.9737,-1.303,0.1217
call,200724,1000.0,503.13,1.6075,0.9728,-1.338,0.1288
call,200724,1005.0,489.25,1.602,0.9718,-1.3801,0.132
call,200724,1010.0,501.83,1.5943,0.9708,-1.4139,0.1382
call,200724,1015.0,488.58,1.5861,0.9699,-1.4474,0.1391
call,200724,1020.0,488.0,1.5691,0.9696,-1.4445,0.1393
call,200724,1025.0,499.7,1.573,0.9677,-1.5276,0.1522
call,200724,1030.0,488.63,1.5658,0.9666,-1.5663,0.1527
call,200724,1035.0,475.15,1.56,0.9654,-1.6113,0.1621
call,200724,1040.0,470.45,1.5537,0.9642,-1.656,0.1595
call,200724,1045.0,468.6,1.5473,0.9629,-1.7002,0.1669
call,200724,1050.0,455.29,1.5315,0.9624,-1.7031,0.1694
call,200724,1055.0,457.4,1.5347,0.9603,-1.792,0.1799
call,200724,1060.0,447.1,1.5286,0.9589,-1.8402,0.1805
call,200724,1065.0,443.9,1.5236,0.9573,-1.8937,0.1873
call,200724,1070.0,442.0,1.5182,0.9558,-1.9465,0.196
call,200724,1075.0,439.76,1.5123,0.9542,-1.998,0.2003
call,200724,1080.0,433.96,1.5073,0.9526,-2.0549,0.2049
call,200724,1085.0,433.55,1.5019,0.9509,-2.1106,0.2117
call,200724,1090.0,421.6,1.4961,0.9492,-2.1654,0.2183
call,200724,1095.0,416.04,1.4924,0.9472,-2.2314,0.2239
call,200724,1100.0,410.75,1.4879,0.9453,-2.2952,0.2256
call,200724,1105.0,406.15,1.4769,0.944,-2.3235,0.2356
call,200724,1110.0,401.45,1.4697,0.9422,-2.3743,0.2378
call,200724,1115.0,397.15,1.4645,0.9402,-2.4351,0.2464
call,200724,1120.0,389.8,1.4686,0.9371,-2.5499,0.2554
call,200724,1125.0,393.35,1.4576,0.9356,-2.5802,0.2632
call,200724,1130.0,382.85,1.4528,0.9333,-2.6473,0.2683
call,200724,1135.0,378.25,1.4496,0.9308,-2.7238,0.2762
call,200724,1140.0,373.6,1.4459,0.9283,-2.7983,0.2821
call,200724,1145.0,369.1,1.4418,0.9258,-2.8715,0.2938
call,200724,1150.0,367.9,1.4371,0.9233,-2.9424,0.2951
call,200724,1155.0,363.55,1.4338,0.9205,-3.0215,0.3086
call,200724,1160.0,366.33,1.43,0.9178,-3.0988,0.3158
call,200724,1165.0,359.65,1.4318,0.9142,-3.2122,0.3257
call,200724,1170.0,346.6,1.4232,0.9119,-3.2616,0.3306
call,200724,1175.0,348.1,1.4195,0.9089,-3.342,0.3379
call,200724,1180.0,356.12,1.4168,0.9057,-3.4295,0.3455
call,200724,1185.0,336.7,1.4136,0.9025,-3.5139,0.3593
call,200724,1190.0,338.75,1.4099,0.8992,-3.5968,0.3665
call,200724,1195.0,328.65,1.4071,0.8958,-3.6855,0.3789
call,200724,1200.0,316.0,1.4044,0.8923,-3.7759,0.3842
call,200724,1205.0,312.17,1.4019,0.8886,-3.8681,0.3921
call,200724,1210.0,311.5,1.3989,0.885,-3.9572,0.4048
call,200724,1215.0,302.48,1.4009,0.8805,-4.0796,0.4117
call,200724,1220.0,299.8,1.3944,0.8772,-4.1468,0.4218
call,200724,1225.0,301.4,1.3923,0.8732,-4.2429,0.4335
call,200724,1230.0,295.0,1.3897,0.8691,-4.3357,0.4418
call,200724,1235.0,287.34,1.3827,0.8656,-4.3991,0.4482
call,200724,1240.0,288.58,1.3803,0.8614,-4.4939,0.4605
call,200724,1245.0,288.3,1.379,0.8569,-4.5957,0.4721
call,200724,1250.0,275.0,1.3772,0.8524,-4.6945,0.4798
call,200724,1255.0,272.54,1.3794,0.8472,-4.82,0.4931
call,200724,1260.0,276.55,1.3745,0.843,-4.8973,0.5003
call,200724,1265.0,261.45,1.3726,0.8382,-4.995,0.5092
call,200724,1270.0,265.0,1.3712,0.8333,-5.0951,0.5202
call,200724,1275.0,260.58,1.3702,0.8283,-5.1977,0.5303
call,200724,1280.0,256.0,1.3691,0.8232,-5.2991,0.5401
call,200724,1285.0,250.8,1.3679,0.818,-5.3999,0.5483
call,200724,1290.0,242.99,1.3672,0.8127,-5.502,0.5586
call,200724,1295.0,245.35,1.3663,0.8073,-5.6028,0.5689
call,200724,1300.0,234.0,1.3623,0.8022,-5.6824,0.5799
call,200724,1305.0,237.83,1.369,0.7957,-5.8319,0.5887
call,200724,1310.0,234.37,1.3694,0.7899,-5.9386,0.6
call,200724,1315.0,229.06,1.3685,0.7842,-6.0349,0.6083
call,200724,1320.0,219.0,1.3674,0.7785,-6.1288,0.6185
call,200724,1325.0,222.35,1.3655,0.7728,-6.216,0.6266
call,200724,1330.0,212.25,1.3654,0.7668,-6.314,0.6357
call,200724,1335.0,213.6,1.3644,0.7609,-6.4044,0.6454
call,200724,1340.0,208.52,1.3629,0.7549,-6.4903,0.6519
call,200724,1345.0,201.97,1.3625,0.7488,-6.5812,0.6656
call,200724,1350.0,198.5,1.3615,0.7426,-6.6672,0.669
call,200724,1355.0,199.5,1.3611,0.7363,-6.7549,0.6775
call,200724,1360.0,195.06,1.361,0.73,-6.8422,0.6866
call,200724,1365.0,188.0,1.36,0.7237,-6.922,0.6947
call,200724,1370.0,190.72,1.3596,0.7172,-7.003,0.7056
call,200724,1375.0,186.5,1.3594,0.7107,-7.084,0.7132
call,200724,1380.0,178.35,1.3587,0.7042,-7.1594,0.7172
call,200724,1385.0,181.17,1.3582,0.6976,-7.2338,0.7277
call,200724,1390.0,173.97,1.3585,0.6909,-7.3119,0.7309
call,200724,1395.0,169.86,1.3558,0.6844,-7.3671,0.7403
call,200724,1400.0,165.88,1.3595,0.6774,-7.4611,0.7458
call,200724,1405.0,168.25,1.3581,0.6707,-7.5205,0.7509
call,200724,1410.0,161.05,1.3585,0.6639,-7.5884,0.7578
call,200724,1415.0,163.17,1.3555,0.6572,-7.6326,0.7665
call,200724,1420.0,153.87,1.3576,0.6503,-7.7058,0.7715
call,200724,1425.0,158.7,1.3573,0.6434,-7.7613,0.7735
call,200724,1430.0,151.2,1.3584,0.6364,-7.8229,0.7793
call,200724,1435.0,145.97,1.3584,0.6295,-7.8755,0.7842
call,200724,1440.0,143.23,1.3567,0.6226,-7.9144,0.7883
call,200724,1445.0,142.55,1.3574,0.6156,-7.9653,0.7932
call,200724,1450.0,137.31,1.3576,0.6086,-8.0101,0.8009
call,200724,1455.0,141.38,1.3577,0.6016,-8.0517,0.804
call,200724,1460.0,133.49,1.3582,0.5946,-8.0929,0.8082
call,200724,1465.0,139.75,1.3583,0.5876,-8.1289,0.8087
call,200724,1470.0,126.63,1.3582,0.5806,-8.161,0.8141
call,200724,1475.0,124.91,1.359,0.5736,-8.1951,0.814
call,200724,1480.0,122.44,1.3589,0.5666,-8.222,0.8164
call,200724,1485.0,120.02,1.3594,0.5596,-8.249,0.8192
call,200724,1490.0,117.73,1.3601,0.5526,-8.2741,0.8216
call,200724,1495.0,115.39,1.3603,0.5457,-8.2936,0.8266
call,200724,1500.0,112.85,1.3598,0.5387,-8.3061,0.8275
call,200724,1505.0,110.97,1.3609,0.5318,-8.3258,0.8263
call,200724,1510.0,108.05,1.3548,0.5246,-8.298,0.8296
call,200724,1515.0,106.07,1.3602,0.5179,-8.3382,0.8305
call,200724,1520.0,104.0,1.37,0.5114,-8.4026,0.8303
call,200724,1525.0,101.54,1.362,0.5041,-8.3551,0.8318
call,200724,1530.0,99.52,1.3638,0.4974,-8.3654,0.8295
call,200724,1535.0,97.85,1.367,0.4907,-8.3814,0.8293
call,200724,1540.0,95.51,1.3638,0.4837,-8.3554,0.8291
call,200724,1545.0,93.52,1.3645,0.477,-8.3502,0.8303
call,200724,1550.0,92.2,1.3689,0.4706,-8.3665,0.8277
call,200724,1555.0,90.26,1.3663,0.4637,-8.3358,0.829
call,200724,1560.0,88.0,1.3669,0.4571,-8.3233,0.8244
call,200724,1565.0,85.82,1.3674,0.4505,-8.3077,0.8232
call,200724,1570.0,84.8,1.3688,0.444,-8.2949,0.8215
