direction,expiration,strike,price,iv,delta,theta,vega
call,200724,1155.0,437.77,2.4997,0.9657,-3.8368,0.0889
call,200724,1160.0,447.5,2.5464,0.9614,-4.423,0.0966
call,200724,1165.0,414.7,2.5452,0.9595,-4.6467,0.1015
call,200724,1170.0,419.71,2.5286,0.9584,-4.7464,0.1055
call,200724,1175.0,410.46,2.5348,0.956,-5.0489,0.1078
call,200724,1180.0,450.4,2.5148,0.955,-5.1243,0.1142
call,200724,1185.0,435.95,2.4856,0.9545,-5.1199,0.1121
call,200724,1190.0,417.15,2.4519,0.9543,-5.0748,0.1091
call,200724,1195.0,422.5,2.447,0.9523,-5.2904,0.1142
call,200724,1200.0,398.2,2.4577,0.9493,-5.6625,0.1206
call,200724,1205.0,400.8,2.4685,0.9462,-6.0488,0.1302
call,200724,1210.0,396.1,2.4012,0.9481,-5.6699,0.123
call,200724,1215.0,390.34,2.4637,0.9414,-6.5927,0.135
call,200724,1220.0,375.97,2.3893,0.9438,-6.1237,0.135
call,200724,1225.0,362.82,2.4549,0.9366,-7.1222,0.1484
call,200724,1230.0,365.37,2.4465,0.9343,-7.3541,0.148
call,200724,1235.0,343.9,2.421,0.9333,-7.3987,0.1523
call,200724,1240.0,373.76,2.3923,0.9324,-7.4057,0.152
call,200724,1245.0,341.0,2.419,0.9274,-8.0505,0.1609
call,200724,1250.0,363.86,2.3928,0.9262,-8.0906,0.1615
call,200724,1255.0,359.28,2.3801,0.924,-8.2907,0.166
call,200724,1260.0,324.79,2.3887,0.9201,-8.754,0.1768
call,200724,1265.0,320.26,2.3302,0.9213,-8.4032,0.1716
call,200724,1270.0,355.0,2.3037,0.92,-8.4405,0.1729
call,200724,1275.0,325.8,2.3396,0.9136,-9.2563,0.1847
call,200724,1280.0,334.86,2.3336,0.9105,-9.5603,0.1893
call,200724,1285.0,326.0,2.328,0.9073,-9.8752,0.1945
call,200724,1290.0,310.52,2.309,0.9051,-10.02,0.1966
call,200724,1295.0,322.0,2.3338,0.8992,-10.7498,0.2079
call,200724,1300.0,304.18,2.2992,0.8982,-10.6909,0.2105
call,200724,1305.0,299.82,2.3161,0.8927,-11.3348,0.2196
call,200724,1310.0,294.08,2.287,0.891,-11.3521,0.2195
call,200724,1315.0,301.41,2.3177,0.8841,-12.2065,0.228
call,200724,1320.0,300.19,2.289,0.8823,-12.2322,0.2331
call,200724,1325.0,338.6,2.2951,0.8773,-12.7534,0.2399
call,200724,1330.0,290.01,2.2864,0.8736,-13.07,0.2451
call,200724,1335.0,287.2,2.2722,0.8702,-13.3064,0.2484
call,200724,1340.0,286.3,2.2721,0.8655,-13.7529,0.2557
call,200724,1345.0,263.0,2.2671,0.8611,-14.1316,0.2601
call,200724,1350.0,263.82,2.2471,0.858,-14.2906,0.2667
call,200724,1355.0,252.65,2.2674,0.8512,-15.0519,0.2726
call,200724,1360.0,267.99,2.266,0.8462,-15.4929,0.2799
call,200724,1365.0,266.2,2.2424,0.8431,-15.6018,0.2827
call,200724,1370.0,241.9,2.2618,0.8361,-16.3617,0.2921
call,200724,1375.0,264.33,2.2576,0.8311,-16.764,0.2998
call,200724,1380.0,240.36,2.2375,0.8274,-16.9257,0.303
call,200724,1385.0,237.61,2.23,0.8225,-17.2805,0.3081
call,200724,1390.0,232.39,2.2402,0.8159,-17.9049,0.3168
call,200724,1395.0,225.09,2.2381,0.8103,-18.3401,0.3211
call,200724,1400.0,222.6,2.3372,0.7963,-20.3262,0.3342
call,200724,1405.0,217.45,2.2159,0.8004,-18.9319,0.3304
call,200724,1410.0,205.95,2.2372,0.7926,-19.7223,0.3401
call,200724,1415.0,215.95,2.2021,0.7894,-19.6442,0.3404
call,200724,1420.0,210.0,2.2124,0.7823,-20.2592,0.348
call,200724,1425.0,206.03,2.2079,0.7764,-20.6436,0.3534
call,200724,1430.0,202.43,2.2033,0.7703,-21.0214,0.3596
call,200724,1435.0,199.91,2.2115,0.7632,-21.5909,0.3647
call,200724,1440.0,196.33,2.2198,0.7561,-22.1552,0.3711
call,200724,1445.0,192.88,2.2137,0.7499,-22.4944,0.3759
call,200724,1450.0,185.32,2.2153,0.7431,-22.9424,0.3828
call,200724,1455.0,184.0,2.2088,0.7369,-23.262,0.3866
call,200724,1460.0,175.0,2.2155,0.7296,-23.772,0.3916
call,200724,1465.0,186.4,2.2116,0.723,-24.1152,0.3968
call,200724,1470.0,175.13,2.2163,0.7157,-24.5748,0.4016
call,200724,1475.0,185.0,2.2205,0.7085,-25.0187,0.407
call,200724,1480.0,160.0,2.2819,0.6981,-26.2819,0.4128
call,200724,1485.0,165.65,2.2144,0.6948,-25.6639,0.4149
call,200724,1490.0,163.87,2.1926,0.6888,-25.699,0.4168
call,200724,1495.0,165.65,2.2069,0.6808,-26.2439,0.4266
call,200724,1500.0,157.0,2.2398,0.672,-27.0407,0.4259
call,200724,1505.0,151.19,2.193,0.6669,-26.6907,0.4291
call,200724,1510.0,148.22,2.2088,0.6588,-27.2154,0.435
call,200724,1515.0,144.6,2.22,0.6511,-27.6613,0.439
call,200724,1520.0,141.4,2.2137,0.6439,-27.8485,0.4421
call,200724,1525.0,136.99,2.2179,0.6364,-28.1678,0.4457
call,200724,1530.0,136.27,2.2116,0.6291,-28.3295,0.4479
call,200724,1535.0,137.7,2.2213,0.6214,-28.6964,0.451
call,200724,1540.0,128.55,2.2201,0.614,-28.8976,0.4536
call,200724,1545.0,131.04,2.2223,0.6065,-29.1333,0.4534
call,200724,1550.0,124.73,2.2243,0.599,-29.3481,0.4593
call,200724,1555.0,119.8,2.2221,0.5915,-29.4916,0.4614
call,200724,1560.0,113.35,2.1705,0.5844,-28.9489,0.4633
call,200724,1565.0,117.95,2.2207,0.5765,-29.7738,0.4643
call,200724,1570.0,109.5,2.2289,0.569,-30.0138,0.4667
call,200724,1580.0,105.1,2.2701,0.5542,-30.7803,0.4684
call,200724,1590.0,106.47,2.2344,0.5391,-30.4465,0.4687
call,200724,1600.0,101.14,2.218,0.5239,-30.3101,0.4718
call,200724,1610.0,97.61,2.2349,0.5094,-30.5657,0.4739
call,200724,1620.0,92.0,2.2292,0.4944,-30.4531,0.4737
call,200724,1630.0,84.05,2.2013,0.4786,-29.9743,0.4722
call,200724,1640.0,85.16,2.2339,0.4654,-30.2798,0.4717
call,200724,1650.0,80.85,2.2312,0.4508,-30.0383,0.47
call,200724,1660.0,78.14,2.2292,0.4364,-29.7531,0.4672
call,200724,1670.0,74.51,2.2285,0.4222,-29.4362,0.4646
call,200724,1680.0,69.19,2.2277,0.4082,-29.0702,0.4609
call,200724,1690.0,66.01,2.2322,0.3948,-28.7386,0.4568
call,200724,1700.0,63.0,2.2272,0.3809,-28.222,0.4518
call,200724,1710.0,60.38,2.2244,0.3673,-27.6963,0.4464
call,200724,1720.0,57.38,2.2192,0.3538,-27.0967,0.4408
call,200724,1730.0,54.02,2.2272,0.3416,-26.6742,0.4353
call,200724,1740.0,51.75,2.2216,0.3285,-26.0057,0.4284
call,200724,1750.0,48.75,2.2451,0.3186,-25.7862,0.4219
call,200724,1760.0,45.14,2.2106,0.3029,-24.5865,0.4134
call,200724,1770.0,42.65,2.206,0.2905,-23.8574,0.4054
call,200724,1780.0,42.4,2.1885,0.2769,-22.8899,0.3972
call,200724,1790.0,37.86,2.219,0.2692,-22.7313,0.3909
call,200724,1800.0,36.78,2.1646,0.2516,-21.0968,0.3762
call,200724,1810.0,35.0,2.1963,0.2448,-20.9452,0.3713
call,200724,1820.0,31.5,2.154,0.2291,-19.4973,0.3585
call,200724,1830.0,30.36,2.1982,0.2245,-19.5654,0.3541
call,200724,1840.0,27.37,2.1196,0.2045,-17.473,0.3349
call,200724,1850.0,27.15,2.1773,0.2025,-17.7843,0.3327
call,200724,1860.0,25.38,2.184,0.1942,-17.2045,0.3242
call,200724,1870.0,24.86,2.1919,0.1863,-16.6499,0.3173
call,200724,1880.0,21.66,2.2019,0.179,-16.1402,0.3087
call,200724,1890.0,19.62,2.138,0.1624,-14.3593,0.29
call,200724,1900.0,20.0,2.1784,0.1596,-14.3958,0.2873
call,200724,1910.0,17.99,2.1815,0.1523,-13.8032,0.2783
call,200724,1920.0,17.4,2.2103,0.1486,-13.656,0.2731
call,200724,1930.0,16.27,2.1794,0.1375,-12.5177,0.2597
call,200724,1940.0,15.23,2.1677,0.1292,-11.726,0.2487
call,200724,1950.0,13.95,2.1663,0.1224,-11.1244,0.2395
call,200724,1960.0,13.3,2.1875,0.1187,-10.8963,0.2337
call,200724,1970.0,12.45,2.1144,0.1038,-9.2307,0.2127
call,200724,1980.0,11.5,2.1253,0.0995,-8.8841,0.2057
call,200724,1990.0,11.4,2.1523,0.0972,-8.7841,0.2024
call,200724,2000.0,11.0,2.1926,0.0965,-8.8821,0.2018
call,200724,2050.0,6.3,2.0996,0.0637,-5.5478,0.1467
call,200724,2100.0,6.0,2.2327,0.0584,-5.3695,0.1368
call,200724,2150.0,4.68,2.2366,0.044,-3.9735,0.109
call,200724,2200.0,3.85,2.3145,0.0378,-3.4925,0.0961
call,200724,2250.0,3.12,2.3747,0.0319,-2.9734,0.0835
call,200724,2300.0,2.8,2.4311,0.0269,-2.5308,0.0723
call,200724,2350.0,2.4,2.5042,0.0238,-2.2713,0.0651
call,200724,2400.0,2.2,2.5855,0.0216,-2.105,0.0601
call,200724,2450.0,2.15,2.6664,0.0198,-1.969,0.0556
call,200724,2500.0,2.12,2.7749,0.0193,-1.9955,0.0546
call,200724,2550.0,2.0,2.8616,0.0182,-1.9281,0.0519
call,200724,2600.0,1.75,2.9034,0.0158,-1.6756,0.046
call,200724,2650.0,1.65,2.9236,0.0132,-1.3824,0.0393
call,200724,2700.0,1.39,3.0062,0.0127,-1.3549,0.0378
call,200724,2750.0,1.35,3.0414,0.011,-1.1784,0.0335
call,200724,2800.0,1.13,3.0916,0.01,-1.073,0.0307
call,200724,2850.0,1.0,3.1939,0.0102,-1.1315,0.0313
call,200724,2900.0,1.01,3.2376,0.0092,-1.0258,0.0287
call,200724,2950.0,0.97,3.3357,0.0094,-1.0795,0.0292
call,200724,3000.0,0.85,3.3147,0.0075,-0.8323,0.0237
call,200724,3100.0,0.8,3.4483,0.007,-0.8035,0.0224
call,200724,3200.0,0.69,3.5275,0.0059,-0.6817,0.0192
call,200724,3300.0,0.6,3.6251,0.0053,-0.6182,0.0174
call,200724,3400.0,0.64,3.7193,0.0048,-0.5644,0.0158
call,200724,3500.0,0.43,3.7283,0.0036,-0.4118,0.0122
call,200731,100.0,0.0,,0.9999,,
call,200731,150.0,0.0,,0.9928,-2.2175,0.0486
call,200731,200.0,0.0,,0.9913,-2.265,0.0509
call,200731,250.0,0.0,,0.9903,-2.1457,0.0641
call,200731,300.0,0.0,,0.9883,-2.3264,0.0807
call,200731,350.0,0.0,,0.9868,-2.3427,0.0774
call,200731,400.0,1194.95,,0.9853,-2.3532,0.0876
call,200731,450.0,1158.44,,0.9856,-2.038,0.0923
call,200731,500.0,1103.15,,0.9823,-2.327,0.1162
call,200731,520.0,1244.2,,0.9817,-2.3223,0.1144
call,200731,540.0,969.13,,0.981,-2.3167,0.1141
call,200731,560.0,949.43,,0.9828,-1.9702,0.1014
call,200731,580.0,919.38,,0.9795,-2.3277,0.1138
call,200731,600.0,898.42,,0.9787,-2.3437,0.1318
call,200731,620.0,1142.55,,0.9776,-2.3799,0.1354
call,200731,640.0,859.62,,0.9772,-2.3291,0.1369
call,200731,660.0,452.75,2.0433,0.9982,-0.1273,0.0142
call,200731,680.0,822.87,2.0097,0.9978,-0.1476,0.02
call,200731,700.0,810.0,2.0104,0.9971,-0.1969,0.0259
call,200731,710.0,909.97,1.9656,0.9972,-0.1867,0.0284
call,200731,720.0,894.47,1.751,0.9988,-0.0724,0.0066
call,200731,730.0,269.25,1.9538,0.9965,-0.2331,0.0262
call,200731,740.0,828.8,,0.9745,-2.1579,0.15
call,200731,750.0,784.95,1.6397,0.9989,-0.0607,0.0103
call,200731,760.0,731.55,1.9106,0.9955,-0.287,0.0355
call,200731,770.0,877.53,1.9349,0.9945,-0.3562,0.0424
call,200731,780.0,867.63,1.9148,0.9942,-0.3722,0.0372
call,200731,790.0,852.03,1.6727,0.9974,-0.1441,0.0241
call,200731,800.0,774.83,1.6687,0.9971,-0.1636,0.0193
call,200731,810.0,769.95,1.9013,0.992,-0.4947,0.0626
call,200731,820.0,750.95,1.672,0.9961,-0.2202,0.0295
call,200731,830.0,749.62,1.8551,0.9913,-0.523,0.0581
call,200731,840.0,729.34,1.8365,0.9908,-0.5452,0.0645
call,200731,850.0,651.54,1.734,0.9926,-0.4177,0.0527
call,200731,860.0,740.9,1.8095,0.9895,-0.6113,0.0653
call,200731,870.0,517.5,1.7076,0.9915,-0.4724,0.0521
call,200731,875.0,717.9,1.7419,0.9899,-0.5645,0.0739
call,200731,880.0,622.73,1.6904,0.991,-0.4943,0.0568
call,200731,885.0,712.0,1.7573,0.9882,-0.6597,0.0754
call,200731,890.0,593.7,1.7944,0.9862,-0.7801,0.0893
call,200731,895.0,616.75,1.6666,0.9901,-0.5311,0.0649
call,200731,900.0,665.79,1.6638,0.9896,-0.5537,0.0747
call,200731,905.0,593.29,1.7833,0.9844,-0.8663,0.0981
call,200731,910.0,667.65,1.7033,0.9869,-0.7052,0.0829
call,200731,915.0,664.55,1.6303,0.989,-0.5737,0.0686
call,200731,920.0,653.57,1.7265,0.9844,-0.8359,0.0959
call,200731,925.0,651.2,1.7439,0.9829,-0.9219,0.1053
call,200731,930.0,652.89,1.7306,0.9826,-0.9269,0.1025
call,200731,935.0,556.8,1.6961,0.9833,-0.8727,0.1017
call,200731,940.0,648.27,1.7316,0.9808,-1.0152,0.111
call,200731,945.0,598.7,1.6359,0.9845,-0.7895,0.0958
call,200731,950.0,634.43,1.6878,0.9811,-0.9734,0.1135
call,200731,955.0,815.55,1.6857,0.9803,-1.0109,0.1198
call,200731,960.0,628.8,1.6748,0.9799,-1.0224,0.1211
call,200731,965.0,548.8,1.6659,0.9794,-1.0393,0.1248
call,200731,970.0,637.0,1.6707,0.9781,-1.1005,0.1307
call,200731,975.0,631.05,1.6726,0.977,-1.1533,0.1393
call,200731,980.0,628.35,1.6683,0.9762,-1.1878,0.142
call,200731,985.0,598.25,1.6059,0.9787,-1.0331,0.1284
call,200731,990.0,606.3,1.5989,0.978,-1.0564,0.1324
call,200731,995.0,517.37,1.5954,0.9772,-1.0917,0.1354
call,200731,1000.0,619.38,1.6416,0.9732,-1.2979,0.1531
call,200731,1005.0,583.8,1.636,0.9723,-1.3303,0.1554
call,200731,1010.0,599.55,1.6287,0.9716,-1.3564,0.164
call,200731,1015.0,575.05,1.6132,0.9713,-1.3538,0.1554
call,200731,1020.0,563.36,1.5715,0.9729,-1.2544,0.1588
call,200731,1025.0,581.15,1.5646,0.9721,-1.2812,0.16
call,200731,1030.0,561.75,1.5961,0.9686,-1.4527,0.1749
call,200731,1035.0,554.55,1.6005,0.9669,-1.5263,0.1805
call,200731,1040.0,610.72,1.5702,0.9677,-1.4643,0.1848
call,200731,1045.0,537.25,1.5885,0.9649,-1.5952,0.1894
call,200731,1050.0,536.65,1.5414,0.967,-1.464,0.1848
call,200731,1055.0,561.0,1.571,0.9632,-1.6416,0.2036
call,200731,1060.0,529.63,1.5606,0.9625,-1.6593,0.1995
call,200731,1065.0,527.85,1.5466,0.962,-1.661,0.2017
call,200731,1070.0,516.9,1.56,0.9593,-1.7795,0.2183
call,200731,1075.0,525.3,1.5376,0.9595,-1.7456,0.213
call,200731,1080.0,520.57,1.5518,0.9566,-1.871,0.2335
call,200731,1085.0,491.35,1.5428,0.9556,-1.8958,0.2336
call,200731,1090.0,509.07,1.5391,0.9541,-1.9446,0.2382
call,200731,1095.0,508.0,1.5036,0.9555,-1.849,0.2327
call,200731,1100.0,499.63,1.5347,0.9508,-2.0587,0.2564
call,200731,1105.0,547.19,1.5231,0.95,-2.0723,0.2574
call,200731,1110.0,502.25,1.5193,0.9484,-2.123,0.2643
call,200731,1115.0,486.9,1.5224,0.946,-2.208,0.2753
call,200731,1120.0,472.97,1.5123,0.945,-2.2297,0.2738
call,200731,1125.0,396.18,1.5048,0.9436,-2.2641,0.284
call,200731,1130.0,479.97,1.4998,0.942,-2.311,0.2885
call,200731,1135.0,478.07,1.4962,0.9402,-2.3656,0.2977
call,200731,1140.0,449.95,1.5013,0.9374,-2.4654,0.3114
call,200731,1145.0,453.55,1.4823,0.9371,-2.4426,0.3125
call,200731,1150.0,450.18,1.4818,0.9348,-2.5148,0.3143
call,200731,1155.0,445.56,1.4856,0.932,-2.6103,0.3257
call,200731,1160.0,435.05,1.4803,0.9302,-2.6592,0.3376
call,200731,1165.0,434.9,1.4799,0.9277,-2.7351,0.3428
call,200731,1170.0,439.95,1.4669,0.9267,-2.7429,0.3498
call,200731,1175.0,464.0,1.4659,0.9242,-2.8162,0.354
call,200731,1180.0,429.1,1.4534,0.923,-2.827,0.3577
call,200731,1185.0,358.33,1.4306,0.9231,-2.7799,0.3635
call,200731,1190.0,436.8,1.4546,0.9174,-2.9933,0.3796
call,200731,1195.0,383.65,1.4404,0.9163,-2.995,0.3839
call,200731,1200.0,405.0,1.3209,0.9287,-2.4105,0.3401
call,200731,1205.0,476.1,1.4412,0.9105,-3.1628,0.4031
call,200731,1210.0,394.34,1.4444,0.9071,-3.2644,0.4169
call,200731,1215.0,374.6,1.4381,0.9048,-3.3117,0.4206
call,200731,1220.0,395.0,1.434,0.9022,-3.3715,0.4356
call,200731,1225.0,316.9,1.4359,0.8988,-3.4669,0.4427
call,200731,1230.0,406.43,1.43,0.8964,-3.5169,0.4462
call,200731,1235.0,388.6,1.4288,0.8933,-3.5951,0.4631
call,200731,1240.0,370.4,1.4245,0.8905,-3.6553,0.4678
call,200731,1245.0,369.4,1.4226,0.8874,-3.7294,0.4795
call,200731,1250.0,353.17,1.4099,0.8856,-3.7395,0.4815
call,200731,1255.0,392.2,1.4075,0.8825,-3.8105,0.4967
call,200731,1260.0,352.0,1.456,0.8724,-4.1914,0.5248
call,200731,1265.0,337.65,1.4,0.8763,-3.9385,0.5126
call,200731,1270.0,324.2,1.4019,0.8723,-4.0361,0.5261
call,200731,1275.0,342.06,1.3961,0.8694,-4.088,0.5353
call,200731,1280.0,345.45,1.3812,0.8676,-4.0838,0.5364
call,200731,1285.0,344.3,1.3939,0.862,-4.2486,0.5557
call,200731,1290.0,353.55,1.3883,0.8589,-4.3005,0.563
call,200731,1295.0,326.05,1.3783,0.8563,-4.3264,0.5659
call,200731,1300.0,315.3,1.378,0.8523,-4.4106,0.5753
call,200731,1305.0,278.2,1.3881,0.8468,-4.5597,0.5954
call,200731,1310.0,307.1,1.3867,0.8428,-4.6376,0.6029
call,200731,1315.0,316.54,1.3829,0.8391,-4.6996,0.6142
call,200731,1320.0,307.07,1.3811,0.8351,-4.775,0.6219
call,200731,1325.0,291.05,1.3714,0.832,-4.8006,0.6278
call,200731,1330.0,321.5,1.3824,0.8262,-4.9538,0.6443
call,200731,1335.0,283.5,1.3719,0.8231,-4.9735,0.6508
call,200731,1340.0,295.0,1.3704,0.8188,-5.0483,0.657
call,200731,1345.0,305.42,1.3662,0.8148,-5.1064,0.6678
call,200731,1350.0,296.76,1.3669,0.8101,-5.1944,0.6795
call,200731,1355.0,291.6,1.3665,0.8055,-5.2745,0.6896
call,200731,1360.0,274.05,1.3633,0.8012,-5.3365,0.6966
call,200731,1365.0,293.7,1.3639,0.7963,-5.4213,0.7093
call,200731,1370.0,273.95,1.3759,0.79,-5.5757,0.7213
call,200731,1375.0,245.69,1.3698,0.7859,-5.6177,0.7307
call,200731,1380.0,260.94,1.3597,0.7822,-5.6345,0.7398
call,200731,1385.0,264.74,1.3721,0.7757,-5.7885,0.7464
call,200731,1390.0,263.85,1.3651,0.7715,-5.8229,0.7569
call,200731,1395.0,250.0,1.3657,0.7664,-5.9024,0.7679
call,200731,1400.0,247.31,1.3232,0.7662,-5.72,0.7693
call,200731,1405.0,240.28,1.3684,0.7559,-6.0668,0.7867
call,200731,1410.0,232.54,1.3637,0.7512,-6.1116,0.7933
call,200731,1415.0,217.64,1.3638,0.7459,-6.1836,0.8016
call,200731,1420.0,240.84,1.3586,0.7412,-6.2225,0.8137
call,200731,1425.0,223.78,1.3585,0.7359,-6.2919,0.8165
call,200731,1430.0,242.93,1.3814,0.7284,-6.4944,0.8315
call,200731,1435.0,221.68,1.3623,0.7248,-6.4478,0.8356
call,200731,1440.0,218.46,1.3591,0.7197,-6.4942,0.8423
call,200731,1445.0,202.6,1.3626,0.7139,-6.5787,0.8524
call,200731,1450.0,212.0,1.3594,0.7087,-6.6219,0.8636
call,200731,1455.0,204.26,1.3668,0.7026,-6.7259,0.8687
call,200731,1460.0,219.45,1.3638,0.6973,-6.7677,0.8777
call,200731,1465.0,221.1,1.3652,0.6916,-6.8339,0.8816
call,200731,1470.0,203.09,1.37,0.6858,-6.9177,0.8892
call,200731,1475.0,200.5,1.3671,0.6804,-6.9555,0.8921
call,200731,1480.0,193.22,1.3653,0.6749,-6.998,0.902
call,200731,1485.0,200.0,1.3692,0.669,-7.0717,0.9098
call,200731,1490.0,191.8,1.3697,0.6633,-7.124,0.916
call,200731,1495.0,187.24,1.378,0.6573,-7.2193,0.9207
