direction,expiration,strike,price,iv,delta,theta,vega
call,200807,1130.0,359.65,2.4145,0.987,-0.8747,0.0258
call,200807,1135.0,359.44,1.9323,0.9968,-0.1471,0.0079
call,200807,1140.0,362.12,2.3559,0.9864,-0.9006,0.0245
call,200807,1145.0,302.3,2.4445,0.982,-1.2763,0.0366
call,200807,1150.0,344.65,1.8463,0.9966,-0.1477,0.0074
call,200807,1155.0,305.7,2.2556,0.9858,-0.8994,0.0286
call,200807,1160.0,351.65,2.2218,0.9856,-0.9003,0.0257
call,200807,1165.0,306.0,2.1889,0.9853,-0.8999,0.0317
call,200807,1170.0,322.15,2.1634,0.9848,-0.926,0.0315
call,200807,1175.0,301.59,1.859,0.9932,-0.3235,0.015
call,200807,1180.0,296.83,2.096,0.9844,-0.9253,0.0295
call,200807,1185.0,315.15,2.0642,0.9841,-0.9252,0.0352
call,200807,1190.0,302.21,2.0226,0.9843,-0.9002,0.0311
call,200807,1195.0,306.5,1.998,0.9837,-0.9254,0.0332
call,200807,1200.0,290.4,1.7393,0.9918,-0.3725,0.0191
call,200807,1205.0,285.5,1.9322,0.9832,-0.9253,0.0366
call,200807,1210.0,280.0,1.8989,0.9829,-0.9254,0.0349
call,200807,1215.0,270.83,1.8664,0.9826,-0.9244,0.035
call,200807,1220.0,252.0,1.8622,0.981,-1.025,0.0375
call,200807,1225.0,256.6,1.801,0.9821,-0.9252,0.0322
call,200807,1230.0,254.67,1.7694,0.9817,-0.9248,0.037
call,200807,1235.0,253.55,1.7363,0.9815,-0.9256,0.0349
call,200807,1240.0,246.96,1.7439,0.9789,-1.0758,0.0395
call,200807,1245.0,255.0,1.7755,0.9746,-1.3522,0.0475
call,200807,1250.0,266.9,1.4317,0.9908,-0.3482,0.0176
call,200807,1255.0,243.25,1.7082,0.9737,-1.3517,0.0461
call,200807,1260.0,223.76,1.6744,0.9733,-1.3517,0.0525
call,200807,1265.0,219.0,1.543,0.9794,-0.925,0.0378
call,200807,1270.0,216.0,1.5359,0.9773,-1.0256,0.0399
call,200807,1275.0,229.0,1.5375,0.9745,-1.1764,0.0429
call,200807,1280.0,215.0,1.4537,0.9777,-0.9502,0.0421
call,200807,1285.0,213.3,1.2179,0.99,-0.323,0.0228
call,200807,1290.0,210.1,1.19,0.9898,-0.3234,0.0214
call,200807,1295.0,200.06,1.1618,0.9896,-0.3229,0.0207
call,200807,1300.0,204.92,1.1838,0.9863,-0.4488,0.0273
call,200807,1305.0,200.15,1.2329,0.9803,-0.6997,0.0385
call,200807,1310.0,185.29,1.0883,0.9881,-0.3479,0.0258
call,200807,1315.0,157.7,1.1374,0.9822,-0.5739,0.0322
call,200807,1320.0,173.28,,0.8968,-7.4989,0.1418
call,200807,1325.0,178.85,1.004,0.9872,-0.3478,0.0299
call,200807,1330.0,184.9,0.9852,0.9861,-0.3732,0.0303
call,200807,1335.0,166.11,0.9373,0.9873,-0.323,0.0263
call,200807,1340.0,174.95,0.9368,0.9847,-0.3983,0.0303
call,200807,1345.0,152.3,0.9383,0.9813,-0.4988,0.0355
call,200807,1350.0,146.0,0.8796,0.9838,-0.3978,0.0307
call,200807,1355.0,156.9,0.8733,0.9809,-0.4736,0.04
call,200807,1360.0,144.0,0.8141,0.9836,-0.3732,0.0328
call,200807,1365.0,125.85,0.8565,0.9744,-0.6494,0.0498
call,200807,1370.0,122.87,0.8212,0.9743,-0.6239,0.0491
call,200807,1375.0,117.91,0.7853,0.9742,-0.5994,0.0468
call,200807,1380.0,132.5,,0.8957,-4.6886,0.1423
call,200807,1385.0,114.0,0.6046,0.9892,-0.1724,0.0266
call,200807,1390.0,106.27,0.5779,0.9888,-0.1723,0.0204
call,200807,1395.0,100.1,0.6092,0.98,-0.3482,0.0364
call,200807,1400.0,91.63,0.6047,0.9748,-0.4481,0.0452
call,200807,1405.0,86.4,,0.9381,-1.5274,0.0991
call,200807,1410.0,87.7,0.5863,0.963,-0.6743,0.067
call,200807,1415.0,76.05,0.5801,0.9544,-0.85,0.0785
call,200807,1420.0,78.5,0.5723,0.9447,-1.0504,0.0907
call,200807,1425.0,68.0,0.567,0.9323,-1.3265,0.1001
call,200807,1430.0,63.1,0.5612,0.9178,-1.6527,0.1216
call,200807,1435.0,58.5,0.5557,0.9006,-2.0542,0.1395
call,200807,1440.0,57.1,0.551,0.8804,-2.5562,0.1589
call,200807,1445.0,50.5,0.5433,0.8584,-3.1078,0.1783
call,200807,1450.0,46.75,0.5377,0.8322,-3.8104,0.1986
call,200807,1455.0,40.0,0.531,0.8031,-4.6132,0.2195
call,200807,1460.0,36.5,0.5255,0.7699,-5.5918,0.2398
call,200807,1465.0,35.64,0.5221,0.7324,-6.7963,0.2597
call,200807,1470.0,27.91,0.5145,0.693,-8.0757,0.2768
call,200807,1475.0,25.3,0.5106,0.6492,-9.6517,0.2919
call,200807,1480.0,21.7,0.5098,0.6022,-11.4461,0.3036
call,200807,1485.0,18.95,0.5103,0.5535,-12.9549,0.3112
call,200807,1490.0,16.5,0.5092,0.5044,-13.5347,0.314
call,200807,1495.0,13.85,0.5242,0.4567,-13.3314,0.3125
call,200807,1500.0,12.25,0.5195,0.4088,-11.7463,0.3061
call,200807,1505.0,10.4,0.5262,0.3646,-10.1798,0.2963
call,200807,1510.0,9.0,0.5327,0.3233,-8.7063,0.2834
call,200807,1515.0,7.87,0.548,0.2883,-7.6527,0.2695
call,200807,1520.0,6.85,0.5636,0.2573,-6.7493,0.255
call,200807,1525.0,6.0,0.5762,0.2285,-5.8961,0.2379
call,200807,1530.0,5.25,0.5939,0.2048,-5.269,0.2236
call,200807,1535.0,4.53,0.6087,0.1829,-4.6668,0.2088
call,200807,1540.0,4.25,0.6258,0.1644,-4.1901,0.1953
call,200807,1545.0,3.8,0.6311,0.1435,-3.5628,0.1786
call,200807,1550.0,3.15,0.6465,0.1287,-3.1865,0.1658
call,200807,1555.0,2.79,0.6463,0.1099,-2.6245,0.1491
call,200807,1560.0,2.45,0.6673,0.1007,-2.4338,0.1393
call,200807,1565.0,2.06,0.6802,0.0899,-2.1628,0.1283
call,200807,1570.0,2.04,0.697,0.0816,-1.9721,0.1194
call,200807,1575.0,1.66,0.7131,0.0741,-1.7965,0.1109
call,200807,1580.0,1.5,0.7154,0.0637,-1.5054,0.0987
call,200807,1585.0,1.5,0.7233,0.0559,-1.3047,0.0889
call,200807,1590.0,1.2,0.7224,0.047,-1.0638,0.0777
call,200807,1595.0,1.0,0.7413,0.0436,-0.9986,0.0729
call,200807,1600.0,0.92,0.7584,0.0402,-0.9284,0.0684
call,200807,1605.0,0.85,0.7677,0.0356,-0.8179,0.0618
call,200807,1610.0,0.9,0.7753,0.0313,-0.7126,0.0556
call,200807,1615.0,0.66,0.7999,0.0303,-0.7076,0.0542
call,200807,1620.0,0.56,0.7985,0.0254,-0.5771,0.0468
call,200807,1625.0,0.65,0.8433,0.0277,-0.6724,0.0503
call,200807,1630.0,0.6,0.8356,0.0226,-0.5269,0.0423
call,200807,1635.0,0.52,0.8454,0.0203,-0.4717,0.0386
call,200807,1640.0,0.43,0.8688,0.0198,-0.4717,0.0379
call,200807,1645.0,0.46,0.8836,0.0184,-0.4416,0.0356
call,200807,1650.0,0.34,0.8693,0.0143,-0.3262,0.0285
call,200807,1655.0,0.46,0.9071,0.0155,-0.3713,0.0305
call,200807,1660.0,0.35,0.9259,0.0148,-0.3613,0.0294
call,200807,1670.0,0.3,0.9699,0.0142,-0.3613,0.0284
call,200807,1680.0,0.3,0.9937,0.0122,-0.3111,0.0248
call,200807,1690.0,0.2,1.0359,0.0118,-0.3111,0.024
call,200807,1700.0,0.21,1.0277,0.0084,-0.2108,0.0178
call,200807,1710.0,0.26,1.095,0.0096,-0.261,0.02
call,200807,1720.0,0.12,1.0943,0.0072,-0.1907,0.0157
call,200807,1730.0,0.17,1.1552,0.008,-0.2258,0.0171
call,200807,1740.0,0.18,1.0699,0.0034,-0.0803,0.0079
call,200807,1750.0,0.1,1.2093,0.0066,-0.1907,0.0145
call,200807,1760.0,0.16,1.2108,0.0052,-0.1455,0.0116
call,200807,1770.0,0.14,1.2645,0.0056,-0.1656,0.0124
call,200807,1780.0,0.16,1.2923,0.0052,-0.1556,0.0116
call,200807,1790.0,0.1,1.3142,0.0047,-0.1405,0.0106
call,200807,1800.0,0.1,1.3048,0.0035,-0.1004,0.0081
call,200807,1810.0,0.14,1.4172,0.0054,-0.1756,0.0119
call,200807,1820.0,0.09,1.3273,0.0025,-0.0703,0.0059
call,200807,1830.0,0.09,1.4641,0.0045,-0.1505,0.0102
call,200807,1840.0,0.05,1.4395,0.0032,-0.1004,0.0074
call,200807,1850.0,0.07,1.4725,0.0031,-0.1004,0.0073
call,200807,1860.0,0.05,1.5441,0.0038,-0.1305,0.0087
call,200807,1870.0,0.12,1.5226,0.0027,-0.0903,0.0065
call,200807,1880.0,0.05,1.5546,0.0027,-0.0903,0.0064
call,200807,1890.0,0.08,1.4925,0.0015,-0.0452,0.0037
call,200807,1900.0,0.08,1.5602,0.0019,-0.0602,0.0045
call,200807,1910.0,0.1,1.6653,0.0028,-0.1004,0.0066
call,200807,1920.0,0.08,1.5665,0.0013,-0.0401,0.0032
call,200807,1930.0,0.08,1.7022,0.0024,-0.0853,0.0057
call,200807,1940.0,0.07,1.6921,0.0019,-0.0652,0.0045
call,200807,1950.0,0.04,1.5934,0.0008,-0.0251,0.0021
call,200807,1960.0,0.02,1.6211,0.0008,-0.0251,0.0021
call,200807,1970.0,0.05,1.692,0.0011,-0.0351,0.0027
call,200807,1980.0,0.01,1.7383,0.0012,-0.0401,0.0029
call,200807,1990.0,0.03,1.7268,0.0009,-0.0301,0.0023
call,200807,2000.0,0.02,1.7016,0.0006,-0.0201,0.0017
call,200807,2050.0,0.02,1.8319,0.0006,-0.0201,0.0016
call,200807,2100.0,0.02,1.9902,0.0007,-0.0251,0.0018
call,200807,2150.0,0.04,2.1145,0.0006,-0.0251,0.0017
call,200807,2200.0,0.02,2.2354,0.0006,-0.0251,0.0016
call,200807,2250.0,0.01,2.271,0.0004,-0.0151,0.001
call,200807,2300.0,0.01,2.2232,0.0001,-0.005,0.0004
call,200807,2350.0,0.01,2.3252,0.0001,-0.005,0.0004
call,200807,2400.0,0.03,2.4247,0.0001,-0.005,0.0004
call,200807,2450.0,0.01,2.5218,0.0001,-0.005,0.0004
call,200807,2500.0,0.01,2.6167,0.0001,-0.005,0.0003
call,200807,2550.0,0.01,2.7094,0.0001,-0.005,0.0003
call,200807,2600.0,0.01,2.8001,0.0001,-0.005,0.0003
call,200807,2650.0,0.01,2.8888,0.0001,-0.005,0.0003
call,200807,2700.0,0.01,2.9756,0.0001,-0.005,0.0003
call,200807,2750.0,0.01,3.0606,0.0001,-0.005,0.0003
call,200807,2800.0,0.01,3.1439,0.0001,-0.005,0.0003
call,200807,2850.0,0.01,3.2254,0.0001,-0.005,0.0003
call,200807,2900.0,0.01,3.3054,0.0001,-0.005,0.0003
call,200807,2950.0,0.01,3.3839,0.0001,-0.005,0.0003
call,200807,3000.0,0.01,3.4609,0.0001,-0.005,0.0003
call,200807,3100.0,0.01,3.6106,0.0001,-0.005,0.0003
call,200807,3200.0,0.01,3.755,0.0001,-0.005,0.0002
call,200807,3300.0,0.01,3.8945,0.0001,-0.005,0.0002
call,200807,3400.0,0.01,4.0294,0.0001,-0.005,0.0002
call,200807,3500.0,0.01,4.1599,0.0001,-0.005,0.0002
call,200814,100.0,0.0,6.2857,0.9998,-0.0829,0.0048
call,200814,200.0,0.0,4.4657,0.9998,-0.0556,0.0024
call,200814,300.0,0.0,,0.991,-1.6944,0.0513
call,200814,400.0,1116.13,,0.9889,-1.663,0.0685
call,200814,500.0,995.5,,0.9865,-1.6478,0.0781
call,200814,600.0,895.45,,0.9838,-1.6255,0.0896
call,200814,700.0,800.19,,0.9808,-1.5959,0.1074
call,200814,800.0,693.26,,0.9771,-1.5598,0.1184
call,200814,900.0,0.0,,0.9723,-1.5413,0.1387
call,200814,1000.0,499.0,0.9586,0.9981,-0.0622,0.0132
call,200814,1020.0,485.5,0.9142,0.9981,-0.0617,0.0174
call,200814,1025.0,465.05,0.9043,0.998,-0.0621,0.0129
call,200814,1030.0,460.04,0.8922,0.998,-0.0616,0.0126
call,200814,1035.0,493.05,0.8823,0.998,-0.0619,0.0186
call,200814,1040.0,448.93,0.8703,0.998,-0.0613,0.0147
call,200814,1045.0,446.06,0.86,0.9979,-0.0613,0.0142
call,200814,1050.0,446.62,0.851,0.9979,-0.0623,0.0169
call,200814,1055.0,427.55,0.8673,0.9971,-0.0839,0.0189
call,200814,1060.0,428.6,0.8559,0.9971,-0.0833,0.0177
call,200814,1065.0,433.3,0.8686,0.9963,-0.1057,0.0293
call,200814,1070.0,412.31,0.8569,0.9963,-0.1051,0.0228
call,200814,1075.0,421.8,0.9093,0.9936,-0.1862,0.0412
call,200814,1080.0,418.5,0.8359,0.9962,-0.1058,0.0281
call,200814,1085.0,373.27,0.8251,0.9961,-0.1055,0.0274
call,200814,1090.0,365.13,0.8132,0.9961,-0.1045,0.0294
call,200814,1095.0,428.8,0.8744,0.9927,-0.2038,0.046
call,200814,1100.0,392.0,0.8094,0.9953,-0.1251,0.0301
call,200814,1105.0,383.6,0.814,0.9945,-0.1453,0.0388
call,200814,1110.0,378.15,0.8604,0.9912,-0.2399,0.0526
call,200814,1115.0,374.1,0.8485,0.991,-0.2391,0.0561
call,200814,1120.0,369.43,0.7931,0.9936,-0.1634,0.041
call,200814,1125.0,385.1,0.8338,0.9902,-0.2557,0.0556
call,200814,1130.0,358.8,0.8309,0.9894,-0.2733,0.0643
call,200814,1135.0,354.4,0.8186,0.9893,-0.2722,0.0609
call,200814,1140.0,338.95,0.7812,0.9911,-0.2187,0.055
call,200814,1145.0,362.85,0.8105,0.9878,-0.3054,0.0728
call,200814,1150.0,341.67,0.806,0.987,-0.3219,0.0743
call,200814,1155.0,339.85,0.7639,0.9894,-0.2522,0.0606
call,200814,1160.0,343.9,0.7886,0.986,-0.3364,0.0779
call,200814,1165.0,458.95,0.7831,0.9852,-0.3522,0.088
call,200814,1170.0,328.55,0.777,0.9843,-0.3672,0.0876
call,200814,1175.0,315.23,0.74,0.9867,-0.301,0.0753
call,200814,1180.0,298.57,0.7641,0.9827,-0.3965,0.0988
call,200814,1185.0,289.05,0.7573,0.9818,-0.411,0.0985
call,200814,1190.0,303.59,0.7551,0.9803,-0.4399,0.1059
call,200814,1195.0,292.55,0.7429,0.98,-0.4385,0.1097
call,200814,1200.0,294.64,0.7398,0.9785,-0.4666,0.1146
call,200814,1205.0,308.2,0.714,0.98,-0.4211,0.1094
call,200814,1210.0,283.97,0.7111,0.9784,-0.4493,0.1167
call,200814,1215.0,264.75,0.6969,0.9784,-0.4408,0.1168
call,200814,1220.0,282.35,0.6913,0.9771,-0.461,0.1225
call,200814,1225.0,276.15,0.6832,0.9761,-0.4737,0.1237
call,200814,1230.0,251.92,0.6846,0.9735,-0.5209,0.1352
call,200814,1235.0,259.9,0.6741,0.9727,-0.5258,0.1403
call,200814,1240.0,252.4,0.6653,0.9717,-0.5375,0.1424
call,200814,1245.0,208.66,0.6599,0.9699,-0.562,0.1548
call,200814,1250.0,214.28,0.6604,0.9669,-0.6123,0.1669
call,200814,1255.0,250.05,0.6508,0.9657,-0.6223,0.1678
call,200814,1260.0,233.9,0.6498,0.9627,-0.6695,0.1857
call,200814,1265.0,0.0,0.6411,0.9611,-0.6848,0.1893
call,200814,1270.0,283.55,0.6388,0.958,-0.7296,0.1994
call,200814,1275.0,239.05,0.6297,0.9563,-0.7438,0.2077
call,200814,1280.0,214.25,0.6681,0.9426,-0.9983,0.2543
call,200814,1285.0,218.82,0.6254,0.9491,-0.843,0.2334
call,200814,1290.0,175.2,0.6155,0.9473,-0.855,0.2422
call,200814,1295.0,200.8,0.6114,0.9437,-0.8984,0.255
call,200814,1300.0,208.5,0.6106,0.9389,-0.9604,0.2708
call,200814,1305.0,211.5,0.6033,0.9358,-0.9898,0.278
call,200814,1310.0,191.45,0.6019,0.9307,-1.052,0.2959
call,200814,1315.0,189.95,0.5979,0.9261,-1.102,0.313
call,200814,1320.0,181.96,0.5909,0.9222,-1.1358,0.3249
call,200814,1325.0,140.45,0.5867,0.9172,-1.1862,0.3385
call,200814,1330.0,157.42,0.5853,0.9109,-1.2554,0.3573
call,200814,1335.0,153.12,0.5817,0.905,-1.3127,0.3785
call,200814,1340.0,171.0,0.5755,0.8997,-1.3548,0.3912
call,200814,1345.0,162.33,0.5736,0.8926,-1.4255,0.4112
call,200814,1350.0,168.03,0.568,0.8865,-1.4733,0.4261
call,200814,1355.0,147.0,0.5653,0.8789,-1.5404,0.4445
call,200814,1360.0,137.7,0.5607,0.8716,-1.5958,0.4677
call,200814,1365.0,131.0,0.5596,0.8626,-1.6746,0.49
call,200814,1370.0,133.25,0.554,0.8549,-1.725,0.5058
call,200814,1375.0,128.61,0.5508,0.846,-1.7905,0.5251
call,200814,1380.0,125.0,0.549,0.836,-1.8659,0.5458
call,200814,1385.0,120.6,0.5437,0.8269,-1.9178,0.5637
call,200814,1390.0,116.47,0.542,0.8159,-1.9928,0.5911
call,200814,1395.0,110.09,0.5373,0.8057,-2.0474,0.609
call,200814,1400.0,108.55,0.5344,0.7944,-2.112,0.6295
call,200814,1405.0,102.6,0.5313,0.7826,-2.175,0.6492
call,200814,1410.0,103.15,0.5281,0.7704,-2.2355,0.6695
call,200814,1415.0,100.55,0.5266,0.7571,-2.3047,0.6901
call,200814,1420.0,91.89,0.5238,0.7437,-2.3633,0.7131
call,200814,1425.0,89.37,0.5204,0.7302,-2.4157,0.7308
call,200814,1430.0,82.5,0.5189,0.7156,-2.4761,0.7498
call,200814,1435.0,90.95,0.5164,0.7008,-2.5271,0.7677
call,200814,1440.0,95.0,0.5136,0.6858,-2.5726,0.7832
call,200814,1445.0,76.6,0.5124,0.6698,-2.6235,0.8025
call,200814,1450.0,70.19,0.5105,0.6537,-2.6657,0.8173
call,200814,1455.0,73.0,0.5097,0.6371,-2.7095,0.8307
call,200814,1460.0,64.31,0.5064,0.6206,-2.7337,0.8419
call,200814,1465.0,58.0,0.5057,0.6034,-2.7675,0.8523
call,200814,1470.0,55.0,0.5063,0.5858,-2.8031,0.8586
call,200814,1475.0,52.75,0.5041,0.5684,-2.8168,0.8684
call,200814,1480.0,50.0,0.5032,0.5507,-2.832,0.8742
call,200814,1485.0,49.0,0.5039,0.5328,-2.8498,0.8786
call,200814,1490.0,44.5,0.5025,0.515,-2.8493,0.8805
call,200814,1495.0,41.7,0.5031,0.4972,-2.8544,0.8812
call,200814,1500.0,39.75,0.5001,0.4792,-2.8332,0.8796
call,200814,1505.0,37.5,0.5033,0.4619,-2.8407,0.8775
call,200814,1510.0,35.53,0.5046,0.4446,-2.8322,0.8728
call,200814,1515.0,33.5,0.5084,0.4281,-2.8323,0.8675
call,200814,1520.0,31.6,0.5055,0.4104,-2.7876,0.8593
call,200814,1525.0,30.75,0.5071,0.394,-2.7645,0.8507
call,200814,1530.0,28.4,0.5087,0.3779,-2.7366,0.8387
call,200814,1535.0,27.5,0.5099,0.3621,-2.7019,0.827
call,200814,1540.0,26.2,0.5115,0.3467,-2.6648,0.8166
call,200814,1545.0,23.9,0.5137,0.332,-2.628,0.8038
call,200814,1550.0,23.1,0.5179,0.3184,-2.6009,0.7906
call,200814,1555.0,21.4,0.5184,0.3039,-2.5471,0.7729
call,200814,1560.0,20.3,0.5267,0.293,-2.5408,0.7592
call,200814,1565.0,20.45,0.5235,0.2778,-2.457,0.7419
call,200814,1570.0,19.13,0.5266,0.2656,-2.4124,0.7247
call,200814,1575.0,17.8,0.5304,0.2542,-2.3706,0.7087
call,200814,1580.0,16.35,0.5371,0.2446,-2.3476,0.6947
call,200814,1585.0,15.45,0.5392,0.2333,-2.2916,0.6772
call,200814,1590.0,14.72,0.5405,0.2221,-2.2293,0.6591
call,200814,1595.0,15.0,0.5431,0.2119,-2.1745,0.6406
call,200814,1600.0,13.05,0.5513,0.2048,-2.1598,0.6285
call,200814,1605.0,13.0,0.551,0.194,-2.0837,0.6082
call,200814,1610.0,12.65,0.5554,0.1858,-2.0407,0.5925
call,200814,1615.0,11.35,0.5596,0.178,-1.9969,0.5759
call,200814,1620.0,10.85,0.5638,0.1704,-1.9526,0.5609
call,200814,1625.0,10.33,0.5693,0.1639,-1.9181,0.5473
call,200814,1630.0,9.85,0.5716,0.1561,-1.8606,0.5304
call,200814,1635.0,9.15,0.5766,0.1499,-1.8236,0.5157
call,200814,1640.0,9.0,0.5812,0.1439,-1.7839,0.5025
call,200814,1645.0,9.65,0.5859,0.1382,-1.7454,0.4882
call,200814,1650.0,8.25,0.5908,0.1328,-1.7082,0.4754
call,200814,1655.0,8.1,0.5952,0.1274,-1.6689,0.4618
call,200814,1660.0,7.7,0.5998,0.1224,-1.6314,0.4494
call,200814,1670.0,6.99,0.6084,0.1128,-1.5543,0.4244
call,200814,1680.0,6.4,0.6192,0.105,-1.4954,0.4025
call,200814,1690.0,6.6,0.6294,0.0976,-1.4356,0.3822
call,200814,1700.0,5.65,0.6426,0.0921,-1.3982,0.3655
call,200814,1710.0,5.35,0.6528,0.0859,-1.3436,0.3476
call,200814,1720.0,5.0,0.6581,0.0787,-1.2601,0.325
call,200814,1730.0,4.6,0.6683,0.0736,-1.2118,0.3092
call,200814,1740.0,4.5,0.681,0.0698,-1.1815,0.2964
call,200814,1750.0,4.02,0.6868,0.0643,-1.1114,0.2787
call,200814,1760.0,4.18,0.7027,0.0621,-1.1042,0.2708
call,200814,1770.0,3.85,0.7095,0.0575,-1.0454,0.2552
call,200814,1780.0,3.45,0.7214,0.0547,-1.0185,0.2451
call,200814,1790.0,3.55,0.7299,0.0513,-0.975,0.2326
call,200814,1800.0,3.1,0.7419,0.049,-0.9525,0.2245
call,200814,1810.0,2.99,0.7521,0.0465,-0.9217,0.2154
call,200814,1820.0,2.87,0.7683,0.0455,-0.9237,0.2116
call,200814,1830.0,2.88,0.7709,0.0416,-0.8578,0.1969
call,200814,1840.0,2.5,0.7773,0.0388,-0.8141,0.1859
call,200814,1850.0,2.38,0.7775,0.0351,-0.7443,0.1711
call,200814,1860.0,2.45,0.7974,0.0353,-0.7673,0.1716
call,200814,1870.0,1.57,0.8041,0.0331,-0.7308,0.1632
call,200814,1880.0,1.98,0.811,0.0311,-0.6975,0.155
call,200814,1890.0,2.1,0.8251,0.0305,-0.6964,0.1523
call,200814,1900.0,1.84,0.8293,0.0283,-0.6543,0.1431
call,200814,1910.0,1.75,0.8422,0.0276,-0.6497,0.1401
call,200814,1920.0,1.88,0.8449,0.0254,-0.6058,0.1308
call,200814,1930.0,1.54,0.854,0.0243,-0.5882,0.126
call,200814,1940.0,1.52,0.8623,0.0232,-0.5687,0.121
call,200814,1950.0,1.25,0.8724,0.0224,-0.5567,0.1174
call,200814,1960.0,1.35,0.8785,0.0211,-0.5316,0.1118
call,200814,1970.0,1.32,0.8935,0.021,-0.5382,0.1113
call,200814,1980.0,1.26,0.9013,0.0201,-0.5206,0.107
call,200814,1990.0,1.15,0.8991,0.0181,-0.4711,0.0977
call,200814,2000.0,1.25,0.9195,0.0187,-0.4959,0.1005
call,200814,2050.0,1.1,0.9593,0.0152,-0.4292,0.0843
call,200814,2100.0,0.95,0.9893,0.012,-0.3531,0.0685
call,200814,2150.0,0.76,1.0374,0.0107,-0.3343,0.0621
call,200814,2200.0,0.75,1.0859,0.0099,-0.3221,0.0575
call,200814,2250.0,0.6,1.126,0.0087,-0.2973,0.0516
call,200814,2300.0,0.5,1.14,0.0066,-0.2319,0.0404
call,200814,2350.0,0.7,1.1809,0.0061,-0.2207,0.0374
call,200814,2400.0,0.33,1.2432,0.0064,-0.2457,0.0394
call,200814,2450.0,0.33,1.2052,0.0036,-0.1358,0.0234
call,200814,2500.0,0.3,1.2676,0.004,-0.1575,0.0256
call,200814,2550.0,0.38,1.3368,0.0046,-0.1903,0.029
call,200814,2600.0,0.19,1.3027,0.0027,-0.1113,0.0181
