direction,expiration,strike,price,iv,delta,theta,vega
call,200821,1675.0,215.0,0.8985,0.9602,-1.8149,0.1163
call,200821,1680.0,200.83,0.8877,0.958,-1.8954,0.1264
call,200821,1690.0,192.0,0.8626,0.954,-2.0321,0.1349
call,200821,1700.0,181.38,0.8397,0.9489,-2.2059,0.1447
call,200821,1710.0,171.0,0.8166,0.9433,-2.3944,0.1603
call,200821,1720.0,163.23,0.7959,0.9363,-2.6329,0.1742
call,200821,1725.0,162.8,0.7839,0.9328,-2.7393,0.1803
call,200821,1730.0,153.63,0.7754,0.9283,-2.8985,0.19
call,200821,1740.0,143.9,0.7547,0.9191,-3.1874,0.2115
call,200821,1750.0,133.97,0.7356,0.9082,-3.5288,0.2361
call,200821,1760.0,125.98,0.7182,0.8951,-3.93,0.2584
call,200821,1770.0,115.0,0.7024,0.8797,-4.3938,0.2784
call,200821,1775.0,111.0,0.6938,0.8714,-4.6244,0.2961
call,200821,1780.0,106.86,0.659,0.8714,-4.389,0.2931
call,200821,1790.0,98.95,0.6721,0.8414,-5.436,0.3391
call,200821,1800.0,89.0,0.6514,0.8202,-5.8841,0.3665
call,200821,1810.0,80.5,0.6483,0.7899,-6.6744,0.4071
call,200821,1820.0,72.0,0.639,0.7587,-7.3346,0.4395
call,200821,1825.0,68.9,0.6346,0.7418,-7.6563,0.4549
call,200821,1830.0,65.25,0.6305,0.724,-7.972,0.4699
call,200821,1840.0,58.0,0.6237,0.6858,-8.5673,0.4983
call,200821,1850.0,51.0,0.6172,0.6448,-9.0638,0.5221
call,200821,1860.0,45.0,0.6108,0.6013,-9.4269,0.5406
call,200821,1870.0,39.24,0.6177,0.5551,-9.8438,0.5538
call,200821,1875.0,36.45,0.6062,0.5325,-9.7388,0.5567
call,200821,1880.0,34.0,0.61,0.5092,-9.8379,0.5586
call,200821,1885.0,31.41,0.6112,0.4861,-9.8477,0.5583
call,200821,1890.0,29.6,0.61,0.463,-9.7704,0.5563
call,200821,1900.0,26.0,0.619,0.4189,-9.6732,0.5447
call,200821,1910.0,21.6,0.6192,0.3753,-9.2699,0.5292
call,200821,1920.0,18.8,0.6239,0.3348,-8.8091,0.5105
call,200821,1925.0,17.55,0.6247,0.3149,-8.5089,0.4981
call,200821,1930.0,16.2,0.6332,0.2983,-8.3351,0.4845
call,200821,1940.0,14.0,0.6388,0.2636,-7.7215,0.4585
call,200821,1950.0,12.05,0.6495,0.2336,-7.1675,0.4284
call,200821,1960.0,10.3,0.6565,0.2053,-6.5242,0.3982
call,200821,1970.0,8.95,0.6666,0.181,-5.9452,0.3687
call,200821,1975.0,8.46,0.6759,0.1714,-5.7453,0.3565
call,200821,1980.0,7.7,0.6784,0.16,-5.4164,0.34
call,200821,1990.0,6.75,0.6908,0.1415,-4.9241,0.3144
call,200821,2000.0,5.9,0.7054,0.1261,-4.5044,0.2898
call,200821,2050.0,3.54,0.7898,0.0756,-3.0184,0.1992
call,200821,2100.0,2.39,0.8766,0.049,-2.1206,0.1417
call,200821,2150.0,1.75,0.968,0.0345,-1.6076,0.1066
call,200821,2200.0,1.36,1.0593,0.0258,-1.2813,0.0835
call,200821,2250.0,1.05,1.1472,0.02,-1.0499,0.0674
call,200821,2300.0,0.89,1.2278,0.0157,-0.858,0.0545
call,200821,2350.0,0.68,1.2998,0.0122,-0.6899,0.0439
call,200821,2400.0,0.48,1.3367,0.0082,-0.4607,0.0311
call,200821,2450.0,0.44,1.4067,0.0067,-0.3885,0.026
call,200821,2500.0,0.35,1.4851,0.0059,-0.3548,0.0231
call,200821,2550.0,0.27,1.5533,0.005,-0.3111,0.02
call,200821,2600.0,0.16,1.5524,0.003,-0.1785,0.0127
call,200821,2650.0,0.15,1.6458,0.0031,-0.1934,0.0129
call,200821,2700.0,0.12,1.6741,0.0023,-0.1391,0.0096
call,200821,2750.0,0.1,1.7136,0.0018,-0.1094,0.0077
call,200821,2800.0,0.11,1.7794,0.0016,-0.1044,0.0072
call,200821,2850.0,0.09,1.8097,0.0013,-0.0796,0.0056
call,200821,2900.0,0.06,1.8238,0.0009,-0.0548,0.0041
call,200821,2950.0,0.03,1.8755,0.0008,-0.0498,0.0037
call,200821,3000.0,0.02,1.8457,0.0004,-0.0249,0.0021
call,200821,3100.0,0.04,2.0464,0.0007,-0.0448,0.0031
call,200821,3200.0,0.03,2.0778,0.0004,-0.0249,0.0018
call,200821,3300.0,0.03,2.1875,0.0004,-0.0249,0.0018
call,200821,3400.0,0.02,2.2604,0.0003,-0.0199,0.0014
call,200821,3500.0,0.01,2.3193,0.0002,-0.015,0.0011
call,200828,100.0,1799.3,5.498,0.9999,-0.005,0.0
call,200828,200.0,1301.1,4.4703,0.9998,-0.0292,0.0061
call,200828,300.0,1605.88,3.6246,0.9998,-0.0263,0.0062
call,200828,400.0,1338.95,2.7727,0.9999,0.0,0.0074
call,200828,500.0,1132.77,1.114,1.0,0.0,0.0
call,200828,600.0,1276.94,2.2286,0.9997,-0.0202,0.0043
call,200828,700.0,1083.25,1.9094,0.9997,-0.0161,0.0028
call,200828,800.0,1101.22,1.8292,0.9991,-0.0642,0.0101
call,200828,900.0,995.0,1.79,0.9971,-0.2084,0.0195
call,200828,1000.0,899.07,1.6895,0.9939,-0.4021,0.0501
call,200828,1050.0,602.4,1.613,0.9922,-0.4815,0.0681
call,200828,1100.0,796.86,1.5434,0.9899,-0.5852,0.0766
call,200828,1150.0,737.7,1.4672,0.9875,-0.6833,0.0926
call,200828,1200.0,700.38,1.3911,0.9844,-0.7886,0.1136
call,200828,1250.0,657.75,1.3103,0.9811,-0.8857,0.1321
call,200828,1300.0,598.6,1.2436,0.976,-1.0426,0.1666
call,200828,1305.0,587.0,1.2354,0.9756,-1.0531,0.1719
call,200828,1310.0,584.6,1.2271,0.9751,-1.0636,0.1689
call,200828,1315.0,588.85,1.2189,0.9747,-1.0738,0.1744
call,200828,1320.0,545.55,1.2109,0.9742,-1.0845,0.181
call,200828,1325.0,577.65,1.2026,0.9737,-1.0949,0.1794
call,200828,1330.0,562.45,1.1941,0.9732,-1.1043,0.1825
call,200828,1335.0,557.9,1.1858,0.9727,-1.1144,0.1846
call,200828,1340.0,552.95,1.1772,0.9723,-1.1235,0.1831
call,200828,1345.0,461.2,1.1688,0.9718,-1.1333,0.1872
call,200828,1350.0,545.85,1.1604,0.9713,-1.1432,0.1949
call,200828,1355.0,556.25,1.1519,0.9708,-1.1527,0.196
call,200828,1360.0,531.6,1.1448,0.9701,-1.168,0.198
call,200828,1365.0,548.37,1.1361,0.9696,-1.1768,0.1969
call,200828,1370.0,543.45,1.1276,0.9691,-1.1859,0.2065
call,200828,1375.0,515.37,1.12,0.9684,-1.2002,0.2047
call,200828,1380.0,532.25,1.1114,0.9679,-1.2092,0.2108
call,200828,1385.0,516.9,1.104,0.9672,-1.2235,0.2165
call,200828,1390.0,507.85,1.0952,0.9666,-1.232,0.2188
call,200828,1395.0,487.5,1.0876,0.9659,-1.2461,0.2197
call,200828,1400.0,492.89,1.0802,0.9652,-1.2603,0.2284
call,200828,1405.0,488.36,1.0712,0.9646,-1.268,0.231
call,200828,1410.0,492.2,1.0646,0.9637,-1.2871,0.2341
call,200828,1415.0,482.75,1.0558,0.9631,-1.2948,0.238
call,200828,1420.0,464.96,1.0491,0.9622,-1.3136,0.2401
call,200828,1425.0,485.7,1.04,0.9616,-1.3207,0.2445
call,200828,1430.0,455.03,1.0331,0.9607,-1.3389,0.2497
call,200828,1435.0,462.0,1.0241,0.9601,-1.3462,0.2552
call,200828,1440.0,462.65,1.0171,0.9591,-1.3637,0.257
call,200828,1445.0,451.3,1.01,0.9582,-1.3811,0.2675
call,200828,1450.0,458.13,1.002,0.9574,-1.3933,0.2681
call,200828,1455.0,429.0,0.9946,0.9564,-1.4098,0.2731
call,200828,1460.0,395.2,0.9865,0.9555,-1.4217,0.2841
call,200828,1465.0,420.0,0.9791,0.9546,-1.4381,0.2823
call,200828,1470.0,410.0,0.9724,0.9534,-1.4588,0.2854
call,200828,1475.0,416.2,0.9648,0.9524,-1.4742,0.2899
call,200828,1480.0,427.05,0.9573,0.9514,-1.4899,0.2971
call,200828,1485.0,414.0,0.9496,0.9503,-1.5049,0.3067
call,200828,1490.0,397.4,0.9419,0.9493,-1.5201,0.3059
call,200828,1495.0,408.25,0.9357,0.9479,-1.5442,0.3108
call,200828,1500.0,385.04,0.9278,0.9468,-1.5584,0.3196
call,200828,1505.0,387.88,0.9215,0.9454,-1.5819,0.3285
call,200828,1510.0,373.7,0.9142,0.9441,-1.6001,0.3323
call,200828,1515.0,379.74,0.9076,0.9427,-1.6228,0.3428
call,200828,1520.0,350.23,0.9009,0.9412,-1.6446,0.3456
call,200828,1525.0,367.21,0.894,0.9398,-1.6661,0.3492
call,200828,1530.0,359.33,0.8872,0.9383,-1.6871,0.3622
call,200828,1535.0,367.71,0.8801,0.9368,-1.7078,0.3648
call,200828,1540.0,345.83,0.8737,0.9351,-1.7326,0.3764
call,200828,1545.0,360.7,0.8672,0.9334,-1.7566,0.3837
call,200828,1550.0,338.0,0.8604,0.9317,-1.7797,0.3939
call,200828,1555.0,352.8,0.8543,0.9298,-1.8067,0.3983
call,200828,1560.0,350.62,0.8479,0.9279,-1.8333,0.4025
call,200828,1565.0,340.75,0.8421,0.9258,-1.863,0.4167
call,200828,1570.0,326.2,0.8362,0.9237,-1.8923,0.4318
call,200828,1575.0,333.2,0.8299,0.9216,-1.9205,0.428
