direction,expiration,strike,price,iv,delta,theta,vega
call,200814,1420.0,13.64,0.622,0.2906,-4.664,0.4283
call,200814,1425.0,12.25,0.6214,0.2696,-4.4533,0.4132
call,200814,1430.0,10.8,0.6202,0.2492,-4.2252,0.3969
call,200814,1435.0,9.9,0.6197,0.2299,-3.997,0.3796
call,200814,1440.0,9.0,0.6201,0.2119,-3.7744,0.3625
call,200814,1445.0,8.18,0.6196,0.1944,-3.5383,0.3444
call,200814,1450.0,7.15,0.6198,0.178,-3.3084,0.326
call,200814,1455.0,6.4,0.6212,0.1634,-3.0979,0.3089
call,200814,1460.0,5.72,0.6215,0.149,-2.8762,0.2908
call,200814,1465.0,5.0,0.6231,0.1361,-2.6736,0.2734
call,200814,1470.0,4.54,0.6236,0.1236,-2.4644,0.256
call,200814,1475.0,4.1,0.6257,0.1127,-2.2824,0.24
call,200814,1480.0,3.6,0.6235,0.101,-2.0637,0.2215
call,200814,1485.0,3.2,0.6287,0.0927,-1.9266,0.2082
call,200814,1490.0,2.9,0.633,0.085,-1.7911,0.1949
call,200814,1495.0,2.5,0.6348,0.0769,-1.6376,0.181
call,200814,1500.0,2.32,0.6394,0.0704,-1.5186,0.1689
call,200814,1505.0,2.09,0.6382,0.0627,-1.3578,0.1548
call,200814,1510.0,1.85,0.6433,0.0574,-1.2578,0.1445
call,200814,1515.0,1.69,0.6516,0.0535,-1.1917,0.1368
call,200814,1520.0,1.5,0.6527,0.048,-1.0754,0.1253
call,200814,1525.0,1.28,0.6621,0.0451,-1.0252,0.1192
call,200814,1530.0,1.27,0.6666,0.0412,-0.9455,0.111
call,200814,1535.0,1.15,0.6702,0.0375,-0.8665,0.1028
call,200814,1540.0,1.09,0.6785,0.0351,-0.8209,0.0973
call,200814,1545.0,0.96,0.6767,0.0309,-0.721,0.0876
call,200814,1550.0,0.86,0.6835,0.0287,-0.6758,0.0825
call,200814,1555.0,0.74,0.6928,0.0271,-0.6469,0.0785
call,200814,1560.0,0.75,0.6954,0.0245,-0.586,0.0721
call,200814,1565.0,0.7,0.7114,0.0243,-0.5945,0.0716
call,200814,1570.0,0.63,0.7083,0.0211,-0.5139,0.0638
call,200814,1575.0,0.5,0.7166,0.0199,-0.4898,0.0606
call,200814,1580.0,0.58,0.7217,0.0184,-0.4541,0.0566
call,200814,1585.0,0.55,0.7251,0.0167,-0.4141,0.0521
call,200814,1590.0,0.46,0.7395,0.0166,-0.4186,0.0519
call,200814,1595.0,0.47,0.7416,0.015,-0.3778,0.0474
call,200814,1600.0,0.42,0.7481,0.014,-0.3556,0.0447
call,200814,1605.0,0.29,0.7551,0.0132,-0.3368,0.0424
call,200814,1610.0,0.48,0.7657,0.0127,-0.3296,0.0412
call,200814,1615.0,0.3,0.7707,0.0118,-0.3066,0.0386
call,200814,1620.0,0.33,0.7834,0.0116,-0.307,0.0381
call,200814,1625.0,0.26,0.8014,0.012,-0.3231,0.039
call,200814,1630.0,0.3,0.786,0.0094,-0.2481,0.0317
call,200814,1635.0,0.28,0.7999,0.0094,-0.2524,0.0317
call,200814,1640.0,0.29,0.8069,0.0089,-0.2406,0.0302
call,200814,1645.0,0.25,0.8208,0.009,-0.2449,0.0302
call,200814,1650.0,0.25,0.822,0.0081,-0.2207,0.0277
call,200814,1655.0,0.25,0.83,0.0077,-0.2127,0.0266
call,200814,1660.0,0.21,0.8456,0.0079,-0.2211,0.0271
call,200814,1670.0,0.18,0.869,0.0077,-0.2215,0.0265
call,200814,1680.0,0.2,0.8659,0.0061,-0.172,0.0214
call,200814,1690.0,0.2,0.8754,0.0053,-0.1511,0.019
call,200814,1700.0,0.15,0.8974,0.0052,-0.1513,0.0186
call,200814,1710.0,0.2,0.9163,0.005,-0.1473,0.0179
call,200814,1720.0,0.16,0.9317,0.0046,-0.1389,0.0168
call,200814,1730.0,0.09,0.9327,0.0038,-0.1131,0.0141
call,200814,1740.0,0.25,0.9607,0.004,-0.1219,0.0147
call,200814,1750.0,0.12,0.9739,0.0037,-0.1133,0.0136
call,200814,1760.0,0.08,0.9532,0.0025,-0.0737,0.0096
call,200814,1770.0,0.08,1.0259,0.0039,-0.1266,0.0143
call,200814,1780.0,0.11,1.0219,0.0031,-0.1004,0.0117
call,200814,1790.0,0.1,1.0544,0.0034,-0.1137,0.0127
call,200814,1800.0,0.1,1.0565,0.0029,-0.0962,0.011
call,200814,1810.0,0.12,1.1206,0.0041,-0.1445,0.0148
call,200814,1820.0,0.15,1.1133,0.0033,-0.114,0.0121
call,200814,1830.0,0.1,1.119,0.0029,-0.1008,0.0109
call,200814,1840.0,0.1,1.1473,0.0031,-0.1097,0.0115
call,200814,1850.0,0.21,1.1467,0.0026,-0.092,0.0099
call,200814,1860.0,0.1,1.1705,0.0027,-0.0966,0.0101
call,200814,1870.0,0.09,1.194,0.0027,-0.1011,0.0103
call,200814,1880.0,0.08,1.2074,0.0026,-0.0967,0.0099
call,200814,1890.0,0.13,1.2026,0.0021,-0.0788,0.0083
call,200814,1900.0,0.11,1.2071,0.0019,-0.0698,0.0074
call,200814,1910.0,0.11,1.2671,0.0026,-0.1013,0.0098
call,200814,1920.0,0.07,1.274,0.0024,-0.0924,0.009
call,200814,1930.0,0.1,1.2858,0.0022,-0.088,0.0086
call,200814,1940.0,0.09,1.3033,0.0022,-0.088,0.0085
call,200814,1950.0,0.08,1.2781,0.0016,-0.0608,0.0063
call,200814,1960.0,0.07,1.3031,0.0017,-0.0654,0.0066
call,200814,1970.0,0.06,1.3729,0.0024,-0.1016,0.0092
call,200814,1980.0,0.01,1.3001,0.0012,-0.0471,0.005
call,200814,1990.0,0.07,1.3448,0.0015,-0.0609,0.006
call,200814,2000.0,0.05,1.3427,0.0013,-0.0518,0.0052
call,200814,2050.0,0.01,1.4222,0.0012,-0.0518,0.005
call,200814,2100.0,0.03,1.4882,0.0011,-0.0473,0.0044
call,200814,2150.0,0.05,1.4841,0.0006,-0.0239,0.0025
call,200814,2200.0,0.02,1.5917,0.0007,-0.0334,0.0031
call,200814,2250.0,0.03,1.6421,0.0006,-0.0287,0.0026
call,200814,2300.0,0.02,1.7277,0.0007,-0.0334,0.0029
call,200814,2350.0,0.02,1.7243,0.0004,-0.0193,0.0018
call,200814,2400.0,0.01,1.7524,0.0003,-0.0145,0.0014
call,200814,2450.0,0.03,1.8117,0.0003,-0.0145,0.0013
call,200814,2500.0,0.02,1.8696,0.0003,-0.0145,0.0013
call,200814,2550.0,0.02,1.9627,0.0004,-0.0193,0.0016
call,200814,2600.0,0.01,2.0749,0.0005,-0.0288,0.0022
call,200814,2650.0,0.01,2.0357,0.0003,-0.0145,0.0012
call,200814,2700.0,0.02,2.0887,0.0003,-0.0145,0.0012
call,200814,2750.0,0.02,2.1406,0.0003,-0.0145,0.0011
call,200814,2800.0,0.01,2.1915,0.0003,-0.0145,0.0011
call,200814,2850.0,0.01,2.1006,0.0001,-0.0049,0.0004
call,200814,2900.0,0.01,2.2901,0.0002,-0.0145,0.0011
call,200814,2950.0,0.01,2.1921,0.0001,-0.0049,0.0004
call,200814,3000.0,0.01,2.2366,0.0001,-0.0049,0.0004
call,200814,3100.0,0.01,2.3232,0.0001,-0.0049,0.0004
call,200814,3200.0,0.01,2.4067,0.0001,-0.0049,0.0004
call,200814,3300.0,0.01,2.4874,0.0001,-0.0049,0.0004
call,200814,3400.0,0.01,2.5654,0.0001,-0.0049,0.0004
call,200814,3500.0,0.01,2.641,0.0001,-0.0049,0.0004
call,200821,100.0,889.45,,0.995,-1.3184,0.0387
call,200821,105.0,1503.0,,0.9949,-1.324,0.0372
call,200821,110.0,1352.0,,0.9947,-1.3299,0.0386
call,200821,115.0,0.0,,0.9945,-1.3351,0.0313
call,200821,120.0,0.0,,0.9944,-1.3401,0.0403
call,200821,125.0,477.5,,0.9942,-1.3445,0.0353
call,200821,130.0,472.75,,0.9941,-1.3485,0.0476
call,200821,135.0,0.0,,0.994,-1.3524,0.0359
call,200821,140.0,0.0,,0.9938,-1.3558,0.0413
call,200821,145.0,622.95,,0.9936,-1.3803,0.0426
call,200821,150.0,0.0,,0.9936,-1.3408,0.0398
call,200821,155.0,0.0,,0.9935,-1.3434,0.0378
call,200821,160.0,0.0,,0.9933,-1.346,0.0443
call,200821,165.0,802.2,,0.9931,-1.3695,0.0457
call,200821,170.0,0.0,,0.993,-1.3717,0.0441
call,200821,175.0,1358.3,,0.9929,-1.3742,0.0455
call,200821,180.0,1195.7,,0.9927,-1.3764,0.0428
call,200821,185.0,742.65,,0.9925,-1.3993,0.0536
call,200821,190.0,1311.6,,0.9924,-1.4006,0.047
call,200821,195.0,696.05,,0.9922,-1.4025,0.0537
call,200821,200.0,1326.25,,0.9921,-1.404,0.0442
call,200821,205.0,0.0,,0.9919,-1.4057,0.0504
call,200821,210.0,560.0,,0.9918,-1.4067,0.051
call,200821,215.0,1110.5,,0.9918,-1.386,0.048
call,200821,220.0,1162.2,,0.9917,-1.3872,0.0449
call,200821,225.0,732.64,,0.9915,-1.3885,0.0549
call,200821,230.0,695.3,,0.9916,-1.3446,0.0491
call,200821,235.0,650.3,,0.9914,-1.3676,0.0519
call,200821,240.0,1090.3,,0.9913,-1.3676,0.0541
call,200821,245.0,503.85,,0.991,-1.3908,0.0592
call,200821,250.0,392.5,,0.9909,-1.3912,0.0549
call,200821,255.0,0.0,,0.9907,-1.3922,0.0618
call,200821,260.0,1250.37,,0.9906,-1.3927,0.0516
call,200821,265.0,849.33,,0.9906,-1.3712,0.0531
call,200821,270.0,1229.8,,0.9904,-1.3935,0.0548
call,200821,275.0,1105.8,,0.9901,-1.416,0.0591
call,200821,280.0,1219.8,,0.9901,-1.3939,0.064
call,200821,285.0,1243.39,,0.9898,-1.4157,0.0591
call,200821,290.0,1182.15,,0.9897,-1.4162,0.0659
call,200821,295.0,1192.91,,0.9896,-1.416,0.0608
call,200821,300.0,1207.75,,0.9894,-1.4163,0.0594
call,200821,305.0,1182.57,,0.9893,-1.4165,0.0651
call,200821,310.0,690.73,,0.9892,-1.4167,0.0715
call,200821,315.0,276.5,,0.989,-1.4163,0.0724
call,200821,320.0,1069.79,,0.989,-1.3943,0.0692
call,200821,325.0,490.61,,0.9888,-1.4161,0.0695
call,200821,330.0,1063.6,,0.9886,-1.4158,0.071
call,200821,335.0,1173.03,,0.9885,-1.4152,0.0636
call,200821,340.0,1167.98,,0.9885,-1.3932,0.0704
call,200821,345.0,168.05,,0.9884,-1.3925,0.0613
call,200821,350.0,1192.48,,0.9883,-1.3926,0.0648
call,200821,355.0,1123.17,,0.9881,-1.3922,0.0687
call,200821,360.0,1070.32,,0.988,-1.3921,0.0771
call,200821,365.0,631.07,,0.9878,-1.3917,0.0805
call,200821,370.0,577.6,,0.9877,-1.391,0.0695
call,200821,375.0,1134.35,,0.9876,-1.3899,0.073
call,200821,380.0,411.08,,0.9874,-1.3898,0.0688
call,200821,385.0,427.59,,0.9873,-1.3898,0.0834
call,200821,390.0,1045.26,,0.9872,-1.3882,0.0734
call,200821,395.0,1076.0,,0.987,-1.3884,0.0739
call,200821,400.0,1083.45,,0.9869,-1.3876,0.0775
call,200821,405.0,811.05,,0.9868,-1.3867,0.0806
call,200821,410.0,1065.06,,0.9866,-1.386,0.0778
call,200821,415.0,115.5,,0.9865,-1.3854,0.0743
call,200821,420.0,1182.28,,0.9863,-1.3851,0.0837
call,200821,425.0,905.95,,0.9862,-1.3839,0.0772
call,200821,430.0,691.85,,0.986,-1.3833,0.08
call,200821,435.0,310.0,,0.9859,-1.3825,0.0793
call,200821,440.0,933.0,,0.9874,-1.2016,0.0747
call,200821,445.0,400.85,,0.9856,-1.3807,0.0835
call,200821,450.0,966.0,,0.9859,-1.3354,0.0776
call,200821,455.0,518.35,,0.9853,-1.379,0.0873
call,200821,460.0,747.7,,0.985,-1.3999,0.0857
call,200821,465.0,1182.7,,0.9852,-1.3552,0.0799
call,200821,470.0,927.63,,0.9851,-1.3543,0.0855
call,200821,475.0,905.25,,0.9843,-1.4189,0.0869
call,200821,480.0,1010.99,,0.9848,-1.3524,0.0906
call,200821,485.0,399.25,,0.9844,-1.3735,0.0905
call,200821,490.0,481.65,,0.9843,-1.3726,0.0875
call,200821,495.0,490.45,,0.9841,-1.3715,0.0889
call,200821,500.0,944.0,,0.9839,-1.3708,0.0922
call,200821,505.0,978.05,,0.9838,-1.3693,0.0908
call,200821,510.0,474.6,,0.9836,-1.3684,0.0975
call,200821,515.0,1133.18,,0.9835,-1.3673,0.0939
call,200821,520.0,1027.0,,0.9831,-1.3875,0.103
call,200821,525.0,989.35,,0.9829,-1.386,0.0914
call,200821,530.0,976.17,,0.9828,-1.3852,0.0979
call,200821,535.0,952.5,,0.9826,-1.3837,0.1009
call,200821,540.0,854.87,,0.9824,-1.3828,0.0952
call,200821,545.0,967.42,,0.9823,-1.3813,0.0944
call,200821,550.0,941.22,,0.9821,-1.3799,0.1036
call,200821,555.0,950.57,,0.9819,-1.3783,0.0977
call,200821,560.0,755.65,,0.9818,-1.3776,0.1013
call,200821,565.0,940.67,,0.9816,-1.3761,0.1021
call,200821,570.0,930.05,,0.9814,-1.375,0.1044
call,200821,575.0,1086.41,,0.9812,-1.3736,0.1029
call,200821,580.0,850.25,,0.9811,-1.3721,0.1038
call,200821,585.0,1150.86,,0.9809,-1.371,0.1052
call,200821,590.0,904.73,,0.981,-1.3478,0.1072
call,200821,600.0,800.0,,0.9806,-1.3451,0.105
call,200821,610.0,889.1,,0.9792,-1.4271,0.1104
call,200821,620.0,879.11,,0.9796,-1.3604,0.1052
call,200821,630.0,904.67,,0.9787,-1.399,0.1188
call,200821,640.0,822.71,,0.9782,-1.3964,0.1181
call,200821,650.0,832.0,,0.9778,-1.3927,0.1213
call,200821,655.0,855.0,,0.9776,-1.391,0.118
call,200821,660.0,766.82,,0.9774,-1.3892,0.1176
call,200821,665.0,907.5,,0.9772,-1.3875,0.1259
call,200821,670.0,774.7,,0.977,-1.3858,0.1283
call,200821,675.0,736.42,,0.9771,-1.3629,0.1195
call,200821,680.0,714.21,,0.9766,-1.382,0.1317
call,200821,685.0,912.85,,0.9764,-1.3804,0.1243
call,200821,690.0,704.27,,0.9758,-1.399,0.1292
call,200821,695.0,746.44,1.4512,0.9985,-0.0639,0.0052
call,200821,700.0,687.89,,0.9754,-1.3951,0.126
call,200821,705.0,897.2,,0.9752,-1.3932,0.1338
call,200821,710.0,684.36,,0.9749,-1.3916,0.1288
call,200821,715.0,895.0,,0.9747,-1.3895,0.1306
call,200821,720.0,948.0,,0.9751,-1.3467,0.1334
call,200821,725.0,840.46,,0.9749,-1.3446,0.1313
call,200821,730.0,847.65,,0.9733,-1.4236,0.1437
call,200821,735.0,842.7,,0.9737,-1.3811,0.1368
call,200821,740.0,756.12,,0.9738,-1.359,0.1383
call,200821,745.0,737.0,,0.9736,-1.3566,0.1445
call,200821,750.0,729.95,,0.9733,-1.3548,0.1461
call,200821,755.0,826.91,,0.9731,-1.3526,0.1429
call,200821,760.0,745.48,,0.9724,-1.3705,0.1454
call,200821,765.0,729.92,,0.9722,-1.3683,0.1461
call,200821,770.0,715.11,,0.9723,-1.3459,0.1444
call,200821,775.0,537.83,,0.972,-1.3441,0.148
call,200821,780.0,687.68,,0.971,-1.3814,0.1475
call,200821,785.0,732.0,,0.9708,-1.3789,0.147
call,200821,790.0,653.18,,0.9708,-1.357,0.1538
call,200821,795.0,632.7,,0.9698,-1.3939,0.1536
call,200821,800.0,589.77,1.4233,0.9919,-0.3101,0.0528
call,200821,810.0,620.5,,0.9693,-1.367,0.1572
call,200821,820.0,585.0,1.0726,0.9986,-0.0405,0.0139
call,200821,830.0,679.46,1.1239,0.9974,-0.0804,0.0168
call,200821,840.0,566.07,1.0961,0.9974,-0.0787,0.0188
call,200821,850.0,641.81,1.121,0.9963,-0.116,0.0233
call,200821,860.0,608.0,1.1137,0.9957,-0.1322,0.0291
call,200821,870.0,571.03,1.1047,0.9951,-0.1484,0.0308
call,200821,880.0,493.91,1.1079,0.994,-0.1806,0.0399
call,200821,885.0,715.0,1.0954,0.994,-0.1806,0.0374
call,200821,890.0,559.14,1.1067,0.993,-0.2113,0.0455
call,200821,895.0,606.14,1.0937,0.9929,-0.211,0.0429
call,200821,900.0,474.07,1.1638,0.9888,-0.3423,0.0634
call,200821,905.0,585.15,1.1084,0.9908,-0.2703,0.0528
call,200821,910.0,587.85,1.0952,0.9907,-0.2699,0.06
call,200821,915.0,324.35,1.0996,0.9897,-0.2983,0.0652
call,200821,920.0,479.37,1.0688,0.9905,-0.2685,0.0581
call,200821,925.0,689.6,1.0808,0.9891,-0.3109,0.0652
call,200821,930.0,586.55,1.1161,0.986,-0.4047,0.0791
call,200821,935.0,460.55,1.0616,0.9884,-0.3232,0.0652
call,200821,940.0,472.4,1.0953,0.9852,-0.4162,0.088
call,200821,945.0,548.42,1.0425,0.9877,-0.3354,0.072
call,200821,950.0,447.85,1.0846,0.9837,-0.4518,0.0858
call,200821,955.0,581.66,1.0975,0.9814,-0.5131,0.1056
call,200821,960.0,415.5,1.035,0.985,-0.3991,0.0842
call,200821,965.0,541.33,1.0217,0.9848,-0.3982,0.0852
call,200821,970.0,535.1,1.0725,0.9794,-0.551,0.1149
call,200821,975.0,467.97,1.0652,0.9785,-0.5672,0.1172
call,200821,980.0,441.05,1.0557,0.9779,-0.5773,0.1205
call,200821,985.0,527.97,1.0458,0.9773,-0.587,0.1171
call,200821,990.0,510.62,1.0381,0.9764,-0.6024,0.1272
call,200821,995.0,428.39,1.0303,0.9755,-0.6179,0.132
call,200821,1000.0,375.0,1.0222,0.9746,-0.6329,0.1331
call,200821,1005.0,400.0,1.0139,0.9737,-0.6474,0.1376
call,200821,1010.0,412.01,1.0054,0.9728,-0.6619,0.1373
call,200821,1015.0,407.74,0.9969,0.9718,-0.6763,0.1443
call,200821,1020.0,353.87,0.9882,0.9709,-0.6903,0.1517
call,200821,1025.0,397.88,0.9793,0.9699,-0.7039,0.1529
call,200821,1030.0,449.6,0.9733,0.9685,-0.7275,0.1612
call,200821,1035.0,453.03,0.9642,0.9675,-0.7409,0.1676
call,200821,1040.0,369.78,0.9563,0.9663,-0.7586,0.1721
call,200821,1045.0,449.3,0.9497,0.9649,-0.7812,0.1781
call,200821,1050.0,369.0,0.9414,0.9636,-0.7983,0.1801
call,200821,1055.0,322.1,0.933,0.9623,-0.8153,0.1862
call,200821,1060.0,368.35,0.9271,0.9606,-0.8414,0.1967
call,200821,1065.0,431.0,0.9181,0.9593,-0.8572,0.1967
call,200821,1070.0,332.31,0.9117,0.9576,-0.8823,0.2083
call,200821,1075.0,318.55,0.9049,0.9558,-0.9067,0.2138
call,200821,1080.0,344.18,0.8978,0.954,-0.9301,0.2221
call,200821,1085.0,302.06,0.8903,0.9522,-0.9531,0.2274
call,200821,1090.0,325.0,0.8827,0.9504,-0.9758,0.2367
call,200821,1095.0,306.15,0.8759,0.9483,-1.002,0.2408
call,200821,1100.0,291.72,0.8698,0.946,-1.0318,0.2527
call,200821,1105.0,297.14,0.8644,0.9435,-1.0647,0.258
call,200821,1110.0,297.5,0.8566,0.9414,-1.0887,0.2685
call,200821,1115.0,361.55,0.8495,0.939,-1.1159,0.2726
call,200821,1120.0,266.44,0.8442,0.9362,-1.1505,0.2874
call,200821,1125.0,350.15,0.8373,0.9336,-1.1797,0.2944
call,200821,1130.0,276.64,0.8319,0.9305,-1.2156,0.303
call,200821,1135.0,250.43,0.8253,0.9276,-1.2466,0.3158
call,200821,1140.0,248.85,0.8198,0.9243,-1.2838,0.3254
call,200821,1145.0,273.03,0.814,0.921,-1.3199,0.3363
call,200821,1150.0,237.87,0.8079,0.9176,-1.3545,0.3466
call,200821,1155.0,331.15,0.8013,0.9142,-1.388,0.3536
call,200821,1160.0,237.61,0.7958,0.9103,-1.4269,0.3692
call,200821,1165.0,253.32,0.7906,0.9062,-1.4674,0.3853
call,200821,1170.0,236.5,0.7848,0.9022,-1.506,0.3949
call,200821,1175.0,209.69,0.7793,0.8978,-1.5463,0.4056
call,200821,1180.0,229.9,0.774,0.8933,-1.5879,0.4215
call,200821,1185.0,228.8,0.7688,0.8885,-1.6304,0.4327
call,200821,1190.0,198.84,0.7626,0.8838,-1.6683,0.4475
call,200821,1195.0,200.9,0.7582,0.8785,-1.7155,0.4606
call,200821,1200.0,183.07,0.7528,0.8732,-1.7576,0.4772
call,200821,1205.0,216.5,0.7478,0.8675,-1.8027,0.4859
call,200821,1210.0,213.5,0.7425,0.8618,-1.8454,0.5041
call,200821,1215.0,311.45,0.7381,0.8556,-1.8933,0.5172
call,200821,1220.0,167.0,0.7331,0.8493,-1.9386,0.5304
call,200821,1225.0,229.0,0.7282,0.8427,-1.9832,0.5495
call,200821,1230.0,163.55,0.7232,0.836,-2.0276,0.5622
call,200821,1235.0,167.2,0.7189,0.8288,-2.0755,0.5774
call,200821,1240.0,185.16,0.7141,0.8215,-2.1204,0.5959
call,200821,1245.0,164.07,0.7096,0.8138,-2.166,0.6101
call,200821,1250.0,140.0,0.7053,0.8058,-2.2125,0.6282
call,200821,1255.0,172.25,0.7005,0.7977,-2.2552,0.643
call,200821,1260.0,140.94,0.6962,0.7892,-2.3002,0.6568
call,200821,1265.0,136.54,0.6917,0.7805,-2.343,0.6715
call,200821,1270.0,132.42,0.6874,0.7714,-2.3855,0.6899
call,200821,1275.0,152.0,0.6836,0.7619,-2.4291,0.7049
call,200821,1280.0,117.0,0.6794,0.7522,-2.47,0.7223
call,200821,1285.0,137.07,0.6753,0.7423,-2.5096,0.7368
call,200821,1290.0,139.8,0.6713,0.732,-2.5478,0.7502
