direction,expiration,strike,price,iv,delta,theta,vega
call,200821,670.0,1216.53,7.4221,0.9986,-0.3278,0.0
call,200821,675.0,736.42,7.3746,0.9986,-0.3271,0.0054
call,200821,680.0,928.06,7.1651,0.9988,-0.2546,0.01
call,200821,685.0,912.85,7.278,0.9986,-0.327,0.0
call,200821,690.0,772.4,7.2381,0.9986,-0.3278,0.0111
call,200821,695.0,1180.0,7.0417,0.9988,-0.251,0.0077
call,200821,700.0,1286.73,7.141,0.9985,-0.3254,0.0061
call,200821,705.0,897.2,6.9393,0.9988,-0.2576,0.0
call,200821,710.0,924.33,7.0584,0.9985,-0.3262,0.0052
call,200821,715.0,1200.0,7.0091,0.9985,-0.328,0.0028
call,200821,720.0,948.0,5.4008,0.9999,-0.0001,0.0
call,200821,725.0,916.47,6.9236,0.9985,-0.3266,0.0095
call,200821,730.0,1087.42,6.7088,0.9988,-0.256,0.0
call,200821,735.0,803.21,6.6634,0.9988,-0.2521,0.004
call,200821,740.0,1167.06,6.5052,0.9989,-0.2019,0.006
call,200821,745.0,912.1,6.7395,0.9984,-0.328,0.0
call,200821,750.0,1128.8,6.4126,0.9989,-0.2017,0.0081
call,200821,755.0,1131.49,6.648,0.9984,-0.328,0.0006
call,200821,760.0,1125.03,6.5973,0.9984,-0.3291,0.0
call,200821,765.0,729.92,6.5546,0.9984,-0.3294,0.0
call,200821,770.0,715.11,6.5209,0.9984,-0.3256,0.0134
call,200821,775.0,863.9,6.4767,0.9984,-0.3275,0.0056
call,200821,780.0,1109.99,6.288,0.9987,-0.2471,0.0065
call,200821,785.0,732.0,6.2445,0.9987,-0.2519,0.0049
call,200821,790.0,1194.0,6.3611,0.9983,-0.3248,0.004
call,200821,795.0,764.02,6.3031,0.9984,-0.3286,0.0
call,200821,800.0,1179.42,5.9462,0.999,-0.1772,0.0042
call,200821,810.0,1050.67,6.0885,0.9985,-0.2772,0.0027
call,200821,820.0,1167.0,5.8543,0.9988,-0.2034,0.0044
call,200821,830.0,1045.15,6.0317,0.9983,-0.3269,0.0088
call,200821,840.0,1063.72,5.9514,0.9982,-0.3231,0.0079
call,200821,850.0,1140.0,5.8786,0.9982,-0.3238,0.0111
call,200821,860.0,1039.87,5.7144,0.9984,-0.2728,0.0092
call,200821,870.0,908.88,5.5968,0.9985,-0.252,0.01
call,200821,880.0,1115.65,5.6516,0.9981,-0.3259,0.0099
call,200821,885.0,715.0,5.6105,0.9981,-0.3272,0.002
call,200821,890.0,1007.6,5.495,0.9983,-0.2758,0.0032
call,200821,895.0,1071.16,5.5413,0.9981,-0.3298,0.0001
call,200821,900.0,1112.71,5.2789,0.9987,-0.2009,0.0139
call,200821,905.0,585.15,5.4631,0.9981,-0.3269,0.0068
call,200821,910.0,975.82,5.2607,0.9985,-0.2264,0.0122
call,200821,915.0,1091.8,5.4042,0.998,-0.327,0.0109
call,200821,920.0,1050.0,5.3732,0.998,-0.3259,0.0167
call,200821,925.0,966.66,5.2516,0.9983,-0.2747,0.01
call,200821,930.0,1075.0,5.2938,0.998,-0.3271,0.0052
call,200821,935.0,956.68,5.258,0.998,-0.3272,0.0028
call,200821,940.0,670.05,5.1459,0.9982,-0.2771,0.0073
call,200821,945.0,548.42,5.1911,0.998,-0.3239,0.007
call,200821,950.0,936.3,5.1533,0.998,-0.3313,0.0005
call,200821,955.0,1036.33,5.1206,0.9979,-0.3272,0.0027
call,200821,960.0,920.66,5.054,0.998,-0.2997,0.0098
call,200821,965.0,1026.32,5.0576,0.9979,-0.3232,0.0105
call,200821,970.0,833.21,5.0165,0.9979,-0.331,0.0011
call,200821,975.0,665.5,4.985,0.9979,-0.3266,0.0135
call,200821,980.0,906.42,4.954,0.9979,-0.3259,0.0128
call,200821,985.0,764.62,4.9204,0.9979,-0.3229,0.0138
call,200821,990.0,1000.9,4.8892,0.9978,-0.3255,0.0056
call,200821,995.0,1018.72,4.8498,0.9979,-0.3295,0.0067
call,200821,1000.0,1006.75,4.8198,0.9978,-0.3254,0.0087
call,200821,1005.0,895.5,4.7867,0.9978,-0.3298,0.0
call,200821,1010.0,978.58,4.7508,0.9978,-0.327,0.0084
call,200821,1015.0,880.75,4.7212,0.9978,-0.3265,0.0107
call,200821,1020.0,868.2,3.6344,0.9999,-0.0018,0.0
call,200821,1025.0,750.0,4.6535,0.9978,-0.3277,0.0002
call,200821,1030.0,855.47,4.6253,0.9977,-0.3272,0.0016
call,200821,1035.0,864.8,4.5915,0.9977,-0.3294,0.0002
call,200821,1040.0,847.9,4.1161,0.9991,-0.1024,0.0
call,200821,1045.0,592.34,4.5308,0.9977,-0.328,0.0079
call,200821,1050.0,961.32,4.4983,0.9977,-0.3267,0.006
call,200821,1055.0,322.1,4.2728,0.9984,-0.2045,0.0023
call,200821,1060.0,935.45,4.4407,0.9976,-0.3288,0.0137
call,200821,1065.0,928.17,3.4152,0.9999,-0.0015,0.0013
call,200821,1070.0,921.6,3.3252,0.9999,-0.0013,0.0
call,200821,1075.0,815.65,4.3467,0.9976,-0.3262,0.0057
call,200821,1080.0,570.15,,0.9726,-8.2546,0.0737
call,200821,1085.0,903.23,3.1822,0.9999,-0.0013,0.0
call,200821,1090.0,922.65,4.0718,0.9983,-0.2016,0.0028
call,200821,1095.0,306.15,4.0408,0.9983,-0.202,0.0054
call,200821,1100.0,912.0,,0.9941,-0.9796,0.0182
call,200821,1105.0,775.92,4.171,0.9975,-0.3243,0.0139
call,200821,1110.0,880.74,,0.9698,-9.0082,0.0712
call,200821,1115.0,439.1,4.1133,0.9974,-0.3264,0.0118
call,200821,1120.0,891.53,,0.9697,-8.8573,0.0687
call,200821,1125.0,841.69,,0.9695,-8.858,0.0717
call,200821,1130.0,883.57,,0.9693,-8.8589,0.0766
call,200821,1135.0,320.0,,0.9691,-8.8579,0.0773
call,200821,1140.0,699.47,,0.9695,-8.604,0.0777
call,200821,1145.0,845.55,,0.9693,-8.6057,0.0746
call,200821,1150.0,848.0,,0.9691,-8.6053,0.0735
call,200821,1155.0,331.15,,0.9689,-8.6083,0.0687
call,200821,1160.0,826.89,,0.9687,-8.6067,0.074
call,200821,1165.0,729.94,,0.9685,-8.608,0.0745
call,200821,1170.0,672.18,,0.9683,-8.607,0.0724
call,200821,1175.0,719.43,,0.9681,-8.6065,0.0751
call,200821,1180.0,469.3,,0.9678,-8.6067,0.0693
call,200821,1185.0,459.45,,0.9676,-8.6058,0.0713
call,200821,1190.0,803.2,,0.9682,-8.3055,0.0765
call,200821,1195.0,701.41,,0.9672,-8.6078,0.0759
call,200821,1200.0,808.66,,0.9676,-8.357,0.0706
call,200821,1205.0,689.61,,0.9674,-8.3542,0.0829
call,200821,1210.0,800.05,,0.9672,-8.3546,0.0803
call,200821,1215.0,442.42,,0.9669,-8.3536,0.0759
call,200821,1220.0,788.64,,0.9667,-8.3538,0.0823
call,200821,1225.0,346.73,,0.9676,-7.9561,0.0721
call,200821,1230.0,649.71,2.5681,0.9999,-0.0015,0.0
call,200821,1235.0,392.75,2.5794,0.9999,-0.002,0.0071
call,200821,1240.0,741.0,,0.964,-9.0083,0.0823
call,200821,1245.0,656.05,,0.9636,-9.0589,0.0889
call,200821,1250.0,766.55,2.4611,0.9999,-0.0011,0.0
call,200821,1255.0,645.05,,0.9632,-9.059,0.0826
call,200821,1260.0,637.76,,0.963,-9.0085,0.0826
call,200821,1265.0,643.24,,0.9626,-9.0587,0.0821
call,200821,1270.0,475.56,2.4732,0.9998,0.0,0.0052
call,200821,1275.0,341.02,2.4184,0.9999,-0.0004,0.0043
call,200821,1280.0,735.03,2.32,0.9999,-0.0004,0.0
call,200821,1285.0,699.65,2.3422,0.9999,-0.001,0.0
call,200821,1290.0,363.03,2.2706,1.0,-0.0018,0.0
call,200821,1295.0,694.85,2.3027,0.9999,-0.0014,0.0
call,200821,1300.0,709.0,,0.9628,-8.355,0.0868
call,200821,1305.0,587.25,,0.9619,-8.5544,0.0854
call,200821,1310.0,475.53,,0.9617,-8.5567,0.0909
call,200821,1315.0,429.5,,0.9614,-8.5573,0.0901
call,200821,1320.0,695.02,,0.9601,-8.908,0.0895
call,200821,1325.0,559.32,,0.9605,-8.6595,0.0856
call,200821,1330.0,576.0,,0.9586,-9.206,0.0931
call,200821,1335.0,660.0,,0.9583,-9.2106,0.0939
call,200821,1340.0,675.58,,0.9604,-8.4053,0.09
call,200821,1345.0,455.99,,0.9583,-9.0069,0.0963
call,200821,1350.0,661.42,2.3278,0.9995,-0.0265,0.0058
call,200821,1355.0,446.09,,0.9573,-9.1087,0.0992
call,200821,1360.0,648.97,2.5985,0.998,-0.1515,0.0031
call,200821,1365.0,525.28,2.7963,0.9961,-0.3498,0.0174
call,200821,1370.0,604.31,2.8651,0.995,-0.4786,0.0115
call,200821,1375.0,614.1,,0.9578,-8.5581,0.0938
call,200821,1380.0,608.5,,0.9554,-9.2094,0.0964
call,200821,1385.0,607.6,,0.957,-8.606,0.0926
call,200821,1390.0,625.75,,0.9547,-9.2103,0.0978
call,200821,1395.0,590.45,,0.956,-8.7076,0.0977
call,200821,1400.0,610.23,,0.9565,-8.4552,0.0942
call,200821,1405.0,607.6,2.2029,0.9991,-0.0507,0.0058
call,200821,1410.0,584.58,2.1649,0.9991,-0.0524,0.0
call,200821,1415.0,570.47,2.1577,0.9991,-0.0502,0.0057
call,200821,1420.0,588.66,,0.9549,-8.5077,0.1042
call,200821,1425.0,564.17,,0.9546,-8.5065,0.0961
call,200821,1430.0,564.17,1.8518,0.9998,-0.001,0.0005
call,200821,1435.0,554.19,,0.9533,-8.6557,0.106
call,200821,1440.0,563.1,,0.9526,-8.755,0.1063
call,200821,1445.0,453.35,,0.9506,-9.2093,0.1063
call,200821,1450.0,559.21,2.3331,0.9962,-0.2772,0.0065
call,200821,1455.0,552.43,,0.9498,-9.2089,0.1092
call,200821,1460.0,550.62,,0.9518,-8.5565,0.1029
call,200821,1465.0,545.67,,0.9501,-8.9077,0.1058
call,200821,1470.0,540.22,,0.9504,-8.7081,0.1086
call,200821,1475.0,539.0,2.095,0.9975,-0.1513,0.0065
call,200821,1480.0,524.7,2.3181,0.9941,-0.4524,0.0183
call,200821,1485.0,516.5,,0.9649,-4.993,0.083
call,200821,1490.0,515.05,2.2254,0.9948,-0.3762,0.0115
call,200821,1495.0,518.0,,0.9483,-8.7079,0.1072
call,200821,1500.0,502.75,2.891,0.9749,-2.9864,0.0596
call,200821,1505.0,500.0,,0.9455,-9.2098,0.1122
call,200821,1510.0,504.3,,0.9452,-9.159,0.1219
call,200821,1515.0,470.24,,0.9477,-8.4044,0.1107
call,200821,1520.0,488.38,,0.9458,-8.7583,0.1117
call,200821,1525.0,496.06,,0.9437,-9.1583,0.1186
call,200821,1530.0,482.75,,0.943,-9.21,0.1238
call,200821,1535.0,480.0,,0.9426,-9.2094,0.1228
call,200821,1540.0,473.9,,0.9437,-8.8086,0.1155
call,200821,1545.0,465.16,,0.9415,-9.209,0.1227
call,200821,1550.0,458.8,1.0216,1.0,0.0,0.0
call,200821,1555.0,450.1,,0.9423,-8.7582,0.1196
call,200821,1560.0,444.68,1.5042,0.9993,-0.0263,0.0039
call,200821,1565.0,420.0,,0.9393,-9.2095,0.1244
call,200821,1570.0,440.0,1.9643,0.9915,-0.5772,0.021
call,200821,1575.0,435.5,,0.9395,-8.908,0.1253
call,200821,1580.0,415.11,1.7446,0.9955,-0.2524,0.0133
call,200821,1585.0,429.9,1.915,0.9906,-0.6277,0.0293
call,200821,1590.0,412.56,1.5208,0.9982,-0.0765,0.0082
call,200821,1595.0,406.2,1.9136,0.989,-0.7537,0.0345
call,200821,1600.0,402.4,,0.9455,-7.0016,0.1113
call,200821,1610.0,391.89,1.5366,0.9967,-0.1518,0.0132
call,200821,1620.0,383.8,1.7169,0.9911,-0.5279,0.0232
call,200821,1625.0,341.5,1.8771,0.984,-1.1297,0.0428
call,200821,1630.0,380.0,1.6722,0.9909,-0.5277,0.0225
call,200821,1635.0,356.2,1.6301,0.9915,-0.4783,0.0262
call,200821,1640.0,373.22,,0.9665,-2.9868,0.0784
call,200821,1645.0,245.35,1.6818,0.9877,-0.7535,0.0322
call,200821,1650.0,352.33,1.6593,0.9875,-0.752,0.0377
call,200821,1655.0,353.74,1.5908,0.9892,-0.603,0.032
call,200821,1660.0,349.14,1.6744,0.9843,-0.9798,0.0468
call,200821,1670.0,332.0,1.6827,0.981,-1.2304,0.0461
call,200821,1675.0,215.0,1.4912,0.9891,-0.5779,0.0306
call,200821,1680.0,320.65,1.6406,0.9802,-1.2545,0.0543
call,200821,1690.0,312.0,1.5878,0.9799,-1.2293,0.0505
call,200821,1700.0,302.5,1.3483,0.9899,-0.4774,0.0281
call,200821,1710.0,293.66,1.361,0.9868,-0.6533,0.0374
call,200821,1720.0,290.0,1.45,0.9778,-1.2549,0.056
call,200821,1725.0,269.0,1.43,0.9772,-1.2803,0.0543
call,200821,1730.0,273.35,1.4111,0.9765,-1.3051,0.0568
call,200821,1740.0,262.4,1.2711,0.9827,-0.8287,0.0484
call,200821,1750.0,252.74,1.6102,0.9469,-3.865,0.1157
call,200821,1760.0,242.1,1.2299,0.9776,-1.0796,0.0592
call,200821,1770.0,236.0,1.1842,0.9767,-1.0793,0.0584
call,200821,1775.0,235.0,1.2372,0.9689,-1.5814,0.0754
call,200821,1780.0,223.0,1.1458,0.9751,-1.1292,0.0596
call,200821,1790.0,221.95,1.1809,0.9653,-1.7069,0.0802
call,200821,1800.0,205.0,,0.9472,-2.9865,0.118
call,200821,1810.0,194.0,0.9621,0.9772,-0.8545,0.0576
call,200821,1820.0,181.6,1.2217,0.9332,-3.8143,0.138
call,200821,1825.0,178.0,0.9864,0.9635,-1.5061,0.0877
call,200821,1830.0,174.67,0.9954,0.9577,-1.8069,0.093
call,200821,1840.0,162.0,,0.9238,-4.1405,0.1483
call,200821,1850.0,155.0,1.0753,0.9207,-4.1154,0.1501
call,200821,1860.0,144.0,0.8275,0.955,-1.607,0.1017
call,200821,1870.0,136.0,0.8168,0.9444,-2.0332,0.1206
call,200821,1875.0,131.5,0.8453,0.9307,-2.7355,0.1432
call,200821,1880.0,122.95,0.8097,0.9309,-2.6101,0.1413
call,200821,1885.0,120.0,0.815,0.921,-3.0873,0.1564
call,200821,1890.0,115.9,0.7371,0.9318,-2.3341,0.1439
call,200821,1900.0,105.8,0.7089,0.9202,-2.7108,0.1528
call,200821,1910.0,96.95,0.7745,0.8775,-4.9937,0.2143
call,200821,1920.0,88.46,0.7769,0.8492,-6.4989,0.2477
call,200821,1925.0,85.0,0.7514,0.8417,-6.6747,0.2603
call,200821,1930.0,79.8,0.7495,0.826,-7.5023,0.2765
call,200821,1940.0,70.46,0.7317,0.7961,-8.9828,0.3036
call,200821,1950.0,62.71,0.7145,0.7616,-10.7642,0.3245
call,200821,1960.0,56.0,0.6874,0.7252,-12.5206,0.3547
call,200821,1970.0,47.6,0.6898,0.6764,-15.7316,0.3767
call,200821,1975.0,44.0,0.6425,0.6608,-15.6287,0.3871
call,200821,1980.0,41.25,0.6488,0.6322,-17.6794,0.3988
call,200821,1990.0,34.13,0.6666,0.5744,-21.8207,0.4153
call,200821,2000.0,29.5,0.6566,0.5186,-23.3759,0.4218
call,200821,2050.0,12.85,0.7326,0.2785,-13.0472,0.3546
call,200821,2100.0,6.6,0.8441,0.149,-6.6741,0.2462
call,200821,2150.0,3.6,0.9487,0.0826,-3.6381,0.1612
call,200821,2200.0,2.3,1.0638,0.0506,-2.2782,0.1098
call,200821,2250.0,1.56,1.173,0.0327,-1.5104,0.0769
call,200821,2300.0,1.08,1.2835,0.0227,-1.0839,0.0566
call,200821,2350.0,0.74,1.3722,0.0153,-0.7377,0.0401
call,200821,2400.0,0.52,1.4572,0.0106,-0.5169,0.0292
call,200821,2450.0,0.4,1.5503,0.0079,-0.3964,0.0225
call,200821,2500.0,0.3,1.6571,0.0065,-0.3412,0.0189
call,200821,2550.0,0.24,1.7103,0.0044,-0.2258,0.0132
call,200821,2600.0,0.15,1.7868,0.0033,-0.1756,0.0104
call,200821,2650.0,0.13,1.8373,0.0023,-0.1204,0.0074
call,200821,2700.0,0.22,2.0258,0.0031,-0.1857,0.0098
call,200821,2750.0,0.06,1.8944,0.0009,-0.0452,0.0032
call,200821,2800.0,0.05,1.9328,0.0006,-0.0301,0.0022
call,200821,2850.0,0.02,2.0259,0.0006,-0.0301,0.0021
call,200821,2900.0,0.01,2.0186,0.0003,-0.0151,0.0012
call,200821,2950.0,0.01,2.1782,0.0005,-0.0251,0.0017
call,200821,3000.0,0.04,2.2937,0.0005,-0.0301,0.0019
call,200821,3100.0,0.02,2.1995,0.0001,-0.005,0.0004
call,200821,3200.0,0.02,2.5082,0.0003,-0.0151,0.001
call,200821,3300.0,0.02,2.6594,0.0002,-0.0151,0.0009
call,200821,3400.0,0.01,2.6286,0.0001,-0.005,0.0003
call,200821,3500.0,0.01,2.762,0.0001,-0.005,0.0003
call,200828,100.0,1893.08,7.2588,0.9996,-0.154,0.0166
call,200828,200.0,1792.11,5.0236,0.9998,-0.0541,0.0
call,200828,300.0,1592.3,4.5006,0.9993,-0.1506,0.0115
call,200828,400.0,1338.95,3.9655,0.9988,-0.2192,0.0122
call,200828,500.0,1471.0,2.8381,0.9998,-0.0197,0.0016
call,200828,600.0,1276.94,,0.985,-2.8212,0.1067
call,200828,700.0,1310.0,2.6544,0.998,-0.2467,0.0165
call,200828,800.0,1101.22,2.3511,0.9975,-0.2634,0.0267
call,200828,900.0,1115.0,2.1435,0.9963,-0.355,0.0377
call,200828,1000.0,985.78,1.9925,0.9937,-0.5433,0.0502
call,200828,1050.0,602.4,1.9219,0.9919,-0.6658,0.0706
call,200828,1100.0,915.0,1.8555,0.9896,-0.8143,0.0763
call,200828,1150.0,864.8,1.7946,0.9865,-0.9997,0.1026
call,200828,1200.0,815.36,1.7067,0.984,-1.1131,0.1172
call,200828,1250.0,742.0,1.6417,0.9799,-1.319,0.1391
call,200828,1300.0,701.5,1.5502,0.9766,-1.4275,0.1608
call,200828,1305.0,587.0,1.5416,0.9762,-1.4399,0.1694
call,200828,1310.0,590.6,1.5502,0.9747,-1.532,0.1718
call,200828,1315.0,588.85,1.5394,0.9744,-1.5361,0.1736
call,200828,1320.0,545.55,1.5292,0.9741,-1.5419,0.1833
call,200828,1325.0,687.27,1.5184,0.9738,-1.5458,0.1781
call,200828,1330.0,669.15,1.5078,0.9735,-1.5502,0.178
call,200828,1335.0,557.9,1.4986,0.9731,-1.5609,0.1808
call,200828,1340.0,663.36,1.4883,0.9728,-1.5657,0.1857
call,200828,1345.0,461.2,1.4803,0.9723,-1.5824,0.1919
call,200828,1350.0,665.92,1.4737,0.9717,-1.6064,0.1926
call,200828,1355.0,635.35,1.4565,0.9719,-1.578,0.1821
call,200828,1360.0,537.25,1.4566,0.9708,-1.6338,0.1974
call,200828,1365.0,548.37,1.461,0.9693,-1.7137,0.2103
call,200828,1370.0,543.45,1.4811,0.9665,-1.8787,0.2175
call,200828,1375.0,621.65,1.4409,0.9685,-1.7277,0.2092
call,200828,1380.0,514.46,1.435,0.9678,-1.7558,0.213
call,200828,1385.0,614.0,1.4472,0.9655,-1.8813,0.2317
call,200828,1390.0,607.25,1.4102,0.9674,-1.7442,0.2187
call,200828,1395.0,601.95,1.4042,0.9666,-1.7722,0.2203
call,200828,1400.0,594.88,1.3969,0.966,-1.7937,0.2186
call,200828,1405.0,580.0,1.3794,0.9662,-1.7598,0.2192
call,200828,1410.0,589.9,1.3755,0.9652,-1.7997,0.2228
call,200828,1415.0,482.75,1.3617,0.9651,-1.7847,0.23
call,200828,1420.0,571.3,1.3736,0.9627,-1.9132,0.2445
call,200828,1425.0,588.07,1.3458,0.9639,-1.8198,0.2335
call,200828,1430.0,583.25,1.3562,0.9615,-1.9417,0.2485
call,200828,1435.0,558.48,1.3465,0.9609,-1.95,0.2511
call,200828,1440.0,458.58,1.3367,0.9604,-1.9579,0.2511
call,200828,1445.0,570.04,1.3269,0.9599,-1.9659,0.257
call,200828,1450.0,565.75,1.3171,0.9594,-1.9735,0.2557
call,200828,1455.0,563.25,1.3055,0.959,-1.9701,0.2634
call,200828,1460.0,558.36,1.2957,0.9585,-1.9777,0.2601
call,200828,1465.0,508.74,1.2859,0.958,-1.9852,0.2662
call,200828,1470.0,545.04,1.2762,0.9574,-1.9928,0.2722
call,200828,1475.0,530.21,1.2512,0.9585,-1.9091,0.2652
call,200828,1480.0,522.0,1.262,0.9556,-2.0406,0.2756
call,200828,1485.0,537.12,1.2646,0.9536,-2.1247,0.2864
call,200828,1490.0,525.39,1.2546,0.953,-2.1313,0.2925
call,200828,1495.0,514.55,1.2532,0.9514,-2.1919,0.3016
call,200828,1500.0,509.4,1.2346,0.9518,-2.1438,0.2936
call,200828,1505.0,495.92,1.2246,0.9512,-2.1497,0.3049
call,200828,1510.0,505.7,1.2063,0.9516,-2.1021,0.2991
call,200828,1515.0,506.35,1.1954,0.9511,-2.1024,0.2957
call,200828,1520.0,500.65,1.202,0.9483,-2.2153,0.313
call,200828,1525.0,474.14,1.1838,0.9487,-2.1676,0.309
call,200828,1530.0,491.66,1.1794,0.9473,-2.2099,0.3139
call,200828,1535.0,363.4,1.177,0.9456,-2.2665,0.3246
call,200828,1540.0,457.65,1.1716,0.9442,-2.3025,0.3354
call,200828,1545.0,453.06,1.1576,0.944,-2.2816,0.3412
call,200828,1550.0,468.95,1.1481,0.9432,-2.2912,0.3341
call,200828,1555.0,445.33,1.1554,0.94,-2.4159,0.3545
call,200828,1560.0,438.25,1.1343,0.9408,-2.3445,0.3512
call,200828,1565.0,457.81,1.1247,0.9399,-2.3533,0.3514
call,200828,1570.0,452.89,1.1159,0.9389,-2.3668,0.3613
call,200828,1575.0,427.14,1.1188,0.9362,-2.4633,0.3725
call,200828,1580.0,414.4,1.105,0.9359,-2.4422,0.3768
call,200828,1585.0,413.24,1.0845,0.9366,-2.3722,0.3703
call,200828,1590.0,433.43,1.0954,0.9324,-2.5282,0.3886
call,200828,1595.0,400.18,1.0751,0.9332,-2.4592,0.3809
call,200828,1600.0,411.42,1.0673,0.9319,-2.4806,0.3823
call,200828,1605.0,418.2,1.062,0.9301,-2.5199,0.3961
call,200828,1610.0,413.51,1.0657,0.9268,-2.6277,0.406
call,200828,1615.0,387.48,1.0484,0.927,-2.5783,0.4091
call,200828,1620.0,408.0,1.0415,0.9254,-2.6064,0.419
call,200828,1625.0,387.4,1.0339,0.9239,-2.6298,0.426
call,200828,1630.0,390.56,1.0286,0.922,-2.6705,0.4297
call,200828,1635.0,389.57,1.0155,0.9214,-2.6525,0.4347
call,200828,1640.0,383.07,1.0168,0.9182,-2.7445,0.4489
call,200828,1645.0,356.97,1.0049,0.9173,-2.7348,0.4562
call,200828,1650.0,370.98,0.9846,0.918,-2.6599,0.4513
