direction,expiration,strike,price,iv,delta,theta,vega
call,200619,355.0,616.25,,0.9823,-3.0314,0.0405
call,200619,360.0,619.1,,0.9821,-3.0294,0.0413
call,200619,365.0,615.75,,0.9832,-2.736,0.0336
call,200619,370.0,619.15,,0.983,-2.7355,0.0379
call,200619,375.0,607.95,,0.9814,-3.0229,0.0361
call,200619,380.0,602.95,,0.9817,-2.8927,0.0408
call,200619,385.0,606.05,,0.9813,-2.9223,0.0403
call,200619,390.0,604.5,,0.9812,-2.8876,0.0413
call,200619,395.0,597.95,,0.9813,-2.8211,0.0403
call,200619,400.0,580.97,,0.9804,-2.9465,0.0385
call,200619,405.0,575.3,2.9,0.9998,-0.01,0.0029
call,200619,410.0,578.2,,0.9816,-2.6205,0.0373
call,200619,415.0,576.85,,0.9805,-2.7806,0.043
call,200619,420.0,552.0,,0.9797,-2.8745,0.0456
call,200619,425.0,560.2,,0.9794,-2.8718,0.0406
call,200619,430.0,555.2,,0.9784,-2.9966,0.0464
call,200619,435.0,553.65,,0.9794,-2.7718,0.0401
call,200619,440.0,546.7,,0.979,-2.8007,0.0442
call,200619,445.0,538.1,,0.9787,-2.7978,0.0435
call,200619,450.0,536.21,,0.9775,-2.9537,0.0473
call,200619,455.0,522.75,,0.9781,-2.7926,0.0458
call,200619,460.0,509.0,,0.9786,-2.6624,0.0475
call,200619,465.0,518.25,,0.9792,-2.5313,0.0433
call,200619,470.0,516.25,2.8568,0.9985,-0.0999,0.0048
call,200619,475.0,508.85,,0.9778,-2.6539,0.0457
call,200619,480.0,505.9,,0.9781,-2.5557,0.0452
call,200619,485.0,486.4,,0.9763,-2.7756,0.0514
call,200619,490.0,489.05,,0.9773,-2.5818,0.0461
call,200619,495.0,493.15,,0.9762,-2.7058,0.0488
call,200619,500.0,481.93,,0.9763,-2.6401,0.0481
call,200619,505.0,478.55,,0.9736,-2.9802,0.0519
call,200619,510.0,470.95,,0.9739,-2.884,0.0571
call,200619,515.0,481.9,,0.9726,-3.0033,0.0573
call,200619,520.0,459.9,,0.975,-2.6274,0.0527
call,200619,525.0,447.85,,0.9719,-2.9961,0.0594
call,200619,530.0,453.8,,0.9739,-2.6824,0.0552
call,200619,535.0,451.75,,0.9714,-2.9577,0.0565
call,200619,540.0,434.8,,0.9708,-2.9842,0.0612
call,200619,545.0,427.2,,0.9713,-2.8582,0.0559
call,200619,550.0,427.65,,0.9722,-2.7005,0.056
call,200619,560.0,414.15,,0.9727,-2.538,0.0594
call,200619,570.0,413.9,,0.9686,-2.9283,0.0622
call,200619,580.0,397.5,,0.9682,-2.8586,0.0631
call,200619,590.0,390.7,,0.966,-2.9997,0.0656
call,200619,600.0,379.5,,0.9673,-2.7508,0.0685
call,200619,610.0,369.15,1.5358,0.9998,-0.0055,0.0031
call,200619,620.0,362.6,,0.9636,-2.9104,0.0739
call,200619,630.0,356.95,1.9994,0.9942,-0.2866,0.0152
call,200619,640.0,344.3,,0.9627,-2.7708,0.0746
call,200619,650.0,326.78,1.8153,0.995,-0.223,0.0143
call,200619,655.0,331.65,1.4664,0.9991,-0.0289,0.0029
call,200619,660.0,326.4,,0.9621,-2.6017,0.071
call,200619,665.0,315.65,1.7582,0.994,-0.2633,0.0133
call,200619,670.0,307.85,,0.9592,-2.7358,0.0776
call,200619,675.0,308.59,1.6798,0.9942,-0.2419,0.0124
call,200619,680.0,295.19,1.5475,0.9963,-0.1381,0.0117
call,200619,685.0,304.65,,0.9569,-2.7457,0.0823
call,200619,690.0,285.0,,0.9576,-2.6251,0.0807
call,200619,695.0,291.96,,0.9555,-2.7319,0.0815
call,200619,700.0,277.36,1.5323,0.9936,-0.2412,0.0172
call,200619,705.0,278.14,1.5195,0.993,-0.2618,0.0167
call,200619,710.0,273.05,1.1881,0.9989,-0.0286,0.0024
call,200619,715.0,261.0,1.33,0.9963,-0.1169,0.012
call,200619,720.0,262.08,,0.954,-2.5279,0.085
call,200619,725.0,256.35,,0.9533,-2.5205,0.0865
call,200619,730.0,254.09,1.2232,0.9967,-0.095,0.0109
call,200619,735.0,250.45,1.4052,0.9899,-0.3573,0.0243
call,200619,740.0,239.0,1.4056,0.9883,-0.4141,0.0256
call,200619,745.0,235.15,1.4701,0.9831,-0.6339,0.0379
call,200619,750.0,229.5,1.1204,0.9964,-0.0946,0.0087
call,200619,755.0,228.4,1.1189,0.9957,-0.1151,0.0111
call,200619,760.0,226.15,1.1137,0.995,-0.1358,0.0124
call,200619,765.0,214.51,1.2986,0.9847,-0.5032,0.0348
call,200619,770.0,210.8,1.1391,0.9916,-0.2375,0.0219
call,200619,775.0,213.0,1.3712,0.9744,-0.8996,0.0513
call,200619,780.0,204.28,0.9429,0.9968,-0.0714,0.0096
call,200619,785.0,201.3,1.2985,0.974,-0.8622,0.0535
call,200619,790.0,193.63,1.0987,0.9867,-0.3687,0.0295
call,200619,795.0,190.7,1.1415,0.981,-0.5502,0.043
call,200619,800.0,180.09,1.118,0.9801,-0.5662,0.0414
call,200619,805.0,183.2,1.2068,0.9681,-0.981,0.0627
call,200619,810.0,166.5,1.0812,0.977,-0.6322,0.0485
call,200619,815.0,166.21,0.9083,0.9889,-0.2519,0.0272
call,200619,820.0,162.9,0.8821,0.9886,-0.2516,0.0253
call,200619,825.0,154.88,0.9044,0.9841,-0.3626,0.0359
call,200619,830.0,151.88,1.0151,0.9682,-0.8205,0.0619
call,200619,835.0,150.3,0.9139,0.9761,-0.5538,0.0477
call,200619,840.0,140.98,0.8899,0.9748,-0.5684,0.0521
call,200619,845.0,140.0,0.9047,0.9681,-0.731,0.0641
call,200619,850.0,131.13,,0.9482,-1.2951,0.0955
call,200619,855.0,125.21,0.8288,0.9686,-0.6592,0.0609
call,200619,860.0,124.78,0.8919,0.9518,-1.0816,0.0883
call,200619,865.0,120.0,0.7376,0.9719,-0.5237,0.059
call,200619,870.0,111.2,0.8338,0.9475,-1.0968,0.0982
call,200619,875.0,108.15,0.7323,0.96,-0.7386,0.0789
call,200619,880.0,102.61,0.7023,0.9585,-0.7339,0.0791
call,200619,885.0,98.25,0.7329,0.9428,-1.0447,0.1041
call,200619,890.0,92.81,0.6985,0.9412,-1.0221,0.1034
call,200619,895.0,88.1,0.7435,0.918,-1.4856,0.1341
call,200619,900.0,83.1,0.7457,0.9042,-1.7144,0.1513
call,200619,905.0,79.5,0.7164,0.8983,-1.7374,0.1587
call,200619,910.0,72.85,0.6283,0.9108,-1.3518,0.1448
call,200619,915.0,68.18,0.6518,0.8863,-1.7412,0.1707
call,200619,920.0,65.0,0.621,0.8787,-1.7538,0.1798
call,200619,925.0,60.6,0.6064,0.8637,-1.8886,0.1977
call,200619,930.0,55.9,0.6471,0.8266,-2.4507,0.2278
call,200619,935.0,51.25,0.5907,0.8228,-2.2736,0.2332
call,200619,940.0,46.8,0.5908,0.7959,-2.5282,0.2542
call,200619,945.0,44.38,0.5837,0.7695,-2.7222,0.2721
call,200619,950.0,40.2,0.5782,0.7402,-2.9171,0.2899
call,200619,955.0,36.31,0.5719,0.7089,-3.0901,0.3063
call,200619,960.0,32.9,0.5678,0.6748,-3.2553,0.3236
call,200619,965.0,29.15,0.5645,0.6387,-3.397,0.3338
call,200619,970.0,25.89,0.5624,0.601,-3.511,0.3463
call,200619,975.0,23.35,0.5626,0.562,-3.6007,0.3511
call,200619,980.0,21.0,0.5622,0.5226,-3.6427,0.3568
call,200619,985.0,18.0,0.5646,0.4834,-3.6593,0.3572
call,200619,990.0,16.15,0.5643,0.4445,-3.6156,0.3523
call,200619,995.0,14.1,0.5708,0.4076,-3.5758,0.3464
call,200619,1000.0,13.14,0.5735,0.3715,-3.4755,0.3376
call,200619,1005.0,11.0,0.5802,0.3382,-3.372,0.3267
call,200619,1010.0,9.85,0.5877,0.3073,-3.2499,0.3142
call,200619,1015.0,8.95,0.5939,0.2781,-3.0995,0.3001
call,200619,1020.0,8.0,0.6027,0.252,-2.955,0.2858
call,200619,1025.0,6.95,0.6111,0.2279,-2.7991,0.2698
call,200619,1030.0,6.15,0.6206,0.2063,-2.6467,0.2551
call,200619,1035.0,5.5,0.6307,0.187,-2.4981,0.2403
call,200619,1040.0,5.0,0.6386,0.1686,-2.3326,0.2247
call,200619,1045.0,4.5,0.6526,0.1543,-2.2196,0.2124
call,200619,1050.0,4.1,0.6643,0.1405,-2.0912,0.1995
call,200619,1055.0,3.7,0.6761,0.1282,-1.9688,0.1875
call,200619,1060.0,3.36,0.6884,0.1173,-1.856,0.1763
call,200619,1065.0,3.1,0.701,0.1076,-1.7511,0.1654
call,200619,1070.0,2.9,0.7142,0.099,-1.6565,0.1557
call,200619,1075.0,2.63,0.7273,0.0913,-1.5673,0.1469
call,200619,1080.0,2.5,0.7414,0.0846,-1.4897,0.1389
call,200619,1085.0,2.3,0.7551,0.0784,-1.4152,0.1309
call,200619,1090.0,2.1,0.7703,0.0733,-1.3553,0.124
call,200619,1095.0,2.0,0.7845,0.0684,-1.2921,0.1179
call,200619,1100.0,1.9,0.7988,0.0639,-1.2345,0.1118
call,200619,1110.0,1.67,0.8287,0.0565,-1.1381,0.1014
call,200619,1120.0,1.48,0.8559,0.0498,-1.0404,0.0918
call,200619,1130.0,1.33,0.8831,0.0442,-0.9549,0.0834
call,200619,1140.0,1.23,0.9116,0.0397,-0.8869,0.0765
call,200619,1150.0,1.12,0.9381,0.0356,-0.8188,0.0698
call,200619,1160.0,1.02,0.969,0.0328,-0.7777,0.0651
call,200619,1170.0,0.89,0.9904,0.0291,-0.7043,0.059
call,200619,1180.0,0.85,1.0199,0.0269,-0.67,0.0552
call,200619,1190.0,0.82,1.0418,0.0241,-0.6134,0.0504
call,200619,1200.0,0.7,1.0655,0.0219,-0.5695,0.0465
call,200619,1210.0,0.92,1.0907,0.0202,-0.5353,0.0433
call,200619,1220.0,0.86,1.1131,0.0184,-0.4967,0.0401
call,200619,1230.0,0.67,1.1389,0.0171,-0.4721,0.0376
call,200619,1240.0,0.61,1.1692,0.0164,-0.4623,0.0361
call,200619,1250.0,0.5,1.1757,0.014,-0.3947,0.0315
call,200619,1260.0,0.52,1.2087,0.0136,-0.3957,0.0308
call,200619,1280.0,0.43,1.2519,0.0117,-0.3505,0.0271
call,200619,1300.0,0.35,1.2961,0.0103,-0.316,0.0241
call,200619,1320.0,0.34,1.3476,0.0095,-0.3009,0.0223
call,200619,1340.0,0.3,1.3708,0.0076,-0.2444,0.0185
call,200619,1360.0,0.23,1.3935,0.0062,-0.1991,0.0153
call,200619,1380.0,0.22,1.4708,0.0067,-0.229,0.0165
call,200619,1400.0,0.17,1.4494,0.0044,-0.1442,0.0113
call,200619,1420.0,0.11,1.4858,0.0039,-0.1314,0.0102
call,200619,1440.0,0.15,1.5193,0.0035,-0.1185,0.0091
call,200619,1460.0,0.11,1.5842,0.0037,-0.1318,0.0097
call,200619,1480.0,0.08,1.5833,0.0028,-0.0966,0.0074
call,200619,1500.0,0.1,1.6146,0.0025,-0.0878,0.0067
call,200619,1520.0,0.13,1.6951,0.003,-0.1102,0.0078
call,200619,1530.0,0.1,1.5922,0.0014,-0.047,0.004
call,200619,1540.0,0.08,1.6132,0.0014,-0.047,0.0039
call,200619,1550.0,0.12,1.6902,0.0019,-0.0699,0.0053
call,200619,1560.0,0.08,1.7015,0.0018,-0.0654,0.005
call,200619,1570.0,0.07,1.7118,0.0017,-0.0609,0.0047
call,200619,1580.0,0.05,1.6295,0.0009,-0.0285,0.0025
call,200619,1590.0,0.05,1.6491,0.0008,-0.0285,0.0025
call,200619,1600.0,0.06,1.7056,0.0011,-0.0379,0.0031
call,200619,1610.0,0.03,1.6878,0.0008,-0.0286,0.0025
call,200619,1620.0,0.05,1.6841,0.0007,-0.0239,0.0021
call,200619,1630.0,0.03,1.7461,0.0009,-0.0332,0.0027
call,200619,1640.0,0.05,1.7448,0.0008,-0.0286,0.0024
call,200619,1650.0,0.04,1.7635,0.0008,-0.0286,0.0024
call,200619,1660.0,0.04,1.7584,0.0007,-0.0239,0.002
call,200619,1670.0,0.03,1.8006,0.0008,-0.0286,0.0023
call,200619,1680.0,0.02,1.8189,0.0008,-0.0286,0.0023
call,200619,1690.0,0.11,1.8371,0.0008,-0.0286,0.0023
call,200619,1700.0,0.04,1.8552,0.0008,-0.0286,0.0023
call,200619,1710.0,0.04,1.9139,0.001,-0.038,0.0028
call,200619,1720.0,0.06,1.9127,0.0009,-0.0333,0.0025
call,200619,1730.0,0.02,1.9087,0.0007,-0.0286,0.0022
call,200619,1740.0,0.03,1.9263,0.0007,-0.0286,0.0022
call,200619,1750.0,0.1,1.9437,0.0007,-0.0286,0.0022
call,200619,1760.0,0.03,1.9611,0.0007,-0.0286,0.0022
call,200619,1770.0,0.01,1.9783,0.0007,-0.0286,0.0021
call,200619,1780.0,0.06,1.9954,0.0007,-0.0287,0.0021
call,200619,1790.0,0.02,2.0124,0.0007,-0.0287,0.0021
call,200619,1800.0,0.01,2.0293,0.0007,-0.0287,0.0021
call,200619,1810.0,0.02,1.9883,0.0005,-0.0192,0.0015
call,200619,1820.0,0.01,2.1258,0.001,-0.0427,0.0029
call,200619,1830.0,0.05,1.9819,0.0004,-0.0145,0.0012
call,200619,1840.0,0.04,2.0369,0.0005,-0.0192,0.0015
call,200619,1850.0,0.02,2.0529,0.0005,-0.0192,0.0015
call,200619,1860.0,0.01,2.0688,0.0005,-0.0192,0.0015
call,200619,1870.0,0.02,2.117,0.0006,-0.024,0.0017
call,200619,1880.0,0.03,2.06,0.0004,-0.0145,0.0011
call,200619,1885.0,0.02,2.0677,0.0004,-0.0145,0.0011
call,200626,100.0,876.98,,0.9926,-1.2286,0.0313
call,200626,150.0,857.05,,0.9902,-1.2602,0.045
call,200626,200.0,800.85,,0.9879,-1.2709,0.0518
call,200626,250.0,685.15,,0.9856,-1.2709,0.0601
call,200626,300.0,699.0,,0.9831,-1.2743,0.0679
call,200626,350.0,651.9,1.9544,0.9997,-0.0126,0.0031
call,200626,400.0,582.2,1.9767,0.9982,-0.0735,0.0092
call,200626,450.0,533.7,1.8971,0.9959,-0.1595,0.02
call,200626,500.0,488.65,1.6984,0.9944,-0.1887,0.0261
call,200626,520.0,481.9,1.6425,0.9932,-0.2184,0.03
call,200626,540.0,435.2,1.5674,0.9924,-0.2313,0.0315
call,200626,560.0,359.6,1.4934,0.9915,-0.2438,0.0349
call,200626,580.0,346.75,1.4331,0.9901,-0.2702,0.0449
call,200626,600.0,416.35,1.3715,0.9886,-0.2956,0.0514
call,200626,620.0,302.55,1.3079,0.9869,-0.319,0.0525
call,200626,640.0,292.45,1.2448,0.9851,-0.3421,0.0613
call,200626,660.0,318.72,1.1876,0.9826,-0.3753,0.0694
call,200626,680.0,235.3,1.195,0.9742,-0.5364,0.0967
call,200626,700.0,275.11,1.0741,0.9763,-0.4469,0.0889
call,200626,705.0,279.54,1.0031,0.9807,-0.3466,0.0771
call,200626,710.0,275.55,1.0457,0.9744,-0.4657,0.0983
call,200626,715.0,279.79,0.9962,0.9771,-0.4024,0.0876
call,200626,720.0,264.75,1.0144,0.9727,-0.4786,0.1024
call,200626,725.0,229.1,0.9528,0.9768,-0.3881,0.0924
call,200626,730.0,253.78,0.9943,0.9695,-0.5168,0.1107
call,200626,735.0,239.85,0.9814,0.9681,-0.53,0.1161
call,200626,740.0,241.61,0.9301,0.9716,-0.4547,0.104
call,200626,745.0,234.7,0.9205,0.9698,-0.4738,0.1113
call,200626,750.0,237.25,0.8604,0.9746,-0.3803,0.0986
call,200626,755.0,232.25,0.9314,0.9618,-0.5893,0.1349
call,200626,760.0,221.1,0.9192,0.9599,-0.6056,0.1408
call,200626,765.0,219.85,0.91,0.9575,-0.6305,0.1445
call,200626,770.0,224.25,0.8972,0.9555,-0.6457,0.156
call,200626,775.0,198.45,0.7932,0.9684,-0.4247,0.1155
call,200626,780.0,195.78,0.813,0.9614,-0.5175,0.1374
call,200626,785.0,190.15,0.8444,0.9516,-0.6526,0.1624
call,200626,790.0,163.04,0.7772,0.9594,-0.5165,0.1415
call,200626,795.0,178.5,0.8694,0.9369,-0.8393,0.2031
call,200626,800.0,185.0,0.835,0.9384,-0.7903,0.1975
call,200626,805.0,183.2,0.8461,0.9304,-0.8854,0.2163
call,200626,810.0,183.75,0.7921,0.9362,-0.7715,0.2028
call,200626,815.0,169.05,0.7757,0.9338,-0.7778,0.212
call,200626,820.0,174.0,0.774,0.9279,-0.8325,0.2253
call,200626,825.0,154.84,0.771,0.9219,-0.8843,0.2379
call,200626,830.0,150.25,0.7595,0.9177,-0.9087,0.2478
call,200626,835.0,165.45,0.7535,0.9118,-0.9522,0.2604
call,200626,840.0,146.46,0.7555,0.9034,-1.0257,0.2786
call,200626,845.0,139.0,0.7251,0.9035,-0.9835,0.2779
call,200626,850.0,146.2,0.7065,0.9001,-0.9833,0.2874
call,200626,855.0,139.15,0.7376,0.8821,-1.1658,0.3238
call,200626,860.0,131.8,0.7532,0.868,-1.2942,0.3486
call,200626,865.0,120.0,0.7259,0.8657,-1.2625,0.3517
call,200626,870.0,125.08,0.7195,0.857,-1.3092,0.3696
call,200626,875.0,116.21,0.7133,0.8478,-1.3569,0.3833
call,200626,880.0,110.77,0.7347,0.83,-1.5086,0.4142
call,200626,885.0,109.95,0.6974,0.8289,-1.4377,0.413
call,200626,890.0,105.8,0.7194,0.8099,-1.5908,0.4432
call,200626,895.0,96.8,0.6873,0.8062,-1.5385,0.4471
call,200626,900.0,94.15,0.687,0.7927,-1.6051,0.4657
call,200626,905.0,87.9,0.683,0.7797,-1.6567,0.4813
call,200626,910.0,86.45,0.6778,0.7665,-1.7016,0.4997
call,200626,915.0,87.7,0.6737,0.7524,-1.7491,0.5147
call,200626,920.0,79.8,0.6703,0.7377,-1.7965,0.5323
call,200626,925.0,74.4,0.6668,0.7225,-1.8413,0.5473
call,200626,930.0,72.59,0.6638,0.7067,-1.8846,0.5612
call,200626,935.0,71.51,0.6607,0.6905,-1.9244,0.5735
call,200626,940.0,66.4,0.6587,0.6736,-1.9648,0.5867
call,200626,945.0,66.95,0.6558,0.6565,-1.9975,0.5981
call,200626,950.0,59.6,0.6538,0.6388,-2.0297,0.6085
call,200626,955.0,55.05,0.6517,0.6209,-2.0567,0.6179
call,200626,960.0,54.31,0.6501,0.6026,-2.081,0.626
call,200626,965.0,50.45,0.6486,0.5841,-2.1008,0.635
call,200626,970.0,48.0,0.6479,0.5654,-2.1185,0.6406
call,200626,975.0,45.8,0.6478,0.5467,-2.1328,0.6445
call,200626,980.0,42.97,0.6478,0.5279,-2.1424,0.6454
call,200626,985.0,40.5,0.6474,0.5091,-2.1457,0.6489
call,200626,990.0,37.5,0.6475,0.4904,-2.1455,0.6491
call,200626,995.0,36.0,0.6477,0.4718,-2.141,0.6474
call,200626,1000.0,34.1,0.6469,0.4533,-2.1281,0.6445
call,200626,1005.0,31.4,0.6498,0.4355,-2.1227,0.6407
call,200626,1010.0,30.0,0.6508,0.4178,-2.107,0.6357
call,200626,1015.0,28.4,0.6526,0.4005,-2.0894,0.6295
call,200626,1020.0,26.55,0.6542,0.3835,-2.0676,0.6206
call,200626,1025.0,25.35,0.6541,0.3665,-2.0357,0.6129
call,200626,1030.0,23.6,0.658,0.3509,-2.015,0.6043
call,200626,1035.0,22.25,0.6603,0.3354,-1.9855,0.5931
call,200626,1040.0,20.9,0.6627,0.3203,-1.9535,0.5823
call,200626,1045.0,19.65,0.6644,0.3055,-1.916,0.5706
call,200626,1050.0,19.0,0.6679,0.2918,-1.8837,0.558
call,200626,1055.0,17.23,0.6708,0.2783,-1.8469,0.5461
call,200626,1060.0,16.35,0.6731,0.2651,-1.8061,0.5332
call,200626,1065.0,15.45,0.6762,0.2527,-1.7671,0.5202
call,200626,1070.0,14.21,0.6798,0.241,-1.7286,0.5072
call,200626,1075.0,13.7,0.6828,0.2295,-1.6872,0.4932
call,200626,1080.0,12.88,0.6859,0.2185,-1.6452,0.4801
call,200626,1085.0,12.5,0.6897,0.2082,-1.6054,0.467
call,200626,1090.0,12.59,0.6931,0.1983,-1.5637,0.4528
call,200626,1095.0,10.87,0.6967,0.1888,-1.5227,0.4397
call,200626,1100.0,10.39,0.7006,0.1799,-1.4827,0.4268
call,200626,1120.0,8.2,0.7169,0.1484,-1.3283,0.3763
call,200626,1140.0,6.7,0.7344,0.123,-1.1863,0.3313
call,200626,1150.0,6.15,0.7443,0.1125,-1.1237,0.311
call,200626,1160.0,6.0,0.7536,0.1027,-1.0613,0.2911
call,200626,1180.0,4.3,0.7749,0.0868,-0.9562,0.2575
call,200626,1200.0,3.9,0.7948,0.0735,-0.8575,0.2266
call,200626,1220.0,3.45,0.8162,0.0629,-0.7751,0.2013
call,200626,1240.0,2.82,0.8376,0.0543,-0.7027,0.1788
call,200626,1260.0,2.4,0.8646,0.0483,-0.6571,0.1632
call,200626,1280.0,2.05,0.8826,0.0416,-0.5903,0.1445
call,200626,1300.0,1.95,0.9067,0.0371,-0.5492,0.1315
call,200626,1320.0,1.67,0.9276,0.0329,-0.5049,0.119
call,200626,1340.0,1.46,0.9503,0.0295,-0.4704,0.1088
call,200626,1360.0,1.33,0.9727,0.0266,-0.4398,0.0997
call,200626,1380.0,1.2,0.9938,0.024,-0.4099,0.0915
call,200626,1400.0,1.18,1.0118,0.0215,-0.377,0.0832
call,200626,1420.0,1.14,1.0256,0.0188,-0.3396,0.0744
call,200626,1440.0,0.83,1.0449,0.0171,-0.3171,0.0684
call,200626,1460.0,0.87,1.0638,0.0156,-0.2964,0.0632
call,200626,1480.0,0.8,1.0886,0.0147,-0.2882,0.0602
call,200626,1500.0,0.72,1.1124,0.0139,-0.2795,0.0573
call,200626,1520.0,0.68,1.1247,0.0124,-0.254,0.0518
call,200626,1540.0,0.59,1.1418,0.0114,-0.2383,0.048
call,200626,1560.0,0.68,1.1584,0.0105,-0.2237,0.0446
call,200626,1580.0,0.43,1.1784,0.0099,-0.2151,0.0423
call,200626,1600.0,0.55,1.1883,0.0088,-0.1948,0.0383
call,200626,1620.0,0.45,1.2059,0.0082,-0.1856,0.036
call,200626,1640.0,0.45,1.2178,0.0075,-0.171,0.033
call,200626,1660.0,0.4,1.2426,0.0073,-0.1717,0.0325
call,200626,1680.0,0.44,1.2587,0.0069,-0.1636,0.0306
call,200626,1700.0,0.41,1.2667,0.0061,-0.1482,0.0278
call,200626,1720.0,0.38,1.2804,0.0057,-0.1397,0.026
call,200626,1740.0,0.28,1.3033,0.0056,-0.1401,0.0257
call,200626,1760.0,0.31,1.3176,0.0053,-0.1332,0.0242
call,200626,1780.0,0.34,1.3332,0.005,-0.128,0.0231
call,200626,1800.0,0.3,1.3572,0.005,-0.1303,0.023
call,200702,100.0,0.0,,0.9929,-0.7353,0.041
call,200702,150.0,0.0,,0.9906,-0.7546,0.0562
call,200702,200.0,0.0,,0.9885,-0.7611,0.0666
call,200702,250.0,0.0,,0.9862,-0.7672,0.0749
call,200702,300.0,0.0,1.9222,0.9992,-0.0242,0.0055
call,200702,350.0,0.0,1.8354,0.998,-0.0615,0.0123
call,200702,400.0,0.0,1.6793,0.9968,-0.0887,0.023
call,200702,450.0,0.0,1.546,0.9949,-0.1288,0.0291
call,200702,500.0,479.8,1.4216,0.9921,-0.179,0.0465
call,200702,520.0,0.0,1.3713,0.9907,-0.2002,0.05
call,200702,540.0,473.0,1.3235,0.989,-0.2246,0.0616
call,200702,560.0,0.0,1.2775,0.987,-0.252,0.0672
call,200702,580.0,414.59,1.229,0.9849,-0.2775,0.0794
call,200702,600.0,372.6,1.1931,0.9817,-0.3207,0.0954
call,200702,620.0,370.1,1.1276,0.9802,-0.3244,0.0977
call,200702,640.0,365.15,1.0848,0.9767,-0.3599,0.114
call,200702,660.0,329.15,1.0168,0.9753,-0.3554,0.1214
call,200702,680.0,305.0,1.0267,0.9647,-0.4883,0.1619
call,200702,700.0,259.39,0.9518,0.9632,-0.4686,0.1644
call,200702,705.0,303.5,0.9855,0.9555,-0.5707,0.1902
call,200702,710.0,221.81,0.9299,0.9603,-0.4886,0.1768
call,200702,715.0,241.97,0.9656,0.9517,-0.5984,0.205
call,200702,720.0,0.0,0.9308,0.9536,-0.5576,0.1989
call,200702,725.0,203.81,0.9436,0.948,-0.6219,0.219
call,200702,730.0,250.9,0.9341,0.9458,-0.6371,0.2249
call,200702,735.0,264.81,0.9031,0.9472,-0.6029,0.2218
call,200702,740.0,195.15,0.8959,0.9445,-0.6231,0.2301
