direction,expiration,strike,price,iv,delta,theta,vega
call,200717,765.0,748.0,,0.9814,-3.9907,0.0463
call,200717,770.0,774.0,,0.9818,-3.812,0.0501
call,200717,775.0,718.23,,0.9811,-3.9865,0.0541
call,200717,780.0,742.45,,0.9809,-3.9869,0.0569
call,200717,785.0,915.5,,0.9808,-3.9845,0.048
call,200717,790.0,930.15,,0.9806,-3.9826,0.0535
call,200717,795.0,763.55,,0.9805,-3.9807,0.048
call,200717,800.0,704.53,,0.9803,-3.9795,0.056
call,200717,805.0,899.6,,0.9801,-3.9786,0.053
call,200717,810.0,701.74,,0.9813,-3.6255,0.0496
call,200717,815.0,860.57,,0.9796,-4.0204,0.0573
call,200717,820.0,690.62,,0.9794,-4.0184,0.0514
call,200717,825.0,724.55,,0.9793,-4.0185,0.0598
call,200717,830.0,671.64,,0.9791,-4.0151,0.0548
call,200717,835.0,663.41,,0.9789,-4.0156,0.0598
call,200717,840.0,705.4,,0.9777,-4.2765,0.0633
call,200717,845.0,657.09,,0.9782,-4.0991,0.0599
call,200717,850.0,662.1,,0.9785,-3.9664,0.0611
call,200717,855.0,866.79,,0.9782,-4.0087,0.0554
call,200717,860.0,651.86,,0.978,-4.0073,0.0576
call,200717,865.0,825.75,,0.9778,-4.0059,0.0605
call,200717,870.0,649.59,,0.9776,-4.0047,0.0632
call,200717,875.0,632.09,,0.9773,-4.0462,0.057
call,200717,880.0,640.35,,0.9771,-4.0447,0.0622
call,200717,885.0,604.0,,0.9778,-3.827,0.0622
call,200717,890.0,612.18,,0.977,-3.9563,0.066
call,200717,895.0,616.97,,0.9761,-4.1281,0.0621
call,200717,900.0,627.47,,0.9762,-4.0381,0.0607
call,200717,905.0,612.84,,0.976,-4.0371,0.0651
call,200717,910.0,593.24,,0.9758,-4.036,0.0641
call,200717,915.0,596.92,,0.9774,-3.6424,0.0629
call,200717,920.0,621.42,,0.9739,-4.3783,0.0673
call,200717,925.0,591.07,,0.9738,-4.3333,0.0673
call,200717,930.0,611.77,,0.9736,-4.3306,0.0674
call,200717,935.0,569.37,,0.9745,-4.0707,0.074
call,200717,940.0,602.48,,0.9743,-4.0682,0.0678
call,200717,945.0,555.1,,0.9735,-4.1968,0.066
call,200717,950.0,591.38,,0.9757,-3.6741,0.064
call,200717,955.0,512.0,,0.9747,-3.846,0.0683
call,200717,960.0,537.3,,0.9721,-4.3186,0.0759
call,200717,965.0,547.0,,0.9725,-4.1887,0.0775
call,200717,970.0,503.98,,0.9723,-4.1855,0.074
call,200717,975.0,494.7,,0.9722,-4.1406,0.0685
call,200717,980.0,520.45,,0.972,-4.1382,0.0739
call,200717,985.0,515.3,,0.9737,-3.7497,0.0696
call,200717,990.0,552.33,,0.9734,-3.7477,0.0693
call,200717,995.0,505.27,,0.9732,-3.7453,0.0691
call,200717,1000.0,544.99,,0.9709,-4.1292,0.0789
call,200717,1005.0,509.2,,0.9706,-4.1271,0.0803
call,200717,1010.0,496.55,,0.972,-3.8253,0.0726
call,200717,1015.0,486.25,,0.9712,-3.9072,0.0763
call,200717,1020.0,523.8,,0.9698,-4.1199,0.0797
call,200717,1025.0,484.83,,0.9695,-4.1169,0.077
call,200717,1030.0,499.98,,0.9702,-3.9441,0.0785
call,200717,1035.0,498.05,,0.9689,-4.1118,0.0826
call,200717,1040.0,493.05,,0.9703,-3.8137,0.0787
call,200717,1045.0,465.09,,0.97,-3.8108,0.0789
call,200717,1050.0,500.0,,0.9692,-3.8922,0.0774
call,200717,1055.0,451.45,,0.9674,-4.1443,0.0851
call,200717,1060.0,448.25,,0.9689,-3.8446,0.0815
call,200717,1065.0,443.3,,0.9675,-4.0125,0.0838
call,200717,1070.0,473.72,,0.967,-4.053,0.085
call,200717,1075.0,472.45,,0.9676,-3.8813,0.0809
call,200717,1080.0,467.48,,0.9663,-4.0462,0.0849
call,200717,1085.0,428.4,,0.9641,-4.337,0.0868
call,200717,1090.0,444.0,,0.9653,-4.0836,0.0901
call,200717,1095.0,427.25,,0.965,-4.08,0.0875
call,200717,1100.0,445.53,,0.9643,-4.1183,0.0892
call,200717,1105.0,427.8,,0.964,-4.1155,0.0879
call,200717,1110.0,436.32,,0.9633,-4.1536,0.0923
call,200717,1115.0,398.6,,0.9598,-4.6445,0.0968
call,200717,1120.0,386.24,,0.9623,-4.1879,0.0957
call,200717,1125.0,397.45,,0.961,-4.3079,0.0986
call,200717,1130.0,415.7,,0.9582,-4.6721,0.1055
call,200717,1135.0,343.65,1.7873,0.9917,-0.5484,0.0221
call,200717,1140.0,405.75,1.7929,0.9907,-0.6201,0.0266
call,200717,1145.0,357.0,1.7783,0.9904,-0.6435,0.025
call,200717,1150.0,378.55,1.7383,0.9908,-0.5952,0.0277
call,200717,1155.0,392.68,1.7496,0.9895,-0.69,0.0347
call,200717,1160.0,384.25,,0.9554,-4.6454,0.1062
call,200717,1165.0,382.73,1.7195,0.9887,-0.7375,0.0355
call,200717,1170.0,375.1,1.704,0.9883,-0.7605,0.0395
call,200717,1175.0,370.15,1.6883,0.9878,-0.7838,0.0354
call,200717,1180.0,332.65,1.6505,0.9883,-0.7362,0.031
call,200717,1185.0,359.6,1.6423,0.9875,-0.7825,0.0363
call,200717,1190.0,340.45,1.6391,0.9865,-0.8527,0.0346
call,200717,1195.0,349.45,1.6103,0.9866,-0.8299,0.039
call,200717,1200.0,348.78,,0.9787,-1.4915,0.0551
call,200717,1205.0,339.0,1.5101,0.9887,-0.6427,0.0366
call,200717,1210.0,323.65,1.4881,0.9885,-0.6427,0.0352
call,200717,1215.0,294.15,1.5429,0.9847,-0.9204,0.0428
call,200717,1220.0,325.68,1.5258,0.9842,-0.9436,0.0439
call,200717,1225.0,318.65,1.4681,0.9858,-0.8037,0.0396
call,200717,1230.0,316.4,1.458,0.9849,-0.8506,0.0416
call,200717,1235.0,310.6,1.3482,0.9892,-0.5452,0.0319
call,200717,1240.0,280.45,1.3029,0.9902,-0.4748,0.0313
call,200717,1245.0,261.9,1.2987,0.9892,-0.5226,0.0344
call,200717,1250.0,266.11,1.2524,0.9903,-0.4502,0.028
call,200717,1255.0,244.4,1.2485,0.9893,-0.498,0.0349
call,200717,1260.0,290.0,1.2571,0.9876,-0.5922,0.0423
call,200717,1265.0,279.85,1.0693,0.995,-0.1842,0.0174
call,200717,1270.0,278.4,1.2075,0.9876,-0.5673,0.0379
call,200717,1275.0,273.7,1.1925,0.987,-0.5896,0.0359
call,200717,1280.0,265.26,1.1907,0.9856,-0.66,0.0405
call,200717,1285.0,262.45,1.1924,0.9837,-0.7523,0.0463
call,200717,1290.0,257.5,1.1867,0.9823,-0.8211,0.0483
call,200717,1295.0,232.0,1.179,0.9809,-0.888,0.049
call,200717,1300.0,248.95,,0.9501,-3.1372,0.1195
call,200717,1305.0,242.85,1.1706,0.9772,-1.0681,0.0646
call,200717,1310.0,240.0,1.1677,0.975,-1.1788,0.0693
call,200717,1315.0,227.3,1.1215,0.9768,-1.0432,0.0616
call,200717,1320.0,215.3,1.1185,0.9745,-1.1529,0.0673
call,200717,1325.0,221.17,1.1176,0.9718,-1.2853,0.0724
call,200717,1330.0,220.0,1.108,0.9698,-1.3714,0.0809
call,200717,1335.0,178.9,1.1033,0.9671,-1.4984,0.0813
call,200717,1340.0,208.3,1.1872,0.9528,-2.3721,0.1183
call,200717,1345.0,169.5,1.1467,0.954,-2.2259,0.1112
call,200717,1350.0,196.65,1.0891,0.9577,-1.9332,0.1058
call,200717,1355.0,173.8,1.2888,0.924,-4.2455,0.1664
call,200717,1360.0,174.25,1.2806,0.9196,-4.4664,0.1712
call,200717,1365.0,181.95,1.119,0.9392,-2.9161,0.1359
call,200717,1370.0,176.51,1.1699,0.9254,-3.7699,0.1603
call,200717,1375.0,174.0,1.1244,0.9271,-3.5387,0.1583
call,200717,1380.0,170.09,0.8917,0.9608,-1.4536,0.0993
call,200717,1385.0,164.85,1.0585,0.9262,-3.3682,0.1593
call,200717,1390.0,162.03,1.1655,0.8999,-5.05,0.2046
call,200717,1395.0,155.4,1.0407,0.9161,-3.7746,0.1749
call,200717,1400.0,155.0,1.1225,0.8928,-5.2,0.2112
call,200717,1410.0,145.25,1.0481,0.8912,-4.9196,0.2128
call,200717,1420.0,136.24,0.9684,0.8908,-4.5569,0.2133
call,200717,1430.0,126.0,1.0883,0.8455,-7.1173,0.2755
call,200717,1440.0,118.1,1.0636,0.8293,-7.6016,0.2915
call,200717,1450.0,109.5,0.9778,0.8248,-7.1424,0.2953
call,200717,1460.0,100.4,0.9427,0.8074,-7.463,0.3153
call,200717,1470.0,90.3,0.9903,0.7698,-9.0645,0.3486
call,200717,1480.0,85.0,0.9572,0.7474,-9.389,0.3698
call,200717,1490.0,75.15,0.9338,0.7208,-9.8254,0.3872
call,200717,1500.0,70.15,0.9284,0.6886,-10.4695,0.4067
call,200717,1510.0,64.0,0.8846,0.66,-10.478,0.423
call,200717,1520.0,57.0,0.9038,0.6209,-11.2778,0.437
call,200717,1530.0,50.57,0.9325,0.5818,-12.0562,0.4501
call,200717,1540.0,46.0,0.9196,0.5453,-12.1238,0.4592
call,200717,1550.0,40.95,0.9233,0.508,-12.2641,0.459
call,200717,1560.0,36.51,0.9329,0.4716,-12.3337,0.4585
call,200717,1570.0,33.5,0.9413,0.4362,-12.2467,0.4541
call,200717,1580.0,30.3,0.9655,0.4042,-12.255,0.445
call,200717,1590.0,27.33,0.9683,0.3712,-11.8537,0.4366
call,200717,1600.0,24.35,0.989,0.3428,-11.6231,0.423
call,200717,1610.0,22.2,1.0031,0.3152,-11.2276,0.4094
call,200717,1620.0,20.45,1.0693,0.3002,-11.5965,0.4004
call,200717,1630.0,18.8,1.0487,0.2696,-10.5682,0.3815
call,200717,1640.0,17.0,1.0155,0.2366,-9.283,0.3554
call,200717,1650.0,16.1,1.0776,0.2277,-9.547,0.3476
call,200717,1660.0,14.8,1.1056,0.2123,-9.2499,0.3333
call,200717,1670.0,13.95,1.1241,0.1961,-8.7976,0.3192
call,200717,1680.0,12.71,1.2199,0.1986,-9.6371,0.3209
call,200717,1690.0,12.6,1.1241,0.1594,-7.318,0.2789
call,200717,1700.0,11.1,1.2017,0.1604,-7.8623,0.2803
call,200717,1710.0,10.45,1.2021,0.1451,-7.168,0.262
call,200717,1720.0,9.9,1.2186,0.1344,-6.7529,0.2488
call,200717,1730.0,9.2,1.2757,0.1329,-6.9876,0.2467
call,200717,1740.0,8.6,1.2257,0.1102,-5.6038,0.2164
call,200717,1750.0,8.2,1.3302,0.1192,-6.556,0.2286
call,200717,1760.0,7.8,1.3463,0.1112,-6.1946,0.2175
call,200717,1770.0,7.22,1.3146,0.0951,-5.1784,0.1944
call,200717,1780.0,6.85,1.2855,0.0807,-4.2844,0.1716
call,200717,1790.0,6.5,1.4057,0.0925,-5.3765,0.1901
call,200717,1800.0,6.0,1.4008,0.0833,-4.8114,0.176
call,200717,1810.0,5.8,1.3416,0.0662,-3.6385,0.1474
call,200717,1820.0,5.35,1.3797,0.065,-3.6706,0.1456
call,200717,1830.0,5.2,1.4191,0.0642,-3.7218,0.1439
call,200717,1840.0,4.91,1.4943,0.0685,-4.188,0.1513
call,200717,1850.0,4.65,1.5165,0.0653,-4.0427,0.1456
call,200717,1860.0,4.55,1.5429,0.063,-3.9543,0.1415
call,200717,1870.0,4.12,1.5518,0.0585,-3.6823,0.1336
call,200717,1880.0,4.0,1.5584,0.0541,-3.4047,0.1255
call,200717,1885.0,3.95,1.571,0.0532,-3.3672,0.1235
call,200717,1890.0,3.95,1.5876,0.0527,-3.3709,0.1227
call,200717,1900.0,3.65,1.6122,0.0509,-3.2947,0.1194
call,200717,1910.0,3.51,1.6229,0.0477,-3.0914,0.1134
call,200717,1920.0,3.25,1.6388,0.0452,-2.9488,0.1087
call,200717,1930.0,3.15,1.6462,0.042,-2.74,0.1025
call,200717,1940.0,2.93,1.6598,0.0397,-2.5976,0.0975
call,200717,1950.0,2.86,1.7067,0.0407,-2.7397,0.0997
call,200717,1960.0,2.8,1.7144,0.038,-2.557,0.0942
call,200717,1970.0,2.81,1.5697,0.0231,-1.3679,0.0622
call,200717,1980.0,2.54,1.7343,0.0335,-2.26,0.0851
call,200717,1990.0,2.42,1.7632,0.0331,-2.2626,0.084
call,200717,2000.0,2.38,1.7845,0.0321,-2.2117,0.0819
call,200717,2050.0,1.9,1.8659,0.0261,-1.8434,0.0686
call,200717,2100.0,1.52,1.9309,0.0207,-1.482,0.0565
call,200717,2150.0,1.21,1.9858,0.0162,-1.1679,0.0458
call,200717,2200.0,1.05,2.0728,0.0142,-1.0519,0.0409
call,200717,2250.0,0.85,2.1356,0.0118,-0.8819,0.0348
call,200717,2300.0,0.79,2.1906,0.0097,-0.7292,0.0292
call,200717,2350.0,0.64,2.2588,0.0084,-0.6429,0.0258
call,200717,2400.0,0.55,2.3138,0.0071,-0.5462,0.0222
call,200717,2450.0,0.5,2.3784,0.0063,-0.4881,0.0198
call,200717,2500.0,0.44,2.4361,0.0055,-0.4296,0.0175
call,200717,2550.0,0.38,2.486,0.0047,-0.3709,0.0153
call,200717,2600.0,0.33,2.5383,0.0041,-0.3268,0.0135
call,200717,2650.0,0.31,2.5703,0.0034,-0.2678,0.0114
call,200717,2700.0,0.23,2.6203,0.003,-0.2382,0.0102
call,200717,2750.0,0.26,2.6914,0.0029,-0.2333,0.0098
call,200717,2800.0,0.2,2.7141,0.0023,-0.1888,0.0081
call,200717,2850.0,0.25,2.8105,0.0025,-0.2086,0.0086
call,200717,2900.0,0.14,2.829,0.002,-0.169,0.0072
call,200717,2950.0,0.15,2.867,0.0018,-0.1492,0.0064
call,200717,3000.0,0.05,2.7766,0.001,-0.0747,0.0036
call,200717,3100.0,0.09,2.9143,0.001,-0.0797,0.0037
call,200717,3200.0,0.05,2.9513,0.0007,-0.0548,0.0026
call,200717,3300.0,0.06,3.0832,0.0007,-0.0598,0.0027
call,200717,3400.0,0.07,3.1729,0.0007,-0.0548,0.0025
call,200717,3500.0,0.05,3.2328,0.0005,-0.0449,0.0021
call,200724,100.0,1392.75,,1.0,,
call,200724,150.0,1353.0,,0.9949,-1.3936,0.0311
call,200724,200.0,0.0,,0.9942,-1.3245,0.0413
call,200724,250.0,1507.4,,0.9932,-1.3471,0.054
call,200724,300.0,1457.7,,0.9918,-1.4421,0.0625
call,200724,350.0,1149.54,,0.989,-1.781,0.0679
call,200724,400.0,579.65,,0.9897,-1.466,0.0675
call,200724,450.0,1055.0,,0.989,-1.4096,0.0649
call,200724,500.0,1261.75,,0.9876,-1.4412,0.0728
call,200724,520.0,869.1,,0.9864,-1.539,0.0798
call,200724,540.0,866.15,,0.9864,-1.4729,0.0826
call,200724,560.0,765.25,,0.9857,-1.495,0.0855
call,200724,580.0,946.5,,0.985,-1.5154,0.0874
call,200724,600.0,905.83,,0.9843,-1.5356,0.0965
call,200724,620.0,1147.0,,0.9835,-1.5555,0.1004
call,200724,625.0,1116.55,,0.9833,-1.5662,0.0999
call,200724,640.0,472.73,,0.9827,-1.5743,0.102
call,200724,650.0,0.0,,0.9822,-1.5963,0.1053
call,200724,660.0,744.5,,0.9818,-1.6057,0.1075
call,200724,675.0,815.35,,0.9811,-1.6251,0.1058
call,200724,680.0,842.15,,0.9808,-1.6358,0.1125
call,200724,700.0,819.3,1.9433,0.9971,-0.1905,0.0228
call,200724,710.0,826.97,1.9728,0.9962,-0.2471,0.0284
call,200724,720.0,806.1,,0.9786,-1.7051,0.1262
call,200724,725.0,793.9,,0.9783,-1.7148,0.1295
call,200724,730.0,1011.38,1.6542,0.9988,-0.0661,0.0072
call,200724,740.0,925.5,1.7086,0.9981,-0.1093,0.0156
call,200724,750.0,754.0,1.9188,0.9947,-0.3338,0.0345
call,200724,760.0,804.3,1.9129,0.994,-0.3678,0.0441
call,200724,770.0,932.95,1.9037,0.9935,-0.4002,0.0454
call,200724,775.0,605.7,1.8983,0.9932,-0.4162,0.0471
call,200724,780.0,925.36,1.8929,0.9929,-0.4322,0.0497
call,200724,790.0,729.85,1.886,0.9921,-0.4717,0.0574
call,200724,800.0,746.75,1.8723,0.9915,-0.5028,0.0554
call,200724,805.0,708.35,1.8732,0.991,-0.5329,0.0564
call,200724,810.0,674.55,1.8739,0.9904,-0.563,0.057
call,200724,815.0,701.3,1.8615,0.9903,-0.5701,0.059
call,200724,820.0,690.55,1.8568,0.9898,-0.5916,0.0599
call,200724,825.0,660.75,1.8484,0.9895,-0.6061,0.0612
call,200724,830.0,658.2,1.8545,0.9887,-0.6502,0.0731
call,200724,835.0,672.05,1.8417,0.9885,-0.6566,0.0727
call,200724,840.0,714.29,1.8423,0.9878,-0.6917,0.0754
call,200724,845.0,664.2,1.8359,0.9874,-0.7125,0.0792
call,200724,850.0,661.0,1.826,0.9871,-0.7257,0.0793
call,200724,855.0,633.2,1.8164,0.9867,-0.7394,0.0829
call,200724,860.0,660.7,1.8182,0.9859,-0.7804,0.0905
call,200724,865.0,670.65,1.8133,0.9854,-0.8068,0.0843
call,200724,870.0,634.65,1.8087,0.9848,-0.8339,0.0919
call,200724,875.0,489.15,1.8109,0.9839,-0.8793,0.1002
call,200724,880.0,609.5,1.7974,0.9837,-0.8849,0.101
call,200724,885.0,596.8,1.7916,0.9831,-0.9104,0.1044
call,200724,890.0,588.25,1.7852,0.9825,-0.9353,0.1107
call,200724,895.0,627.5,1.7787,0.9819,-0.96,0.112
call,200724,900.0,628.3,1.776,0.9812,-0.9971,0.1042
call,200724,905.0,610.35,1.7691,0.9805,-1.0214,0.1146
call,200724,910.0,626.15,1.7618,0.9799,-1.0453,0.1165
call,200724,915.0,601.07,1.7583,0.9791,-1.0811,0.1212
call,200724,920.0,625.92,1.7504,0.9785,-1.1044,0.1243
call,200724,925.0,592.68,1.7464,0.9777,-1.1393,0.1292
call,200724,930.0,578.63,1.742,0.9769,-1.1741,0.1315
call,200724,935.0,576.04,1.7372,0.9761,-1.2085,0.137
call,200724,940.0,575.0,1.7318,0.9752,-1.2414,0.139
call,200724,945.0,582.45,1.7263,0.9744,-1.2749,0.1431
call,200724,950.0,596.83,1.7207,0.9736,-1.3077,0.1446
call,200724,955.0,560.5,1.7148,0.9727,-1.3405,0.1509
call,200724,960.0,540.65,1.7084,0.9719,-1.3722,0.1563
call,200724,965.0,559.65,1.7049,0.9708,-1.4147,0.1576
call,200724,970.0,566.46,1.6996,0.9699,-1.4512,0.1636
call,200724,975.0,562.16,1.6942,0.9689,-1.4877,0.166
call,200724,980.0,513.4,1.6896,0.9678,-1.5282,0.1685
call,200724,985.0,494.3,1.685,0.9667,-1.5686,0.1821
call,200724,990.0,535.6,1.68,0.9656,-1.6084,0.1929
call,200724,995.0,526.5,1.6744,0.9646,-1.6474,0.1833
call,200724,1000.0,540.0,1.7307,0.9589,-1.9384,0.2163
call,200724,1005.0,521.35,1.6655,0.9622,-1.7342,0.2004
call,200724,1010.0,518.65,1.6605,0.961,-1.7763,0.2088
call,200724,1015.0,518.8,1.6563,0.9597,-1.8232,0.2112
call,200724,1020.0,475.85,1.6518,0.9584,-1.8689,0.2152
call,200724,1025.0,499.7,1.6471,0.957,-1.9143,0.221
call,200724,1030.0,485.95,1.6432,0.9556,-1.9637,0.2307
call,200724,1035.0,492.85,1.6378,0.9543,-2.007,0.2343
call,200724,1040.0,488.15,1.6342,0.9528,-2.0592,0.2377
call,200724,1045.0,469.25,1.6303,0.9512,-2.1108,0.2495
call,200724,1050.0,472.1,1.6261,0.9497,-2.1615,0.2505
call,200724,1055.0,456.66,1.6332,0.9471,-2.2653,0.2613
call,200724,1060.0,465.15,1.6176,0.9465,-2.2644,0.2597
call,200724,1065.0,451.77,1.6354,0.9428,-2.4221,0.2755
call,200724,1070.0,460.2,1.6304,0.9412,-2.4722,0.2888
call,200724,1075.0,441.6,1.6198,0.94,-2.4956,0.2877
call,200724,1080.0,444.45,1.6116,0.9387,-2.5314,0.2902
call,200724,1085.0,404.98,1.6118,0.9364,-2.6085,0.3042
call,200724,1090.0,468.32,1.6074,0.9345,-2.6632,0.3112
call,200724,1095.0,433.41,1.5824,0.9347,-2.6152,0.3102
call,200724,1100.0,428.71,1.5794,0.9327,-2.6773,0.3181
call,200724,1105.0,446.25,1.5914,0.929,-2.8176,0.3306
call,200724,1110.0,428.0,1.5918,0.9265,-2.8995,0.3394
call,200724,1115.0,385.0,1.5924,0.9239,-2.9835,0.3459
call,200724,1120.0,411.85,1.584,0.9223,-3.0201,0.3553
call,200724,1125.0,390.55,1.5634,0.9219,-2.9923,0.3531
call,200724,1130.0,398.15,1.5604,0.9195,-3.0582,0.3596
call,200724,1135.0,472.57,1.5772,0.915,-3.2314,0.3776
call,200724,1140.0,396.5,1.5508,0.9152,-3.171,0.3786
call,200724,1145.0,371.65,1.5667,0.9105,-3.3423,0.3893
call,200724,1150.0,407.88,1.5451,0.9101,-3.3068,0.3934
call,200724,1155.0,372.1,1.5442,0.9073,-3.3866,0.4008
call,200724,1160.0,373.44,1.5417,0.9046,-3.4574,0.4102
call,200724,1165.0,371.05,1.5512,0.9005,-3.5966,0.4279
call,200724,1170.0,330.53,1.5511,0.8974,-3.6826,0.434
call,200724,1175.0,363.95,1.5359,0.896,-3.6828,0.4379
call,200724,1180.0,339.55,1.5509,0.8911,-3.855,0.4533
call,200724,1185.0,354.55,1.5309,0.8902,-3.828,0.4532
call,200724,1190.0,365.35,1.5285,0.8872,-3.9011,0.4651
call,200724,1195.0,339.6,1.5282,0.8839,-3.9873,0.4735
call,200724,1200.0,336.65,1.5224,0.8812,-4.0411,0.4845
call,200724,1205.0,332.55,1.5235,0.8776,-4.1354,0.4952
call,200724,1210.0,348.55,1.5181,0.8747,-4.1917,0.5016
call,200724,1215.0,325.15,1.5158,0.8714,-4.267,0.5112
call,200724,1220.0,279.95,1.5175,0.8675,-4.3655,0.5201
call,200724,1225.0,334.15,1.515,0.8642,-4.4387,0.5294
call,200724,1230.0,317.37,1.5135,0.8606,-4.5183,0.5407
call,200724,1235.0,291.9,1.5116,0.857,-4.5955,0.5454
call,200724,1240.0,319.85,1.5103,0.8533,-4.6758,0.5609
call,200724,1245.0,337.15,1.5085,0.8496,-4.7537,0.5699
