direction,expiration,strike,price,iv,delta,theta,vega
call,200814,1535.0,89.0,0.7883,0.9035,-3.0788,0.1465
call,200814,1540.0,85.95,0.7709,0.8945,-3.3547,0.1556
call,200814,1545.0,80.0,0.756,0.8837,-3.7061,0.1663
call,200814,1550.0,73.8,0.6841,0.89,-3.129,0.1578
call,200814,1555.0,68.85,0.7264,0.8585,-4.5342,0.1944
call,200814,1560.0,65.1,0.7083,0.8449,-4.9607,0.2062
call,200814,1565.0,61.86,0.6949,0.8282,-5.5376,0.2198
call,200814,1570.0,56.37,0.6719,0.813,-5.9641,0.2308
call,200814,1575.0,51.5,0.6467,0.7967,-6.3903,0.2422
call,200814,1580.0,48.0,0.658,0.7659,-7.821,0.2627
call,200814,1585.0,44.1,0.6485,0.7402,-8.8494,0.2775
call,200814,1590.0,40.5,0.6501,0.7094,-10.3299,0.2936
call,200814,1595.0,36.75,0.6317,0.6819,-11.3585,0.3086
call,200814,1600.0,32.49,0.6267,0.6491,-12.9326,0.3168
call,200814,1605.0,29.2,0.6228,0.6145,-14.6368,0.3268
call,200814,1610.0,27.5,0.616,0.5789,-16.1206,0.334
call,200814,1615.0,23.85,0.6252,0.5411,-17.6261,0.3422
call,200814,1620.0,20.85,0.6288,0.5042,-18.1702,0.3413
call,200814,1625.0,19.4,0.6409,0.4684,-18.0238,0.3405
call,200814,1630.0,16.95,0.6449,0.4333,-16.9275,0.3367
call,200814,1635.0,15.2,0.6505,0.3995,-15.4631,0.3308
call,200814,1640.0,13.3,0.6518,0.3662,-13.7401,0.3223
call,200814,1645.0,12.4,0.648,0.3327,-11.9427,0.3111
call,200814,1650.0,11.15,0.6662,0.3067,-10.9645,0.3011
call,200814,1655.0,9.94,0.6773,0.2808,-9.8856,0.2891
call,200814,1660.0,8.95,0.6908,0.2577,-8.9824,0.2772
call,200814,1670.0,7.45,0.717,0.2169,-7.4267,0.2523
call,200814,1680.0,6.4,0.7532,0.1861,-6.3981,0.2304
call,200814,1690.0,5.15,0.7587,0.1509,-4.9428,0.2014
call,200814,1700.0,4.25,0.7943,0.1305,-4.3155,0.1817
call,200814,1710.0,3.76,0.8213,0.1112,-3.6633,0.1625
call,200814,1720.0,3.07,0.8556,0.0972,-3.2368,0.1468
call,200814,1730.0,2.67,0.8785,0.0827,-2.735,0.1304
call,200814,1740.0,2.25,0.9131,0.0733,-2.4589,0.1189
call,200814,1750.0,1.91,0.9202,0.0597,-1.9419,0.1015
call,200814,1760.0,1.58,0.9323,0.0493,-1.5707,0.0871
call,200814,1770.0,1.45,0.9839,0.0474,-1.5807,0.0845
call,200814,1780.0,1.2,1.0071,0.0412,-1.3749,0.0753
call,200814,1790.0,0.97,1.0268,0.0355,-1.1792,0.0666
call,200814,1800.0,0.9,1.0229,0.0277,-0.8832,0.0543
call,200814,1810.0,0.8,1.0644,0.0264,-0.8681,0.0522
call,200814,1820.0,0.61,1.0435,0.0189,-0.5821,0.0393
call,200814,1830.0,0.58,1.1017,0.0198,-0.6473,0.0409
call,200814,1840.0,0.64,1.1028,0.0158,-0.5018,0.0337
call,200814,1850.0,0.49,1.1332,0.0146,-0.4717,0.0314
call,200814,1860.0,0.4,1.1533,0.0129,-0.4165,0.0283
call,200814,1870.0,0.28,1.1803,0.0118,-0.3864,0.0262
call,200814,1880.0,0.35,1.1762,0.0092,-0.2911,0.021
call,200814,1890.0,0.25,1.2126,0.009,-0.2911,0.0205
call,200814,1900.0,0.32,1.261,0.0093,-0.3161,0.0212
call,200814,1910.0,0.15,1.2736,0.0081,-0.271,0.0186
call,200814,1920.0,0.25,1.3003,0.0075,-0.2559,0.0175
call,200814,1930.0,0.22,1.3409,0.0076,-0.266,0.0177
call,200814,1940.0,0.18,1.3784,0.0075,-0.271,0.0175
call,200814,1950.0,0.17,1.3807,0.0062,-0.2208,0.0149
call,200814,1960.0,0.19,1.3484,0.0042,-0.1405,0.0105
call,200814,1970.0,0.14,1.3803,0.0042,-0.1405,0.0103
call,200814,1980.0,0.16,1.4313,0.0045,-0.1606,0.0112
call,200814,1990.0,0.12,1.5202,0.006,-0.2308,0.0142
call,200814,2000.0,0.16,1.5085,0.0047,-0.1756,0.0115
call,200814,2050.0,0.1,1.5832,0.0028,-0.1054,0.0073
call,200814,2100.0,0.06,1.6761,0.002,-0.0753,0.0052
call,200814,2150.0,0.05,1.7902,0.0016,-0.0652,0.0044
call,200814,2200.0,0.04,1.8064,0.0008,-0.0301,0.0023
call,200814,2250.0,0.01,1.8709,0.0005,-0.0201,0.0015
call,200814,2300.0,0.02,2.0445,0.0007,-0.0301,0.002
call,200814,2350.0,0.01,2.0968,0.0005,-0.0201,0.0014
call,200814,2400.0,0.03,2.1626,0.0004,-0.0151,0.0011
call,200814,2450.0,0.02,2.2666,0.0003,-0.0151,0.001
call,200814,2500.0,0.01,2.2116,0.0001,-0.005,0.0004
call,200814,2550.0,0.01,2.3052,0.0001,-0.005,0.0004
call,200814,2600.0,0.01,2.3966,0.0001,-0.005,0.0004
call,200814,2650.0,0.01,2.486,0.0001,-0.005,0.0004
call,200814,2700.0,0.01,2.5736,0.0001,-0.005,0.0003
call,200814,2750.0,0.01,2.6592,0.0001,-0.005,0.0003
call,200814,2800.0,0.01,2.7431,0.0001,-0.005,0.0003
call,200814,2850.0,0.01,2.8253,0.0001,-0.005,0.0003
call,200814,2900.0,0.01,2.9058,0.0001,-0.005,0.0003
call,200814,2950.0,0.01,2.9848,0.0001,-0.005,0.0003
call,200814,3000.0,0.01,3.0623,0.0001,-0.005,0.0003
call,200814,3100.0,0.01,3.213,0.0001,-0.005,0.0003
call,200814,3200.0,0.01,3.3583,0.0001,-0.005,0.0003
call,200814,3300.0,0.01,3.4986,0.0001,-0.005,0.0003
call,200814,3400.0,0.01,3.6342,0.0001,-0.005,0.0003
call,200814,3500.0,0.01,3.7654,0.0001,-0.005,0.0002
call,200821,100.0,889.45,,1.0,,
call,200821,105.0,1503.0,,1.0,,
call,200821,110.0,1352.0,,1.0,,
call,200821,115.0,0.0,8.5082,0.9968,-1.0909,0.0272
call,200821,120.0,0.0,8.357,0.9967,-1.0934,0.0255
call,200821,125.0,477.5,8.2148,0.9967,-1.0965,0.0275
call,200821,130.0,472.75,8.0778,0.9966,-1.099,0.0181
call,200821,135.0,0.0,6.5016,0.9989,-0.2834,0.0125
call,200821,140.0,0.0,7.8422,0.9964,-1.1191,0.019
call,200821,145.0,622.95,7.7194,0.9963,-1.1202,0.027
call,200821,150.0,0.0,7.6053,0.9963,-1.1229,0.0291
call,200821,155.0,0.0,7.4929,0.9962,-1.1248,0.0166
call,200821,160.0,0.0,7.2631,0.9964,-1.0244,0.021
call,200821,165.0,802.2,6.9559,0.9968,-0.8631,0.0133
call,200821,170.0,0.0,7.0619,0.9963,-1.0267,0.0223
call,200821,175.0,1358.3,6.9694,0.9962,-1.0292,0.0247
call,200821,180.0,1195.7,6.0205,0.9982,-0.4272,0.0179
call,200821,185.0,742.65,6.8042,0.996,-1.0468,0.0374
call,200821,190.0,1311.6,6.011,0.9978,-0.512,0.0143
call,200821,195.0,696.05,6.6314,0.9959,-1.0481,0.032
call,200821,200.0,1326.25,5.8208,0.9978,-0.4853,0.0148
call,200821,205.0,0.0,5.7522,0.9978,-0.4859,0.0251
call,200821,210.0,560.0,5.6834,0.9978,-0.4865,0.0144
call,200821,215.0,1110.5,5.6146,0.9977,-0.4857,0.0133
call,200821,220.0,1162.2,5.5483,0.9977,-0.4856,0.0195
call,200821,225.0,732.64,5.4838,0.9977,-0.4851,0.0209
call,200821,230.0,695.3,6.0852,0.9955,-1.0381,0.0387
call,200821,235.0,650.3,6.1156,0.9951,-1.142,0.036
call,200821,240.0,1090.3,6.0477,0.995,-1.1426,0.0344
call,200821,245.0,503.85,5.9673,0.995,-1.1276,0.031
call,200821,250.0,392.5,5.9027,0.9949,-1.1277,0.0406
call,200821,255.0,0.0,5.1325,0.9975,-0.4856,0.0184
call,200821,260.0,1250.37,5.7787,0.9948,-1.1302,0.0319
call,200821,265.0,849.33,5.7167,0.9947,-1.1298,0.0381
call,200821,270.0,1229.8,4.8313,0.9979,-0.3893,0.0182
call,200821,275.0,1105.8,5.5981,0.9946,-1.1292,0.0404
call,200821,280.0,1219.8,5.5413,0.9945,-1.1303,0.0341
call,200821,285.0,1243.39,5.4843,0.9945,-1.13,0.0288
call,200821,290.0,1182.15,5.4293,0.9944,-1.1295,0.035
call,200821,295.0,1240.43,5.3768,0.9943,-1.1308,0.0421
call,200821,300.0,1256.94,4.6802,0.9972,-0.4863,0.0123
call,200821,305.0,1182.57,5.1346,0.9949,-0.9669,0.0304
call,200821,310.0,1242.29,5.2203,0.9941,-1.1307,0.0414
call,200821,315.0,276.5,5.1709,0.9941,-1.1311,0.0494
call,200821,320.0,1069.79,5.1218,0.994,-1.1312,0.0387
call,200821,325.0,490.61,5.0725,0.9939,-1.1312,0.0354
call,200821,330.0,1063.6,5.0242,0.9939,-1.1305,0.0437
call,200821,335.0,1173.03,4.9771,0.9938,-1.1307,0.0353
call,200821,340.0,1167.98,4.9321,0.9937,-1.1306,0.0477
call,200821,345.0,168.05,4.886,0.9937,-1.1302,0.0494
call,200821,350.0,1192.48,4.2591,0.9969,-0.4869,0.0187
call,200821,355.0,1123.17,4.7979,0.9936,-1.1312,0.0436
call,200821,360.0,1070.32,4.7548,0.9935,-1.1306,0.0497
call,200821,365.0,631.07,4.7119,0.9934,-1.1307,0.0446
call,200821,370.0,1195.28,4.6699,0.9933,-1.1306,0.0483
call,200821,375.0,1228.85,4.6279,0.9933,-1.1301,0.0444
call,200821,380.0,411.08,4.5864,0.9932,-1.1292,0.0406
call,200821,385.0,427.59,4.547,0.9931,-1.1298,0.0417
call,200821,390.0,1175.3,4.5067,0.9931,-1.129,0.0406
call,200821,395.0,1076.0,4.4688,0.993,-1.1299,0.0452
call,200821,400.0,1242.82,4.4292,0.9929,-1.129,0.0493
call,200821,405.0,811.05,4.3909,0.9929,-1.1287,0.0535
call,200821,410.0,1065.06,4.3534,0.9928,-1.1284,0.0481
call,200821,415.0,115.5,4.3162,0.9927,-1.128,0.0507
call,200821,420.0,1023.55,4.2802,0.9927,-1.1284,0.0503
call,200821,425.0,1018.56,4.2438,0.9926,-1.1277,0.0453
call,200821,430.0,691.85,4.2077,0.9925,-1.1273,0.0522
call,200821,435.0,310.0,4.1723,0.9925,-1.1268,0.0511
call,200821,440.0,933.0,4.1375,0.9924,-1.1264,0.0531
call,200821,445.0,400.85,4.1029,0.9923,-1.1259,0.0521
call,200821,450.0,1038.78,3.3392,0.9977,-0.2829,0.0123
call,200821,455.0,518.35,4.0349,0.9922,-1.125,0.0544
call,200821,460.0,747.7,4.0015,0.9921,-1.1249,0.0469
call,200821,465.0,1182.7,3.4876,0.9962,-0.483,0.0259
call,200821,470.0,1050.3,3.9458,0.9919,-1.1401,0.0536
call,200821,475.0,905.25,3.9131,0.9918,-1.1395,0.046
call,200821,480.0,1062.3,3.882,0.9917,-1.139,0.0553
call,200821,485.0,399.25,3.8493,0.9917,-1.1378,0.0496
call,200821,490.0,481.65,3.8188,0.9916,-1.1377,0.0573
call,200821,495.0,1078.83,3.7874,0.9915,-1.1366,0.0497
call,200821,500.0,1125.5,3.7344,0.9917,-1.0973,0.0532
call,200821,505.0,1068.89,3.6673,0.992,-1.033,0.0625
call,200821,510.0,474.6,3.5336,0.9931,-0.8662,0.0361
call,200821,515.0,1133.18,3.6078,0.9919,-1.0318,0.0488
call,200821,520.0,1048.4,3.5254,0.9925,-0.9419,0.0442
call,200821,525.0,989.35,3.4973,0.9924,-0.9407,0.057
call,200821,530.0,976.17,3.4688,0.9923,-0.9399,0.0453
call,200821,535.0,952.5,3.4658,0.992,-0.9805,0.0505
call,200821,540.0,854.87,2.807,0.9978,-0.2254,0.0189
call,200821,545.0,967.42,3.3403,0.9927,-0.8626,0.0452
call,200821,550.0,1059.3,3.3138,0.9926,-0.8622,0.0469
call,200821,555.0,950.57,3.2875,0.9926,-0.8616,0.0535
call,200821,560.0,755.65,3.2614,0.9925,-0.8609,0.0463
call,200821,565.0,940.67,3.2369,0.9924,-0.8616,0.0571
call,200821,570.0,930.05,3.2785,0.9915,-0.9771,0.0521
call,200821,575.0,1086.41,3.2521,0.9914,-0.976,0.0515
call,200821,580.0,1024.13,3.2539,0.991,-1.0245,0.0583
call,200821,585.0,1150.86,3.1558,0.9919,-0.8934,0.062
call,200821,590.0,1054.92,3.131,0.9919,-0.8924,0.0554
call,200821,600.0,1041.85,2.6011,0.9971,-0.2664,0.0176
call,200821,610.0,889.1,3.0331,0.9916,-0.8895,0.049
call,200821,620.0,1012.87,2.9864,0.9915,-0.889,0.0547
call,200821,630.0,904.67,2.93,0.9915,-0.8707,0.0513
call,200821,640.0,964.18,2.885,0.9913,-0.87,0.0544
call,200821,650.0,832.0,2.4443,0.9965,-0.3054,0.0269
call,200821,655.0,855.0,2.8924,0.9898,-1.0139,0.063
call,200821,660.0,766.82,2.8701,0.9898,-1.0134,0.0655
call,200821,665.0,907.5,2.8477,0.9897,-1.0126,0.0657
call,200821,670.0,791.74,2.8444,0.9892,-1.0518,0.0707
call,200821,675.0,736.42,2.2712,0.9971,-0.2313,0.0186
call,200821,680.0,928.06,2.7813,0.9894,-1.0096,0.065
call,200821,685.0,912.85,2.7597,0.9893,-1.0092,0.0703
call,200821,690.0,772.4,2.7923,0.9882,-1.1262,0.0729
call,200821,695.0,947.0,2.7166,0.9892,-1.0076,0.066
call,200821,700.0,907.07,2.6954,0.9891,-1.0069,0.06
call,200821,705.0,897.2,2.6672,0.9892,-0.9903,0.0682
call,200821,710.0,924.33,2.0661,0.9978,-0.1647,0.0111
call,200821,715.0,830.32,2.6253,0.989,-0.9889,0.0667
call,200821,720.0,948.0,2.0486,0.9976,-0.1755,0.0212
call,200821,725.0,909.51,2.6363,0.9877,-1.1044,0.0738
call,200821,730.0,847.65,2.5459,0.9891,-0.9464,0.0641
call,200821,735.0,803.21,2.558,0.9883,-1.0169,0.0667
call,200821,740.0,798.24,2.538,0.9882,-1.0163,0.0726
call,200821,745.0,740.0,2.4605,0.9894,-0.888,0.0657
call,200821,750.0,690.88,2.4982,0.988,-1.0148,0.0748
call,200821,755.0,826.91,2.1052,0.9953,-0.349,0.0316
call,200821,760.0,745.48,1.9177,0.9974,-0.1731,0.015
call,200821,765.0,729.92,2.1725,0.9935,-0.4913,0.0427
call,200821,770.0,715.11,2.465,0.9865,-1.1191,0.0768
call,200821,775.0,537.83,2.4487,0.9863,-1.1258,0.084
call,200821,780.0,687.68,2.3883,0.9873,-1.0246,0.0786
call,200821,785.0,732.0,2.3694,0.9872,-1.0242,0.0815
call,200821,790.0,707.0,2.3501,0.9871,-1.0224,0.0748
call,200821,795.0,764.02,2.1016,0.9925,-0.5429,0.0493
call,200821,800.0,802.0,2.0686,0.9928,-0.515,0.0458
call,200821,810.0,620.5,1.9843,0.9937,-0.4322,0.043
call,200821,820.0,726.7,2.0073,0.9925,-0.5224,0.0503
call,200821,830.0,788.78,1.965,0.9925,-0.5044,0.0498
call,200821,840.0,739.0,1.7784,0.9956,-0.276,0.0286
call,200821,850.0,717.56,1.9041,0.9922,-0.51,0.0449
call,200821,860.0,608.0,1.7957,0.9939,-0.3811,0.0358
call,200821,870.0,740.0,1.7897,0.9932,-0.4182,0.0469
call,200821,880.0,727.75,1.8559,0.9906,-0.595,0.0639
call,200821,885.0,715.0,1.8355,0.9906,-0.5851,0.0591
call,200821,890.0,748.54,1.8119,0.9908,-0.5681,0.0644
call,200821,895.0,606.14,1.8168,0.9901,-0.6098,0.0589
call,200821,900.0,730.9,1.8056,0.9899,-0.6178,0.0647
call,200821,905.0,585.15,1.7943,0.9897,-0.6259,0.0704
call,200821,910.0,698.83,1.7748,0.9897,-0.6166,0.064
call,200821,915.0,324.35,1.7553,0.9898,-0.6071,0.0632
call,200821,920.0,479.37,1.7443,0.9896,-0.6154,0.0666
call,200821,925.0,689.6,1.7328,0.9894,-0.6226,0.0676
call,200821,930.0,706.94,1.7323,0.9888,-0.655,0.0668
call,200821,935.0,460.55,1.5705,0.9933,-0.3652,0.0415
call,200821,940.0,670.05,1.723,0.9878,-0.7025,0.0741
call,200821,945.0,548.42,1.5542,0.9928,-0.3833,0.0468
call,200821,950.0,660.06,1.6688,0.9885,-0.6439,0.0671
call,200821,955.0,581.66,1.6128,0.9899,-0.5507,0.0684
call,200821,960.0,684.0,1.629,0.9887,-0.618,0.0726
call,200821,965.0,541.33,1.5919,0.9894,-0.5665,0.0649
call,200821,970.0,661.68,1.6068,0.9882,-0.6327,0.0752
call,200821,975.0,467.97,1.6022,0.9878,-0.6561,0.0765
call,200821,980.0,578.25,1.5942,0.9874,-0.6714,0.0771
call,200821,985.0,527.97,1.4397,0.9925,-0.3706,0.0485
call,200821,990.0,642.75,1.5687,0.987,-0.6776,0.0804
call,200821,995.0,509.88,1.5512,0.987,-0.6691,0.0823
call,200821,1000.0,627.69,1.4967,0.9886,-0.5703,0.064
call,200821,1005.0,529.12,1.55,0.9856,-0.7391,0.0853
call,200821,1010.0,550.0,1.5267,0.9859,-0.7139,0.0876
call,200821,1015.0,407.74,1.5238,0.9852,-0.7442,0.0876
call,200821,1020.0,534.0,1.5099,0.985,-0.7434,0.0937
call,200821,1025.0,397.88,1.4982,0.9848,-0.7499,0.0869
call,200821,1030.0,449.6,1.4406,0.9868,-0.6313,0.0823
call,200821,1035.0,453.03,1.4731,0.9843,-0.7559,0.0981
call,200821,1040.0,597.39,1.3554,0.9892,-0.489,0.0706
call,200821,1045.0,592.34,1.6023,0.9748,-1.2733,0.1385
call,200821,1050.0,494.3,1.347,0.9882,-0.5299,0.0715
call,200821,1055.0,322.1,1.5504,0.9758,-1.1888,0.1359
call,200821,1060.0,521.3,1.4137,0.983,-0.7808,0.1003
call,200821,1065.0,551.45,1.3897,0.9835,-0.7496,0.1014
call,200821,1070.0,541.17,1.3859,0.9827,-0.7783,0.1015
call,200821,1075.0,318.55,1.3751,0.9824,-0.7854,0.1095
call,200821,1080.0,537.2,1.336,0.9838,-0.7079,0.0955
call,200821,1085.0,459.1,1.3479,0.982,-0.7832,0.1115
call,200821,1090.0,384.84,1.3269,0.9823,-0.7589,0.1088
call,200821,1095.0,306.15,1.2986,0.9831,-0.7125,0.099
call,200821,1100.0,531.2,1.3138,0.9811,-0.8006,0.1105
call,200821,1105.0,509.83,1.3048,0.9806,-0.8138,0.1044
call,200821,1110.0,435.1,1.2326,0.9843,-0.6314,0.0917
call,200821,1115.0,439.1,1.2527,0.982,-0.7299,0.105
call,200821,1120.0,425.15,1.2941,0.9779,-0.9103,0.1212
call,200821,1125.0,342.86,1.383,0.9695,-1.302,0.168
call,200821,1130.0,487.5,1.3687,0.9692,-1.2994,0.1682
call,200821,1135.0,320.0,1.3576,0.9686,-1.31,0.1722
call,200821,1140.0,356.73,1.3433,0.9683,-1.3072,0.1765
call,200821,1145.0,468.55,1.3319,0.9677,-1.3169,0.172
call,200821,1150.0,400.8,1.2134,0.9765,-0.9001,0.1333
call,200821,1155.0,331.15,1.2076,0.9757,-0.926,0.1375
call,200821,1160.0,478.77,1.3196,0.9639,-1.4426,0.1903
call,200821,1165.0,473.8,1.1775,0.9755,-0.9086,0.136
call,200821,1170.0,454.21,1.1907,0.9728,-1.0081,0.1529
call,200821,1175.0,209.69,1.1018,0.9793,-0.7277,0.1207
call,200821,1180.0,377.45,1.0935,0.9787,-0.741,0.121
call,200821,1185.0,228.8,1.0868,0.9779,-0.7606,0.1298
call,200821,1190.0,438.7,1.0763,0.9775,-0.7665,0.1281
call,200821,1195.0,278.3,1.0674,0.9769,-0.7788,0.1324
call,200821,1200.0,430.51,1.0087,0.9809,-0.6176,0.1115
call,200821,1205.0,426.92,1.0551,0.9751,-0.8242,0.135
call,200821,1210.0,417.32,1.0443,0.9746,-0.829,0.1406
call,200821,1215.0,311.45,1.0369,0.9738,-0.8477,0.1481
call,200821,1220.0,383.0,1.0312,0.9728,-0.8729,0.151
call,200821,1225.0,346.73,1.0217,0.9721,-0.8841,0.1504
