direction,expiration,strike,price,iv,delta,theta,vega
call,200814,1780.0,0.01,3.0387,0.0005,-0.005,0.0002
call,200814,1790.0,0.04,3.5357,0.0013,-0.015,0.0005
call,200814,1800.0,0.01,3.4535,0.0005,-0.005,0.0002
call,200814,1810.0,0.01,3.658,0.0005,-0.005,0.0002
call,200814,1820.0,0.02,3.8604,0.0004,-0.005,0.0002
call,200814,1830.0,0.02,4.0609,0.0004,-0.005,0.0002
call,200814,1840.0,0.01,4.2598,0.0004,-0.005,0.0002
call,200814,1850.0,0.01,4.4568,0.0004,-0.005,0.0002
call,200814,1860.0,0.01,4.6522,0.0004,-0.005,0.0002
call,200814,1870.0,0.01,4.8459,0.0004,-0.005,0.0002
call,200814,1880.0,0.01,5.0379,0.0003,-0.005,0.0001
call,200814,1890.0,0.01,5.2285,0.0003,-0.005,0.0001
call,200814,1900.0,0.01,5.4177,0.0003,-0.005,0.0001
call,200814,1910.0,0.01,5.6053,0.0003,-0.005,0.0001
call,200814,1920.0,0.03,5.7914,0.0003,-0.005,0.0001
call,200814,1930.0,0.03,5.9762,0.0003,-0.005,0.0001
call,200814,1940.0,0.01,6.1596,0.0003,-0.005,0.0001
call,200814,1950.0,0.01,6.3416,0.0003,-0.005,0.0001
call,200814,1960.0,0.01,6.5223,0.0003,-0.005,0.0001
call,200814,1970.0,0.02,6.7017,0.0003,-0.005,0.0001
call,200814,1980.0,0.01,6.88,0.0003,-0.005,0.0001
call,200814,1990.0,0.01,7.0569,0.0003,-0.005,0.0001
call,200814,2000.0,0.01,7.2327,0.0002,-0.005,0.0001
call,200814,2050.0,0.01,8.0941,0.0002,-0.005,0.0001
call,200814,2100.0,0.01,,0.0,,
call,200814,2150.0,0.01,,0.0,,
call,200814,2200.0,0.01,,0.0,,
call,200814,2250.0,0.01,,0.0,,
call,200814,2300.0,0.01,,0.0,,
call,200814,2350.0,0.22,,0.0,,
call,200814,2400.0,0.24,,0.0,,
call,200814,2450.0,0.01,,0.0,,
call,200814,2500.0,0.01,,0.0,,
call,200814,2550.0,0.01,,0.0,,
call,200814,2600.0,0.01,,0.0,,
call,200814,2650.0,0.01,,0.0,,
call,200814,2700.0,0.01,,0.0,,
call,200814,2750.0,0.01,,0.0,,
call,200814,2800.0,0.01,,0.0,,
call,200814,2850.0,0.01,,0.0,,
call,200814,2900.0,0.01,,0.0,,
call,200814,2950.0,0.01,,0.0,,
call,200814,3000.0,0.01,,0.0,,
call,200814,3100.0,0.01,,0.0,,
call,200814,3200.0,0.01,,0.0,,
call,200814,3300.0,0.01,,0.0,,
call,200814,3400.0,0.01,,0.0,,
call,200814,3500.0,0.01,,0.0,,
call,200821,100.0,1545.67,7.1124,0.9996,-0.1216,0.0016
call,200821,105.0,1540.64,6.9816,0.9996,-0.1222,0.0082
call,200821,110.0,1352.0,6.8493,0.9996,-0.1209,0.0
call,200821,115.0,0.0,6.7264,0.9996,-0.1194,0.0017
call,200821,120.0,0.0,6.6126,0.9996,-0.12,0.0078
call,200821,125.0,477.5,6.4984,0.9996,-0.12,0.0
call,200821,130.0,472.75,6.3973,0.9996,-0.1201,0.0085
call,200821,135.0,0.0,6.421,0.9995,-0.1461,0.0031
call,200821,140.0,0.0,6.3262,0.9995,-0.1472,0.0
call,200821,145.0,622.95,6.2323,0.9995,-0.1468,0.005
call,200821,150.0,0.0,6.1476,0.9994,-0.1484,0.0
call,200821,155.0,0.0,6.1635,0.9993,-0.1747,0.0
call,200821,160.0,0.0,6.0677,0.9993,-0.1725,0.0084
call,200821,165.0,802.2,5.7744,0.9995,-0.12,0.0
call,200821,170.0,0.0,5.9883,0.9992,-0.1976,0.0027
call,200821,175.0,1358.3,5.9093,0.9992,-0.1976,0.0023
call,200821,180.0,1195.7,5.8373,0.9992,-0.198,0.0099
call,200821,185.0,742.65,5.494,0.9995,-0.1217,0.0095
call,200821,190.0,1311.6,5.4166,0.9995,-0.1205,0.0099
call,200821,195.0,696.05,5.3382,0.9995,-0.1183,0.0082
call,200821,200.0,1326.25,5.2852,0.9995,-0.1205,0.0048
call,200821,205.0,0.0,5.094,0.9996,-0.0922,0.0
call,200821,210.0,560.0,5.2569,0.9993,-0.1467,0.0087
call,200821,215.0,1110.5,5.1984,0.9993,-0.1465,0.005
call,200821,220.0,1162.2,5.135,0.9993,-0.1466,0.0
call,200821,225.0,732.64,4.7214,0.9997,-0.0639,0.0084
call,200821,230.0,695.3,4.917,0.9994,-0.1184,0.0
call,200821,235.0,650.3,4.8691,0.9994,-0.1194,0.0072
call,200821,240.0,1090.3,4.8167,0.9994,-0.1195,0.0044
call,200821,245.0,503.85,4.7661,0.9994,-0.1199,0.0
call,200821,250.0,392.5,4.7168,0.9994,-0.1198,0.0146
call,200821,255.0,0.0,4.6573,0.9994,-0.1183,0.0
call,200821,260.0,1250.37,4.6118,0.9994,-0.1188,0.0065
call,200821,265.0,849.33,4.5683,0.9994,-0.1195,0.0063
call,200821,270.0,1229.8,4.5286,0.9993,-0.1209,0.0104
call,200821,275.0,1105.8,4.4857,0.9993,-0.1212,0.0093
call,200821,280.0,1219.8,4.4318,0.9993,-0.1197,0.0009
call,200821,285.0,1243.39,4.3905,0.9993,-0.12,0.0055
call,200821,290.0,1182.15,4.3433,0.9993,-0.1195,0.009
call,200821,295.0,1240.43,4.296,0.9993,-0.1192,0.0012
call,200821,300.0,1256.94,4.256,0.9993,-0.1187,0.0051
call,200821,305.0,1182.57,4.2077,0.9993,-0.1171,0.007
call,200821,310.0,1242.29,4.1764,0.9993,-0.1197,0.0055
call,200821,315.0,276.5,4.1347,0.9993,-0.1186,0.0104
call,200821,320.0,1069.79,4.0944,0.9993,-0.1188,0.0
call,200821,325.0,490.61,4.0605,0.9993,-0.1199,0.0105
call,200821,330.0,1063.6,4.0215,0.9993,-0.119,0.0062
call,200821,335.0,1173.03,3.9891,0.9993,-0.1199,0.0164
call,200821,340.0,1167.98,3.9445,0.9993,-0.1183,0.0002
call,200821,345.0,168.05,3.9106,0.9992,-0.1188,0.0022
call,200821,350.0,1192.48,3.8796,0.9992,-0.1197,0.004
call,200821,355.0,1123.17,3.844,0.9992,-0.1195,0.0052
call,200821,360.0,1070.32,3.7986,0.9992,-0.1171,0.0
call,200821,365.0,631.07,3.7685,0.9992,-0.1182,0.0
call,200821,370.0,1195.28,3.7383,0.9992,-0.1189,0.0022
call,200821,375.0,1228.85,3.7055,0.9992,-0.1184,0.0099
call,200821,380.0,411.08,3.6663,0.9992,-0.117,0.0057
call,200821,385.0,427.59,3.6316,0.9992,-0.1158,0.0
call,200821,390.0,1175.3,3.6052,0.9992,-0.1172,0.0098
call,200821,395.0,1076.0,3.5644,0.9992,-0.1149,0.0037
call,200821,400.0,1242.82,3.5389,0.9992,-0.1164,0.0054
call,200821,405.0,811.05,3.5114,0.9992,-0.1171,0.0146
call,200821,410.0,1065.06,3.4798,0.9992,-0.1168,0.0107
call,200821,415.0,115.5,3.4479,0.9992,-0.1162,0.0012
call,200821,420.0,1023.55,3.4261,0.9991,-0.1178,0.0033
call,200821,425.0,1018.56,3.3903,0.9991,-0.1165,0.0
call,200821,430.0,691.85,3.3622,0.9991,-0.1162,0.0017
call,200821,435.0,310.0,3.3372,0.9991,-0.1169,0.004
call,200821,440.0,933.0,3.3103,0.9991,-0.1176,0.0032
call,200821,445.0,400.85,3.2823,0.9991,-0.1171,0.0034
call,200821,450.0,1038.78,3.2625,0.9991,-0.1189,0.0157
call,200821,455.0,518.35,3.2286,0.9991,-0.1171,0.0059
call,200821,460.0,1183.83,3.1984,0.9991,-0.1158,0.0093
call,200821,465.0,1180.17,3.1738,0.9991,-0.1165,0.0085
call,200821,470.0,1050.3,3.1418,0.9991,-0.1147,0.0
call,200821,475.0,905.25,3.1197,0.9991,-0.1157,0.0096
call,200821,480.0,1062.3,3.0914,0.9991,-0.1147,0.0111
call,200821,485.0,399.25,2.8918,0.9995,-0.0582,0.0054
call,200821,490.0,481.65,2.8702,0.9995,-0.0584,0.001
call,200821,495.0,1078.83,3.0211,0.999,-0.1152,0.0125
call,200821,500.0,1145.91,2.9911,0.999,-0.1146,0.0061
call,200821,505.0,1068.89,2.97,0.999,-0.1148,0.0095
call,200821,510.0,474.6,2.9429,0.999,-0.1145,0.0028
call,200821,515.0,1133.18,2.9228,0.999,-0.1151,0.0125
call,200821,520.0,1048.4,2.9521,0.9988,-0.1398,0.0109
call,200821,525.0,989.35,2.7087,0.9994,-0.0583,0.001
call,200821,530.0,976.17,2.9041,0.9988,-0.1395,0.0055
call,200821,535.0,952.5,2.8856,0.9988,-0.1408,0.01
call,200821,540.0,854.87,2.8574,0.9988,-0.1395,0.0077
call,200821,545.0,967.42,2.7151,0.9992,-0.0869,0.0093
call,200821,550.0,1059.3,2.6892,0.9992,-0.086,0.0004
call,200821,555.0,1088.45,2.6682,0.9992,-0.0858,0.0057
call,200821,560.0,755.65,2.6473,0.9992,-0.0861,0.0116
call,200821,565.0,940.67,2.6288,0.9991,-0.0864,0.0099
call,200821,570.0,930.05,2.6027,0.9992,-0.0849,0.0004
call,200821,575.0,1086.41,2.5834,0.9991,-0.0855,0.0044
call,200821,580.0,1024.13,2.5622,0.9991,-0.0854,0.0072
call,200821,585.0,1150.86,2.537,0.9992,-0.084,0.0083
call,200821,590.0,1054.92,2.5921,0.9989,-0.1136,0.0084
call,200821,600.0,1053.39,2.5487,0.9989,-0.113,0.0114
call,200821,610.0,889.1,2.5057,0.9989,-0.1118,0.0093
call,200821,620.0,1022.1,2.4663,0.9988,-0.1117,0.0067
call,200821,630.0,904.67,2.4296,0.9988,-0.1122,0.0106
call,200821,640.0,1006.33,2.5174,0.9981,-0.1873,0.0054
call,200821,650.0,1006.86,2.4813,0.998,-0.1884,0.0187
call,200821,655.0,855.0,2.4635,0.998,-0.1892,0.017
call,200821,660.0,986.55,2.4473,0.998,-0.1906,0.0215
call,200821,665.0,907.5,2.4243,0.998,-0.1888,0.0099
call,200821,670.0,791.74,2.4018,0.998,-0.1864,0.0159
call,200821,675.0,736.42,2.3849,0.998,-0.1879,0.013
call,200821,680.0,928.06,2.3655,0.998,-0.1874,0.01
call,200821,685.0,912.85,2.3471,0.9979,-0.1876,0.0148
call,200821,690.0,772.4,2.3288,0.9979,-0.1874,0.0176
call,200821,695.0,947.0,2.3434,0.9977,-0.2122,0.0182
call,200821,700.0,941.37,2.3245,0.9976,-0.2117,0.0148
call,200821,705.0,897.2,2.3053,0.9976,-0.2104,0.0208
call,200821,710.0,924.33,2.2867,0.9976,-0.2105,0.0191
call,200821,715.0,939.0,2.2693,0.9976,-0.2109,0.0195
call,200821,720.0,948.0,2.1882,0.9981,-0.1617,0.0191
call,200821,725.0,916.47,2.1696,0.9981,-0.1613,0.0059
call,200821,730.0,847.65,2.1539,0.998,-0.1615,0.0196
call,200821,735.0,803.21,2.1353,0.998,-0.1606,0.0203
call,200821,740.0,907.73,2.1173,0.998,-0.1602,0.0112
call,200821,745.0,912.1,2.1921,0.9972,-0.2348,0.022
call,200821,750.0,880.69,2.1746,0.9972,-0.2348,0.0195
call,200821,755.0,902.15,2.1569,0.9972,-0.2341,0.0233
call,200821,760.0,745.48,2.1383,0.9972,-0.233,0.0165
call,200821,765.0,729.92,2.147,0.9969,-0.2578,0.0251
call,200821,770.0,715.11,2.131,0.9968,-0.2583,0.0228
call,200821,775.0,863.9,2.1135,0.9968,-0.2577,0.0242
call,200821,780.0,867.89,2.0964,0.9968,-0.2574,0.021
call,200821,785.0,732.0,2.0293,0.9973,-0.2086,0.0123
call,200821,790.0,850.59,2.0134,0.9973,-0.2085,0.0231
call,200821,795.0,764.02,2.069,0.9964,-0.2808,0.0245
call,200821,800.0,846.09,2.0512,0.9964,-0.2795,0.0284
call,200821,810.0,830.62,2.0183,0.9964,-0.279,0.0241
call,200821,820.0,726.7,2.0053,0.996,-0.3017,0.0272
call,200821,830.0,820.32,1.992,0.9957,-0.3247,0.0288
call,200821,840.0,739.0,1.9593,0.9956,-0.3239,0.0316
call,200821,850.0,797.5,1.8902,0.9961,-0.2773,0.0258
call,200821,860.0,608.0,1.8778,0.9958,-0.2996,0.0264
call,200821,870.0,740.0,1.8952,0.9949,-0.3656,0.0314
call,200821,880.0,763.89,1.8327,0.9954,-0.3206,0.0331
call,200821,885.0,715.0,1.8337,0.995,-0.3431,0.0321
call,200821,890.0,754.0,1.8473,0.9944,-0.3861,0.034
call,200821,895.0,606.14,1.8459,0.9941,-0.4073,0.0378
call,200821,900.0,750.19,1.8304,0.994,-0.4068,0.0391
call,200821,905.0,585.15,1.8274,0.9937,-0.4279,0.0351
call,200821,910.0,698.83,1.813,0.9936,-0.4284,0.0423
call,200821,915.0,324.35,1.8091,0.9933,-0.4484,0.0378
call,200821,920.0,727.0,1.7938,0.9933,-0.4478,0.0417
call,200821,925.0,689.6,1.7784,0.9932,-0.4471,0.0402
call,200821,930.0,706.94,1.7504,0.9935,-0.4248,0.0369
call,200821,935.0,460.55,1.7362,0.9934,-0.4251,0.041
call,200821,940.0,670.05,1.7553,0.9925,-0.4873,0.0461
call,200821,945.0,548.42,1.7181,0.993,-0.4449,0.0438
call,200821,950.0,660.06,1.7138,0.9927,-0.4645,0.0443
call,200821,955.0,581.66,1.7305,0.9917,-0.5259,0.0508
call,200821,960.0,680.79,1.7157,0.9917,-0.5258,0.053
call,200821,965.0,541.33,1.6911,0.9919,-0.5053,0.051
call,200821,970.0,661.68,1.6958,0.9912,-0.5453,0.0527
call,200821,975.0,665.5,1.6901,0.9909,-0.564,0.061
call,200821,980.0,660.0,1.6839,0.9905,-0.5831,0.0588
call,200821,985.0,527.97,1.6689,0.9904,-0.5824,0.0583
call,200821,990.0,642.75,1.6625,0.9901,-0.6007,0.0604
call,200821,995.0,509.88,1.631,0.9905,-0.5614,0.0628
call,200821,1000.0,644.65,1.6245,0.9902,-0.5802,0.0555
call,200821,1005.0,529.12,1.6107,0.9901,-0.5801,0.0671
call,200821,1010.0,638.38,1.6122,0.9894,-0.6177,0.0656
call,200821,1015.0,407.74,1.6128,0.9887,-0.6548,0.0637
call,200821,1020.0,534.0,1.6054,0.9884,-0.6725,0.067
call,200821,1025.0,397.88,1.5836,0.9886,-0.6532,0.0681
call,200821,1030.0,623.28,1.5693,0.9884,-0.6527,0.0696
call,200821,1035.0,453.03,1.5828,0.9872,-0.726,0.0729
call,200821,1040.0,597.39,1.5689,0.987,-0.726,0.0818
call,200821,1045.0,592.34,1.5669,0.9864,-0.761,0.0773
call,200821,1050.0,494.3,1.5525,0.9862,-0.7599,0.0815
call,200821,1055.0,322.1,1.55,0.9856,-0.794,0.0865
call,200821,1060.0,521.3,1.5234,0.986,-0.7578,0.0786
call,200821,1065.0,588.05,1.5329,0.9847,-0.8279,0.0876
call,200821,1070.0,541.17,1.5069,0.9852,-0.7918,0.0836
call,200821,1075.0,575.13,1.5044,0.9844,-0.8262,0.0903
call,200821,1080.0,570.15,1.4894,0.9843,-0.8239,0.0923
call,200821,1085.0,567.58,1.4863,0.9836,-0.8582,0.0926
call,200821,1090.0,384.84,1.472,0.9834,-0.8568,0.093
call,200821,1095.0,306.15,1.4683,0.9827,-0.8902,0.0957
call,200821,1100.0,550.0,1.4541,0.9825,-0.889,0.1
call,200821,1105.0,509.83,1.4497,0.9818,-0.9212,0.1005
call,200821,1110.0,522.45,1.4546,0.9804,-0.9863,0.104
call,200821,1115.0,439.1,1.431,0.9808,-0.952,0.1073
call,200821,1120.0,512.6,1.426,0.9801,-0.9834,0.1092
call,200821,1125.0,342.86,1.4117,0.9799,-0.982,0.1134
call,200821,1130.0,523.08,1.4063,0.9791,-1.0126,0.1113
call,200821,1135.0,320.0,1.4093,0.9777,-1.0757,0.121
call,200821,1140.0,356.73,1.3866,0.9781,-1.042,0.1216
call,200821,1145.0,468.55,1.3782,0.9775,-1.0633,0.1165
call,200821,1150.0,494.7,1.3745,0.9765,-1.1019,0.1272
call,200821,1155.0,331.15,1.3642,0.976,-1.1154,0.1327
call,200821,1160.0,478.77,1.3537,0.9754,-1.1287,0.1321
call,200821,1165.0,473.8,1.3452,0.9748,-1.1501,0.1303
call,200821,1170.0,474.94,1.3404,0.9737,-1.1866,0.1434
call,200821,1175.0,209.69,1.3278,0.9734,-1.1915,0.1388
call,200821,1180.0,469.3,1.3154,0.9729,-1.197,0.1428
call,200821,1185.0,459.45,1.3081,0.9721,-1.2247,0.1446
call,200821,1190.0,459.3,1.299,0.9714,-1.2442,0.151
call,200821,1195.0,457.15,1.293,0.9703,-1.2786,0.1502
call,200821,1200.0,453.0,1.2788,0.97,-1.276,0.1566
call,200821,1205.0,426.92,1.2693,0.9693,-1.2947,0.1587
call,200821,1210.0,417.37,1.2615,0.9684,-1.3214,0.1586
call,200821,1215.0,442.42,1.2488,0.9679,-1.3254,0.1611
call,200821,1220.0,383.0,1.2392,0.9671,-1.3439,0.1658
call,200821,1225.0,346.73,1.231,0.9661,-1.3693,0.1721
call,200821,1230.0,413.78,1.2211,0.9653,-1.3871,0.1767
call,200821,1235.0,392.75,1.2098,0.9647,-1.3976,0.1778
call,200821,1240.0,415.1,1.2026,0.9635,-1.4289,0.1827
call,200821,1245.0,164.07,1.1898,0.963,-1.4322,0.1844
call,200821,1250.0,405.5,0.9787,0.9826,-0.5902,0.0984
call,200821,1255.0,376.8,1.1683,0.9614,-1.4595,0.1884
call,200821,1260.0,386.85,1.1593,0.9604,-1.4823,0.1962
call,200821,1265.0,367.05,1.1516,0.9591,-1.5122,0.1979
call,200821,1270.0,357.53,1.1399,0.9584,-1.5208,0.2041
call,200821,1275.0,341.02,1.1319,0.9571,-1.5501,0.2061
call,200821,1280.0,365.0,1.0466,0.9656,-1.1791,0.1746
call,200821,1285.0,369.15,1.1095,0.9553,-1.5737,0.221
call,200821,1290.0,363.03,1.1,0.9542,-1.5948,0.2213
call,200821,1295.0,264.9,1.0891,0.9532,-1.6089,0.2192
call,200821,1300.0,348.0,1.0793,0.9521,-1.6291,0.2269
call,200821,1305.0,341.89,1.0686,0.951,-1.6431,0.235
call,200821,1310.0,336.25,1.0608,0.9495,-1.6753,0.2382
call,200821,1315.0,290.0,1.0487,0.9485,-1.6819,0.2425
call,200821,1320.0,245.96,1.0397,0.9471,-1.7071,0.2461
call,200821,1325.0,316.2,1.0274,0.9461,-1.713,0.2473
call,200821,1330.0,309.7,1.0173,0.9448,-1.7317,0.2526
call,200821,1335.0,326.73,1.0089,0.9432,-1.7609,0.2611
call,200821,1340.0,310.63,0.9985,0.9418,-1.778,0.266
call,200821,1345.0,301.06,0.987,0.9406,-1.7891,0.2727
call,200821,1350.0,300.81,0.9763,0.9392,-1.8054,0.2723
call,200821,1355.0,294.7,0.9675,0.9374,-1.8329,0.2819
call,200821,1360.0,288.38,0.955,0.9362,-1.8369,0.2912
call,200821,1365.0,185.0,0.9459,0.9344,-1.8632,0.2942
call,200821,1370.0,285.08,0.9374,0.9324,-1.8939,0.2975
call,200821,1375.0,276.85,0.928,0.9305,-1.919,0.3059
call,200821,1380.0,271.75,0.9177,0.9287,-1.9375,0.3157
call,200821,1385.0,267.22,0.9065,0.927,-1.9506,0.3179
call,200821,1390.0,266.9,0.8974,0.9249,-1.9786,0.3216
call,200821,1395.0,256.9,0.889,0.9225,-2.0109,0.3342
call,200821,1400.0,256.0,0.8782,0.9205,-2.0268,0.3429
call,200821,1405.0,254.05,0.8687,0.9182,-2.0525,0.3477
call,200821,1410.0,246.84,0.8612,0.9154,-2.0921,0.3601
call,200821,1415.0,242.04,0.8528,0.9127,-2.1259,0.3582
call,200821,1420.0,233.6,0.8435,0.91,-2.1532,0.3719
call,200821,1425.0,233.95,0.8346,0.9072,-2.1842,0.3772
call,200821,1430.0,221.89,0.8249,0.9045,-2.2094,0.3897
call,200821,1435.0,218.72,0.8176,0.901,-2.2523,0.4021
call,200821,1440.0,220.94,0.8094,0.8977,-2.2889,0.4087
call,200821,1445.0,201.15,0.8003,0.8945,-2.3194,0.4219
call,200821,1450.0,209.8,0.7923,0.8908,-2.3571,0.4305
call,200821,1455.0,187.48,0.7838,0.8871,-2.3931,0.4383
