direction,expiration,strike,price,iv,delta,theta,vega
call,200724,1135.0,375.2,2.3997,0.9901,-0.7198,0.0209
call,200724,1140.0,450.2,2.4349,0.9881,-0.8704,0.0257
call,200724,1145.0,467.05,2.3472,0.9895,-0.7447,0.0241
call,200724,1150.0,366.69,2.3146,0.9894,-0.7442,0.0237
call,200724,1155.0,423.8,2.2821,0.9892,-0.745,0.0227
call,200724,1160.0,326.35,2.3501,0.986,-0.9956,0.0269
call,200724,1165.0,412.85,,0.9399,-7.3692,0.0963
call,200724,1170.0,384.27,2.1141,0.9908,-0.5948,0.0186
call,200724,1175.0,408.44,2.3455,0.982,-1.297,0.033
call,200724,1180.0,342.0,2.1324,0.9881,-0.7704,0.0244
call,200724,1185.0,460.34,2.1008,0.988,-0.77,0.0236
call,200724,1190.0,334.4,2.1763,0.9839,-1.0711,0.0323
call,200724,1195.0,372.35,1.8044,0.9944,-0.3438,0.0133
call,200724,1200.0,312.0,2.0521,0.9857,-0.896,0.0258
call,200724,1205.0,327.7,2.1076,0.9819,-1.1713,0.0385
call,200724,1210.0,396.1,2.1149,0.9798,-1.3221,0.038
call,200724,1215.0,390.34,2.0881,0.9792,-1.3468,0.039
call,200724,1220.0,294.93,1.8885,0.9863,-0.7952,0.0281
call,200724,1225.0,295.85,1.875,0.9853,-0.8451,0.0305
call,200724,1230.0,365.37,1.8171,0.9862,-0.7702,0.0267
call,200724,1235.0,343.9,1.8889,0.9812,-1.0958,0.0377
call,200724,1240.0,268.76,1.8348,0.982,-1.0209,0.0337
call,200724,1245.0,341.0,1.803,0.9817,-1.0203,0.037
call,200724,1250.0,277.28,1.7637,0.9818,-0.9959,0.0355
call,200724,1255.0,255.17,1.8033,0.9775,-1.2721,0.0409
call,200724,1260.0,250.65,1.74,0.9789,-1.1462,0.0407
call,200724,1265.0,245.22,1.7139,0.9782,-1.1719,0.0407
call,200724,1270.0,355.0,1.7167,0.9756,-1.3221,0.0453
call,200724,1275.0,266.17,1.7208,0.9727,-1.498,0.0494
call,200724,1280.0,220.98,1.6511,0.9748,-1.322,0.0476
call,200724,1285.0,352.39,1.5734,0.9774,-1.1212,0.0424
call,200724,1290.0,292.18,,0.9242,-6.1645,0.1107
call,200724,1295.0,252.0,1.5531,0.9734,-1.322,0.0473
call,200724,1300.0,218.88,,0.9212,-6.2148,0.1158
call,200724,1305.0,205.5,,0.919,-6.3156,0.1176
call,200724,1310.0,178.38,1.3854,0.9774,-0.9961,0.0439
call,200724,1315.0,206.7,1.1846,0.9887,-0.4438,0.0233
call,200724,1320.0,168.76,,0.9159,-6.1652,0.1245
call,200724,1325.0,192.91,1.4657,0.9596,-1.9744,0.0687
call,200724,1330.0,189.22,1.2871,0.973,-1.1211,0.0484
call,200724,1335.0,174.5,1.1824,0.979,-0.795,0.04
call,200724,1340.0,146.41,1.0345,0.988,-0.4188,0.0245
call,200724,1345.0,201.9,1.0166,0.987,-0.444,0.0257
call,200724,1350.0,173.64,0.9985,0.9859,-0.4692,0.0293
call,200724,1355.0,241.15,1.0099,0.982,-0.5946,0.0338
call,200724,1360.0,151.87,1.2264,0.9528,-1.9743,0.0792
call,200724,1365.0,245.0,1.0796,0.9664,-1.1966,0.0596
call,200724,1370.0,142.5,1.1454,0.9521,-1.874,0.0818
call,200724,1375.0,139.25,1.1146,0.9504,-1.899,0.0831
call,200724,1380.0,140.0,1.0355,0.9559,-1.5479,0.0733
call,200724,1385.0,138.18,1.0832,0.9416,-2.2251,0.0933
call,200724,1390.0,120.1,1.1055,0.9299,-2.8023,0.108
call,200724,1395.0,128.7,1.0783,0.9262,-2.9031,0.1117
call,200724,1400.0,113.66,1.0505,0.9223,-3.0033,0.1157
call,200724,1405.0,111.02,1.064,0.9099,-3.6307,0.1298
call,200724,1410.0,103.1,0.9465,0.9236,-2.6516,0.1155
call,200724,1415.0,100.2,0.955,0.9111,-3.2038,0.1296
call,200724,1420.0,104.59,0.9487,0.9007,-3.6304,0.1364
call,200724,1425.0,88.73,0.9409,0.8898,-4.0818,0.1514
call,200724,1430.0,95.59,0.9329,0.8779,-4.584,0.162
call,200724,1435.0,100.35,0.9231,0.8654,-5.1105,0.1735
call,200724,1440.0,76.45,0.9115,0.8523,-5.6629,0.1839
call,200724,1445.0,91.5,0.9125,0.8349,-6.5158,0.198
call,200724,1450.0,70.1,0.8993,0.8199,-7.1683,0.209
call,200724,1455.0,74.6,0.8956,0.8013,-8.0967,0.2258
call,200724,1460.0,59.0,0.8619,0.7889,-8.4229,0.2298
call,200724,1465.0,56.3,0.8824,0.7618,-10.1042,0.2465
call,200724,1470.0,52.5,0.872,0.741,-11.1578,0.2575
call,200724,1475.0,47.27,0.8609,0.7191,-12.287,0.2717
call,200724,1480.0,46.04,0.8566,0.6945,-13.7168,0.2789
call,200724,1485.0,43.2,0.8507,0.669,-15.2226,0.2883
call,200724,1490.0,39.61,0.7918,0.6505,-15.2657,0.2963
call,200724,1495.0,37.03,0.841,0.6148,-18.5681,0.3069
call,200724,1500.0,33.39,0.844,0.5857,-20.3795,0.3129
call,200724,1505.0,31.4,0.8951,0.5545,-23.1902,0.3158
call,200724,1510.0,28.97,0.8123,0.5277,-21.7551,0.3189
call,200724,1515.0,25.65,0.8616,0.4984,-23.2252,0.3179
call,200724,1520.0,23.2,0.8311,0.468,-21.7739,0.319
call,200724,1525.0,21.28,0.8154,0.4371,-20.1135,0.3158
call,200724,1530.0,18.97,0.8363,0.4103,-19.139,0.3119
call,200724,1535.0,17.82,0.7545,0.368,-14.9184,0.301
call,200724,1540.0,15.9,0.8463,0.3564,-15.9539,0.2972
call,200724,1545.0,14.16,0.849,0.3305,-14.402,0.289
call,200724,1550.0,12.89,0.8474,0.3046,-12.8464,0.2793
call,200724,1555.0,11.8,0.8771,0.2873,-12.2695,0.272
call,200724,1560.0,9.0,0.8703,0.2626,-10.7892,0.2618
call,200724,1565.0,9.1,0.8675,0.2398,-9.5348,0.2481
call,200724,1570.0,8.1,0.8052,0.2006,-7.0257,0.2246
call,200724,1580.0,6.82,0.9402,0.2007,-8.1797,0.2246
call,200724,1590.0,4.9,0.8583,0.1441,-4.918,0.1812
call,200724,1600.0,4.56,0.9132,0.1304,-4.6168,0.1694
call,200724,1610.0,3.79,0.9332,0.1103,-3.8388,0.1506
call,200724,1620.0,2.74,0.9364,0.0893,-2.9808,0.1291
call,200724,1630.0,2.59,0.944,0.0725,-2.3435,0.1102
call,200724,1640.0,2.25,0.9799,0.0643,-2.1077,0.1006
call,200724,1650.0,1.87,1.011,0.0566,-1.8668,0.0907
call,200724,1660.0,1.29,0.9691,0.0381,-1.1291,0.0662
call,200724,1670.0,1.38,1.0575,0.0421,-1.38,0.0716
call,200724,1680.0,1.22,1.0838,0.0369,-1.2144,0.0643
call,200724,1690.0,1.0,1.1246,0.0344,-1.1593,0.0604
call,200724,1700.0,0.89,1.1095,0.0258,-0.823,0.0477
call,200724,1710.0,0.76,1.1504,0.0243,-0.7979,0.0454
call,200724,1720.0,0.64,1.2074,0.0246,-0.8481,0.0457
call,200724,1730.0,0.75,1.2047,0.0196,-0.6523,0.0378
call,200724,1740.0,0.59,1.1601,0.0126,-0.3814,0.0258
call,200724,1750.0,0.5,1.2694,0.0168,-0.5771,0.0331
call,200724,1760.0,0.5,1.3209,0.017,-0.6072,0.0334
call,200724,1770.0,0.47,1.3097,0.0132,-0.4516,0.0268
call,200724,1780.0,0.5,1.3795,0.0146,-0.5319,0.0292
call,200724,1790.0,0.51,1.3757,0.0118,-0.4165,0.0243
call,200724,1800.0,0.39,1.3829,0.0099,-0.3463,0.0208
call,200724,1810.0,0.36,1.4708,0.012,-0.4566,0.0247
call,200724,1820.0,0.2,1.3508,0.0055,-0.1756,0.0124
call,200724,1830.0,0.3,1.5283,0.0106,-0.4115,0.0221
call,200724,1840.0,0.42,1.4776,0.007,-0.2509,0.0154
call,200724,1850.0,0.25,1.5452,0.0079,-0.3011,0.0172
call,200724,1860.0,0.2,1.5902,0.0081,-0.3161,0.0174
call,200724,1870.0,0.41,1.5843,0.0066,-0.2509,0.0145
call,200724,1880.0,0.18,1.6526,0.0075,-0.3011,0.0163
call,200724,1890.0,0.21,1.635,0.0058,-0.2258,0.013
call,200724,1900.0,0.25,1.6883,0.0062,-0.2509,0.0138
call,200724,1910.0,0.22,1.7262,0.0062,-0.2559,0.0138
call,200724,1920.0,0.11,1.6965,0.0046,-0.1807,0.0106
call,200724,1930.0,0.24,1.7976,0.0061,-0.2609,0.0135
call,200724,1940.0,0.43,1.7987,0.0053,-0.2208,0.0118
call,200724,1950.0,0.18,1.8134,0.0048,-0.2007,0.0109
call,200724,1960.0,0.15,1.8045,0.0039,-0.1606,0.0091
call,200724,1970.0,0.16,1.7554,0.0026,-0.1004,0.0063
call,200724,1980.0,0.15,1.8555,0.0036,-0.1505,0.0084
call,200724,1990.0,0.19,1.8801,0.0035,-0.1455,0.0081
call,200724,2000.0,0.12,1.8908,0.0031,-0.1305,0.0074
call,200724,2050.0,0.11,1.9723,0.0022,-0.0903,0.0053
call,200724,2100.0,0.05,2.0407,0.0014,-0.0602,0.0036
call,200724,2150.0,0.06,2.1574,0.0013,-0.0552,0.0032
call,200724,2200.0,0.04,2.2059,0.0008,-0.0351,0.0022
call,200724,2250.0,0.03,2.3262,0.0008,-0.0351,0.0021
call,200724,2300.0,0.03,2.3472,0.0005,-0.0201,0.0013
call,200724,2350.0,0.03,2.4101,0.0003,-0.0151,0.001
call,200724,2400.0,0.02,2.5157,0.0003,-0.0151,0.0009
call,200724,2450.0,0.02,2.6189,0.0003,-0.0151,0.0009
call,200724,2500.0,0.02,2.7195,0.0003,-0.0151,0.0009
call,200724,2550.0,0.02,2.8179,0.0003,-0.0151,0.0008
call,200724,2600.0,0.01,2.914,0.0003,-0.0151,0.0008
call,200724,2650.0,0.01,3.008,0.0003,-0.0151,0.0008
call,200724,2700.0,0.01,3.1,0.0003,-0.0151,0.0008
call,200724,2750.0,0.01,2.9864,0.0001,-0.005,0.0003
call,200724,2800.0,0.01,3.0698,0.0001,-0.005,0.0003
call,200724,2850.0,0.01,3.1514,0.0001,-0.005,0.0003
call,200724,2900.0,0.01,3.2315,0.0001,-0.005,0.0003
call,200724,2950.0,0.01,3.3101,0.0001,-0.005,0.0003
call,200724,3000.0,0.01,3.3871,0.0001,-0.005,0.0003
call,200724,3100.0,0.01,3.5371,0.0001,-0.005,0.0003
call,200724,3200.0,0.01,3.6816,0.0001,-0.005,0.0003
call,200724,3300.0,0.01,3.8213,0.0001,-0.005,0.0002
call,200724,3400.0,0.01,3.9563,0.0001,-0.005,0.0002
call,200724,3500.0,0.01,4.087,0.0001,-0.005,0.0002
call,200731,100.0,0.0,,1.0,,
call,200731,150.0,0.0,,1.0,,
call,200731,200.0,0.0,4.8468,0.9992,-0.1264,0.0052
call,200731,250.0,0.0,,0.9899,-2.292,0.0645
call,200731,300.0,0.0,,0.9885,-2.3014,0.0663
call,200731,350.0,0.0,3.0694,0.9997,-0.0241,0.0006
call,200731,400.0,1194.95,3.193,0.9988,-0.1248,0.0073
call,200731,450.0,1045.28,,0.9839,-2.3191,0.0972
call,200731,500.0,1111.38,,0.9824,-2.3074,0.0952
call,200731,520.0,1244.2,,0.9817,-2.3025,0.0986
call,200731,540.0,969.13,,0.981,-2.297,0.1036
call,200731,560.0,949.43,2.8363,0.9949,-0.4803,0.0355
call,200731,580.0,919.38,2.59,0.9964,-0.3139,0.0204
call,200731,600.0,898.42,2.5042,0.9962,-0.3136,0.0239
call,200731,620.0,1142.55,2.2431,0.9978,-0.1649,0.0175
call,200731,640.0,859.62,2.1979,0.9974,-0.1865,0.02
call,200731,660.0,452.75,2.1489,0.9971,-0.2064,0.0192
call,200731,680.0,822.87,2.1444,0.9962,-0.2686,0.0237
call,200731,700.0,810.0,1.9529,0.9975,-0.1627,0.0193
call,200731,710.0,909.97,1.9942,0.9965,-0.226,0.019
call,200731,720.0,894.47,1.9817,0.9962,-0.2469,0.0283
call,200731,730.0,269.25,1.9462,0.9961,-0.2459,0.0255
call,200731,740.0,828.8,1.8211,0.9973,-0.1621,0.022
call,200731,750.0,784.95,1.8785,0.996,-0.2449,0.0231
call,200731,760.0,731.55,1.8033,0.9966,-0.2025,0.0204
call,200731,770.0,740.22,1.5799,0.9986,-0.0683,0.0126
call,200731,780.0,867.63,1.5932,0.9982,-0.0904,0.0109
call,200731,790.0,852.03,1.7081,0.9964,-0.2007,0.0234
call,200731,800.0,805.29,1.7661,0.9948,-0.3015,0.03
call,200731,810.0,769.95,1.7494,0.9943,-0.3207,0.036
call,200731,820.0,750.95,1.6275,0.996,-0.2109,0.0273
call,200731,830.0,749.62,1.5428,0.9969,-0.1571,0.0223
call,200731,840.0,729.34,1.5138,0.9968,-0.1565,0.0186
call,200731,850.0,651.54,1.5954,0.9946,-0.2782,0.0281
call,200731,860.0,781.45,1.6646,0.9919,-0.4279,0.0508
call,200731,870.0,517.5,1.5637,0.9937,-0.3154,0.0417
call,200731,875.0,717.9,1.4569,0.9958,-0.197,0.0229
call,200731,880.0,622.73,1.4614,0.9954,-0.2179,0.0266
call,200731,885.0,712.0,1.4477,0.9953,-0.2177,0.0341
call,200731,890.0,593.7,1.4486,0.995,-0.2365,0.0284
call,200731,895.0,616.75,1.4912,0.9934,-0.3147,0.0377
call,200731,900.0,665.79,1.4703,0.9935,-0.3047,0.0377
call,200731,905.0,617.64,1.5175,0.9916,-0.4054,0.0517
call,200731,910.0,612.69,1.5395,0.9902,-0.4743,0.06
call,200731,915.0,664.55,1.4676,0.9921,-0.368,0.0491
call,200731,920.0,653.57,1.4421,0.9924,-0.3491,0.0449
call,200731,925.0,651.2,1.4277,0.9923,-0.3485,0.0475
call,200731,930.0,676.95,1.3791,0.9934,-0.2925,0.0369
call,200731,935.0,681.98,1.3661,0.9933,-0.2931,0.043
call,200731,940.0,670.65,1.4062,0.9914,-0.3839,0.0513
call,200731,945.0,598.7,1.4681,0.9882,-0.5379,0.0673
call,200731,950.0,572.0,1.4054,0.9901,-0.4359,0.0593
call,200731,955.0,815.55,1.3227,0.9926,-0.3103,0.045
call,200731,960.0,628.8,1.3302,0.9918,-0.3458,0.0482
call,200731,965.0,548.8,1.3264,0.9913,-0.3635,0.0496
call,200731,970.0,637.0,1.3487,0.9897,-0.4333,0.0632
call,200731,975.0,631.05,1.3808,0.9875,-0.5335,0.0718
call,200731,980.0,698.5,1.3523,0.9881,-0.5004,0.0712
call,200731,985.0,598.25,1.3654,0.9866,-0.5641,0.0756
call,200731,990.0,606.3,1.2763,0.9901,-0.3962,0.0595
call,200731,995.0,492.16,1.3095,0.9878,-0.4973,0.0695
call,200731,1000.0,510.64,1.303,0.9873,-0.5134,0.074
call,200731,1005.0,482.28,1.2955,0.9868,-0.5285,0.0735
call,200731,1010.0,600.0,1.2535,0.9881,-0.4617,0.0716
call,200731,1015.0,539.55,1.2743,0.9861,-0.5431,0.0813
call,200731,1020.0,512.5,1.2907,0.9842,-0.6212,0.092
call,200731,1025.0,513.2,1.2463,0.9859,-0.5411,0.0786
call,200731,1030.0,499.79,1.2197,0.9865,-0.5081,0.0768
call,200731,1035.0,494.85,1.2372,0.9844,-0.5871,0.0901
call,200731,1040.0,582.46,1.2399,0.9832,-0.632,0.0948
call,200731,1045.0,537.25,1.1974,0.9849,-0.5529,0.0829
call,200731,1050.0,473.84,1.2522,0.98,-0.7487,0.1086
call,200731,1055.0,540.45,1.2137,0.9816,-0.6737,0.0981
call,200731,1060.0,481.65,1.1735,0.9832,-0.5963,0.0883
call,200731,1065.0,458.85,1.2097,0.9794,-0.7444,0.1127
call,200731,1070.0,539.15,1.1542,0.9823,-0.6169,0.0975
call,200731,1075.0,448.95,1.1991,0.9775,-0.7982,0.1206
call,200731,1080.0,476.1,1.172,0.9783,-0.7541,0.1165
call,200731,1085.0,551.4,1.1793,0.9763,-0.823,0.1265
call,200731,1090.0,509.07,1.1099,0.9807,-0.6416,0.1021
call,200731,1095.0,530.5,1.1035,0.9799,-0.6623,0.1104
call,200731,1100.0,429.16,1.0992,0.9789,-0.6901,0.1124
call,200731,1105.0,402.75,1.09,0.9783,-0.7031,0.1205
call,200731,1110.0,423.85,1.0849,0.9772,-0.7297,0.1225
call,200731,1115.0,449.3,1.0755,0.9766,-0.7423,0.1209
call,200731,1120.0,382.35,1.0698,0.9755,-0.7682,0.1263
call,200731,1125.0,385.67,1.0623,0.9746,-0.7875,0.1375
call,200731,1130.0,377.75,1.0559,0.9736,-0.8126,0.1344
call,200731,1135.0,371.4,1.0495,0.9725,-0.8373,0.1421
call,200731,1140.0,454.04,1.043,0.9714,-0.8621,0.145
call,200731,1145.0,414.35,1.0359,0.9703,-0.8857,0.1463
call,200731,1150.0,413.0,1.0289,0.9691,-0.9098,0.157
call,200731,1155.0,495.5,1.0229,0.9678,-0.9388,0.1606
call,200731,1160.0,356.37,1.0153,0.9667,-0.9616,0.1658
call,200731,1165.0,379.25,1.0834,0.9556,-1.3214,0.2109
call,200731,1170.0,332.15,1.0023,0.9639,-1.0181,0.1781
call,200731,1175.0,328.13,0.9968,0.9624,-1.0516,0.1827
call,200731,1180.0,373.78,1.0407,0.9537,-1.3144,0.2149
call,200731,1185.0,358.33,1.0365,0.9517,-1.3599,0.2264
call,200731,1190.0,405.0,1.0296,0.9499,-1.3934,0.2315
call,200731,1195.0,405.95,1.0309,0.9468,-1.4686,0.2421
call,200731,1200.0,313.35,1.0242,0.9448,-1.5049,0.247
call,200731,1205.0,476.1,1.0114,0.9438,-1.5098,0.2534
call,200731,1210.0,382.0,1.0131,0.9403,-1.591,0.2659
call,200731,1215.0,374.6,1.001,0.939,-1.5998,0.2706
call,200731,1220.0,309.03,0.9897,0.9376,-1.6132,0.2746
call,200731,1225.0,288.1,0.9882,0.9344,-1.68,0.2892
call,200731,1230.0,363.32,0.9757,0.933,-1.6874,0.2912
call,200731,1235.0,388.6,0.9733,0.9297,-1.751,0.3023
call,200731,1240.0,278.46,0.9729,0.926,-1.827,0.3188
call,200731,1245.0,338.9,0.9701,0.9225,-1.8909,0.3281
call,200731,1250.0,332.25,0.9555,0.9213,-1.8868,0.3317
call,200731,1255.0,270.35,0.9498,0.9182,-1.935,0.3414
call,200731,1260.0,285.05,0.9438,0.9151,-1.9818,0.3474
call,200731,1265.0,280.43,0.9374,0.9119,-2.0269,0.356
call,200731,1270.0,355.5,0.9375,0.9073,-2.112,0.3702
call,200731,1275.0,249.45,0.9324,0.9036,-2.1656,0.3837
call,200731,1280.0,345.45,0.9203,0.9013,-2.1776,0.3869
call,200731,1285.0,240.2,0.9276,0.8947,-2.3094,0.4086
call,200731,1290.0,243.16,0.9181,0.8916,-2.3375,0.4195
call,200731,1295.0,326.05,0.9125,0.8875,-2.3908,0.4282
call,200731,1300.0,234.31,0.9127,0.8819,-2.4815,0.4447
call,200731,1305.0,237.45,0.9084,0.8772,-2.544,0.4553
call,200731,1310.0,221.1,0.8945,0.8746,-2.5443,0.463
call,200731,1315.0,216.72,0.8858,0.8707,-2.5785,0.475
call,200731,1320.0,183.9,0.8789,0.8662,-2.6244,0.485
call,200731,1325.0,212.18,0.8753,0.8607,-2.6908,0.4982
call,200731,1330.0,192.9,0.8716,0.8551,-2.7576,0.5091
call,200731,1335.0,200.35,0.8678,0.8493,-2.8243,0.527
call,200731,1340.0,267.28,0.865,0.8432,-2.8965,0.5396
call,200731,1345.0,261.95,0.8616,0.837,-2.9651,0.5525
call,200731,1350.0,175.46,0.859,0.8304,-3.0383,0.5664
call,200731,1355.0,236.75,0.8558,0.8237,-3.1076,0.5802
call,200731,1360.0,172.68,0.8495,0.8177,-3.1561,0.5913
call,200731,1365.0,178.42,0.8507,0.8097,-3.2525,0.6112
call,200731,1370.0,170.75,0.8479,0.8024,-3.3221,0.6263
call,200731,1375.0,216.65,0.8457,0.7948,-3.3951,0.6381
call,200731,1380.0,163.0,0.846,0.7864,-3.483,0.6545
call,200731,1385.0,264.74,0.8415,0.779,-3.5382,0.6663
call,200731,1390.0,137.4,0.8386,0.771,-3.6032,0.6789
call,200731,1395.0,140.6,0.8571,0.7583,-3.8027,0.7001
call,200731,1400.0,139.25,0.8351,0.754,-3.7425,0.7087
call,200731,1405.0,145.13,0.8243,0.7472,-3.7521,0.717
call,200731,1410.0,130.7,0.82,0.7387,-3.8016,0.7286
call,200731,1415.0,203.34,0.8239,0.7285,-3.9007,0.7436
call,200731,1420.0,133.01,0.8175,0.7201,-3.9324,0.7571
call,200731,1425.0,122.5,0.8128,0.7112,-3.973,0.7688
call,200731,1430.0,122.3,0.7998,0.7035,-3.9608,0.779
call,200731,1435.0,122.65,0.8066,0.6922,-4.0669,0.7891
call,200731,1440.0,114.4,0.8031,0.6825,-4.1076,0.7984
call,200731,1445.0,115.48,0.8037,0.672,-4.17,0.8133
call,200731,1450.0,106.09,0.7992,0.6622,-4.1995,0.8218
call,200731,1455.0,110.91,0.8012,0.6513,-4.2636,0.829
call,200731,1460.0,100.2,0.801,0.6407,-4.3114,0.8368
call,200731,1465.0,100.0,0.8001,0.63,-4.3518,0.8494
call,200731,1470.0,91.09,0.7991,0.6193,-4.3886,0.8532
