direction,expiration,strike,price,iv,delta,theta,vega
call,200717,465.0,1276.1,,0.9823,-4.4721,0.0654
call,200717,470.0,1092.85,4.1458,0.998,-0.3223,0.009
call,200717,475.0,1287.5,,0.9833,-4.054,0.0621
call,200717,480.0,1082.85,,0.9815,-4.5628,0.0706
call,200717,485.0,1247.8,,0.9813,-4.5613,0.0652
call,200717,490.0,1253.4,,0.9811,-4.5591,0.0707
call,200717,495.0,1185.6,,0.9808,-4.5814,0.0712
call,200717,500.0,1180.6,,0.9807,-4.5786,0.0688
call,200717,505.0,1215.85,3.7615,0.9984,-0.2279,0.0114
call,200717,510.0,1175.25,3.4093,0.9993,-0.0872,0.0045
call,200717,515.0,1029.73,3.9192,0.9974,-0.3948,0.0092
call,200717,520.0,1029.63,3.8858,0.9973,-0.3945,0.0124
call,200717,525.0,1155.6,3.6882,0.9981,-0.2655,0.0096
call,200717,530.0,1169.35,,0.9784,-4.8953,0.0829
call,200717,535.0,1145.6,,0.9812,-4.0572,0.0688
call,200717,540.0,1025.0,3.3922,0.9988,-0.1489,0.0056
call,200717,545.0,1215.0,3.7598,0.997,-0.4306,0.016
call,200717,550.0,1016.94,3.3328,0.9988,-0.1489,0.004
call,200717,560.0,1120.6,3.351,0.9985,-0.1883,0.0078
call,200717,570.0,989.8,2.9992,0.9994,-0.0666,0.002
call,200717,580.0,987.17,3.2973,0.9982,-0.227,0.0067
call,200717,590.0,1024.8,3.3848,0.9974,-0.3385,0.0129
call,200717,600.0,955.0,3.3256,0.9973,-0.3383,0.0111
call,200717,610.0,1089.55,3.2052,0.9977,-0.2832,0.0095
call,200717,620.0,1054.16,3.4181,0.9957,-0.567,0.0169
call,200717,630.0,947.25,3.3849,0.9954,-0.5998,0.0225
call,200717,640.0,907.33,3.3508,0.9951,-0.634,0.0211
call,200717,650.0,1090.75,3.0857,0.9968,-0.3731,0.0144
call,200717,655.0,877.98,3.2764,0.9948,-0.6505,0.0225
call,200717,660.0,1072.7,3.2701,0.9946,-0.6831,0.0233
call,200717,665.0,1006.6,2.312,0.9998,-0.0192,0.0007
call,200717,670.0,1010.7,3.2345,0.9942,-0.7152,0.0275
call,200717,675.0,1093.1,3.0166,0.9961,-0.4433,0.0182
call,200717,680.0,1010.35,3.2079,0.9938,-0.7639,0.0266
call,200717,685.0,1021.35,3.1806,0.9937,-0.7639,0.0275
call,200717,690.0,1003.95,2.9907,0.9955,-0.5118,0.0176
call,200717,695.0,985.65,3.001,0.9951,-0.5627,0.0226
call,200717,700.0,838.05,2.9637,0.9952,-0.5454,0.0222
call,200717,705.0,994.65,3.123,0.9928,-0.8586,0.0334
call,200717,710.0,864.73,2.9675,0.9944,-0.6301,0.0227
call,200717,715.0,965.75,2.8634,0.9953,-0.5109,0.0214
call,200717,720.0,978.7,3.058,0.9924,-0.8892,0.0295
call,200717,725.0,940.4,2.8694,0.9946,-0.5957,0.0226
call,200717,730.0,968.71,3.0202,0.9921,-0.9199,0.0365
call,200717,735.0,1030.5,2.878,0.9937,-0.6941,0.0308
call,200717,740.0,959.94,2.982,0.9917,-0.9497,0.0386
call,200717,745.0,825.95,2.9555,0.9916,-0.9485,0.0334
call,200717,750.0,949.28,2.9439,0.9913,-0.98,0.0367
call,200717,755.0,810.6,2.8038,0.9931,-0.7416,0.0306
call,200717,760.0,942.3,2.8034,0.9926,-0.7897,0.0297
call,200717,765.0,899.01,2.8864,0.9907,-1.0247,0.038
call,200717,770.0,831.3,2.8673,0.9905,-1.0396,0.0386
call,200717,775.0,794.75,2.7209,0.9926,-0.7718,0.0292
call,200717,780.0,758.3,2.7347,0.9918,-0.8508,0.0371
call,200717,785.0,915.5,2.8217,0.9897,-1.1133,0.0408
call,200717,790.0,930.15,2.6713,0.9919,-0.8186,0.0355
call,200717,795.0,763.55,2.6543,0.9917,-0.8342,0.0359
call,200717,800.0,759.18,2.6441,0.9914,-0.865,0.0355
call,200717,805.0,899.6,2.62,0.9913,-0.8643,0.0346
call,200717,810.0,701.74,2.61,0.991,-0.8949,0.0381
call,200717,815.0,860.57,2.5993,0.9906,-0.9253,0.0388
call,200717,820.0,758.85,2.5757,0.9906,-0.9249,0.0398
call,200717,825.0,725.25,2.3133,0.9948,-0.4538,0.0215
call,200717,830.0,928.69,2.6001,0.9888,-1.1067,0.0456
call,200717,835.0,520.65,2.5705,0.9888,-1.0907,0.0457
call,200717,840.0,814.7,2.5733,0.9881,-1.1642,0.0486
call,200717,845.0,909.58,2.4521,0.9903,-0.9058,0.0419
call,200717,850.0,841.97,2.546,0.9874,-1.2214,0.0469
call,200717,855.0,866.79,2.43,0.9895,-0.9653,0.0399
call,200717,860.0,734.61,2.5175,0.9866,-1.2771,0.0515
call,200717,865.0,825.75,2.4072,0.9888,-1.0249,0.0453
call,200717,870.0,675.62,2.2657,0.9915,-0.7294,0.0359
call,200717,875.0,622.25,2.2583,0.9911,-0.7613,0.0378
call,200717,880.0,640.35,2.4595,0.9851,-1.3878,0.0566
call,200717,885.0,609.68,2.3623,0.9871,-1.1549,0.0485
call,200717,890.0,612.94,2.2374,0.9897,-0.8684,0.0429
call,200717,895.0,598.35,2.4263,0.9835,-1.5109,0.064
call,200717,900.0,596.0,2.3269,0.9857,-1.2534,0.0544
call,200717,905.0,651.32,2.3133,0.9853,-1.2812,0.0557
call,200717,910.0,646.28,2.3756,0.9824,-1.5752,0.0685
call,200717,915.0,625.63,2.3779,0.9813,-1.6698,0.071
call,200717,920.0,666.65,2.3438,0.9815,-1.6269,0.0678
call,200717,925.0,635.55,2.2605,0.9835,-1.4041,0.0634
call,200717,930.0,656.65,2.2497,0.9829,-1.4441,0.0631
call,200717,935.0,770.0,2.1491,0.9855,-1.1729,0.0598
call,200717,940.0,656.45,2.2859,0.9795,-1.7542,0.0756
call,200717,945.0,736.8,2.2119,0.9813,-1.5497,0.0726
call,200717,950.0,604.4,2.1965,0.9809,-1.575,0.0736
call,200717,955.0,619.25,2.1811,0.9804,-1.6002,0.0734
call,200717,960.0,716.4,2.2258,0.9774,-1.8774,0.0818
call,200717,965.0,525.0,2.212,0.9768,-1.9144,0.0834
call,200717,970.0,596.59,2.1981,0.9762,-1.9509,0.0865
call,200717,975.0,623.53,2.1979,0.9749,-2.051,0.0901
call,200717,980.0,554.56,2.1668,0.975,-2.0095,0.0901
call,200717,985.0,554.16,2.1685,0.9736,-2.121,0.0943
call,200717,990.0,507.0,2.138,0.9737,-2.0804,0.0967
call,200717,995.0,495.5,2.1387,0.9723,-2.1902,0.0988
call,200717,1000.0,500.0,2.1083,0.9724,-2.15,0.0953
call,200717,1005.0,536.55,2.1083,0.9709,-2.2581,0.101
call,200717,1010.0,546.28,2.0784,0.971,-2.2173,0.1049
call,200717,1015.0,509.5,2.0774,0.9696,-2.3239,0.1094
call,200717,1020.0,478.25,2.0502,0.9695,-2.2963,0.1071
call,200717,1025.0,473.3,2.0462,0.9681,-2.3891,0.1143
call,200717,1030.0,525.64,2.0192,0.9681,-2.3612,0.1105
call,200717,1035.0,507.8,2.0056,0.9672,-2.4053,0.1142
call,200717,1040.0,515.78,1.9921,0.9663,-2.4486,0.1186
call,200717,1045.0,552.6,1.9868,0.9649,-2.5391,0.1178
call,200717,1050.0,490.8,1.9602,0.9648,-2.5109,0.1199
call,200717,1055.0,469.85,1.946,0.9639,-2.5526,0.1235
call,200717,1060.0,497.15,1.9317,0.963,-2.5943,0.1267
call,200717,1065.0,513.05,1.9273,0.9614,-2.693,0.1316
call,200717,1070.0,492.49,1.903,0.9611,-2.6767,0.1321
call,200717,1075.0,460.95,1.8995,0.9593,-2.7842,0.1377
call,200717,1080.0,434.65,1.8753,0.959,-2.7671,0.1398
call,200717,1085.0,473.8,1.8603,0.958,-2.8063,0.1389
call,200717,1090.0,434.9,1.8453,0.957,-2.8451,0.1447
call,200717,1095.0,447.85,1.8403,0.9552,-2.9487,0.1491
call,200717,1100.0,476.2,1.818,0.9547,-2.9422,0.1469
call,200717,1105.0,476.05,1.8041,0.9535,-2.9893,0.1552
call,200717,1110.0,435.1,1.7884,0.9525,-3.0255,0.1542
call,200717,1115.0,501.6,1.7758,0.9511,-3.0825,0.1556
call,200717,1120.0,416.45,1.7613,0.9499,-3.1277,0.1618
call,200717,1125.0,418.5,1.7695,0.9466,-3.328,0.1716
call,200717,1130.0,420.0,1.7336,0.9472,-3.2271,0.1686
call,200717,1135.0,362.5,1.7274,0.9451,-3.3315,0.1747
call,200717,1140.0,457.5,1.708,0.9442,-3.3436,0.1778
call,200717,1145.0,412.65,1.6996,0.9422,-3.435,0.1761
call,200717,1150.0,390.0,1.6799,0.9412,-3.4457,0.1818
call,200717,1155.0,424.95,1.6671,0.9396,-3.5052,0.1902
call,200717,1160.0,386.85,1.6526,0.938,-3.5543,0.1904
call,200717,1165.0,343.85,1.6405,0.9362,-3.6211,0.1965
call,200717,1170.0,378.85,1.627,0.9345,-3.6778,0.2
call,200717,1175.0,502.05,1.6315,0.9307,-3.8742,0.2097
call,200717,1180.0,351.98,1.6015,0.9306,-3.8055,0.2101
call,200717,1185.0,408.5,1.5943,0.928,-3.9136,0.2122
call,200717,1190.0,368.63,1.5761,0.9266,-3.9373,0.2158
call,200717,1195.0,387.0,1.5649,0.9243,-4.015,0.2206
call,200717,1200.0,298.0,1.5522,0.9221,-4.0813,0.2272
call,200717,1205.0,390.95,1.5455,0.9192,-4.1995,0.2332
call,200717,1210.0,311.25,1.5279,0.9174,-4.2275,0.2388
call,200717,1215.0,363.16,1.5175,0.9148,-4.3156,0.2428
call,200717,1220.0,317.5,1.5056,0.9122,-4.3923,0.2468
call,200717,1225.0,319.85,1.4993,0.9088,-4.5173,0.2589
call,200717,1230.0,326.52,1.4837,0.9066,-4.5647,0.2609
call,200717,1235.0,335.3,1.4728,0.9036,-4.6511,0.2702
call,200717,1240.0,312.29,1.4623,0.9005,-4.7434,0.2743
call,200717,1245.0,259.5,1.4514,0.8973,-4.8327,0.2802
call,200717,1250.0,289.94,1.442,0.8939,-4.9354,0.2856
call,200717,1255.0,270.65,1.4312,0.8905,-5.0268,0.2903
call,200717,1260.0,266.05,1.4225,0.8867,-5.1379,0.2964
call,200717,1265.0,302.25,1.4166,0.8824,-5.275,0.308
call,200717,1270.0,277.85,1.4061,0.8787,-5.3707,0.3155
call,200717,1275.0,273.2,1.3936,0.8751,-5.4487,0.3241
call,200717,1280.0,278.5,1.3853,0.8708,-5.566,0.3305
call,200717,1285.0,251.25,1.3802,0.8658,-5.7134,0.3376
call,200717,1290.0,267.55,1.3715,0.8613,-5.8274,0.3485
call,200717,1295.0,283.7,1.3636,0.8565,-5.9502,0.3515
call,200717,1300.0,215.19,1.3525,0.852,-6.0419,0.362
call,200717,1305.0,246.1,1.345,0.8469,-6.1677,0.3742
call,200717,1310.0,256.6,1.3408,0.8411,-6.3255,0.3788
call,200717,1315.0,246.05,1.3301,0.8361,-6.4208,0.3883
call,200717,1320.0,193.53,1.3233,0.8304,-6.5531,0.3963
call,200717,1325.0,228.25,1.3165,0.8245,-6.6843,0.4049
call,200717,1330.0,209.8,1.3133,0.818,-6.8491,0.4143
call,200717,1335.0,220.6,1.304,0.8122,-6.9545,0.4211
call,200717,1340.0,179.0,1.2982,0.8056,-7.092,0.4288
call,200717,1345.0,157.15,1.2974,0.7982,-7.2755,0.4433
call,200717,1350.0,168.1,1.2885,0.7918,-7.3803,0.4501
call,200717,1355.0,166.65,1.2734,0.7862,-7.426,0.456
call,200717,1360.0,161.4,1.2742,0.778,-7.6179,0.4697
call,200717,1365.0,208.3,1.2686,0.7706,-7.7483,0.4776
call,200717,1370.0,159.61,1.2639,0.7629,-7.8836,0.4821
call,200717,1375.0,155.75,1.2604,0.7549,-8.0281,0.4908
call,200717,1380.0,144.9,1.2567,0.7467,-8.1657,0.5028
call,200717,1385.0,143.75,1.2532,0.7384,-8.3017,0.5111
call,200717,1390.0,140.0,1.2512,0.7297,-8.448,0.52
call,200717,1395.0,129.77,1.2432,0.7216,-8.5344,0.5295
call,200717,1400.0,133.49,1.2597,0.7105,-8.8368,0.5382
call,200717,1410.0,125.3,1.2474,0.6932,-9.0185,0.5508
call,200717,1420.0,122.42,1.2427,0.6746,-9.2467,0.564
call,200717,1430.0,115.03,1.2451,0.6549,-9.5107,0.5775
call,200717,1440.0,109.02,1.2457,0.6352,-9.7304,0.5891
call,200717,1450.0,102.3,1.2535,0.6148,-9.9836,0.6008
call,200717,1460.0,98.66,1.2587,0.5947,-10.1828,0.6084
call,200717,1470.0,90.53,1.2631,0.5746,-10.3449,0.6127
call,200717,1480.0,86.95,1.2702,0.5546,-10.498,0.6185
call,200717,1490.0,81.45,1.2789,0.5349,-10.6326,0.6237
call,200717,1500.0,78.0,1.2967,0.5157,-10.8128,0.6241
call,200717,1510.0,74.9,1.2972,0.4964,-10.8203,0.6244
call,200717,1520.0,71.38,1.3116,0.4781,-10.915,0.6242
call,200717,1530.0,69.0,1.3258,0.4603,-10.9831,0.6235
call,200717,1540.0,66.15,1.3369,0.4428,-10.9991,0.6182
call,200717,1550.0,62.31,1.3578,0.4268,-11.0775,0.6156
call,200717,1560.0,57.68,1.3717,0.4108,-11.0755,0.6089
call,200717,1570.0,58.0,1.3882,0.3956,-11.0777,0.6046
call,200717,1580.0,54.75,1.4039,0.381,-11.0568,0.5966
call,200717,1590.0,51.0,1.4205,0.3671,-11.0277,0.5903
call,200717,1600.0,49.5,1.4409,0.3543,-11.0218,0.5823
call,200717,1610.0,48.47,1.4599,0.3419,-10.9917,0.5762
call,200717,1620.0,45.7,1.4801,0.3303,-10.9641,0.5675
call,200717,1630.0,44.75,1.4986,0.3189,-10.9113,0.5586
call,200717,1640.0,43.0,1.5195,0.3085,-10.8747,0.5515
call,200717,1650.0,41.0,1.5444,0.2992,-10.8721,0.5438
call,200717,1660.0,40.3,1.5553,0.2882,-10.7242,0.5348
call,200717,1670.0,38.77,1.5741,0.2789,-10.6504,0.5272
call,200717,1680.0,37.0,1.5905,0.2696,-10.5488,0.5176
call,200717,1690.0,35.5,1.6094,0.2612,-10.4705,0.5086
call,200717,1700.0,35.0,1.61,0.2502,-10.1961,0.497
call,200717,1710.0,34.0,1.6373,0.2439,-10.2021,0.49
call,200717,1720.0,31.2,1.6435,0.2345,-9.9818,0.4799
call,200717,1730.0,32.1,1.6673,0.2284,-9.9483,0.4737
call,200717,1740.0,30.58,1.6756,0.22,-9.7484,0.464
call,200717,1750.0,29.06,1.6875,0.2125,-9.5862,0.4539
call,200717,1760.0,29.25,1.7366,0.2115,-9.8306,0.4532
call,200717,1770.0,28.0,1.7258,0.2009,-9.4224,0.439
call,200717,1780.0,29.04,1.7319,0.1934,-9.1995,0.428
call,200717,1790.0,25.54,1.7516,0.1883,-9.1263,0.4214
call,200717,1800.0,25.0,1.7584,0.1814,-8.9128,0.4122
call,200717,1810.0,24.6,1.7733,0.1761,-8.7898,0.404
call,200717,1820.0,23.19,1.7861,0.1707,-8.645,0.3963
call,200717,1830.0,22.58,1.8229,0.1693,-8.7667,0.3943
call,200717,1840.0,21.6,1.8232,0.1623,-8.489,0.3833
call,200717,1850.0,20.9,1.8393,0.158,-8.3888,0.3761
call,200717,1860.0,20.61,1.8405,0.1516,-8.126,0.3667
call,200717,1870.0,19.25,1.8634,0.1487,-8.1029,0.3617
call,200717,1880.0,19.0,1.8822,0.1454,-8.0387,0.356
call,200717,1885.0,19.0,1.8711,0.1407,-7.7839,0.3486
call,200717,1900.0,18.4,1.8912,0.1349,-7.6057,0.3393
call,200717,1920.0,16.7,1.8988,0.125,-7.1722,0.321
call,200717,1940.0,16.0,1.9457,0.1213,-7.1695,0.3138
call,200717,1960.0,14.5,1.9658,0.1143,-6.892,0.3011
call,200717,1980.0,14.3,1.9548,0.1036,-6.3072,0.2804
call,200717,2000.0,12.8,1.9779,0.0982,-6.0899,0.2694
call,200717,2050.0,11.33,2.0495,0.0879,-5.7284,0.2478
call,200717,2100.0,9.0,2.0675,0.0734,-4.9242,0.216
call,200717,2150.0,8.4,2.1172,0.0646,-4.4899,0.1956
call,200717,2200.0,7.2,2.1493,0.0556,-3.9699,0.174
call,200717,2250.0,6.2,2.2118,0.0507,-3.7494,0.1615
call,200717,2300.0,5.66,2.2661,0.046,-3.502,0.1492
call,200717,2350.0,5.1,2.3041,0.0408,-3.1752,0.1349
call,200717,2400.0,4.93,2.3614,0.0377,-3.0163,0.1267
call,200717,2450.0,4.55,2.4201,0.0351,-2.8905,0.1196
call,200717,2500.0,4.4,2.4703,0.0325,-2.7318,0.1119
call,200724,100.0,1392.75,5.5807,0.9995,-0.096,0.0046
call,200724,150.0,1579.85,,0.9919,-1.8842,0.0543
call,200724,200.0,0.0,,0.9901,-1.9338,0.0692
call,200724,250.0,1507.4,,0.9911,-1.4254,0.061
call,200724,300.0,1457.7,,0.9868,-1.957,0.0857
call,200724,350.0,1377.15,,0.9847,-2.0401,0.097
call,200724,400.0,579.65,3.1093,0.9966,-0.3191,0.027
call,200724,450.0,1282.81,2.7823,0.9967,-0.2726,0.0244
call,200724,500.0,1261.75,2.7894,0.9937,-0.5103,0.043
call,200724,520.0,869.1,2.7267,0.993,-0.5485,0.052
call,200724,540.0,866.15,2.5659,0.9938,-0.4615,0.0454
call,200724,560.0,765.25,2.2202,0.9969,-0.2074,0.0219
call,200724,580.0,946.5,2.3625,0.9939,-0.4185,0.0433
call,200724,600.0,1162.5,2.3307,0.9928,-0.4775,0.0498
call,200724,620.0,1147.0,2.4429,0.9886,-0.7704,0.0758
call,200724,625.0,1116.55,2.3129,0.9909,-0.5903,0.0646
call,200724,640.0,472.73,2.2855,0.99,-0.638,0.0679
call,200724,650.0,0.0,2.2684,0.9893,-0.673,0.075
call,200724,660.0,744.5,2.2467,0.9887,-0.701,0.0721
call,200724,675.0,815.35,2.2156,0.9878,-0.7457,0.0794
call,200724,680.0,806.05,2.206,0.9874,-0.7622,0.0821
call,200724,700.0,881.7,2.152,0.9864,-0.7989,0.088
call,200724,710.0,826.97,2.1479,0.9851,-0.8638,0.0976
call,200724,720.0,672.5,2.129,0.9843,-0.8998,0.1007
call,200724,725.0,812.23,2.1157,0.984,-0.9097,0.1024
call,200724,730.0,1011.38,2.1074,0.9835,-0.9301,0.1072
call,200724,740.0,925.5,2.092,0.9825,-0.9753,0.1138
call,200724,750.0,951.21,2.0715,0.9816,-1.0092,0.1146
call,200724,760.0,804.3,2.0484,0.9808,-1.0377,0.1157
call,200724,770.0,933.63,2.0355,0.9795,-1.0908,0.1277
call,200724,775.0,605.7,2.0255,0.979,-1.1093,0.1259
call,200724,780.0,924.22,2.0157,0.9785,-1.1281,0.1308
call,200724,790.0,738.58,1.999,0.9773,-1.1739,0.1375
call,200724,800.0,755.47,1.9853,0.9759,-1.2282,0.1462
call,200724,805.0,741.4,1.9323,0.9774,-1.13,0.1372
call,200724,810.0,733.2,1.9741,0.9744,-1.2913,0.1546
call,200724,815.0,569.15,1.9663,0.9737,-1.3172,0.1543
call,200724,820.0,743.53,1.9599,0.9729,-1.3474,0.1594
call,200724,825.0,916.85,1.9472,0.9724,-1.3592,0.1623
call,200724,830.0,938.45,1.9237,0.9725,-1.339,0.16
call,200724,835.0,554.2,1.9321,0.9709,-1.4139,0.1689
call,200724,840.0,714.29,1.9105,0.9709,-1.3984,0.1701
call,200724,845.0,519.25,1.9034,0.97,-1.4273,0.1762
call,200724,850.0,537.75,1.9102,0.9684,-1.4998,0.1837
call,200724,855.0,642.6,1.9264,0.9662,-1.605,0.1935
call,200724,860.0,827.17,1.9052,0.9661,-1.5895,0.1993
call,200724,865.0,500.55,1.9108,0.9645,-1.6629,0.2016
call,200724,870.0,735.75,1.8694,0.9656,-1.5803,0.1924
call,200724,875.0,489.15,1.8825,0.9635,-1.6782,0.2108
call,200724,880.0,882.44,1.875,0.9625,-1.7082,0.2122
call,200724,885.0,898.0,1.8542,0.9624,-1.693,0.2095
call,200724,890.0,877.8,1.8264,0.9628,-1.6529,0.2081
call,200724,895.0,671.9,1.8179,0.9619,-1.6788,0.212
call,200724,900.0,627.16,1.8116,0.9608,-1.7126,0.2164
call,200724,905.0,695.0,1.8061,0.9597,-1.7495,0.2292
call,200724,910.0,592.83,1.8294,0.9565,-1.8918,0.2365
call,200724,915.0,392.25,1.8229,0.9554,-1.9269,0.2441
call,200724,920.0,808.05,1.816,0.9542,-1.9612,0.2474
call,200724,925.0,578.45,1.8307,0.9515,-2.0775,0.2637
call,200724,930.0,655.55,1.8249,0.9502,-2.1175,0.2635
call,200724,935.0,444.05,1.7964,0.9506,-2.0689,0.2648
call,200724,940.0,760.0,1.811,0.9477,-2.1886,0.2748
call,200724,945.0,825.0,1.7893,0.9476,-2.1664,0.2723
call,200724,950.0,635.93,1.7821,0.9464,-2.2008,0.2809
call,200724,955.0,796.48,1.7757,0.945,-2.2386,0.2878
call,200724,960.0,768.0,1.7682,0.9437,-2.2725,0.2927
call,200724,965.0,617.45,1.7597,0.9425,-2.3021,0.2965
call,200724,970.0,796.64,1.7543,0.941,-2.3448,0.3059
call,200724,975.0,608.45,1.7487,0.9394,-2.3869,0.3129
call,200724,980.0,540.0,1.7429,0.9379,-2.4288,0.3148
call,200724,985.0,784.06,1.7367,0.9364,-2.4693,0.3241
call,200724,990.0,560.88,1.7312,0.9347,-2.5127,0.33
call,200724,995.0,624.0,1.7262,0.933,-2.5586,0.3364
call,200724,1000.0,770.0,1.7195,0.9315,-2.5972,0.3403
call,200724,1005.0,729.25,1.7141,0.9297,-2.6416,0.349
call,200724,1010.0,551.61,1.7091,0.928,-2.6881,0.3544
call,200724,1015.0,670.15,1.7032,0.9262,-2.7311,0.3629
call,200724,1020.0,634.4,1.6983,0.9243,-2.7788,0.3673
call,200724,1025.0,745.0,1.6933,0.9224,-2.8262,0.3737
call,200724,1030.0,530.86,1.688,0.9205,-2.8723,0.3833
call,200724,1035.0,432.49,1.6825,0.9186,-2.9177,0.3882
call,200724,1040.0,553.69,1.6774,0.9166,-2.965,0.397
call,200724,1045.0,560.0,1.6726,0.9146,-3.0142,0.4028
call,200724,1050.0,502.3,1.6676,0.9125,-3.0626,0.4085
call,200724,1055.0,607.0,1.6629,0.9103,-3.1124,0.4204
call,200724,1060.0,445.0,1.6934,0.9046,-3.3286,0.4361
call,200724,1065.0,713.6,1.6529,0.906,-3.2095,0.4356
call,200724,1070.0,588.72,1.6486,0.9037,-3.262,0.4409
call,200724,1075.0,619.4,1.6435,0.9015,-3.3109,0.4449
call,200724,1080.0,614.41,1.6393,0.8991,-3.3636,0.4552
call,200724,1085.0,422.0,1.6349,0.8967,-3.4154,0.4647
call,200724,1090.0,570.16,1.6307,0.8942,-3.4685,0.4765
call,200724,1095.0,339.9,1.6256,0.8918,-3.5178,0.4832
call,200724,1100.0,671.13,1.6214,0.8892,-3.5712,0.4893
call,200724,1105.0,637.25,1.6175,0.8866,-3.6254,0.501
call,200724,1110.0,665.6,1.6092,0.8844,-3.659,0.5065
call,200724,1115.0,662.65,1.6091,0.8813,-3.7328,0.5129
call,200724,1120.0,427.5,1.6049,0.8785,-3.7856,0.5269
call,200724,1125.0,379.75,1.597,0.8762,-3.8208,0.5295
call,200724,1130.0,444.9,1.5932,0.8733,-3.8759,0.5402
call,200724,1135.0,409.83,1.5918,0.8702,-3.9436,0.5452
call,200724,1140.0,597.2,1.5901,0.867,-4.0092,0.5567
call,200724,1145.0,635.45,1.5864,0.864,-4.0643,0.5693
call,200724,1150.0,404.09,1.5884,0.8603,-4.1487,0.5762
call,200724,1155.0,347.95,1.5754,0.8583,-4.1572,0.582
call,200724,1160.0,429.2,1.5814,0.854,-4.2615,0.591
call,200724,1165.0,469.8,1.5686,0.8519,-4.2702,0.5968
call,200724,1170.0,430.0,1.5652,0.8486,-4.3264,0.6101
call,200724,1175.0,406.17,1.5619,0.8453,-4.383,0.616
call,200724,1180.0,435.0,1.5591,0.8419,-4.4418,0.6261
call,200724,1185.0,372.28,1.556,0.8385,-4.499,0.6371
call,200724,1190.0,420.0,1.5534,0.8349,-4.5583,0.6462
call,200724,1195.0,561.0,1.5502,0.8314,-4.614,0.6528
call,200724,1200.0,359.0,1.5474,0.8278,-4.6719,0.6605
call,200724,1205.0,355.63,1.5447,0.8242,-4.7295,0.6679
call,200724,1210.0,400.0,1.5422,0.8205,-4.7875,0.6821
call,200724,1215.0,395.14,1.5396,0.8167,-4.8453,0.6885
call,200724,1220.0,383.6,1.5371,0.8129,-4.9032,0.696
call,200724,1225.0,352.35,1.5348,0.809,-4.9606,0.7042
