direction,expiration,strike,price,iv,delta,theta,vega
call,200724,815.0,701.3,2.539,0.9986,-0.1498,0.0017
call,200724,820.0,748.59,2.9167,0.9951,-0.5967,0.0143
call,200724,825.0,676.9,2.4604,0.9987,-0.129,0.0049
call,200724,830.0,658.2,2.8889,0.9947,-0.635,0.0208
call,200724,835.0,672.05,2.4853,0.9983,-0.1735,0.0129
call,200724,840.0,728.67,2.8603,0.9943,-0.6744,0.0184
call,200724,845.0,667.43,2.742,0.9955,-0.5127,0.0193
call,200724,850.0,760.0,2.5199,0.9975,-0.2599,0.0145
call,200724,855.0,651.4,2.5556,0.9969,-0.3233,0.0156
call,200724,860.0,646.5,2.7393,0.9944,-0.6327,0.02
call,200724,865.0,633.93,2.5094,0.9969,-0.323,0.0154
call,200724,870.0,642.11,2.7713,0.9931,-0.7928,0.026
call,200724,875.0,489.15,2.5142,0.9963,-0.386,0.0164
call,200724,880.0,716.95,2.5333,0.9957,-0.4474,0.0098
call,200724,885.0,711.7,2.7307,0.9924,-0.8683,0.0243
call,200724,890.0,725.65,2.7162,0.9921,-0.8895,0.0335
call,200724,895.0,617.95,2.4932,0.9952,-0.489,0.0253
call,200724,900.0,664.86,2.4936,0.9948,-0.5302,0.0239
call,200724,905.0,710.75,2.6814,0.9912,-0.9839,0.0403
call,200724,910.0,666.65,2.664,0.991,-1.0028,0.0385
call,200724,915.0,657.38,2.5366,0.9929,-0.7507,0.0308
call,200724,920.0,694.89,2.5784,0.9916,-0.9055,0.0349
call,200724,925.0,592.68,2.4627,0.9932,-0.6898,0.0258
call,200724,930.0,714.86,2.4578,0.9928,-0.7291,0.024
call,200724,935.0,575.05,2.5964,0.9894,-1.1513,0.0419
call,200724,940.0,640.0,2.5845,0.989,-1.1871,0.0417
call,200724,945.0,635.0,2.5729,0.9886,-1.225,0.0421
call,200724,950.0,636.21,2.5606,0.9882,-1.2611,0.0433
call,200724,955.0,685.0,2.5478,0.9878,-1.2985,0.0457
call,200724,960.0,680.27,2.5342,0.9874,-1.3323,0.043
call,200724,965.0,643.78,2.5208,0.987,-1.3688,0.0458
call,200724,970.0,660.0,2.5078,0.9866,-1.4051,0.0499
call,200724,975.0,633.83,2.3763,0.9894,-1.0518,0.0413
call,200724,980.0,611.36,2.4229,0.9874,-1.2741,0.0479
call,200724,985.0,512.45,2.395,0.9874,-1.2563,0.0524
call,200724,990.0,640.0,2.4557,0.9848,-1.563,0.0526
call,200724,995.0,582.65,2.4457,0.9842,-1.6158,0.0604
call,200724,1000.0,577.3,2.2973,0.9879,-1.1607,0.0438
call,200724,1005.0,572.0,2.424,0.9831,-1.7189,0.061
call,200724,1010.0,563.5,2.3285,0.9853,-1.4328,0.0501
call,200724,1015.0,569.33,2.3329,0.9842,-1.5391,0.0559
call,200724,1020.0,555.7,2.3884,0.9813,-1.8701,0.0637
call,200724,1025.0,557.4,2.2869,0.9839,-1.5371,0.0585
call,200724,1030.0,537.65,2.1779,0.9866,-1.211,0.0439
call,200724,1035.0,586.3,2.2227,0.9842,-1.4634,0.0513
call,200724,1040.0,535.5,2.2091,0.9837,-1.4981,0.0585
call,200724,1045.0,538.41,2.1942,0.9833,-1.5308,0.058
call,200724,1050.0,533.51,2.1888,0.9824,-1.6013,0.0599
call,200724,1055.0,521.4,2.149,0.9829,-1.5284,0.0589
call,200724,1060.0,510.5,2.1744,0.9808,-1.7361,0.0724
call,200724,1065.0,545.05,2.2796,0.9751,-2.3737,0.0815
call,200724,1070.0,561.66,2.2186,0.9765,-2.1731,0.0807
call,200724,1075.0,550.55,2.102,0.9804,-1.7138,0.0665
call,200724,1080.0,568.42,2.2514,0.9723,-2.6076,0.0928
call,200724,1085.0,500.0,2.1357,0.9764,-2.0995,0.0763
call,200724,1090.0,483.65,2.1729,0.9732,-2.4252,0.0898
call,200724,1095.0,525.15,2.1744,0.9717,-2.5666,0.096
call,200724,1100.0,470.55,2.2371,0.9668,-3.0945,0.1038
call,200724,1105.0,474.1,2.1537,0.9697,-2.7187,0.099
call,200724,1110.0,557.15,2.1376,0.9689,-2.7611,0.1045
call,200724,1115.0,507.8,2.1433,0.967,-2.944,0.1013
call,200724,1120.0,474.65,2.1359,0.9657,-3.0473,0.1125
call,200724,1125.0,524.0,2.1324,0.9641,-3.1791,0.1104
call,200724,1130.0,447.65,2.1084,0.9637,-3.1741,0.114
call,200724,1135.0,473.7,2.0366,0.9662,-2.8502,0.1102
call,200724,1140.0,450.2,2.0886,0.9611,-3.3587,0.1234
call,200724,1145.0,467.05,2.0832,0.9595,-3.4864,0.1288
call,200724,1150.0,460.24,2.0925,0.9568,-3.7267,0.1279
call,200724,1155.0,457.4,2.0983,0.9543,-3.9486,0.1345
call,200724,1160.0,449.1,2.0955,0.9523,-4.1101,0.1446
call,200724,1165.0,414.7,2.083,0.9509,-4.2,0.1378
call,200724,1170.0,409.95,2.0754,0.9491,-4.3293,0.1511
call,200724,1175.0,436.19,2.0423,0.9492,-4.2526,0.1508
call,200724,1180.0,450.4,2.0177,0.9486,-4.2449,0.148
call,200724,1185.0,435.95,2.0369,0.9447,-4.6006,0.1591
call,200724,1190.0,442.3,2.009,0.9443,-4.5647,0.1567
call,200724,1195.0,429.1,1.9996,0.9424,-4.6874,0.1599
call,200724,1200.0,378.4,1.9974,0.9399,-4.8731,0.1677
call,200724,1205.0,383.85,1.9871,0.938,-4.992,0.1777
call,200724,1210.0,370.55,1.9805,0.9357,-5.1462,0.1805
call,200724,1215.0,417.02,1.9922,0.9317,-5.4729,0.1903
call,200724,1220.0,371.7,1.9735,0.9304,-5.5212,0.191
call,200724,1225.0,421.15,1.9713,0.9275,-5.7281,0.194
call,200724,1230.0,396.0,1.9596,0.9253,-5.846,0.1989
call,200724,1235.0,343.9,1.9563,0.9224,-6.0454,0.2115
call,200724,1240.0,355.35,1.9695,0.9178,-6.4149,0.2136
call,200724,1245.0,341.0,1.9446,0.9167,-6.4074,0.2186
call,200724,1250.0,333.0,1.9413,0.9135,-6.6174,0.2252
call,200724,1255.0,328.0,1.9371,0.9103,-6.8219,0.2319
call,200724,1260.0,377.34,1.9353,0.9068,-7.0552,0.2375
call,200724,1265.0,390.4,1.9255,0.904,-7.2057,0.2419
call,200724,1270.0,323.0,1.9213,0.9005,-7.4185,0.2475
call,200724,1275.0,250.0,1.9271,0.896,-7.7408,0.2554
call,200724,1280.0,378.66,1.9164,0.893,-7.8894,0.2595
call,200724,1285.0,370.0,1.9551,0.8848,-8.5781,0.2758
call,200724,1290.0,355.35,1.9194,0.8842,-8.4555,0.2758
call,200724,1295.0,346.35,1.9096,0.8809,-8.619,0.2837
call,200724,1300.0,291.05,1.915,0.8759,-8.9515,0.2917
call,200724,1305.0,313.7,1.909,0.8719,-9.1597,0.3004
call,200724,1310.0,314.99,1.8999,0.8683,-9.3346,0.3012
call,200724,1315.0,305.23,1.9056,0.8629,-9.6775,0.3086
call,200724,1320.0,276.15,1.9428,0.8542,-10.3809,0.328
call,200724,1325.0,338.6,1.8945,0.8543,-10.1107,0.327
call,200724,1330.0,267.6,1.8913,0.8496,-10.3561,0.3339
call,200724,1335.0,310.69,1.8911,0.8445,-10.6358,0.3393
call,200724,1340.0,251.05,1.8894,0.8395,-10.8974,0.3476
call,200724,1345.0,264.16,1.8981,0.8332,-11.2795,0.3529
call,200724,1350.0,246.17,1.8751,0.8302,-11.2957,0.3574
call,200724,1355.0,247.43,1.8691,0.8254,-11.5072,0.3642
call,200724,1360.0,239.98,1.8718,0.8195,-11.8194,0.3732
call,200724,1365.0,266.2,1.875,0.8134,-12.1352,0.3857
call,200724,1370.0,230.48,1.8681,0.8084,-12.3337,0.3858
call,200724,1375.0,226.75,1.9185,0.7975,-13.1916,0.3997
call,200724,1380.0,223.25,1.9089,0.7926,-13.3551,0.4045
call,200724,1385.0,253.95,1.9091,0.7866,-13.6278,0.4131
call,200724,1390.0,213.18,1.8804,0.7832,-13.5684,0.4172
call,200724,1395.0,224.15,1.893,0.7759,-13.9772,0.4264
call,200724,1400.0,205.95,1.8928,0.7697,-14.2371,0.4344
call,200724,1405.0,203.7,1.8706,0.7653,-14.2445,0.4353
call,200724,1410.0,197.42,1.8759,0.7584,-14.5607,0.4429
call,200724,1415.0,215.43,1.8792,0.7517,-14.8482,0.4521
call,200724,1420.0,202.68,1.8755,0.7454,-15.0545,0.457
call,200724,1425.0,190.0,1.8814,0.7384,-15.3633,0.4621
call,200724,1430.0,191.0,1.8762,0.7321,-15.5427,0.4686
call,200724,1435.0,184.85,1.8951,0.724,-15.9838,0.4769
call,200724,1440.0,178.0,1.9122,0.716,-16.3977,0.4816
call,200724,1445.0,178.35,1.8718,0.712,-16.174,0.4849
call,200724,1450.0,173.45,1.898,0.7034,-16.675,0.4934
call,200724,1455.0,169.25,1.8882,0.6971,-16.7769,0.4979
call,200724,1460.0,171.01,1.8888,0.6901,-16.9859,0.5033
call,200724,1465.0,167.75,1.8906,0.683,-17.2015,0.5081
call,200724,1470.0,164.45,1.9302,0.6739,-17.8117,0.5145
call,200724,1475.0,158.86,1.9021,0.6683,-17.6943,0.515
call,200724,1480.0,154.4,1.8944,0.6616,-17.7867,0.5224
call,200724,1485.0,153.16,1.9061,0.6539,-18.0763,0.5236
call,200724,1490.0,147.65,1.8961,0.6472,-18.1303,0.5302
call,200724,1495.0,146.27,1.8987,0.6399,-18.309,0.5355
call,200724,1500.0,143.83,1.9009,0.6326,-18.478,0.5342
call,200724,1505.0,150.07,1.8738,0.6262,-18.3325,0.5427
call,200724,1510.0,138.35,1.9503,0.617,-19.2531,0.5456
call,200724,1515.0,134.5,1.878,0.6114,-18.6266,0.5465
call,200724,1520.0,134.61,1.9062,0.6035,-19.0305,0.5518
call,200724,1525.0,133.65,1.8814,0.5966,-18.8805,0.5513
call,200724,1530.0,130.75,1.9112,0.5889,-19.282,0.5562
call,200724,1535.0,133.3,1.9323,0.5815,-19.5868,0.5574
call,200724,1540.0,126.13,1.9348,0.5743,-19.6911,0.5596
call,200724,1545.0,120.0,1.8898,0.5671,-19.3028,0.5606
call,200724,1550.0,117.15,1.9147,0.5599,-19.6202,0.5654
call,200724,1555.0,118.0,1.894,0.5524,-19.4642,0.5649
call,200724,1560.0,112.24,1.9143,0.5453,-19.7192,0.564
call,200724,1565.0,110.3,1.9356,0.5385,-19.9769,0.5665
call,200724,1570.0,108.5,1.9281,0.5312,-19.9301,0.5665
call,200724,1580.0,108.9,1.9317,0.5169,-20.0049,0.5682
call,200724,1590.0,99.91,1.936,0.5029,-20.0543,0.5688
call,200724,1600.0,96.6,1.947,0.4892,-20.1447,0.5669
call,200724,1610.0,92.3,1.9173,0.4738,-19.7774,0.5693
call,200724,1620.0,88.55,1.9517,0.4618,-20.0575,0.567
call,200724,1630.0,84.78,1.9281,0.4466,-19.6909,0.5634
call,200724,1640.0,81.45,1.959,0.4351,-19.8851,0.5603
call,200724,1650.0,76.8,1.9498,0.4211,-19.6192,0.5561
call,200724,1660.0,75.27,1.9568,0.4085,-19.506,0.555
call,200724,1670.0,71.7,1.9793,0.3975,-19.5477,0.5501
call,200724,1680.0,69.0,1.9835,0.3852,-19.3624,0.5445
call,200724,1690.0,66.0,1.9823,0.3727,-19.0951,0.5391
call,200724,1700.0,63.0,1.9902,0.3613,-18.9144,0.5324
call,200724,1710.0,61.45,1.9924,0.3495,-18.6498,0.5283
call,200724,1720.0,58.0,1.9969,0.3382,-18.3968,0.5215
call,200724,1730.0,56.75,2.0081,0.328,-18.2131,0.5137
call,200724,1740.0,53.25,2.0063,0.3165,-17.8555,0.5059
call,200724,1750.0,51.0,2.0129,0.3063,-17.5906,0.4993
call,200724,1760.0,49.17,2.0163,0.296,-17.2738,0.4916
call,200724,1770.0,46.61,2.0271,0.2868,-17.0435,0.485
call,200724,1780.0,45.05,2.0258,0.2764,-16.6509,0.4762
call,200724,1790.0,43.05,2.0402,0.2683,-16.4551,0.4677
call,200724,1800.0,40.98,2.037,0.2581,-16.0223,0.4583
call,200724,1810.0,39.25,2.0489,0.2502,-15.7841,0.453
call,200724,1820.0,37.4,2.0464,0.2406,-15.3525,0.4421
call,200724,1830.0,35.8,2.0594,0.2334,-15.1236,0.435
call,200724,1840.0,35.0,2.0558,0.2241,-14.6708,0.4252
call,200724,1850.0,32.83,2.0533,0.2152,-14.2307,0.4164
call,200724,1860.0,31.6,2.0698,0.2092,-14.0483,0.4085
call,200724,1870.0,30.6,2.0608,0.1999,-13.5199,0.3972
call,200724,1880.0,28.77,2.0612,0.1921,-13.1208,0.3876
call,200724,1890.0,28.68,2.0831,0.1876,-13.015,0.3826
call,200724,1900.0,26.85,2.0895,0.1811,-12.7011,0.3736
call,200724,1910.0,25.0,2.096,0.1749,-12.3911,0.3655
call,200724,1920.0,25.06,2.0955,0.1679,-11.9903,0.3558
call,200724,1930.0,23.2,2.1093,0.1631,-11.7859,0.3494
call,200724,1940.0,22.15,2.1051,0.156,-11.3437,0.3391
call,200724,1950.0,21.0,2.1045,0.1496,-10.9545,0.3296
call,200724,1960.0,20.25,2.1318,0.1472,-10.9433,0.3257
call,200724,1970.0,19.6,2.136,0.1418,-10.6265,0.3178
call,200724,1980.0,19.0,2.1267,0.1348,-10.1374,0.3069
call,200724,1990.0,18.0,2.128,0.1294,-9.7949,0.2985
call,200724,2000.0,17.2,2.1365,0.1252,-9.5524,0.2922
call,200724,2050.0,13.94,2.1731,0.1054,-8.3458,0.2583
call,200724,2100.0,11.3,2.2014,0.0881,-7.1788,0.2258
call,200724,2150.0,9.64,2.2439,0.0753,-6.3139,0.2003
call,200724,2200.0,7.75,2.2653,0.0626,-5.3512,0.1733
call,200724,2250.0,6.55,2.321,0.055,-4.8386,0.1565
call,200724,2300.0,5.6,2.3497,0.0466,-4.1656,0.1373
call,200724,2350.0,4.9,2.4239,0.0429,-3.9567,0.1281
call,200724,2400.0,4.3,2.4212,0.0347,-3.2018,0.1078
call,200724,2450.0,3.95,2.483,0.0318,-2.9971,0.1
call,200724,2500.0,3.35,2.5077,0.0272,-2.59,0.0877
call,200724,2550.0,2.92,2.5453,0.024,-2.3128,0.079
call,200724,2600.0,2.53,2.592,0.0217,-2.1232,0.0725
call,200724,2650.0,2.19,2.6168,0.0188,-1.8531,0.0641
call,200724,2700.0,2.1,2.6656,0.0173,-1.7292,0.0597
call,200724,2750.0,1.9,2.7126,0.0159,-1.6144,0.0556
call,200724,2800.0,1.83,2.7714,0.0151,-1.5603,0.0532
call,200724,2850.0,1.65,2.7954,0.0134,-1.3826,0.0476
call,200724,2900.0,1.49,2.8155,0.0117,-1.2173,0.0425
call,200724,2950.0,1.45,2.8766,0.0114,-1.2036,0.0414
call,200724,3000.0,1.24,2.8987,0.0101,-1.0713,0.0373
call,200724,3100.0,1.0,2.9933,0.0091,-0.9923,0.0341
call,200724,3200.0,1.0,3.0671,0.008,-0.8782,0.0301
call,200724,3300.0,0.79,3.1125,0.0066,-0.7277,0.0254
call,200724,3400.0,0.73,3.1945,0.006,-0.6778,0.0234
call,200724,3500.0,0.63,3.24,0.0051,-0.575,0.0201
call,200731,100.0,0.0,,1.0,,
call,200731,150.0,0.0,,0.9938,-1.674,0.0386
call,200731,200.0,0.0,,0.9925,-1.7064,0.0555
call,200731,250.0,0.0,,0.9915,-1.6592,0.0669
call,200731,300.0,0.0,,0.9909,-1.5459,0.0637
call,200731,350.0,0.0,,0.9897,-1.5697,0.0695
call,200731,400.0,1063.5,,0.9874,-1.753,0.0897
call,200731,450.0,1173.71,,0.986,-1.7589,0.0959
call,200731,500.0,1088.22,,0.9859,-1.5771,0.0861
call,200731,520.0,1244.2,,0.9852,-1.5955,0.099
call,200731,540.0,969.13,,0.9838,-1.7004,0.1069
call,200731,560.0,949.43,2.1188,0.9992,-0.0641,0.0
call,200731,580.0,919.38,2.0783,0.9991,-0.0742,0.0125
call,200731,600.0,898.42,1.8716,0.9996,-0.0314,0.0093
call,200731,620.0,1142.55,,0.9821,-1.6171,0.1102
call,200731,640.0,859.62,2.0395,0.9977,-0.1606,0.0231
call,200731,660.0,452.75,1.6273,0.9998,-0.0174,0.0117
call,200731,680.0,822.87,1.8794,0.9979,-0.1398,0.02
call,200731,700.0,810.0,,0.9787,-1.6677,0.1301
call,200731,710.0,909.97,1.9273,0.996,-0.26,0.0308
call,200731,720.0,894.47,2.013,0.9938,-0.401,0.0406
call,200731,730.0,269.25,1.9959,0.9934,-0.4229,0.0447
call,200731,740.0,828.8,1.9736,0.9931,-0.4373,0.0513
call,200731,750.0,784.95,1.8021,0.9957,-0.2577,0.0345
call,200731,760.0,731.55,1.7405,0.9961,-0.2243,0.0248
call,200731,770.0,877.53,1.5404,0.9984,-0.0893,0.0083
call,200731,780.0,867.63,1.727,0.9952,-0.2731,0.0316
call,200731,790.0,852.03,1.7046,0.995,-0.2807,0.0406
call,200731,800.0,775.25,1.7745,0.9926,-0.4176,0.0545
call,200731,810.0,769.95,1.6822,0.994,-0.3259,0.0406
call,200731,820.0,750.95,1.5767,0.9956,-0.2296,0.0314
call,200731,830.0,749.5,1.6518,0.9931,-0.3633,0.0511
call,200731,840.0,729.34,1.6774,0.9914,-0.4497,0.0603
call,200731,850.0,651.54,1.5573,0.9939,-0.3073,0.0436
call,200731,860.0,709.49,1.5512,0.9932,-0.3373,0.0451
call,200731,870.0,517.5,1.5992,0.9907,-0.4611,0.0709
call,200731,875.0,625.1,1.6543,0.9881,-0.5962,0.0864
call,200731,880.0,622.73,1.6234,0.9887,-0.5622,0.075
call,200731,885.0,712.0,1.643,0.9872,-0.6338,0.0834
call,200731,890.0,593.7,1.6344,0.9869,-0.6459,0.0903
call,200731,895.0,616.75,1.521,0.9906,-0.4437,0.0663
call,200731,900.0,666.34,1.6193,0.9861,-0.6763,0.096
call,200731,905.0,593.29,1.5793,0.987,-0.6176,0.0831
call,200731,910.0,667.65,1.5084,0.9893,-0.4972,0.0712
call,200731,915.0,688.25,1.5047,0.9888,-0.5168,0.0767
call,200731,920.0,653.57,1.564,0.9855,-0.6783,0.0931
call,200731,925.0,651.2,1.5529,0.9852,-0.6844,0.1062
call,200731,930.0,580.25,1.5408,0.985,-0.6892,0.0933
call,200731,935.0,556.8,1.5701,0.9827,-0.7979,0.1161
call,200731,940.0,627.7,1.5689,0.9818,-0.8325,0.1158
call,200731,945.0,598.7,1.5158,0.9837,-0.7294,0.1053
call,200731,950.0,628.02,1.5488,0.981,-0.8533,0.1218
call,200731,955.0,815.55,1.5407,0.9805,-0.8694,0.1247
call,200731,960.0,628.3,1.4716,0.9834,-0.72,0.1063
call,200731,965.0,548.8,1.5357,0.9788,-0.9352,0.1313
call,200731,970.0,617.5,1.5288,0.9781,-0.9563,0.1334
call,200731,975.0,594.6,1.4815,0.9799,-0.858,0.1276
call,200731,980.0,628.35,1.4773,0.9791,-0.8852,0.1311
call,200731,985.0,598.25,1.4689,0.9786,-0.9005,0.131
call,200731,990.0,606.3,1.4876,0.9763,-0.9989,0.1423
call,200731,995.0,517.37,1.4904,0.9749,-1.0517,0.1529
call,200731,1000.0,579.2,1.4892,0.9738,-1.0925,0.1582
call,200731,1005.0,572.1,1.4487,0.9754,-1.0052,0.1494
call,200731,1010.0,515.98,1.4776,0.9721,-1.1461,0.1639
call,200731,1015.0,595.4,1.4722,0.9712,-1.1747,0.168
call,200731,1020.0,504.1,1.4474,0.9717,-1.1364,0.1683
call,200731,1025.0,572.6,1.4595,0.9694,-1.2261,0.1827
call,200731,1030.0,561.6,1.4393,0.9696,-1.2036,0.1773
call,200731,1035.0,618.85,1.443,0.9678,-1.2657,0.1894
call,200731,1040.0,610.72,1.4418,0.9664,-1.3122,0.1916
call,200731,1045.0,578.9,1.4158,0.9671,-1.266,0.1961
call,200731,1050.0,527.74,1.4067,0.9663,-1.2827,0.1927
call,200731,1055.0,593.0,1.4202,0.9636,-1.3858,0.2066
call,200731,1060.0,529.63,1.4249,0.9615,-1.4576,0.2207
call,200731,1065.0,519.0,1.3962,0.9625,-1.3983,0.2132
call,200731,1070.0,516.92,1.3925,0.9611,-1.4373,0.2159
call,200731,1075.0,503.53,1.4061,0.9581,-1.5479,0.2318
call,200731,1080.0,557.3,1.3841,0.9584,-1.5133,0.2287
call,200731,1085.0,491.35,1.3761,0.9574,-1.5362,0.2324
call,200731,1090.0,502.65,1.3745,0.9557,-1.5861,0.2464
call,200731,1095.0,508.0,1.3682,0.9544,-1.6173,0.2531
call,200731,1100.0,479.55,1.3529,0.9541,-1.6093,0.2519
call,200731,1105.0,547.19,1.3609,0.9512,-1.7034,0.2604
call,200731,1110.0,411.12,1.3771,0.9474,-1.8366,0.2757
call,200731,1115.0,486.9,1.3677,0.9463,-1.8564,0.2837
call,200731,1120.0,489.37,1.3522,0.9459,-1.8474,0.2846
call,200731,1125.0,396.18,1.3489,0.944,-1.8948,0.2909
call,200731,1130.0,479.97,1.3586,0.9406,-2.0041,0.3089
call,200731,1135.0,478.07,1.3534,0.9389,-2.0448,0.313
call,200731,1140.0,449.95,1.352,0.9366,-2.1037,0.3224
call,200731,1145.0,456.65,1.3371,0.936,-2.0977,0.3229
call,200731,1150.0,432.4,1.3479,0.9322,-2.2175,0.3395
call,200731,1155.0,637.2,1.3314,0.9316,-2.2036,0.3429
call,200731,1160.0,435.05,1.3415,0.9277,-2.3228,0.3564
call,200731,1165.0,449.35,1.3251,0.9272,-2.3086,0.3606
call,200731,1170.0,471.92,1.3224,0.9248,-2.3645,0.3693
call,200731,1175.0,464.0,1.316,0.9228,-2.402,0.3755
call,200731,1180.0,435.45,1.3174,0.9198,-2.4795,0.3871
call,200731,1185.0,358.33,1.3156,0.9171,-2.5417,0.3977
call,200731,1190.0,436.8,1.3091,0.915,-2.5791,0.4042
call,200731,1195.0,395.3,1.306,0.9124,-2.6354,0.4094
call,200731,1200.0,390.59,1.2972,0.9105,-2.6612,0.4218
call,200731,1205.0,476.1,1.296,0.9076,-2.7277,0.4281
call,200731,1210.0,382.55,1.2938,0.9046,-2.7892,0.4397
call,200731,1215.0,374.6,1.3,0.9005,-2.8979,0.4546
call,200731,1220.0,408.8,1.2926,0.8982,-2.9318,0.4645
call,200731,1225.0,316.9,1.2924,0.8948,-3.0062,0.4705
call,200731,1230.0,406.43,1.2975,0.8905,-3.1099,0.487
call,200731,1235.0,370.15,1.2867,0.8886,-3.1256,0.4933
call,200731,1240.0,370.4,1.2853,0.8852,-3.1942,0.5036
call,200731,1245.0,369.4,1.2874,0.8811,-3.2824,0.5167
call,200731,1250.0,391.23,1.2956,0.8761,-3.4056,0.5321
call,200731,1255.0,392.2,1.2849,0.8739,-3.422,0.5381
call,200731,1260.0,356.5,1.2801,0.8707,-3.4718,0.5456
call,200731,1265.0,337.65,1.2787,0.867,-3.5406,0.5609
call,200731,1270.0,346.27,1.2821,0.8625,-3.6374,0.5711
call,200731,1275.0,342.06,1.2769,0.8592,-3.6843,0.5822
call,200731,1280.0,352.85,1.2797,0.8546,-3.7783,0.5885
call,200731,1285.0,344.3,1.2722,0.8515,-3.8118,0.6013
call,200731,1290.0,353.55,1.2767,0.8465,-3.9149,0.618
call,200731,1295.0,326.05,1.2743,0.8425,-3.9773,0.6242
call,200731,1300.0,307.02,1.2703,0.8387,-4.0306,0.6407
call,200731,1305.0,278.2,1.2733,0.8338,-4.1246,0.6487
call,200731,1310.0,306.7,1.2728,0.8293,-4.1976,0.6608
call,200731,1315.0,320.79,1.2724,0.8248,-4.2705,0.6707
call,200731,1320.0,295.35,1.2726,0.8201,-4.3467,0.6817
call,200731,1325.0,335.4,1.2724,0.8154,-4.4202,0.6927
call,200731,1330.0,314.48,1.2722,0.8107,-4.4931,0.7044
call,200731,1335.0,285.75,1.2715,0.8059,-4.563,0.7158
call,200731,1340.0,292.1,1.2716,0.801,-4.6363,0.7244
call,200731,1345.0,305.42,1.2689,0.7965,-4.6931,0.7339
call,200731,1350.0,278.0,1.2692,0.7914,-4.7663,0.7453
call,200731,1355.0,291.6,1.2711,0.7861,-4.8478,0.7578
call,200731,1360.0,274.0,1.2738,0.7806,-4.9333,0.7693
call,200731,1365.0,293.7,1.2664,0.7764,-4.9607,0.7758
call,200731,1370.0,304.6,1.2875,0.7686,-5.1476,0.7906
call,200731,1375.0,263.44,1.2747,0.7649,-5.1431,0.7993
call,200731,1380.0,268.0,1.2795,0.7591,-5.2364,0.8065
call,200731,1385.0,237.37,1.2759,0.7542,-5.2816,0.8159
call,200731,1390.0,237.0,1.2802,0.7483,-5.3692,0.8276
call,200731,1395.0,270.05,1.2774,0.7433,-5.4168,0.8386
call,200731,1400.0,234.02,1.2781,0.7377,-5.483,0.8453
call,200731,1405.0,289.0,1.2753,0.7326,-5.5282,0.8514
call,200731,1410.0,226.35,1.2687,0.7277,-5.5514,0.8628
call,200731,1415.0,195.6,1.2759,0.7214,-5.6492,0.8745
call,200731,1420.0,265.35,1.2855,0.7149,-5.7583,0.8837
call,200731,1425.0,209.38,1.2776,0.71,-5.7713,0.8907
call,200731,1430.0,225.55,1.2899,0.7033,-5.8923,0.8962
call,200731,1435.0,250.0,1.2845,0.6981,-5.9163,0.9044
call,200731,1440.0,208.6,1.2797,0.6928,-5.942,0.9118
call,200731,1445.0,261.49,1.2869,0.6865,-6.0306,0.9202
call,200731,1450.0,200.0,1.3057,0.6795,-6.1794,0.9272
call,200731,1455.0,204.1,1.2894,0.6749,-6.1399,0.9361
call,200731,1460.0,208.07,1.2905,0.6691,-6.1915,0.941
call,200731,1465.0,233.95,1.2919,0.6632,-6.2428,0.9456
call,200731,1470.0,241.5,1.2931,0.6573,-6.2918,0.9561
