direction,expiration,strike,price,iv,delta,theta,vega
call,200821,675.0,736.42,,0.9813,-6.3351,0.0734
call,200821,680.0,928.06,,0.9812,-6.3338,0.0707
call,200821,685.0,912.85,,0.9811,-6.3316,0.0798
call,200821,690.0,772.4,,0.9809,-6.3287,0.0768
call,200821,695.0,1180.0,,0.9808,-6.3271,0.0786
call,200821,700.0,1082.95,4.0026,0.9982,-0.3391,0.0114
call,200821,705.0,897.2,3.9732,0.9982,-0.3407,0.0107
call,200821,710.0,924.33,3.9463,0.9982,-0.3383,0.0104
call,200821,715.0,939.0,,0.9803,-6.3162,0.0823
call,200821,720.0,948.0,,0.9801,-6.3143,0.0869
call,200821,725.0,916.47,,0.98,-6.3132,0.0802
call,200821,730.0,1087.42,,0.9798,-6.3107,0.0887
call,200821,735.0,803.21,3.17,0.9997,-0.0379,0.0013
call,200821,740.0,907.73,3.1535,0.9997,-0.0376,0.002
call,200821,745.0,912.1,3.7615,0.9981,-0.3396,0.009
call,200821,750.0,1147.41,3.7359,0.998,-0.3393,0.011
call,200821,755.0,902.15,3.7107,0.998,-0.3399,0.007
call,200821,760.0,745.48,3.6855,0.998,-0.3391,0.0101
call,200821,765.0,729.92,3.6589,0.998,-0.3379,0.01
call,200821,770.0,715.11,3.6341,0.998,-0.3381,0.0115
call,200821,775.0,863.9,3.6076,0.998,-0.3388,0.0095
call,200821,780.0,867.89,3.5857,0.998,-0.3383,0.0149
call,200821,785.0,732.0,3.5601,0.998,-0.3385,0.0125
call,200821,790.0,850.59,3.6001,0.9976,-0.4034,0.0143
call,200821,795.0,764.02,3.5733,0.9976,-0.4031,0.0084
call,200821,800.0,1094.54,3.5506,0.9976,-0.4042,0.0105
call,200821,810.0,830.62,3.5034,0.9975,-0.4042,0.0125
call,200821,820.0,1083.72,3.4553,0.9975,-0.4042,0.0107
call,200821,830.0,889.66,2.7754,0.9997,-0.0376,0.0015
call,200821,840.0,1063.72,2.7383,0.9997,-0.0372,0.0017
call,200821,850.0,1036.69,2.6989,0.9997,-0.0372,0.0028
call,200821,860.0,1039.87,2.9416,0.999,-0.1336,0.007
call,200821,870.0,908.88,2.7254,0.9995,-0.0624,0.0032
call,200821,880.0,763.89,2.859,0.9989,-0.1351,0.0037
call,200821,885.0,715.0,0.0,1.0,-0.0129,0.0
call,200821,890.0,1007.6,0.0,1.0,-0.0129,0.0
call,200821,895.0,606.14,2.534,0.9996,-0.0373,0.0028
call,200821,900.0,998.28,2.5115,0.9996,-0.0372,0.0009
call,200821,905.0,585.15,2.4953,0.9996,-0.0375,0.0021
call,200821,910.0,976.24,2.4783,0.9996,-0.0374,0.0022
call,200821,915.0,324.35,,0.9744,-6.1081,0.1056
call,200821,920.0,727.0,,0.9741,-6.136,0.1018
call,200821,925.0,889.48,2.426,0.9996,-0.0367,0.0027
call,200821,930.0,977.62,2.4117,0.9996,-0.0373,0.0046
call,200821,935.0,460.55,2.6431,0.9988,-0.1347,0.0045
call,200821,940.0,670.05,2.5318,0.9992,-0.0863,0.0071
call,200821,945.0,548.42,2.5108,0.9992,-0.0874,0.0022
call,200821,950.0,949.9,2.8796,0.997,-0.4013,0.0152
call,200821,955.0,581.66,2.8752,0.9969,-0.4221,0.0156
call,200821,960.0,939.92,2.8391,0.997,-0.4023,0.0143
call,200821,965.0,541.33,2.8188,0.997,-0.4014,0.0129
call,200821,970.0,833.21,2.8147,0.9968,-0.4228,0.0167
call,200821,975.0,665.5,2.7774,0.9969,-0.4008,0.0146
call,200821,980.0,906.42,2.5121,0.9986,-0.1575,0.0073
call,200821,985.0,764.62,2.4942,0.9986,-0.1572,0.0063
call,200821,990.0,822.27,2.2079,0.9996,-0.0372,0.0031
call,200821,995.0,838.71,2.2764,0.9993,-0.0621,0.0049
call,200821,1000.0,884.0,2.7095,0.9965,-0.4427,0.0182
call,200821,1005.0,906.15,2.6431,0.9969,-0.378,0.0148
call,200821,1010.0,753.35,,0.9706,-6.0991,0.1148
call,200821,1015.0,748.35,2.2095,0.9993,-0.0614,0.0055
call,200821,1020.0,884.8,2.2973,0.9989,-0.1099,0.0062
call,200821,1025.0,750.0,2.2792,0.9989,-0.1105,0.0052
call,200821,1030.0,774.83,2.3329,0.9985,-0.1567,0.0079
call,200821,1035.0,453.03,2.5726,0.9964,-0.4425,0.0202
call,200821,1040.0,871.85,2.5538,0.9963,-0.4418,0.0189
call,200821,1045.0,592.34,2.535,0.9963,-0.442,0.0211
call,200821,1050.0,853.49,2.53,0.9961,-0.4642,0.0204
call,200821,1055.0,322.1,2.4044,0.9972,-0.3131,0.0148
call,200821,1060.0,826.5,2.1187,0.999,-0.0868,0.0048
call,200821,1065.0,588.05,0.0,1.0,-0.0129,0.0
call,200821,1070.0,833.11,2.4545,0.996,-0.4628,0.0198
call,200821,1075.0,575.13,2.4348,0.996,-0.4621,0.0219
call,200821,1080.0,570.15,2.1912,0.9982,-0.1791,0.0118
call,200821,1085.0,567.58,2.1742,0.9982,-0.1794,0.0131
call,200821,1090.0,384.84,2.3807,0.9959,-0.4633,0.019
call,200821,1095.0,306.15,2.4301,0.9949,-0.5886,0.0248
call,200821,1100.0,813.3,,0.9786,-3.4194,0.0864
call,200821,1105.0,509.83,2.4993,0.9932,-0.831,0.0289
call,200821,1110.0,800.85,1.998,0.9987,-0.1106,0.007
call,200821,1115.0,439.1,2.356,0.9948,-0.587,0.0268
call,200821,1120.0,769.42,2.2839,0.9955,-0.4834,0.02
call,200821,1125.0,342.86,2.3391,0.9944,-0.6275,0.0294
call,200821,1130.0,759.41,2.2486,0.9955,-0.4824,0.0236
call,200821,1135.0,320.0,2.362,0.9933,-0.7686,0.0298
call,200821,1140.0,699.47,2.3748,0.9926,-0.8497,0.0311
call,200821,1145.0,468.55,2.3769,0.9922,-0.9074,0.033
call,200821,1150.0,749.0,2.3583,0.9921,-0.9074,0.0372
call,200821,1155.0,331.15,2.1253,0.9958,-0.4189,0.022
call,200821,1160.0,724.86,2.3213,0.992,-0.907,0.0345
call,200821,1165.0,729.94,2.2606,0.9928,-0.7875,0.0363
call,200821,1170.0,672.18,2.2493,0.9926,-0.8068,0.0348
call,200821,1175.0,719.43,2.2724,0.9916,-0.9247,0.0366
call,200821,1180.0,469.3,2.2541,0.9916,-0.9249,0.0381
call,200821,1185.0,459.45,2.1876,0.9926,-0.7868,0.0321
call,200821,1190.0,594.12,2.1232,0.9935,-0.6652,0.0317
call,200821,1195.0,593.35,2.1663,0.9921,-0.8254,0.0362
call,200821,1200.0,703.64,2.1482,0.9921,-0.8249,0.0369
call,200821,1205.0,689.61,2.1702,0.9911,-0.9421,0.0431
call,200821,1210.0,693.59,2.1517,0.991,-0.9421,0.0392
call,200821,1215.0,442.42,2.0286,0.9934,-0.6442,0.0328
call,200821,1220.0,677.78,2.0845,0.9917,-0.8436,0.04
call,200821,1225.0,346.73,2.0665,0.9916,-0.8421,0.0402
call,200821,1230.0,675.75,1.9771,0.9932,-0.6433,0.0296
call,200821,1235.0,392.75,2.0688,0.9905,-0.9599,0.0406
call,200821,1240.0,657.73,2.014,0.9914,-0.8415,0.0399
call,200821,1245.0,656.05,2.0271,0.9905,-0.9382,0.0423
call,200821,1250.0,642.62,1.9854,0.9911,-0.8598,0.0364
call,200821,1255.0,376.8,1.8999,0.9928,-0.6619,0.0286
call,200821,1260.0,637.76,1.9509,0.9909,-0.8588,0.0401
call,200821,1265.0,643.24,1.9636,0.99,-0.956,0.0478
call,200821,1270.0,475.56,1.8267,0.9932,-0.5998,0.0287
call,200821,1275.0,341.02,1.841,0.9923,-0.6801,0.0365
call,200821,1280.0,620.09,1.8944,0.9903,-0.8957,0.0433
call,200821,1285.0,369.15,1.899,0.9895,-0.9717,0.0425
call,200821,1290.0,363.03,1.8826,0.9894,-0.9721,0.0467
call,200821,1295.0,264.9,1.8434,0.99,-0.8939,0.0463
call,200821,1300.0,587.14,1.8319,0.9898,-0.9124,0.0438
call,200821,1305.0,482.05,1.7555,0.9915,-0.7176,0.0372
call,200821,1310.0,475.53,1.7982,0.9896,-0.9111,0.0456
call,200821,1315.0,429.5,1.8029,0.9888,-0.9873,0.0516
call,200821,1320.0,517.25,1.7909,0.9885,-1.0057,0.0505
call,200821,1325.0,559.32,1.7693,0.9886,-0.9868,0.0497
call,200821,1330.0,540.0,1.7573,0.9883,-1.0045,0.051
call,200821,1335.0,435.55,1.7256,0.9888,-0.9464,0.0486
call,200821,1340.0,560.05,1.7092,0.9887,-0.9464,0.0494
call,200821,1345.0,455.99,1.7118,0.9878,-1.0207,0.0508
call,200821,1350.0,550.05,1.6712,0.9886,-0.9255,0.0528
call,200821,1355.0,446.09,1.6552,0.9885,-0.9258,0.049
call,200821,1360.0,540.15,1.6623,0.9875,-1.019,0.0541
call,200821,1365.0,525.28,1.627,0.9881,-0.9426,0.0544
call,200821,1370.0,403.47,1.6341,0.987,-1.036,0.0583
call,200821,1375.0,520.0,1.5698,0.9889,-0.8465,0.0491
call,200821,1380.0,525.68,1.6056,0.9866,-1.0529,0.0583
call,200821,1385.0,501.0,1.5433,0.9885,-0.8641,0.0526
call,200821,1390.0,506.76,1.5775,0.9861,-1.0699,0.0608
call,200821,1395.0,385.55,1.464,0.9902,-0.6902,0.0427
call,200821,1400.0,485.0,1.5366,0.9863,-1.0318,0.0597
call,200821,1405.0,418.84,1.5032,0.987,-0.9562,0.0547
call,200821,1410.0,487.25,1.5044,0.986,-1.0298,0.0583
call,200821,1415.0,462.0,1.4963,0.9855,-1.0651,0.0596
call,200821,1420.0,477.0,1.4466,0.987,-0.9164,0.057
call,200821,1425.0,470.0,1.4646,0.9851,-1.0636,0.0633
call,200821,1430.0,459.49,1.4485,0.985,-1.0627,0.0655
call,200821,1435.0,454.52,1.4328,0.9848,-1.0617,0.0665
call,200821,1440.0,459.8,1.4319,0.9838,-1.1332,0.0681
call,200821,1445.0,444.22,1.4049,0.9843,-1.0782,0.0692
call,200821,1450.0,449.0,1.3924,0.9839,-1.095,0.0675
call,200821,1455.0,454.37,1.3459,0.9856,-0.9478,0.0614
call,200821,1460.0,428.48,1.3754,0.9827,-1.1654,0.0721
call,200821,1465.0,425.0,1.3491,0.9832,-1.1102,0.0712
call,200821,1470.0,435.0,1.3368,0.9828,-1.1273,0.0735
call,200821,1475.0,436.0,1.2995,0.984,-1.0178,0.0681
call,200821,1480.0,408.61,1.3154,0.9817,-1.178,0.0778
call,200821,1485.0,403.65,1.3219,0.9799,-1.3006,0.0848
call,200821,1490.0,395.4,1.3378,0.9773,-1.4893,0.091
call,200821,1495.0,406.25,1.2616,0.9816,-1.1381,0.0782
call,200821,1500.0,387.75,1.2221,0.983,-1.0118,0.0727
call,200821,1505.0,400.0,1.2944,0.9761,-1.5172,0.0934
call,200821,1510.0,394.92,1.2511,0.9781,-1.3451,0.0874
call,200821,1515.0,389.97,1.2488,0.9767,-1.4282,0.0924
call,200821,1520.0,367.03,1.196,0.9795,-1.2018,0.0821
call,200821,1525.0,360.0,1.2062,0.9771,-1.3558,0.093
call,200821,1530.0,354.5,1.2289,0.9733,-1.6076,0.1056
call,200821,1535.0,365.19,1.222,0.9721,-1.6704,0.1096
call,200821,1540.0,344.44,1.1642,0.9757,-1.3845,0.0981
call,200821,1545.0,341.68,1.1778,0.9726,-1.5821,0.105
call,200821,1550.0,335.0,1.1595,0.9725,-1.564,0.106
call,200821,1555.0,356.0,1.1482,0.9717,-1.5941,0.1138
call,200821,1560.0,331.92,1.1646,0.9679,-1.8338,0.123
call,200821,1565.0,337.53,1.0975,0.9729,-1.4568,0.1038
call,200821,1570.0,323.0,1.1067,0.9698,-1.6345,0.1153
call,200821,1575.0,327.65,1.0905,0.9695,-1.6313,0.1162
call,200821,1580.0,316.15,1.0703,0.9695,-1.5963,0.1172
call,200821,1585.0,328.81,1.0829,0.9657,-1.8159,0.1316
call,200821,1590.0,298.65,1.0256,0.9702,-1.4932,0.1152
call,200821,1595.0,293.05,1.0267,0.9678,-1.619,0.1238
call,200821,1600.0,291.9,1.0323,0.9645,-1.7894,0.1336
call,200821,1610.0,277.0,0.9768,0.9666,-1.5929,0.1258
call,200821,1620.0,269.8,0.9836,0.9601,-1.9108,0.1471
call,200821,1625.0,269.1,0.979,0.9578,-2.0117,0.1536
call,200821,1630.0,259.42,0.8771,0.9698,-1.2907,0.1152
call,200821,1635.0,277.1,0.9587,0.9545,-2.1191,0.1616
call,200821,1640.0,245.84,0.8688,0.9655,-1.4608,0.1325
call,200821,1645.0,269.95,0.9332,0.9518,-2.1802,0.1713
call,200821,1650.0,241.58,,0.9325,-3.2885,0.2228
call,200821,1655.0,233.18,0.9127,0.9479,-2.2949,0.1853
call,200821,1660.0,232.4,0.9197,0.9426,-2.5374,0.1953
call,200821,1670.0,222.0,0.8867,0.9404,-2.533,0.2024
call,200821,1675.0,217.65,0.8899,0.9353,-2.7503,0.2162
call,200821,1680.0,213.9,0.8725,0.9342,-2.7397,0.2169
call,200821,1690.0,203.0,0.8584,0.9272,-2.9601,0.2392
call,200821,1700.0,191.73,0.7052,0.9521,-1.6321,0.1756
call,200821,1710.0,182.62,0.8278,0.9116,-3.4108,0.2722
call,200821,1720.0,175.0,0.8051,0.9045,-3.5569,0.2914
call,200821,1725.0,183.2,0.8082,0.8967,-3.8252,0.3092
call,200821,1730.0,163.86,0.7384,0.9088,-3.1269,0.2797
call,200821,1740.0,155.75,0.6985,0.9058,-3.0415,0.2875
call,200821,1750.0,148.95,0.6953,0.8908,-3.4514,0.3199
call,200821,1760.0,138.95,0.6898,0.8749,-3.8508,0.3567
call,200821,1770.0,126.48,0.7619,0.8329,-5.3979,0.4304
call,200821,1775.0,126.0,0.7587,0.8236,-5.6076,0.4459
call,200821,1780.0,123.62,0.777,0.8076,-6.1348,0.4718
call,200821,1790.0,114.35,0.7445,0.7944,-6.1715,0.4879
call,200821,1800.0,107.0,0.7277,0.775,-6.4288,0.5174
call,200821,1810.0,98.43,0.7139,0.7531,-6.7147,0.5427
call,200821,1820.0,87.99,0.7311,0.7215,-7.4152,0.5785
call,200821,1825.0,87.65,0.7629,0.7007,-8.0655,0.5973
call,200821,1830.0,85.0,0.7294,0.6937,-7.8079,0.6007
call,200821,1840.0,77.12,0.7416,0.6624,-8.3386,0.6262
call,200821,1850.0,72.05,0.7385,0.6332,-8.6102,0.6456
call,200821,1860.0,66.25,0.7735,0.5995,-9.3095,0.6653
call,200821,1870.0,60.44,0.7565,0.5709,-9.277,0.6748
call,200821,1875.0,59.0,0.7518,0.5559,-9.2858,0.6781
call,200821,1880.0,55.53,0.746,0.5407,-9.2646,0.6812
call,200821,1885.0,53.3,0.7917,0.5254,-9.8683,0.6868
call,200821,1890.0,51.85,0.7661,0.5103,-9.5665,0.6857
call,200821,1900.0,47.0,0.7701,0.4805,-9.5988,0.6856
call,200821,1910.0,43.5,0.7756,0.4515,-9.5876,0.6786
call,200821,1920.0,40.2,0.7695,0.4217,-9.3643,0.6729
call,200821,1925.0,37.86,0.7752,0.4082,-9.3446,0.6682
call,200821,1930.0,36.95,0.7891,0.3964,-9.4205,0.6614
call,200821,1940.0,33.4,0.7929,0.3698,-9.2213,0.6506
call,200821,1950.0,30.7,0.8196,0.3492,-9.2945,0.6344
call,200821,1960.0,28.25,0.8081,0.3216,-8.8003,0.6162
call,200821,1970.0,26.08,0.8315,0.3033,-8.7737,0.5996
call,200821,1975.0,24.96,0.824,0.2898,-8.4694,0.5887
call,200821,1980.0,23.78,0.8337,0.2811,-8.4148,0.5787
call,200821,1990.0,22.18,0.8345,0.2595,-8.0124,0.5563
call,200821,2000.0,20.6,0.8606,0.2461,-7.9789,0.5418
call,200821,2050.0,14.05,0.9165,0.1751,-6.6181,0.4432
call,200821,2100.0,9.65,0.965,0.1238,-5.2298,0.3515
call,200821,2150.0,6.95,1.018,0.0894,-4.1277,0.2777
call,200821,2200.0,5.04,1.0737,0.0663,-3.2906,0.2205
call,200821,2250.0,3.6,1.1234,0.0492,-2.5853,0.1742
call,200821,2300.0,2.8,1.1719,0.0371,-2.0413,0.1384
call,200821,2350.0,2.18,1.2246,0.029,-1.6627,0.1128
call,200821,2400.0,1.74,1.2772,0.0231,-1.3757,0.0929
call,200821,2450.0,1.39,1.338,0.0193,-1.204,0.0802
call,200821,2500.0,1.2,1.3811,0.0154,-0.9819,0.0656
call,200821,2550.0,1.0,1.4216,0.0123,-0.8005,0.054
call,200821,2600.0,0.84,1.4774,0.0107,-0.7166,0.0476
call,200821,2650.0,0.68,1.5094,0.0084,-0.573,0.0388
call,200821,2700.0,0.6,1.5599,0.0074,-0.5128,0.0343
call,200821,2750.0,0.53,1.6101,0.0065,-0.4639,0.0307
call,200821,2800.0,0.42,1.65,0.0055,-0.4014,0.0266
call,200821,2850.0,0.37,1.6691,0.0043,-0.3118,0.0212
call,200821,2900.0,0.4,1.7311,0.0042,-0.3124,0.0206
call,200821,2950.0,0.37,1.8065,0.0043,-0.339,0.0214
call,200821,3000.0,0.25,1.805,0.0032,-0.2429,0.0161
call,200821,3100.0,0.23,1.8895,0.0026,-0.2078,0.0135
call,200821,3200.0,0.11,1.9382,0.0019,-0.1494,0.01
call,200821,3300.0,0.12,2.0042,0.0015,-0.1222,0.0081
call,200821,3400.0,0.08,2.0117,0.0009,-0.0713,0.0051
call,200821,3500.0,0.06,2.1011,0.0009,-0.0714,0.0049
call,200828,100.0,1808.23,6.6177,0.9994,-0.1776,0.0083
call,200828,200.0,1301.1,5.0863,0.999,-0.217,0.007
call,200828,300.0,1605.88,4.106,0.9989,-0.1972,0.016
call,200828,400.0,1338.95,3.5021,0.9985,-0.2156,0.0107
call,200828,500.0,1132.77,3.0275,0.9982,-0.2284,0.0092
call,200828,600.0,1310.0,2.6003,0.998,-0.2086,0.0149
call,200828,700.0,1083.25,2.3065,0.9974,-0.2422,0.0227
call,200828,800.0,699.48,2.0263,0.9968,-0.255,0.028
call,200828,900.0,995.0,1.8522,0.9949,-0.3658,0.0455
call,200828,1000.0,900.0,1.6767,0.9923,-0.4814,0.0682
call,200828,1050.0,602.4,1.5923,0.9907,-0.548,0.0719
call,200828,1100.0,796.86,1.501,0.9891,-0.597,0.0938
call,200828,1150.0,743.25,1.4198,0.9868,-0.6699,0.1074
call,200828,1200.0,700.38,1.3366,0.9844,-0.7382,0.1187
call,200828,1250.0,657.75,1.2521,0.9816,-0.8011,0.1423
call,200828,1300.0,601.05,1.1702,0.9782,-0.8708,0.1645
call,200828,1305.0,587.0,1.1628,0.9777,-0.8807,0.1682
call,200828,1310.0,584.6,1.1524,0.9776,-0.8792,0.1683
call,200828,1315.0,586.15,1.1479,0.9769,-0.9002,0.1727
call,200828,1320.0,581.2,1.1376,0.9767,-0.8991,0.1733
call,200828,1325.0,577.65,1.1358,0.9757,-0.9306,0.1746
call,200828,1330.0,583.75,1.1223,0.9758,-0.9174,0.174
call,200828,1335.0,557.9,1.1149,0.9753,-0.9272,0.177
call,200828,1340.0,552.95,1.1074,0.9748,-0.9368,0.1834
call,200828,1345.0,461.2,1.0998,0.9743,-0.9463,0.1913
call,200828,1350.0,534.95,1.0921,0.9738,-0.9551,0.1949
call,200828,1355.0,556.25,1.0842,0.9733,-0.9638,0.1891
call,200828,1360.0,542.95,1.0766,0.9728,-0.9731,0.1986
call,200828,1365.0,548.37,1.0738,0.9718,-1.0028,0.198
call,200828,1370.0,543.45,1.0687,0.971,-1.0225,0.2075
call,200828,1375.0,515.37,1.0559,0.971,-1.0102,0.2098
call,200828,1380.0,532.25,1.0479,0.9705,-1.0182,0.2072
call,200828,1385.0,516.9,1.04,0.97,-1.0267,0.2144
call,200828,1390.0,512.29,1.032,0.9694,-1.0348,0.2206
call,200828,1395.0,487.5,1.0264,0.9686,-1.0533,0.2208
call,200828,1400.0,502.67,1.0183,0.9681,-1.061,0.2206
call,200828,1405.0,488.36,1.0102,0.9675,-1.0687,0.2278
call,200828,1410.0,492.2,1.0044,0.9666,-1.0866,0.228
call,200828,1415.0,424.5,0.9963,0.9661,-1.0944,0.2343
call,200828,1420.0,482.15,0.9923,0.9649,-1.1218,0.2438
call,200828,1425.0,468.64,0.9821,0.9646,-1.1191,0.2424
call,200828,1430.0,481.3,0.9758,0.9637,-1.1361,0.2423
call,200828,1435.0,461.8,0.9657,0.9633,-1.1335,0.2577
call,200828,1440.0,462.65,0.9594,0.9624,-1.1502,0.258
call,200828,1445.0,459.05,0.953,0.9615,-1.1664,0.2599
call,200828,1450.0,454.15,0.9504,0.96,-1.2019,0.2714
call,200828,1455.0,430.0,0.9401,0.9597,-1.1987,0.2656
call,200828,1460.0,445.1,0.9335,0.9587,-1.2142,0.2759
call,200828,1465.0,450.0,0.927,0.9577,-1.2303,0.2815
call,200828,1470.0,426.7,0.9201,0.9567,-1.2451,0.2898
call,200828,1475.0,419.95,0.9133,0.9558,-1.26,0.2906
call,200828,1480.0,414.35,0.9115,0.9539,-1.3019,0.3008
call,200828,1485.0,409.5,0.9046,0.9529,-1.3162,0.3101
call,200828,1490.0,408.1,0.8974,0.9519,-1.33,0.3172
call,200828,1495.0,408.25,0.8917,0.9505,-1.3523,0.3181
call,200828,1500.0,392.45,0.883,0.9497,-1.3574,0.3289
call,200828,1505.0,401.0,0.8756,0.9487,-1.3702,0.3291
call,200828,1510.0,393.7,0.8698,0.9473,-1.3917,0.3319
call,200828,1515.0,398.4,0.8683,0.945,-1.4382,0.3491
call,200828,1520.0,393.5,0.8578,0.9444,-1.4337,0.3495
call,200828,1525.0,379.15,0.853,0.9427,-1.4619,0.3601
call,200828,1530.0,359.33,0.8495,0.9407,-1.4983,0.3679
call,200828,1535.0,379.76,0.8416,0.9395,-1.5092,0.3698
call,200828,1540.0,349.78,0.8351,0.938,-1.5282,0.382
call,200828,1545.0,372.0,0.8337,0.9354,-1.5779,0.394
call,200828,1550.0,358.93,0.8256,0.9342,-1.5877,0.4037
call,200828,1555.0,360.76,0.8212,0.9321,-1.6204,0.4109
call,200828,1560.0,329.59,0.8178,0.9297,-1.6598,0.4254
