direction,expiration,strike,price,iv,delta,theta,vega
call,200724,815.0,701.3,,0.9765,-3.6873,0.0987
call,200724,820.0,690.9,,0.9763,-3.6834,0.1
call,200724,825.0,676.9,,0.9761,-3.6806,0.1016
call,200724,830.0,658.2,,0.9758,-3.702,0.093
call,200724,835.0,672.05,,0.9756,-3.7005,0.0976
call,200724,840.0,714.29,,0.9754,-3.6959,0.1021
call,200724,845.0,667.43,1.8545,0.9998,-0.0087,0.0
call,200724,850.0,658.0,2.3026,0.9978,-0.2037,0.0155
call,200724,855.0,651.4,,0.9747,-3.7103,0.0991
call,200724,860.0,646.5,2.0059,0.9993,-0.0512,0.0099
call,200724,865.0,633.93,1.9877,0.9993,-0.0512,0.0036
call,200724,870.0,642.11,2.064,0.9989,-0.0908,0.0048
call,200724,875.0,489.15,2.0474,0.9988,-0.0906,0.0164
call,200724,880.0,619.02,1.9313,0.9993,-0.0496,0.0055
call,200724,885.0,624.03,2.0748,0.9984,-0.1289,0.0091
call,200724,890.0,755.83,1.9486,0.9991,-0.0695,0.001
call,200724,895.0,617.95,2.0919,0.998,-0.1667,0.0106
call,200724,900.0,745.93,2.3745,0.9944,-0.5545,0.0227
call,200724,905.0,604.92,2.0963,0.9976,-0.2032,0.0106
call,200724,910.0,626.15,2.0815,0.9976,-0.2046,0.0139
call,200724,915.0,700.55,2.1001,0.9972,-0.2413,0.0212
call,200724,920.0,694.89,2.082,0.9971,-0.2414,0.0129
call,200724,925.0,592.68,2.0941,0.9968,-0.2763,0.0169
call,200724,930.0,579.95,2.0914,0.9965,-0.2946,0.0175
call,200724,935.0,575.05,2.0854,0.9964,-0.3112,0.0198
call,200724,940.0,640.0,2.0947,0.996,-0.3476,0.0231
call,200724,945.0,635.0,2.0756,0.9959,-0.3473,0.0211
call,200724,950.0,676.23,2.0809,0.9955,-0.3817,0.0223
call,200724,955.0,630.0,2.0732,0.9953,-0.3983,0.0198
call,200724,960.0,633.63,2.165,0.9933,-0.5998,0.03
call,200724,965.0,628.63,2.0682,0.9947,-0.4504,0.0254
call,200724,970.0,544.45,2.0588,0.9945,-0.4666,0.0266
call,200724,975.0,665.75,2.0502,0.9943,-0.4838,0.024
call,200724,980.0,660.8,1.9256,0.9961,-0.3106,0.0182
call,200724,985.0,512.45,2.0477,0.9935,-0.5494,0.0374
call,200724,990.0,593.37,2.0376,0.9933,-0.5657,0.035
call,200724,995.0,579.51,2.1027,0.9913,-0.7591,0.042
call,200724,1000.0,647.56,1.9226,0.9947,-0.4145,0.0257
call,200724,1005.0,642.65,2.0186,0.9923,-0.6456,0.0353
call,200724,1010.0,633.51,2.0141,0.9919,-0.6777,0.0359
call,200724,1015.0,573.35,2.0679,0.9899,-0.8661,0.0495
call,200724,1020.0,625.8,1.9899,0.9914,-0.7084,0.0372
call,200724,1025.0,571.35,1.9961,0.9907,-0.7711,0.0458
call,200724,1030.0,563.9,1.989,0.9903,-0.8015,0.0438
call,200724,1035.0,494.16,1.9815,0.9899,-0.8323,0.0444
call,200724,1040.0,593.95,1.9733,0.9895,-0.8612,0.0527
call,200724,1045.0,544.25,1.8985,0.991,-0.706,0.0412
call,200724,1050.0,594.4,1.9467,0.9889,-0.8912,0.0457
call,200724,1055.0,576.51,1.9529,0.988,-0.9666,0.0485
call,200724,1060.0,450.6,1.8999,0.9891,-0.8593,0.0507
call,200724,1065.0,577.0,1.981,0.9855,-1.1863,0.0671
call,200724,1070.0,561.66,1.9771,0.9848,-1.2417,0.0609
call,200724,1075.0,569.7,1.9696,0.9842,-1.2828,0.0737
call,200724,1080.0,557.45,1.9201,0.9853,-1.1674,0.0649
call,200724,1085.0,559.25,1.9901,0.9815,-1.5177,0.0773
call,200724,1090.0,533.49,1.9053,0.9841,-1.2506,0.0648
call,200724,1095.0,554.17,1.998,0.979,-1.7186,0.0892
call,200724,1100.0,536.0,1.9779,0.9788,-1.7153,0.0846
call,200724,1105.0,543.55,1.9892,0.9771,-1.8589,0.0926
call,200724,1110.0,538.84,1.9829,0.9763,-1.9217,0.0957
call,200724,1115.0,527.8,1.9738,0.9755,-1.971,0.1033
call,200724,1120.0,522.9,1.9642,0.9747,-2.0202,0.1036
call,200724,1125.0,524.0,1.9568,0.9738,-2.0812,0.1057
call,200724,1130.0,383.3,1.9441,0.9732,-2.1158,0.1037
call,200724,1135.0,508.25,1.9406,0.972,-2.2005,0.1086
call,200724,1140.0,361.6,1.9345,0.971,-2.272,0.1169
call,200724,1145.0,357.0,1.9125,0.9708,-2.2568,0.109
call,200724,1150.0,493.6,1.9185,0.969,-2.3995,0.1172
call,200724,1155.0,455.4,1.9112,0.9679,-2.4685,0.1289
call,200724,1160.0,484.0,1.9031,0.9668,-2.5361,0.1246
call,200724,1165.0,348.0,1.8872,0.9663,-2.5561,0.1246
call,200724,1170.0,459.88,1.8903,0.9644,-2.6925,0.134
call,200724,1175.0,329.75,1.8814,0.9633,-2.7581,0.1382
call,200724,1180.0,450.4,1.8776,0.9618,-2.8572,0.1477
call,200724,1185.0,442.6,1.8712,0.9604,-2.942,0.1472
call,200724,1190.0,442.3,1.8629,0.9592,-3.0156,0.1498
call,200724,1195.0,328.65,1.8592,0.9575,-3.1222,0.154
call,200724,1200.0,446.77,1.8517,0.9561,-3.2036,0.16
call,200724,1205.0,424.35,1.8483,0.9544,-3.3165,0.1645
call,200724,1210.0,441.96,1.8402,0.9529,-3.3966,0.1716
call,200724,1215.0,417.02,1.8358,0.9512,-3.5063,0.1759
call,200724,1220.0,431.65,1.8324,0.9492,-3.625,0.1822
call,200724,1225.0,421.15,1.8284,0.9473,-3.7413,0.1872
call,200724,1230.0,405.7,1.8224,0.9455,-3.8455,0.1835
call,200724,1235.0,399.2,1.8187,0.9435,-3.9685,0.1945
call,200724,1240.0,373.2,1.8156,0.9413,-4.0985,0.1985
call,200724,1245.0,405.1,1.8083,0.9395,-4.1968,0.2104
call,200724,1250.0,401.7,1.804,0.9373,-4.3226,0.206
call,200724,1255.0,272.54,1.8378,0.9315,-4.766,0.231
call,200724,1260.0,395.1,1.7997,0.9324,-4.6135,0.2223
call,200724,1265.0,390.4,1.7927,0.9303,-4.7229,0.2307
call,200724,1270.0,271.0,1.7897,0.9277,-4.8663,0.2341
call,200724,1275.0,250.0,1.787,0.9251,-5.0153,0.2429
call,200724,1280.0,378.66,1.7838,0.9224,-5.1609,0.2472
call,200724,1285.0,370.0,1.7809,0.9196,-5.3128,0.2539
call,200724,1290.0,312.9,1.7776,0.9168,-5.4613,0.2659
call,200724,1295.0,346.35,1.7754,0.9138,-5.623,0.2682
call,200724,1300.0,356.23,1.7727,0.9108,-5.7811,0.2804
call,200724,1305.0,351.1,1.7684,0.908,-5.9267,0.2889
call,200724,1310.0,339.0,1.7662,0.9047,-6.0942,0.2934
call,200724,1315.0,305.23,1.7642,0.9015,-6.265,0.3
call,200724,1320.0,340.2,1.7624,0.8981,-6.4388,0.3085
call,200724,1325.0,338.6,1.7599,0.8947,-6.6088,0.314
call,200724,1330.0,330.0,1.7586,0.8911,-6.7899,0.3217
call,200724,1335.0,310.69,1.7572,0.8874,-6.9728,0.3292
call,200724,1340.0,315.41,1.7553,0.8837,-7.151,0.3369
call,200724,1345.0,319.1,1.7541,0.8798,-7.3389,0.3445
call,200724,1350.0,317.0,1.7524,0.876,-7.5212,0.351
call,200724,1355.0,296.05,1.752,0.8719,-7.719,0.3592
call,200724,1360.0,305.0,1.751,0.8678,-7.9104,0.3694
call,200724,1365.0,293.9,1.75,0.8636,-8.1031,0.377
call,200724,1370.0,293.91,1.7484,0.8594,-8.2905,0.3842
call,200724,1375.0,280.85,1.7474,0.855,-8.4846,0.392
call,200724,1380.0,272.0,1.7459,0.8507,-8.6726,0.3987
call,200724,1385.0,269.24,1.7443,0.8463,-8.8605,0.4063
call,200724,1390.0,282.4,1.7434,0.8417,-9.0547,0.4216
call,200724,1395.0,271.8,1.7435,0.8369,-9.2602,0.4229
call,200724,1400.0,274.32,1.7163,0.8351,-9.1861,0.4278
call,200724,1405.0,263.94,1.7385,0.8277,-9.6156,0.4366
call,200724,1410.0,259.0,1.7374,0.8228,-9.8065,0.4503
call,200724,1415.0,234.88,1.7367,0.8178,-10.0013,0.4539
call,200724,1420.0,234.95,1.7394,0.8124,-10.2281,0.4659
call,200724,1425.0,245.82,1.7417,0.807,-10.4506,0.4765
call,200724,1430.0,251.55,1.7418,0.8017,-10.6495,0.4798
call,200724,1435.0,239.43,1.7479,0.7957,-10.9078,0.4885
call,200724,1440.0,235.0,1.7476,0.7904,-11.1003,0.4936
call,200724,1445.0,231.79,1.7483,0.7849,-11.2989,0.5029
call,200724,1450.0,231.2,1.7488,0.7793,-11.4941,0.5099
call,200724,1455.0,196.05,1.7491,0.7737,-11.6856,0.5175
call,200724,1460.0,228.92,1.7507,0.7679,-11.8881,0.5243
call,200724,1465.0,220.85,1.7522,0.7621,-12.0854,0.5344
call,200724,1470.0,219.87,1.7503,0.7565,-12.2475,0.5402
call,200724,1475.0,220.08,1.7515,0.7507,-12.437,0.5452
call,200724,1480.0,216.0,1.753,0.7447,-12.6259,0.5539
call,200724,1485.0,208.9,1.7555,0.7386,-12.8239,0.5597
call,200724,1490.0,202.9,1.7571,0.7325,-13.0067,0.568
call,200724,1495.0,204.38,1.7589,0.7264,-13.1891,0.5746
call,200724,1500.0,199.0,1.7484,0.7212,-13.2492,0.5779
call,200724,1505.0,197.2,1.7526,0.7148,-13.4464,0.5862
call,200724,1510.0,195.32,1.7691,0.7075,-13.7594,0.5952
call,200724,1515.0,190.7,1.7652,0.7017,-13.8716,0.5945
call,200724,1520.0,187.18,1.7421,0.697,-13.7977,0.605
call,200724,1525.0,185.0,1.7661,0.6893,-14.1679,0.6064
call,200724,1530.0,182.55,1.7704,0.6828,-14.346,0.6159
call,200724,1535.0,178.45,1.7693,0.6766,-14.4681,0.6219
call,200724,1540.0,176.8,1.7624,0.6707,-14.532,0.6252
call,200724,1545.0,173.23,1.7718,0.6639,-14.7442,0.6263
call,200724,1550.0,170.0,1.7553,0.6584,-14.7096,0.6335
call,200724,1555.0,169.22,1.7682,0.6514,-14.9444,0.641
call,200724,1560.0,164.01,1.7773,0.6447,-15.1392,0.641
call,200724,1565.0,163.01,1.7785,0.6383,-15.2547,0.6453
call,200724,1570.0,160.26,1.7729,0.6321,-15.3047,0.6524
call,200724,1580.0,153.0,1.7837,0.619,-15.5901,0.6575
call,200724,1590.0,149.85,1.7885,0.6061,-15.8,0.663
call,200724,1600.0,142.44,1.7781,0.5934,-15.8519,0.6676
call,200724,1610.0,138.6,1.7925,0.5804,-16.1092,0.6752
call,200724,1620.0,134.0,1.8001,0.5676,-16.2839,0.68
call,200724,1630.0,128.15,1.791,0.5548,-16.2886,0.6821
call,200724,1640.0,124.25,1.8087,0.5423,-16.5143,0.6826
call,200724,1650.0,119.5,1.8017,0.5295,-16.4975,0.6873
call,200724,1660.0,116.5,1.8133,0.5172,-16.6293,0.6863
call,200724,1670.0,112.11,1.8128,0.5047,-16.6329,0.6874
call,200724,1680.0,108.17,1.8175,0.4925,-16.6651,0.6878
call,200724,1690.0,102.75,1.8259,0.4806,-16.714,0.6876
call,200724,1700.0,100.05,1.8202,0.4681,-16.6136,0.685
call,200724,1710.0,97.52,1.8379,0.4572,-16.7166,0.6847
call,200724,1720.0,94.1,1.8295,0.4447,-16.5548,0.6822
call,200724,1730.0,91.65,1.8458,0.4341,-16.6151,0.68
call,200724,1740.0,88.45,1.8503,0.4229,-16.5476,0.6742
call,200724,1750.0,83.35,1.8432,0.4108,-16.3509,0.6692
call,200724,1760.0,80.76,1.8577,0.4009,-16.3533,0.6663
call,200724,1770.0,78.15,1.8613,0.3901,-16.2356,0.6619
call,200724,1780.0,75.95,1.866,0.3796,-16.1172,0.6543
call,200724,1790.0,72.0,1.8689,0.3692,-15.9683,0.6487
call,200724,1800.0,69.25,1.8587,0.3574,-15.671,0.643
call,200724,1810.0,68.06,1.8758,0.349,-15.6504,0.6366
call,200724,1820.0,64.7,1.8787,0.3391,-15.4707,0.6321
call,200724,1830.0,62.75,1.8737,0.3284,-15.1973,0.6214
call,200724,1840.0,60.45,1.8733,0.3185,-14.9628,0.6156
call,200724,1850.0,58.0,1.892,0.3112,-14.932,0.6088
call,200724,1860.0,56.08,1.8902,0.3015,-14.6682,0.5998
call,200724,1870.0,54.76,1.8924,0.2925,-14.4426,0.5919
call,200724,1880.0,51.6,1.8967,0.284,-14.2358,0.5839
call,200724,1890.0,49.8,1.8915,0.2743,-13.9147,0.5737
call,200724,1900.0,47.05,1.8897,0.2653,-13.626,0.564
call,200724,1910.0,46.95,1.8958,0.2577,-13.427,0.5555
call,200724,1920.0,44.23,1.8958,0.2493,-13.1523,0.5458
call,200724,1930.0,42.5,1.9095,0.2432,-13.0356,0.5393
call,200724,1940.0,40.0,1.9114,0.2355,-12.7783,0.5302
call,200724,1950.0,39.0,1.9024,0.2264,-12.39,0.5182
call,200724,1960.0,37.2,1.9155,0.2208,-12.2634,0.5111
call,200724,1970.0,36.08,1.9177,0.2137,-12.0069,0.5003
call,200724,1980.0,34.52,1.9198,0.2068,-11.7479,0.4907
call,200724,1990.0,32.95,1.9213,0.2,-11.4811,0.4809
call,200724,2000.0,31.45,1.9131,0.1919,-11.0972,0.4686
call,200724,2050.0,25.24,1.9176,0.161,-9.7494,0.4199
call,200724,2100.0,20.45,1.9312,0.1356,-8.5709,0.3737
call,200724,2150.0,16.69,1.942,0.1135,-7.4434,0.3288
call,200724,2200.0,13.56,1.9567,0.0953,-6.4578,0.2899
call,200724,2250.0,11.03,1.9723,0.08,-5.5828,0.2536
call,200724,2300.0,9.4,1.993,0.0677,-4.8557,0.2235
call,200724,2350.0,7.69,2.0084,0.0568,-4.1701,0.1943
call,200724,2400.0,6.0,2.0366,0.0489,-3.6787,0.1729
call,200724,2450.0,5.7,2.0666,0.0424,-3.265,0.1537
call,200724,2500.0,4.45,2.0739,0.0352,-2.7442,0.1319
call,200724,2550.0,3.9,2.1073,0.031,-2.4654,0.1185
call,200724,2600.0,3.3,2.1248,0.0264,-2.1296,0.1037
call,200724,2650.0,3.05,2.1737,0.0244,-2.0119,0.0968
call,200724,2700.0,2.57,2.1886,0.0208,-1.7347,0.0847
call,200724,2750.0,2.5,2.2491,0.02,-1.7129,0.0817
call,200724,2800.0,2.08,2.2549,0.0168,-1.4482,0.0705
call,200724,2850.0,2.05,2.3128,0.0163,-1.4352,0.0685
call,200724,2900.0,1.62,2.3186,0.0138,-1.2191,0.0593
call,200724,2950.0,1.32,2.3916,0.014,-1.2786,0.0603
call,200724,3000.0,1.32,2.3633,0.0109,-0.9811,0.0482
call,200724,3100.0,1.08,2.4249,0.0092,-0.8461,0.0416
call,200724,3200.0,0.95,2.4739,0.0076,-0.7096,0.0349
call,200724,3300.0,0.89,2.5547,0.007,-0.6732,0.0325
call,200724,3400.0,0.82,2.6319,0.0065,-0.6396,0.0303
call,200724,3500.0,0.72,2.6744,0.0054,-0.5463,0.026
call,200731,100.0,0.0,,0.9999,,
call,200731,150.0,0.0,,0.9943,-1.4312,0.0425
call,200731,200.0,0.0,,0.9932,-1.4594,0.0551
call,200731,250.0,0.0,,0.9921,-1.4735,0.0563
call,200731,300.0,0.0,,0.9909,-1.4905,0.0647
call,200731,350.0,0.0,,0.9899,-1.4931,0.0845
call,200731,400.0,1063.5,,0.9887,-1.5021,0.0817
call,200731,450.0,1173.71,,0.9875,-1.5083,0.0869
call,200731,500.0,1136.33,,0.9863,-1.5131,0.0945
call,200731,520.0,1244.2,2.0319,0.9997,-0.0132,0.0
call,200731,540.0,969.13,,0.9852,-1.5271,0.1063
call,200731,560.0,949.43,2.0938,0.9992,-0.0539,0.0068
call,200731,580.0,919.38,2.0543,0.999,-0.0629,0.0126
call,200731,600.0,898.42,2.0102,0.9989,-0.0705,0.005
call,200731,620.0,1142.55,1.861,0.9993,-0.0417,0.0084
call,200731,640.0,859.62,1.9305,0.9986,-0.0891,0.014
call,200731,660.0,452.75,1.997,0.9974,-0.1649,0.0237
call,200731,680.0,822.87,1.397,0.9999,0.0,0.0
call,200731,700.0,810.0,1.8839,0.9972,-0.1714,0.0211
call,200731,710.0,829.93,1.8657,0.997,-0.1799,0.03
call,200731,720.0,894.47,1.8056,0.9973,-0.1553,0.0303
call,200731,730.0,269.25,1.8416,0.9965,-0.2096,0.0274
call,200731,740.0,828.8,1.5815,0.9988,-0.058,0.0114
call,200731,750.0,784.95,1.6615,0.9979,-0.1124,0.0156
call,200731,760.0,731.55,1.8211,0.9952,-0.2764,0.0392
call,200731,770.0,877.53,1.7842,0.9953,-0.2677,0.0351
call,200731,780.0,867.63,1.6382,0.9971,-0.1528,0.0225
call,200731,790.0,852.03,1.7296,0.9951,-0.2677,0.0492
call,200731,800.0,830.13,1.7013,0.995,-0.2671,0.0453
call,200731,810.0,829.93,1.7447,0.9934,-0.3582,0.0505
call,200731,820.0,709.75,1.6072,0.9957,-0.221,0.0333
call,200731,830.0,588.87,1.665,0.9938,-0.3225,0.0517
call,200731,840.0,659.2,1.6617,0.9931,-0.356,0.0604
call,200731,850.0,651.54,1.6739,0.9919,-0.4161,0.0593
call,200731,860.0,638.6,1.6459,0.9918,-0.4145,0.0613
call,200731,870.0,517.5,1.6457,0.9909,-0.4592,0.0648
call,200731,875.0,625.1,1.647,0.9903,-0.4849,0.0723
call,200731,880.0,622.73,1.6328,0.9903,-0.4834,0.0685
call,200731,885.0,712.0,1.6299,0.9898,-0.5022,0.079
call,200731,890.0,593.7,1.6092,0.99,-0.4886,0.0716
call,200731,895.0,616.75,1.6024,0.9897,-0.5004,0.0736
call,200731,900.0,738.48,1.5861,0.9897,-0.4939,0.0765
call,200731,905.0,593.29,1.6008,0.9886,-0.5488,0.0856
call,200731,910.0,588.36,1.5848,0.9886,-0.5426,0.089
call,200731,915.0,688.25,1.5681,0.9887,-0.5351,0.0867
call,200731,920.0,303.6,1.5806,0.9875,-0.5886,0.0916
call,200731,925.0,577.15,1.5535,0.988,-0.5582,0.0902
call,200731,930.0,580.25,1.5705,0.9866,-0.623,0.1038
call,200731,935.0,556.8,1.5354,0.9875,-0.5745,0.0928
call,200731,940.0,575.85,1.5563,0.9859,-0.6499,0.0963
call,200731,945.0,598.7,1.56,0.985,-0.6891,0.1038
call,200731,950.0,560.75,1.4827,0.9878,-0.5427,0.0897
call,200731,955.0,815.55,1.5427,0.9843,-0.71,0.1078
call,200731,960.0,557.6,1.5226,0.9845,-0.6919,0.1089
call,200731,965.0,548.8,1.5337,0.9832,-0.7518,0.1241
call,200731,970.0,560.85,1.512,0.9835,-0.7292,0.116
call,200731,975.0,594.6,1.5072,0.9829,-0.7499,0.1199
call,200731,980.0,534.18,1.5005,0.9824,-0.7655,0.123
call,200731,985.0,554.6,1.4952,0.9818,-0.7854,0.1299
call,200731,990.0,541.5,1.4861,0.9814,-0.7955,0.1277
call,200731,995.0,517.37,1.4768,0.9811,-0.8046,0.1258
call,200731,1000.0,640.0,1.4715,0.9805,-0.8252,0.1331
call,200731,1005.0,508.45,1.447,0.981,-0.7915,0.1334
call,200731,1010.0,515.98,1.4601,0.9792,-0.8642,0.142
call,200731,1015.0,492.62,1.4609,0.9782,-0.9036,0.1506
call,200731,1020.0,504.1,1.4612,0.9771,-0.9427,0.1586
call,200731,1025.0,405.5,1.4447,0.9772,-0.9311,0.1522
call,200731,1030.0,755.0,1.443,0.9762,-0.9646,0.1586
call,200731,1035.0,685.98,1.4362,0.9756,-0.9829,0.1633
call,200731,1040.0,481.98,1.4337,0.9746,-1.0152,0.1653
call,200731,1045.0,479.55,1.4354,0.9734,-1.062,0.1708
call,200731,1050.0,566.7,1.4265,0.9728,-1.0744,0.1755
call,200731,1055.0,593.0,1.4342,0.971,-1.1431,0.1834
call,200731,1060.0,465.0,1.4303,0.97,-1.1733,0.1989
call,200731,1065.0,446.75,1.4105,0.9703,-1.1483,0.1879
call,200731,1070.0,569.03,1.3855,0.971,-1.1047,0.186
call,200731,1075.0,503.53,1.3832,0.9699,-1.1396,0.1991
call,200731,1080.0,557.3,1.379,0.9689,-1.1696,0.2
call,200731,1085.0,430.51,1.3999,0.9657,-1.2924,0.2171
call,200731,1090.0,523.2,1.375,0.9664,-1.2459,0.2097
call,200731,1095.0,557.31,1.3691,0.9655,-1.2701,0.2206
call,200731,1100.0,542.0,1.3673,0.9642,-1.311,0.2169
call,200731,1105.0,547.19,1.3804,0.9614,-1.4106,0.2408
call,200731,1110.0,411.12,1.3808,0.9598,-1.4623,0.2489
call,200731,1115.0,537.65,1.3735,0.9588,-1.4838,0.2488
call,200731,1120.0,393.5,1.3591,0.9586,-1.4763,0.2536
call,200731,1125.0,396.18,1.3549,0.9573,-1.51,0.2596
call,200731,1130.0,523.47,1.3568,0.9554,-1.5707,0.2703
call,200731,1135.0,391.82,1.36,0.9533,-1.638,0.2742
call,200731,1140.0,497.5,1.3467,0.9528,-1.6344,0.2847
call,200731,1145.0,456.65,1.3457,0.951,-1.6849,0.2888
call,200731,1150.0,496.0,1.3409,0.9497,-1.7188,0.2969
call,200731,1155.0,637.2,1.3507,0.9466,-1.8196,0.3079
call,200731,1160.0,467.7,1.3323,0.9467,-1.7929,0.3093
call,200731,1165.0,359.5,1.3324,0.9446,-1.851,0.3129
call,200731,1170.0,472.37,1.3322,0.9425,-1.9078,0.3315
call,200731,1175.0,431.79,1.3278,0.9409,-1.9458,0.3369
call,200731,1180.0,344.57,1.3281,0.9387,-2.0072,0.3447
call,200731,1185.0,358.33,1.3217,0.9372,-2.0366,0.3502
call,200731,1190.0,397.7,1.3222,0.9349,-2.0994,0.3664
call,200731,1195.0,395.3,1.3167,0.9332,-2.134,0.3682
call,200731,1200.0,453.62,1.3169,0.9308,-2.1978,0.3782
call,200731,1205.0,418.56,1.3175,0.9283,-2.2632,0.3906
call,200731,1210.0,440.9,1.3125,0.9264,-2.3017,0.3972
call,200731,1215.0,444.97,1.3179,0.9232,-2.3931,0.4112
call,200731,1220.0,441.0,1.3159,0.9208,-2.448,0.4218
call,200731,1225.0,316.9,1.3154,0.9182,-2.5108,0.4305
call,200731,1230.0,314.6,1.3117,0.916,-2.557,0.4448
call,200731,1235.0,359.9,1.3099,0.9135,-2.6145,0.4467
call,200731,1240.0,378.3,1.3078,0.911,-2.67,0.4628
call,200731,1245.0,369.4,1.3054,0.9084,-2.7246,0.4701
call,200731,1250.0,293.35,1.3027,0.9059,-2.778,0.4786
call,200731,1255.0,392.2,1.3012,0.9031,-2.8382,0.4897
call,200731,1260.0,365.05,1.2929,0.9013,-2.8614,0.4955
call,200731,1265.0,393.1,1.2924,0.8982,-2.9279,0.5061
call,200731,1270.0,280.4,1.2901,0.8954,-2.9842,0.5178
call,200731,1275.0,363.4,1.289,0.8924,-3.0471,0.5271
call,200731,1280.0,368.0,1.2871,0.8894,-3.106,0.5379
call,200731,1285.0,344.3,1.2866,0.8862,-3.1734,0.5471
call,200731,1290.0,338.8,1.2849,0.8831,-3.234,0.5576
call,200731,1295.0,321.55,1.2851,0.8796,-3.3051,0.5694
call,200731,1300.0,354.36,1.2844,0.8762,-3.3719,0.5843
call,200731,1305.0,278.2,1.2834,0.8728,-3.4372,0.5962
call,200731,1310.0,238.96,1.2813,0.8696,-3.4957,0.6049
call,200731,1315.0,318.75,1.2817,0.8659,-3.5687,0.6205
call,200731,1320.0,232.89,1.2805,0.8623,-3.6327,0.6295
call,200731,1325.0,335.4,1.2814,0.8585,-3.7087,0.6385
call,200731,1330.0,314.48,1.2795,0.8549,-3.7688,0.6493
call,200731,1335.0,303.7,1.2728,0.8521,-3.8011,0.6617
call,200731,1340.0,336.0,1.2794,0.8472,-3.9095,0.6753
call,200731,1345.0,215.83,1.2789,0.8433,-3.9767,0.685
call,200731,1350.0,335.0,1.2726,0.8402,-4.0107,0.6956
call,200731,1355.0,290.67,1.2781,0.8353,-4.1127,0.7069
call,200731,1360.0,216.18,1.2783,0.8311,-4.1833,0.7181
call,200731,1365.0,283.42,1.2802,0.8267,-4.2634,0.7309
call,200731,1370.0,304.6,1.2715,0.8237,-4.2831,0.7416
call,200731,1375.0,292.0,1.2781,0.8185,-4.3894,0.7535
call,200731,1380.0,291.74,1.2783,0.8142,-4.4586,0.7638
call,200731,1385.0,301.51,1.2788,0.8097,-4.5291,0.7743
call,200731,1390.0,293.8,1.2884,0.804,-4.6515,0.7885
call,200731,1395.0,288.35,1.2799,0.8007,-4.6697,0.7998
call,200731,1400.0,290.75,1.2806,0.7961,-4.74,0.8092
call,200731,1405.0,289.0,1.2815,0.7915,-4.8108,0.8157
call,200731,1410.0,265.31,1.2773,0.7874,-4.8517,0.8286
call,200731,1415.0,195.6,1.283,0.7821,-4.9479,0.8387
call,200731,1420.0,265.07,1.2835,0.7774,-5.0145,0.8476
call,200731,1425.0,275.0,1.2837,0.7726,-5.0781,0.8633
call,200731,1430.0,262.63,1.2847,0.7678,-5.1459,0.8694
call,200731,1435.0,270.45,1.2853,0.7629,-5.2108,0.8793
call,200731,1440.0,253.86,1.2863,0.758,-5.2765,0.8889
call,200731,1445.0,261.49,1.283,0.7536,-5.3178,0.9018
call,200731,1450.0,260.05,1.294,0.7475,-5.4372,0.9143
call,200731,1455.0,237.13,1.285,0.7436,-5.4449,0.9175
call,200731,1460.0,206.15,1.2901,0.7381,-5.5297,0.929
call,200731,1465.0,252.0,1.291,0.733,-5.5902,0.9392
call,200731,1470.0,235.44,1.2885,0.7283,-5.631,0.9468
call,200731,1475.0,222.55,1.293,0.7228,-5.7092,0.9585
call,200731,1480.0,237.94,1.294,0.7177,-5.7674,0.9652
