direction,expiration,strike,price,iv,delta,theta,vega
call,200710,825.0,535.3,2.3749,0.9852,-1.2387,0.0538
call,200710,830.0,538.2,2.3498,0.985,-1.2373,0.0525
call,200710,835.0,494.55,2.325,0.9849,-1.2357,0.0543
call,200710,840.0,515.01,2.3092,0.9844,-1.2623,0.0536
call,200710,845.0,482.0,2.2889,0.9841,-1.2747,0.0562
call,200710,850.0,476.3,2.2602,0.9841,-1.2598,0.0571
call,200710,855.0,357.01,2.236,0.9839,-1.2584,0.0612
call,200710,860.0,466.45,2.2116,0.9837,-1.2571,0.0612
call,200710,865.0,470.96,2.196,0.9833,-1.2838,0.0605
call,200710,870.0,487.65,2.172,0.9831,-1.2822,0.061
call,200710,875.0,334.16,2.156,0.9826,-1.3083,0.0578
call,200710,880.0,456.02,2.1362,0.9822,-1.3202,0.0645
call,200710,885.0,487.49,2.0667,0.9838,-1.1655,0.0576
call,200710,890.0,482.54,2.0928,0.9817,-1.3311,0.0646
call,200710,895.0,482.0,2.0727,0.9813,-1.3425,0.0629
call,200710,900.0,427.5,2.0531,0.981,-1.3548,0.0677
call,200710,905.0,435.65,2.0331,0.9806,-1.3661,0.0659
call,200710,910.0,420.6,2.0137,0.9802,-1.3781,0.0674
call,200710,915.0,405.2,1.9906,0.98,-1.3769,0.0714
call,200710,920.0,430.0,1.9746,0.9794,-1.4018,0.0757
call,200710,925.0,396.95,1.9544,0.9791,-1.4128,0.0736
call,200710,930.0,447.3,1.9282,0.979,-1.3977,0.072
call,200710,935.0,394.85,1.9117,0.9784,-1.4217,0.0729
call,200710,940.0,386.55,1.8853,0.9783,-1.4062,0.0741
call,200710,945.0,400.25,1.8758,0.9774,-1.4569,0.0735
call,200710,950.0,392.0,1.7686,0.9815,-1.132,0.0626
call,200710,955.0,388.7,1.814,0.9777,-1.3867,0.0721
call,200710,960.0,349.37,1.8172,0.976,-1.4892,0.082
call,200710,965.0,377.9,1.7973,0.9756,-1.4994,0.0786
call,200710,970.0,373.9,1.781,0.9749,-1.5231,0.086
call,200710,975.0,339.9,1.7644,0.9743,-1.5462,0.0875
call,200710,980.0,367.6,1.6156,0.9813,-1.0377,0.0654
call,200710,985.0,351.0,1.7282,0.9731,-1.5794,0.0917
call,200710,990.0,354.03,1.708,0.9727,-1.5876,0.0874
call,200710,995.0,379.66,1.6015,0.9777,-1.222,0.0776
call,200710,1000.0,344.22,1.6551,0.9725,-1.5437,0.09
call,200710,1005.0,339.27,1.657,0.9705,-1.6526,0.0983
call,200710,1010.0,359.0,1.6349,0.9701,-1.6502,0.1012
call,200710,1015.0,316.15,1.6152,0.9696,-1.6589,0.0986
call,200710,1020.0,349.0,1.5953,0.969,-1.6672,0.0959
call,200710,1025.0,347.23,1.483,0.9753,-1.2468,0.0823
call,200710,1030.0,335.65,1.4742,0.9741,-1.2971,0.0906
call,200710,1035.0,344.2,1.5485,0.9662,-1.7529,0.1092
call,200710,1040.0,339.2,1.5333,0.9652,-1.785,0.1134
call,200710,1045.0,330.05,1.5135,0.9646,-1.7926,0.1156
call,200710,1050.0,322.75,1.4065,0.9713,-1.3619,0.0944
call,200710,1055.0,300.0,1.4037,0.9694,-1.4466,0.0982
call,200710,1060.0,305.59,1.4412,0.9637,-1.7445,0.1188
call,200710,1065.0,308.2,1.4467,0.9606,-1.8904,0.1211
call,200710,1070.0,303.0,1.3428,0.9678,-1.4476,0.1045
call,200710,1075.0,301.27,1.322,0.9673,-1.4444,0.1063
call,200710,1080.0,292.5,1.3909,0.9579,-1.9322,0.1328
call,200710,1085.0,287.8,1.3727,0.9569,-1.9487,0.1318
call,200710,1090.0,280.0,1.2774,0.964,-1.529,0.1135
call,200710,1095.0,249.45,1.314,0.9573,-1.8484,0.1309
call,200710,1100.0,275.85,1.2463,0.9617,-1.5791,0.119
call,200710,1105.0,237.05,1.3052,0.9519,-2.0461,0.1422
call,200710,1110.0,261.7,1.2227,0.9584,-1.6739,0.1298
call,200710,1115.0,223.85,1.2631,0.9502,-2.0432,0.1458
call,200710,1120.0,255.27,1.2563,0.9475,-2.1322,0.1552
call,200710,1125.0,204.25,1.2244,0.948,-2.0609,0.1544
call,200710,1130.0,245.27,1.2217,0.9446,-2.1786,0.1637
call,200710,1135.0,240.55,1.1459,0.9511,-1.8218,0.1457
call,200710,1140.0,235.81,1.1913,0.9408,-2.2537,0.172
call,200710,1145.0,230.96,1.1215,0.9468,-1.9251,0.1573
call,200710,1150.0,224.0,1.0938,0.9468,-1.8758,0.1582
call,200710,1155.0,173.05,1.1165,0.939,-2.1659,0.1758
call,200710,1160.0,215.33,1.1331,0.9318,-2.4303,0.1938
call,200710,1165.0,214.75,1.057,0.9394,-2.0367,0.175
call,200710,1170.0,205.43,1.0381,0.9379,-2.0471,0.176
call,200710,1175.0,203.81,1.0386,0.9328,-2.195,0.1873
call,200710,1180.0,199.26,0.9851,0.9372,-1.9585,0.1791
call,200710,1185.0,143.35,1.0299,0.9238,-2.4355,0.2053
call,200710,1190.0,190.92,1.0286,0.9183,-2.585,0.2156
call,200710,1195.0,146.85,1.0305,0.9119,-2.7633,0.2297
call,200710,1200.0,178.0,0.9976,0.9121,-2.6685,0.2301
call,200710,1205.0,165.7,0.9958,0.906,-2.8222,0.2399
call,200710,1210.0,167.45,0.9549,0.9078,-2.6602,0.2408
call,200710,1215.0,132.85,0.9482,0.9023,-2.7757,0.2457
call,200710,1220.0,157.1,0.9231,0.9006,-2.7398,0.256
call,200710,1225.0,154.6,0.9552,0.8858,-3.1853,0.2805
call,200710,1230.0,149.0,0.9039,0.8896,-2.9286,0.2726
call,200710,1235.0,146.6,0.9327,0.8746,-3.3551,0.2981
call,200710,1240.0,140.0,0.8775,0.8792,-3.0611,0.291
call,200710,1245.0,135.7,0.885,0.8683,-3.3089,0.3106
call,200710,1250.0,132.0,0.9258,0.8491,-3.8541,0.3358
call,200710,1255.0,124.5,0.8911,0.8477,-3.7354,0.3418
call,200710,1260.0,122.89,0.8782,0.8407,-3.8094,0.3517
call,200710,1265.0,117.21,0.9124,0.8218,-4.3021,0.3773
call,200710,1270.0,116.0,0.8996,0.8139,-4.3757,0.3868
call,200710,1275.0,109.25,0.8728,0.809,-4.3237,0.3938
call,200710,1280.0,106.32,0.8676,0.7985,-4.4626,0.4057
call,200710,1285.0,102.49,0.8677,0.7863,-4.6468,0.4197
call,200710,1290.0,101.0,0.8641,0.7746,-4.7934,0.4369
call,200710,1295.0,94.15,0.8657,0.7612,-4.9836,0.4469
call,200710,1300.0,91.0,0.8604,0.7491,-5.1075,0.4587
call,200710,1310.0,84.5,0.8539,0.7228,-5.3748,0.4856
call,200710,1320.0,78.69,0.8627,0.6924,-5.7427,0.5073
call,200710,1330.0,73.0,0.8622,0.6627,-5.9969,0.5265
call,200710,1340.0,67.0,0.8689,0.6315,-6.2671,0.5443
call,200710,1350.0,60.25,0.8802,0.5998,-6.5291,0.5558
call,200710,1360.0,56.15,0.8896,0.5685,-6.7262,0.5694
call,200710,1370.0,53.05,0.9002,0.5377,-6.8852,0.5735
call,200710,1380.0,48.71,0.9209,0.508,-7.0746,0.5771
call,200710,1390.0,44.05,0.9351,0.4793,-7.1691,0.5773
call,200710,1400.0,42.1,0.95,0.4519,-7.2289,0.5704
call,200710,1410.0,39.19,0.9656,0.4259,-7.2557,0.5658
call,200710,1420.0,36.4,0.9835,0.4014,-7.2684,0.5593
call,200710,1430.0,34.65,0.9974,0.3778,-7.2191,0.5501
call,200710,1440.0,31.71,1.0142,0.3559,-7.1689,0.5385
call,200710,1450.0,30.7,1.0322,0.3356,-7.1079,0.5258
call,200710,1460.0,27.78,1.0449,0.3155,-6.9825,0.5135
call,200710,1470.0,26.8,1.0657,0.2983,-6.9141,0.5
call,200710,1480.0,24.82,1.0827,0.2815,-6.7998,0.4874
call,200710,1490.0,23.05,1.101,0.266,-6.69,0.4733
call,200710,1500.0,21.97,1.113,0.2502,-6.5125,0.4589
call,200710,1520.0,19.3,1.1492,0.2243,-6.2608,0.432
call,200710,1540.0,16.6,1.1814,0.2008,-5.9635,0.4048
call,200710,1560.0,15.1,1.2116,0.18,-5.6481,0.378
call,200710,1580.0,13.6,1.2481,0.1632,-5.4023,0.3553
call,200710,1600.0,12.48,1.2723,0.1459,-5.048,0.3293
call,200710,1620.0,11.05,1.2963,0.1308,-4.7088,0.3061
call,200710,1640.0,9.7,1.3206,0.1175,-4.3915,0.2836
call,200710,1660.0,7.85,1.3442,0.1057,-4.0893,0.2625
call,200710,1680.0,7.7,1.363,0.0944,-3.7644,0.2421
call,200710,1700.0,6.8,1.3823,0.0846,-3.4676,0.2226
call,200710,1720.0,6.3,1.4018,0.0759,-3.1964,0.2049
call,200710,1740.0,5.45,1.4213,0.0683,-2.9471,0.1892
call,200710,1760.0,4.8,1.4383,0.0613,-2.7026,0.1739
call,200710,1780.0,4.25,1.4574,0.0552,-2.4884,0.1599
call,200710,1800.0,3.9,1.4732,0.0495,-2.2737,0.1468
call,200717,10.0,1367.1,,1.0,,
call,200717,20.0,1277.55,,1.0,,
call,200717,30.0,1324.55,,1.0,,
call,200717,40.0,1316.65,,1.0,,
call,200717,50.0,1308.0,,1.0,,
call,200717,60.0,1293.45,,0.9989,-0.2936,0.0164
call,200717,70.0,1273.26,,0.9993,-0.1674,0.0099
call,200717,80.0,1248.2,,0.9975,-0.6173,0.0145
call,200717,90.0,1285.8,,0.9996,-0.0868,0.0054
call,200717,100.0,1254.65,,0.9985,-0.3025,0.0094
call,200717,110.0,1232.75,,0.9991,-0.1699,0.002
call,200717,120.0,1191.25,,0.9983,-0.3044,0.0171
call,200717,130.0,1192.1,,0.9966,-0.6378,0.0195
call,200717,140.0,1172.1,,0.9989,-0.1706,0.0022
call,200717,150.0,1176.2,,0.9992,-0.1209,0.0042
call,200717,160.0,1165.55,,0.998,-0.3204,0.0238
call,200717,170.0,1155.8,,0.9994,-0.0866,0.0042
call,200717,180.0,1120.95,,0.9973,-0.4042,0.0181
call,200717,190.0,942.05,,0.9987,-0.1715,0.0137
call,200717,200.0,1126.2,,0.9977,-0.3078,0.0233
call,200717,210.0,1116.2,,0.9993,-0.0858,0.009
call,200717,220.0,1134.2,,0.9993,-0.0856,0.0012
call,200717,230.0,1130.25,,0.9975,-0.3071,0.02
call,200717,240.0,1087.8,3.7911,0.9987,-0.1545,0.0135
call,200717,250.0,832.8,,0.9915,-1.1722,0.0519
call,200717,260.0,1088.1,,0.9913,-1.1733,0.0566
call,200717,270.0,1055.7,,0.9913,-1.1318,0.0543
call,200717,280.0,1046.57,,0.9952,-0.5623,0.0265
call,200717,290.0,1002.9,3.3996,0.9984,-0.1615,0.0188
call,200717,300.0,1027.8,3.3256,0.9984,-0.1609,0.017
call,200717,310.0,809.95,,0.9903,-1.1429,0.0579
call,200717,320.0,661.65,3.1884,0.9983,-0.1614,0.0133
call,200717,330.0,1019.2,3.1228,0.9982,-0.1612,0.0165
call,200717,335.0,1012.41,3.0894,0.9982,-0.1608,0.0167
call,200717,340.0,988.65,,0.9943,-0.574,0.0363
call,200717,345.0,1031.1,2.7913,0.9991,-0.0738,0.0024
call,200717,350.0,975.4,,0.999,-0.0825,0.0104
call,200717,355.0,850.95,,0.9967,-0.3054,0.0266
call,200717,360.0,967.7,,0.9972,-0.2465,0.0211
call,200717,365.0,175.35,,0.9973,-0.2308,0.0146
call,200717,370.0,905.6,,0.997,-0.2607,0.0215
call,200717,375.0,924.8,2.9368,0.9975,-0.2073,0.0123
call,200717,380.0,943.8,,0.9987,-0.0997,0.0095
call,200717,385.0,939.8,,0.9987,-0.1,0.0128
call,200717,390.0,985.24,,0.9981,-0.151,0.0151
call,200717,395.0,981.55,,0.9928,-0.6453,0.0445
call,200717,400.0,927.81,,0.9987,-0.1001,0.0159
call,200717,405.0,921.5,,0.9987,-0.0993,0.0067
call,200717,410.0,891.9,,0.9987,-0.0994,0.0076
call,200717,415.0,940.15,2.675,0.9976,-0.1824,0.0185
call,200717,420.0,887.1,,0.9976,-0.1824,0.0226
call,200717,425.0,923.75,2.6381,0.9974,-0.1906,0.0186
call,200717,430.0,689.36,,0.9984,-0.1158,0.0187
call,200717,435.0,891.5,,0.9983,-0.1165,0.0156
call,200717,440.0,572.35,,0.9965,-0.2583,0.0262
call,200717,445.0,869.75,,0.9983,-0.1158,0.0132
call,200717,450.0,761.61,,0.9983,-0.1146,0.0116
call,200717,455.0,822.4,2.5244,0.997,-0.2122,0.025
call,200717,460.0,666.43,,0.9972,-0.1961,0.0214
call,200717,465.0,837.25,,0.9983,-0.1144,0.0105
call,200717,470.0,829.7,,0.9969,-0.2117,0.0217
call,200717,475.0,817.0,,0.9969,-0.2117,0.0273
call,200717,480.0,849.19,,0.998,-0.1316,0.0182
call,200717,485.0,724.0,,0.998,-0.1309,0.0129
call,200717,490.0,717.83,,0.996,-0.2704,0.0318
call,200717,495.0,831.42,,0.996,-0.2693,0.0265
call,200717,500.0,819.45,,0.9961,-0.2545,0.0239
call,200717,505.0,696.99,2.3348,0.9963,-0.2395,0.0248
call,200717,510.0,799.35,,0.9979,-0.1301,0.0191
call,200717,515.0,859.08,,0.9964,-0.2247,0.0238
call,200717,520.0,516.29,,0.9971,-0.178,0.0165
call,200717,525.0,692.0,,0.9976,-0.1455,0.0116
call,200717,530.0,812.0,,0.9955,-0.2825,0.032
call,200717,535.0,805.3,,0.9956,-0.2682,0.0287
call,200717,540.0,789.62,,0.9975,-0.1452,0.0165
call,200717,545.0,454.22,,0.9975,-0.1448,0.0191
call,200717,550.0,757.45,2.1879,0.9954,-0.2743,0.033
call,200717,560.0,770.0,,0.9961,-0.2222,0.0284
call,200717,570.0,727.85,,0.9951,-0.2806,0.0331
call,200717,580.0,719.25,,0.9962,-0.2063,0.0266
call,200717,590.0,749.9,,0.9967,-0.1745,0.0212
call,200717,600.0,775.05,1.5705,0.9994,-0.0281,0.0045
call,200717,610.0,717.87,,0.9963,-0.1898,0.0301
call,200717,620.0,708.0,,0.9949,-0.2626,0.0359
call,200717,630.0,695.95,,0.9959,-0.2029,0.0222
call,200717,640.0,689.3,,0.9925,-0.3843,0.0448
call,200717,650.0,681.7,1.8833,0.9929,-0.3508,0.0444
call,200717,655.0,686.8,,0.993,-0.3439,0.047
call,200717,660.0,670.45,,0.995,-0.2321,0.0403
call,200717,665.0,658.75,,0.9929,-0.3431,0.0516
call,200717,670.0,657.42,,0.9947,-0.2453,0.0342
call,200717,675.0,662.4,,0.9925,-0.3552,0.0485
call,200717,680.0,531.75,,0.9943,-0.2595,0.0357
call,200717,685.0,645.75,,0.9921,-0.3677,0.0538
call,200717,690.0,645.7,,0.9939,-0.2728,0.0405
call,200717,695.0,642.5,,0.9938,-0.273,0.0491
call,200717,700.0,628.57,1.5498,0.9959,-0.1702,0.0267
call,200717,705.0,657.35,,0.9918,-0.3656,0.0545
call,200717,710.0,626.55,1.7279,0.9907,-0.4172,0.0591
call,200717,715.0,622.65,,0.9927,-0.3122,0.0455
call,200717,720.0,487.2,,0.9927,-0.3115,0.0444
call,200717,725.0,617.2,,0.9923,-0.3249,0.0543
call,200717,730.0,606.85,1.1573,0.9995,-0.0143,0.0052
call,200717,735.0,592.35,,0.991,-0.3764,0.0562
call,200717,740.0,590.24,,0.9915,-0.3497,0.0544
call,200717,745.0,579.3,1.3107,0.9976,-0.0873,0.0165
call,200717,750.0,574.45,1.365,0.9963,-0.1359,0.0244
call,200717,755.0,572.55,,0.9904,-0.3863,0.0624
call,200717,760.0,554.42,1.318,0.9967,-0.1201,0.0228
call,200717,765.0,537.18,,0.9899,-0.3981,0.0673
call,200717,770.0,549.1,1.27,0.997,-0.1039,0.0239
call,200717,775.0,538.75,1.2977,0.9961,-0.1358,0.0303
call,200717,780.0,536.9,1.2548,0.9967,-0.1118,0.0264
call,200717,785.0,581.7,,0.9883,-0.445,0.0712
call,200717,790.0,535.0,,0.9879,-0.4564,0.0769
call,200717,795.0,523.61,,0.9876,-0.4676,0.0732
call,200717,800.0,575.0,1.3421,0.9927,-0.2569,0.0474
call,200717,805.0,408.25,,0.9822,-0.6802,0.1063
call,200717,810.0,516.01,1.4327,0.9878,-0.4415,0.0768
call,200717,815.0,500.22,1.4783,0.9847,-0.5574,0.0941
call,200717,820.0,494.5,,0.9857,-0.5105,0.085
call,200717,825.0,508.14,,0.9842,-0.5666,0.0942
call,200717,830.0,469.09,,0.9834,-0.5875,0.0992
call,200717,835.0,371.0,1.3801,0.9861,-0.4791,0.084
call,200717,840.0,462.84,,0.9834,-0.5746,0.0961
call,200717,845.0,364.6,1.3683,0.9848,-0.5123,0.0946
call,200717,850.0,515.14,1.2821,0.9884,-0.375,0.0736
call,200717,855.0,459.99,,0.9826,-0.5826,0.1077
call,200717,860.0,469.41,1.2578,0.988,-0.3803,0.0781
call,200717,865.0,350.5,0.8812,0.9992,-0.02,0.0096
call,200717,870.0,438.38,1.2303,0.9877,-0.379,0.0803
call,200717,875.0,424.7,1.299,0.9827,-0.5461,0.1056
call,200717,880.0,454.0,1.2246,0.9862,-0.4194,0.0824
call,200717,885.0,443.18,1.1922,0.9871,-0.383,0.0779
call,200717,890.0,469.26,1.2252,0.9842,-0.4758,0.0981
call,200717,895.0,421.09,1.2647,0.9804,-0.5958,0.1128
call,200717,900.0,465.83,1.239,0.981,-0.5677,0.1102
call,200717,905.0,426.16,1.2771,0.9769,-0.6969,0.1296
call,200717,910.0,455.83,1.2218,0.9798,-0.5922,0.1222
call,200717,915.0,380.99,0.9945,0.9928,-0.1862,0.0513
call,200717,920.0,455.24,1.0798,0.9873,-0.3418,0.0751
call,200717,925.0,405.8,1.1999,0.9774,-0.6405,0.1262
call,200717,930.0,394.95,1.0376,0.9881,-0.31,0.0786
call,200717,935.0,388.77,1.1117,0.9818,-0.4894,0.106
call,200717,940.0,404.67,1.1708,0.9755,-0.6716,0.1383
call,200717,945.0,357.34,1.1437,0.9764,-0.6348,0.1349
call,200717,950.0,427.11,1.1533,0.974,-0.6981,0.1419
call,200717,955.0,329.23,1.0464,0.9819,-0.4576,0.1057
call,200717,960.0,417.21,1.1338,0.9726,-0.7191,0.1506
call,200717,965.0,363.08,1.1024,0.974,-0.6683,0.1414
call,200717,970.0,404.66,1.1187,0.9706,-0.754,0.1572
call,200717,975.0,400.0,1.1062,0.9701,-0.7564,0.1607
call,200717,980.0,400.0,1.0763,0.9715,-0.707,0.1528
call,200717,985.0,318.63,1.0174,0.9758,-0.577,0.1356
call,200717,990.0,373.09,1.0878,0.9664,-0.824,0.1765
call,200717,995.0,365.86,1.0707,0.9663,-0.8125,0.1799
call,200717,1000.0,379.0,1.0706,0.9643,-0.8552,0.1872
call,200717,1005.0,367.0,1.0498,0.9647,-0.8306,0.1898
call,200717,1010.0,362.89,1.0873,0.9578,-1.0039,0.215
call,200717,1015.0,361.47,0.9955,0.9671,-0.7401,0.1763
call,200717,1020.0,356.38,1.0479,0.9581,-0.9602,0.2141
call,200717,1025.0,302.47,0.9581,0.9676,-0.7032,0.1731
call,200717,1030.0,331.2,1.032,0.9553,-0.9993,0.2256
call,200717,1035.0,327.51,1.0528,0.9497,-1.1269,0.2451
call,200717,1040.0,322.63,1.0281,0.9506,-1.0842,0.2454
call,200717,1045.0,306.58,1.0188,0.9492,-1.1,0.251
call,200717,1050.0,327.64,1.0362,0.9436,-1.2208,0.2691
call,200717,1055.0,306.4,1.0046,0.9456,-1.149,0.2678
call,200717,1060.0,301.35,1.0013,0.943,-1.1893,0.2759
call,200717,1065.0,307.95,0.9966,0.9406,-1.2252,0.2794
call,200717,1070.0,311.75,0.9986,0.9371,-1.2883,0.2962
call,200717,1075.0,289.1,0.9905,0.9351,-1.3111,0.3027
call,200717,1080.0,302.35,0.9847,0.9326,-1.3437,0.3141
call,200717,1085.0,236.84,0.9617,0.9331,-1.3037,0.307
call,200717,1090.0,247.0,0.9744,0.9272,-1.4159,0.3291
call,200717,1095.0,283.6,0.9227,0.9331,-1.2512,0.3104
call,200717,1100.0,275.85,0.957,0.9228,-1.4584,0.345
call,200717,1105.0,229.52,0.9611,0.9179,-1.5371,0.3644
call,200717,1110.0,274.12,0.954,0.9152,-1.5665,0.3721
call,200717,1115.0,237.77,0.9454,0.9126,-1.5893,0.3794
call,200717,1120.0,237.5,0.9411,0.9091,-1.632,0.3908
call,200717,1125.0,221.06,0.9359,0.9057,-1.6704,0.4038
call,200717,1130.0,252.8,0.9345,0.9013,-1.7275,0.4169
call,200717,1135.0,233.4,0.9277,0.8979,-1.7599,0.4229
call,200717,1140.0,240.6,0.9254,0.8935,-1.8133,0.4377
call,200717,1145.0,223.5,0.9192,0.8898,-1.8485,0.4499
call,200717,1150.0,240.0,0.9234,0.8837,-1.9344,0.4711
call,200717,1155.0,201.2,0.9226,0.8785,-1.9964,0.4834
call,200717,1160.0,228.7,0.9161,0.8744,-2.0311,0.4978
call,200717,1165.0,172.85,0.9052,0.8712,-2.0444,0.5021
call,200717,1170.0,217.85,0.9065,0.8652,-2.1171,0.5177
call,200717,1175.0,210.1,0.9036,0.8599,-2.17,0.5307
call,200717,1180.0,180.85,0.8944,0.8559,-2.1908,0.5426
call,200717,1185.0,206.3,0.8904,0.8506,-2.2374,0.5583
call,200717,1190.0,203.65,0.885,0.8455,-2.2773,0.5695
call,200717,1195.0,151.55,0.8831,0.8394,-2.3345,0.5838
call,200717,1200.0,191.69,0.884,0.8324,-2.4053,0.6003
call,200717,1205.0,189.38,0.8806,0.8264,-2.454,0.6136
call,200717,1210.0,183.5,0.8759,0.8205,-2.4962,0.6301
call,200717,1215.0,154.5,0.879,0.8126,-2.5765,0.6431
call,200717,1220.0,180.0,0.8752,0.8062,-2.6221,0.6586
call,200717,1225.0,169.94,0.8721,0.7994,-2.6706,0.6718
call,200717,1230.0,165.93,0.8718,0.7919,-2.7319,0.6868
call,200717,1235.0,157.1,0.8666,0.7853,-2.7684,0.6977
call,200717,1240.0,160.0,0.8687,0.777,-2.8399,0.7135
call,200717,1245.0,117.1,0.8649,0.7698,-2.8818,0.7288
call,200717,1250.0,154.05,0.8682,0.761,-2.9562,0.7452
call,200717,1255.0,145.56,0.8621,0.754,-2.9845,0.7544
call,200717,1260.0,150.0,0.8686,0.7444,-3.0724,0.7679
call,200717,1265.0,146.24,0.8609,0.7373,-3.0902,0.7808
call,200717,1270.0,141.09,0.8654,0.7279,-3.1654,0.7915
call,200717,1275.0,81.82,0.881,0.7167,-3.29,0.81
call,200717,1280.0,134.12,0.8644,0.7106,-3.2623,0.82
call,200717,1285.0,135.0,0.8631,0.7019,-3.3043,0.8307
call,200717,1290.0,122.51,0.8654,0.6926,-3.3614,0.8432
call,200717,1295.0,123.23,0.865,0.6836,-3.4042,0.8498
call,200717,1300.0,120.28,0.8562,0.6756,-3.4067,0.863
call,200717,1310.0,116.5,0.8679,0.6557,-3.5393,0.8796
call,200717,1320.0,109.58,0.8661,0.6373,-3.6016,0.8957
call,200717,1330.0,104.0,0.8702,0.6181,-3.6814,0.9117
call,200717,1340.0,98.0,0.8718,0.5992,-3.7408,0.9252
call,200717,1350.0,93.1,0.8731,0.5802,-3.7896,0.9354
call,200717,1360.0,88.5,0.8765,0.5612,-3.8386,0.9443
call,200717,1370.0,83.77,0.8806,0.5424,-3.8808,0.9482
call,200717,1380.0,79.12,0.8834,0.5238,-3.9082,0.9529
call,200717,1390.0,75.76,0.8881,0.5055,-3.935,0.9553
call,200717,1400.0,71.75,0.8914,0.4873,-3.947,0.9532
call,200717,1410.0,67.5,0.8976,0.4698,-3.9635,0.952
call,200717,1420.0,65.0,0.9017,0.4525,-3.9627,0.9483
call,200717,1430.0,61.15,0.9074,0.4357,-3.9617,0.9413
call,200717,1440.0,58.85,0.9128,0.4193,-3.9522,0.9327
call,200717,1450.0,56.75,0.919,0.4035,-3.9397,0.926
call,200717,1460.0,55.19,0.9246,0.3881,-3.9188,0.9147
call,200717,1470.0,50.61,0.9312,0.3733,-3.8966,0.9048
call,200717,1480.0,47.5,0.9384,0.3592,-3.873,0.8946
call,200717,1490.0,45.55,0.9446,0.3454,-3.8396,0.8813
call,200717,1500.0,44.0,0.95,0.3318,-3.7979,0.8665
call,200717,1520.0,39.5,0.964,0.3069,-3.7202,0.84
call,200717,1530.0,39.82,0.9728,0.2956,-3.687,0.8241
call,200717,1540.0,37.1,0.9791,0.2841,-3.6373,0.8112
call,200717,1550.0,34.4,0.9863,0.2733,-3.591,0.794
call,200717,1560.0,33.1,0.9931,0.2629,-3.5403,0.7791
call,200717,1570.0,32.23,1.0001,0.2529,-3.4892,0.7641
call,200717,1580.0,30.3,1.0073,0.2434,-3.4384,0.7484
call,200717,1590.0,30.2,1.0139,0.2341,-3.3831,0.7319
call,200717,1600.0,27.45,1.0202,0.2252,-3.3253,0.7171
call,200717,1610.0,28.15,1.0281,0.217,-3.2757,0.7015
call,200717,1620.0,24.9,1.0354,0.209,-3.2229,0.6865
call,200717,1630.0,25.35,1.0422,0.2013,-3.1671,0.6706
call,200717,1640.0,24.32,1.0486,0.1937,-3.1082,0.6558
call,200717,1650.0,22.7,1.056,0.1868,-3.0562,0.6406
