direction,expiration,strike,price,iv,delta,theta,vega
call,200710,1550.0,0.97,1.0857,0.0347,-1.0438,0.0563
call,200710,1560.0,0.84,1.095,0.028,-0.823,0.0471
call,200710,1570.0,0.69,1.1231,0.0245,-0.7226,0.0421
call,200710,1580.0,0.61,1.1114,0.0179,-0.5018,0.0324
call,200710,1590.0,0.4,1.1714,0.0183,-0.542,0.0329
call,200710,1600.0,0.46,1.1933,0.0158,-0.4667,0.0289
call,200710,1620.0,0.3,1.2352,0.0118,-0.3462,0.0225
call,200710,1640.0,0.37,1.2909,0.0096,-0.286,0.0186
call,200710,1660.0,0.27,1.4257,0.0115,-0.3864,0.0218
call,200710,1680.0,0.25,1.4018,0.0066,-0.2057,0.0134
call,200710,1700.0,0.76,1.4542,0.0056,-0.1756,0.0115
call,200710,1720.0,0.18,1.5102,0.0048,-0.1556,0.0101
call,200710,1740.0,0.14,1.5431,0.0037,-0.1204,0.0081
call,200710,1760.0,0.12,1.6,0.0034,-0.1104,0.0073
call,200710,1780.0,0.1,1.6761,0.0034,-0.1154,0.0073
call,200710,1800.0,0.09,1.6862,0.0024,-0.0803,0.0054
call,200710,1820.0,0.06,1.6947,0.0017,-0.0552,0.0039
call,200710,1840.0,0.06,1.7432,0.0015,-0.0502,0.0035
call,200710,1860.0,0.06,1.7889,0.0013,-0.0452,0.0032
call,200710,1880.0,0.06,1.8649,0.0014,-0.0502,0.0033
call,200710,1900.0,0.03,1.87,0.001,-0.0351,0.0024
call,200710,1920.0,0.02,1.9046,0.0009,-0.0301,0.0021
call,200710,1940.0,0.03,1.9606,0.0009,-0.0301,0.0021
call,200710,1960.0,0.02,1.9886,0.0007,-0.0251,0.0017
call,200710,1980.0,0.02,2.0426,0.0007,-0.0251,0.0017
call,200710,2000.0,0.02,2.021,0.0004,-0.0151,0.0011
call,200710,2050.0,0.02,2.191,0.0005,-0.0201,0.0013
call,200710,2100.0,0.01,2.2704,0.0004,-0.0151,0.001
call,200710,2150.0,0.02,2.3898,0.0004,-0.0151,0.001
call,200710,2200.0,0.03,2.3386,0.0001,-0.005,0.0004
call,200710,2250.0,0.01,2.5509,0.0002,-0.01,0.0006
call,200710,2300.0,0.01,2.549,0.0001,-0.005,0.0003
call,200710,2350.0,0.0,2.6503,0.0001,-0.005,0.0003
call,200710,2400.0,0.02,2.7491,0.0001,-0.005,0.0003
call,200710,2450.0,0.0,2.8456,0.0001,-0.005,0.0003
call,200710,2500.0,0.01,2.9399,0.0001,-0.005,0.0003
call,200717,10.0,1367.1,,1.0,,
call,200717,20.0,1327.5,,1.0,,
call,200717,30.0,1327.4,,1.0,,
call,200717,40.0,1343.35,,1.0,,
call,200717,50.0,1308.65,,1.0,,
call,200717,60.0,1317.9,8.0586,0.9994,-0.1748,0.0004
call,200717,70.0,1334.9,8.2882,0.9988,-0.3366,0.0094
call,200717,80.0,1299.8,7.9766,0.9987,-0.368,0.009
call,200717,90.0,1274.0,6.8461,0.9993,-0.1554,0.007
call,200717,100.0,1276.7,6.8348,0.999,-0.2215,0.0065
call,200717,110.0,1277.1,6.5717,0.999,-0.2215,0.0052
call,200717,120.0,1275.15,5.9285,0.9994,-0.1213,0.0032
call,200717,130.0,1222.0,6.1887,0.9988,-0.244,0.005
call,200717,140.0,1218.65,6.0483,0.9987,-0.2654,0.0106
call,200717,150.0,1245.65,5.7715,0.9988,-0.2343,0.0046
call,200717,160.0,1233.5,5.4325,0.999,-0.1797,0.0084
call,200717,170.0,1214.7,5.1106,0.9992,-0.1338,0.0062
call,200717,180.0,1198.3,5.0123,0.9991,-0.1455,0.0044
call,200717,190.0,1168.25,4.8371,0.9991,-0.1342,0.0039
call,200717,200.0,1126.2,4.894,0.9988,-0.1908,0.0085
call,200717,210.0,1166.6,4.5908,0.9991,-0.1339,0.0076
call,200717,220.0,1134.2,4.8137,0.9984,-0.2571,0.0072
call,200717,230.0,1150.7,4.7867,0.9981,-0.299,0.0127
call,200717,240.0,1143.4,3.8676,0.9996,-0.0452,0.0023
call,200717,250.0,832.8,4.1699,0.999,-0.1342,0.0068
call,200717,260.0,1108.85,4.6749,0.9972,-0.4289,0.0178
call,200717,270.0,1112.35,4.3586,0.9979,-0.2983,0.01
call,200717,280.0,1097.8,4.2465,0.9979,-0.2886,0.0143
call,200717,290.0,1087.8,4.3321,0.9971,-0.3991,0.016
call,200717,300.0,1098.95,4.2532,0.997,-0.4086,0.0172
call,200717,310.0,1093.4,4.0322,0.9975,-0.3188,0.0177
call,200717,320.0,661.65,4.0904,0.9968,-0.418,0.0166
call,200717,330.0,1041.85,3.9947,0.9968,-0.4083,0.0173
call,200717,335.0,1012.41,3.668,0.9981,-0.2238,0.0101
call,200717,340.0,988.65,3.8612,0.997,-0.3688,0.0188
call,200717,345.0,1032.45,3.6863,0.9976,-0.2774,0.0122
call,200717,350.0,1025.95,3.4174,0.9986,-0.1566,0.006
call,200717,355.0,1025.75,3.6462,0.9974,-0.298,0.0166
call,200717,360.0,1040.8,3.4659,0.9981,-0.2128,0.0101
call,200717,365.0,1020.0,3.6467,0.997,-0.3486,0.0192
call,200717,370.0,1025.45,3.49,0.9976,-0.2663,0.0118
call,200717,375.0,924.8,3.5184,0.9972,-0.3076,0.0151
call,200717,380.0,1015.04,3.2203,0.9985,-0.1565,0.0106
call,200717,385.0,939.8,3.2784,0.9981,-0.2011,0.0101
call,200717,390.0,985.24,3.2469,0.998,-0.2011,0.0115
call,200717,395.0,981.55,3.1271,0.9984,-0.1561,0.007
call,200717,400.0,975.21,3.3215,0.9973,-0.2862,0.0176
call,200717,405.0,921.5,2.839,0.9992,-0.0712,0.0048
call,200717,410.0,985.07,3.1617,0.9977,-0.2229,0.0117
call,200717,415.0,932.8,2.9584,0.9986,-0.1329,0.0101
call,200717,420.0,971.4,3.2374,0.9969,-0.3165,0.018
call,200717,425.0,922.8,3.3343,0.9959,-0.4245,0.024
call,200717,430.0,957.65,3.0253,0.9978,-0.2117,0.0115
call,200717,435.0,952.65,2.8447,0.9985,-0.1323,0.0095
call,200717,440.0,931.0,3.1301,0.9967,-0.3265,0.0214
call,200717,445.0,935.0,2.9023,0.9979,-0.1887,0.0141
call,200717,450.0,936.2,2.6775,0.9988,-0.0959,0.0055
call,200717,455.0,822.4,2.9012,0.9976,-0.2213,0.0162
call,200717,460.0,916.51,2.9896,0.9967,-0.3053,0.0189
call,200717,465.0,947.2,2.9082,0.9971,-0.2637,0.0157
call,200717,470.0,887.25,2.8215,0.9975,-0.2214,0.016
call,200717,475.0,817.0,2.9065,0.9966,-0.3047,0.0198
call,200717,480.0,909.1,2.5317,0.9988,-0.0958,0.0082
call,200717,485.0,874.55,2.774,0.9972,-0.2427,0.0172
call,200717,490.0,887.99,2.6847,0.9976,-0.199,0.0165
call,200717,495.0,831.42,2.4281,0.9989,-0.0832,0.0092
call,200717,500.0,877.1,2.5809,0.9979,-0.1655,0.0142
call,200717,505.0,696.99,2.7938,0.996,-0.3436,0.0253
call,200717,510.0,799.35,2.7786,0.9959,-0.3535,0.0249
call,200717,515.0,842.6,2.649,0.9968,-0.2623,0.0154
call,200717,520.0,881.55,2.4013,0.9984,-0.1192,0.0101
call,200717,525.0,842.4,2.5152,0.9974,-0.1981,0.015
call,200717,530.0,839.95,2.523,0.9972,-0.2198,0.0185
call,200717,535.0,819.55,2.4988,0.9972,-0.2192,0.0163
call,200717,540.0,813.05,2.3956,0.9978,-0.1648,0.0138
call,200717,545.0,819.55,2.4675,0.997,-0.2301,0.0164
call,200717,550.0,833.25,2.5506,0.9959,-0.3215,0.0246
call,200717,560.0,839.04,2.4259,0.9966,-0.2505,0.0201
call,200717,570.0,808.2,2.4678,0.9956,-0.3308,0.0239
call,200717,580.0,797.75,2.2553,0.9973,-0.1858,0.016
call,200717,590.0,782.85,2.2696,0.9967,-0.2284,0.0203
call,200717,600.0,793.0,2.1733,0.9972,-0.1854,0.0168
call,200717,610.0,762.71,2.21,0.9963,-0.2483,0.0212
call,200717,620.0,763.45,2.2119,0.9957,-0.2885,0.0247
call,200717,630.0,757.04,2.3092,0.9935,-0.4504,0.0371
call,200717,640.0,689.3,2.0669,0.9964,-0.2265,0.0233
call,200717,650.0,734.0,2.1356,0.9948,-0.3365,0.0308
call,200717,655.0,684.79,2.1545,0.9941,-0.3831,0.0317
call,200717,660.0,731.3,2.1035,0.9946,-0.3449,0.031
call,200717,665.0,731.7,2.0325,0.9953,-0.2864,0.029
call,200717,670.0,657.42,2.0132,0.9953,-0.2861,0.0262
call,200717,675.0,710.8,1.9941,0.9953,-0.2858,0.025
call,200717,680.0,725.24,2.0482,0.9939,-0.3723,0.0335
call,200717,685.0,645.75,1.9827,0.9947,-0.3149,0.0298
call,200717,690.0,662.4,2.024,0.9935,-0.3904,0.0358
call,200717,695.0,642.5,2.0048,0.9935,-0.3902,0.0339
call,200717,700.0,695.0,2.0422,0.9922,-0.4714,0.0413
call,200717,705.0,666.0,1.9236,0.9942,-0.3327,0.0323
call,200717,710.0,626.55,1.9675,0.9929,-0.4167,0.0384
call,200717,715.0,684.1,1.9425,0.993,-0.4071,0.0392
call,200717,720.0,487.2,1.8831,0.9938,-0.3508,0.0338
call,200717,725.0,667.0,1.8654,0.9937,-0.3506,0.0366
call,200717,730.0,640.54,1.8474,0.9936,-0.3503,0.0368
call,200717,735.0,623.9,1.8804,0.9924,-0.4234,0.043
call,200717,740.0,590.24,1.8624,0.9923,-0.4233,0.0421
call,200717,745.0,662.75,1.8133,0.993,-0.377,0.0382
call,200717,750.0,647.45,1.8022,0.9928,-0.3858,0.0435
call,200717,755.0,623.0,1.7965,0.9924,-0.4034,0.0458
call,200717,760.0,638.4,1.7785,0.9923,-0.4029,0.0421
call,200717,765.0,537.18,1.8444,0.9899,-0.5428,0.0546
call,200717,770.0,628.95,1.755,0.9919,-0.4199,0.0456
call,200717,775.0,631.15,1.7845,0.9904,-0.4985,0.0515
call,200717,780.0,614.81,1.7311,0.9914,-0.4371,0.0455
call,200717,785.0,603.45,1.7242,0.991,-0.4542,0.0479
call,200717,790.0,586.24,1.7069,0.9909,-0.4534,0.0508
call,200717,795.0,601.8,1.758,0.9886,-0.5801,0.0594
call,200717,800.0,591.77,1.7236,0.9891,-0.5463,0.0583
call,200717,805.0,552.9,1.6745,0.99,-0.4861,0.054
call,200717,810.0,564.0,1.6667,0.9896,-0.5026,0.0565
call,200717,815.0,575.0,1.6498,0.9895,-0.5022,0.057
call,200717,820.0,559.05,1.6822,0.9876,-0.6007,0.0637
call,200717,825.0,540.09,1.6611,0.9876,-0.5917,0.0674
call,200717,830.0,544.99,1.6399,0.9876,-0.5828,0.0654
call,200717,835.0,520.65,1.6073,0.9881,-0.5494,0.061
call,200717,840.0,555.73,1.5905,0.988,-0.5487,0.0617
call,200717,845.0,510.6,1.5817,0.9876,-0.5643,0.0685
call,200717,850.0,547.73,1.5724,0.9871,-0.5798,0.0667
call,200717,855.0,500.5,1.5975,0.9851,-0.6736,0.074
call,200717,860.0,515.4,1.5673,0.9856,-0.6416,0.0726
call,200717,865.0,500.85,1.5573,0.9851,-0.6562,0.0782
call,200717,870.0,505.84,1.5469,0.9847,-0.6705,0.0772
call,200717,875.0,514.12,1.5549,0.9833,-0.7306,0.0858
call,200717,880.0,509.12,1.544,0.9828,-0.7447,0.088
call,200717,885.0,494.32,1.5385,0.982,-0.773,0.0913
call,200717,890.0,502.9,1.5272,0.9815,-0.7865,0.0938
call,200717,895.0,485.45,1.4704,0.9835,-0.6805,0.0839
call,200717,900.0,498.49,1.4939,0.9811,-0.7844,0.0936
call,200717,905.0,471.0,1.4825,0.9806,-0.7973,0.0979
call,200717,910.0,488.6,1.4761,0.9798,-0.8245,0.1011
call,200717,915.0,463.55,1.457,0.9797,-0.8158,0.101
call,200717,920.0,459.38,1.4454,0.9792,-0.8288,0.0999
call,200717,925.0,466.12,1.4338,0.9787,-0.8414,0.1044
call,200717,930.0,461.8,1.4291,0.9776,-0.8751,0.1075
call,200717,935.0,459.2,1.3791,0.9796,-0.7742,0.0983
call,200717,940.0,439.0,1.3681,0.9791,-0.7871,0.1042
call,200717,945.0,453.0,1.3867,0.9764,-0.8907,0.1133
call,200717,950.0,440.92,1.3501,0.9776,-0.8262,0.1079
call,200717,955.0,420.55,1.3691,0.9747,-0.9349,0.119
call,200717,960.0,426.05,1.3506,0.9746,-0.9259,0.1201
call,200717,965.0,415.1,1.3447,0.9735,-0.9575,0.1253
call,200717,970.0,425.18,1.3284,0.9732,-0.9555,0.1272
call,200717,975.0,401.45,1.3141,0.9728,-0.96,0.1281
call,200717,980.0,404.6,1.3057,0.9718,-0.9841,0.1336
call,200717,985.0,405.55,1.2989,0.9707,-1.0145,0.1359
call,200717,990.0,405.44,1.2773,0.9708,-0.9925,0.1361
call,200717,995.0,395.0,1.2774,0.969,-1.0479,0.1471
call,200717,1000.0,392.15,1.1986,0.9743,-0.8289,0.1206
call,200717,1005.0,376.0,1.2519,0.9676,-1.0678,0.1504
call,200717,1010.0,374.41,1.2006,0.9706,-0.9377,0.1384
call,200717,1015.0,385.8,1.2295,0.9658,-1.0994,0.1549
call,200717,1020.0,381.31,1.1745,0.9694,-0.9522,0.1416
call,200717,1025.0,376.39,1.2068,0.964,-1.1301,0.1606
call,200717,1030.0,371.21,1.1891,0.9637,-1.1209,0.1606
call,200717,1035.0,366.54,1.1496,0.9658,-1.0262,0.1563
call,200717,1040.0,357.08,1.137,0.9651,-1.0354,0.1602
call,200717,1045.0,348.03,1.1442,0.962,-1.1229,0.1702
call,200717,1050.0,337.55,1.1527,0.9586,-1.2196,0.1819
call,200717,1055.0,346.95,1.1421,0.9574,-1.2389,0.1884
call,200717,1060.0,337.09,1.0953,0.9606,-1.1071,0.1738
call,200717,1065.0,337.64,1.0853,0.9594,-1.1271,0.1805
call,200717,1070.0,332.29,1.0807,0.9574,-1.1699,0.1867
call,200717,1075.0,326.81,1.1032,0.9517,-1.3334,0.209
call,200717,1080.0,322.24,1.0596,0.9548,-1.2073,0.1958
call,200717,1085.0,317.84,1.0827,0.9487,-1.378,0.2183
call,200717,1090.0,312.92,1.0712,0.9473,-1.3943,0.2241
call,200717,1095.0,302.9,1.0616,0.9456,-1.4205,0.2262
call,200717,1100.0,301.51,0.9303,0.9621,-0.9072,0.1714
call,200717,1105.0,298.45,1.042,0.942,-1.4711,0.2388
call,200717,1110.0,284.7,1.0351,0.9396,-1.5107,0.2478
call,200717,1115.0,255.45,1.0095,0.9403,-1.4591,0.2445
call,200717,1120.0,279.62,1.0173,0.9354,-1.5718,0.2606
call,200717,1125.0,241.55,1.0065,0.9335,-1.5935,0.2657
call,200717,1130.0,272.05,0.9965,0.9313,-1.62,0.272
call,200717,1135.0,250.3,0.9763,0.931,-1.5936,0.2738
call,200717,1140.0,258.21,0.9707,0.9279,-1.6423,0.2811
call,200717,1145.0,241.65,0.9706,0.9237,-1.7208,0.2949
call,200717,1150.0,241.75,0.9615,0.921,-1.7527,0.3045
call,200717,1155.0,238.05,0.9488,0.919,-1.7658,0.3106
call,200717,1160.0,232.3,0.9368,0.9167,-1.7824,0.3189
call,200717,1165.0,217.9,0.9401,0.9112,-1.8838,0.3307
call,200717,1170.0,234.8,0.9305,0.9082,-1.9146,0.3405
call,200717,1175.0,219.65,0.9001,0.9096,-1.8287,0.3383
call,200717,1180.0,220.29,0.8935,0.9058,-1.8758,0.3457
call,200717,1185.0,218.95,0.8864,0.9019,-1.9207,0.3603
call,200717,1190.0,214.75,0.8802,0.8977,-1.9715,0.369
call,200717,1195.0,186.25,0.8737,0.8934,-2.0204,0.3791
call,200717,1200.0,204.5,0.835,0.8968,-1.8831,0.374
call,200717,1205.0,200.7,0.8618,0.8841,-2.1265,0.403
call,200717,1210.0,200.5,0.8563,0.879,-2.1832,0.4143
call,200717,1215.0,176.0,0.8503,0.8738,-2.2369,0.4294
call,200717,1220.0,187.7,0.8449,0.8683,-2.2948,0.4422
call,200717,1225.0,188.65,0.8402,0.8625,-2.3562,0.4538
call,200717,1230.0,165.2,0.8348,0.8565,-2.4144,0.4664
call,200717,1235.0,179.0,0.83,0.8503,-2.4757,0.4817
call,200717,1240.0,163.83,0.8231,0.8443,-2.5242,0.4936
call,200717,1245.0,159.63,0.8196,0.8372,-2.5935,0.5065
call,200717,1250.0,160.1,0.8083,0.832,-2.6148,0.5186
