direction,expiration,strike,price,iv,delta,theta,vega
call,200710,780.0,622.15,3.2379,0.9927,-0.805,0.0186
call,200710,785.0,608.75,3.241,0.9921,-0.8771,0.0212
call,200710,790.0,568.35,3.0919,0.9936,-0.6587,0.0176
call,200710,795.0,592.6,3.1733,0.9919,-0.8767,0.0226
call,200710,800.0,572.9,3.1401,0.9918,-0.8764,0.0231
call,200710,805.0,584.55,2.9515,0.994,-0.5848,0.0173
call,200710,810.0,550.3,2.9346,0.9938,-0.6095,0.0181
call,200710,815.0,577.4,3.0735,0.991,-0.9486,0.0233
call,200710,820.0,528.4,2.8854,0.9934,-0.6344,0.0179
call,200710,825.0,520.2,2.8544,0.9934,-0.6339,0.017
call,200710,830.0,511.55,2.9652,0.9909,-0.9245,0.0236
call,200710,835.0,552.85,2.953,0.9905,-0.9716,0.0251
call,200710,840.0,547.15,2.7752,0.9929,-0.6582,0.0192
call,200710,845.0,499.78,2.7444,0.9929,-0.6583,0.0191
call,200710,850.0,507.3,2.8664,0.99,-0.9947,0.0255
call,200710,855.0,487.5,2.7203,0.9921,-0.731,0.0229
call,200710,860.0,527.7,2.6892,0.992,-0.7314,0.0202
call,200710,865.0,488.6,2.659,0.9919,-0.7316,0.0203
call,200710,870.0,487.2,2.6611,0.9912,-0.8036,0.0229
call,200710,875.0,481.65,2.6097,0.9915,-0.7546,0.0232
call,200710,880.0,468.6,2.7212,0.9883,-1.1126,0.0318
call,200710,885.0,464.0,2.6979,0.988,-1.1358,0.0316
call,200710,890.0,462.6,2.5406,0.9907,-0.8029,0.0241
call,200710,895.0,493.2,2.511,0.9906,-0.8034,0.0255
call,200710,900.0,453.4,2.6125,0.9873,-1.1585,0.0322
call,200710,905.0,457.65,2.5814,0.9872,-1.1583,0.0334
call,200710,910.0,484.2,2.4411,0.9899,-0.8497,0.0276
call,200710,915.0,426.9,2.4209,0.9895,-0.8742,0.0261
call,200710,920.0,426.25,2.49,0.9867,-1.1571,0.0349
call,200710,925.0,458.63,2.4669,0.9864,-1.1804,0.0347
call,200710,930.0,418.8,2.4508,0.9858,-1.226,0.0382
call,200710,935.0,423.65,2.3848,0.9867,-1.1098,0.0345
call,200710,940.0,430.15,2.3833,0.9857,-1.202,0.0357
call,200710,945.0,425.05,2.3602,0.9853,-1.2252,0.0368
call,200710,950.0,417.9,2.337,0.9849,-1.2481,0.0382
call,200710,955.0,383.17,2.3069,0.9847,-1.2476,0.0383
call,200710,960.0,383.7,2.2842,0.9843,-1.2701,0.0407
call,200710,965.0,378.7,2.2415,0.9846,-1.2232,0.0406
call,200710,970.0,373.08,2.237,0.9835,-1.3152,0.0412
call,200710,975.0,374.1,2.2076,0.9833,-1.3151,0.0403
call,200710,980.0,369.55,2.1597,0.9838,-1.2449,0.0416
call,200710,985.0,339.52,2.1489,0.9829,-1.3139,0.0423
call,200710,990.0,338.53,2.1256,0.9824,-1.336,0.0422
call,200710,995.0,355.3,2.1135,0.9815,-1.4037,0.0437
call,200710,1000.0,368.11,2.0731,0.9817,-1.3577,0.0432
call,200710,1005.0,323.93,2.0501,0.9812,-1.3798,0.0474
call,200710,1010.0,344.85,2.0262,0.9807,-1.4018,0.0446
call,200710,1015.0,345.95,1.9976,0.9805,-1.4013,0.0467
call,200710,1020.0,340.95,1.969,0.9802,-1.4008,0.0484
call,200710,1025.0,333.53,1.9506,0.9794,-1.4451,0.049
call,200710,1030.0,319.75,1.917,0.9794,-1.4219,0.0514
call,200710,1035.0,327.4,1.8986,0.9786,-1.4664,0.0521
call,200710,1040.0,305.54,1.8985,0.9768,-1.6,0.0573
call,200710,1045.0,308.1,1.8512,0.9775,-1.5093,0.0561
call,200710,1050.0,308.47,1.7991,0.9785,-1.3962,0.054
call,200710,1055.0,294.8,1.8034,0.9763,-1.5521,0.0543
call,200710,1060.0,298.65,1.7525,0.9773,-1.4397,0.0539
call,200710,1065.0,295.4,1.7336,0.9764,-1.4838,0.0541
call,200710,1070.0,281.65,1.7101,0.9758,-1.5049,0.0585
call,200710,1075.0,283.36,1.682,0.9754,-1.5035,0.058
call,200710,1080.0,278.7,1.6274,0.9768,-1.3681,0.0558
call,200710,1085.0,277.6,1.6348,0.9741,-1.5451,0.0622
call,200710,1090.0,270.3,1.6538,0.9703,-1.8081,0.066
call,200710,1095.0,251.87,1.5872,0.9727,-1.5872,0.0622
call,200710,1100.0,266.0,1.5973,0.9694,-1.8039,0.0696
call,200710,1105.0,267.4,1.5433,0.9709,-1.6504,0.0661
call,200710,1110.0,259.82,1.5191,0.9701,-1.67,0.0665
call,200710,1115.0,243.3,1.4986,0.969,-1.7123,0.071
call,200710,1120.0,250.37,1.4744,0.9682,-1.7318,0.0714
call,200710,1125.0,245.35,1.4533,0.967,-1.7728,0.0736
call,200710,1130.0,227.85,1.4611,0.9631,-2.0055,0.0838
call,200710,1135.0,232.94,1.4357,0.9622,-2.0235,0.0843
call,200710,1140.0,227.96,1.4043,0.9618,-1.9993,0.0844
call,200710,1145.0,214.1,1.3821,0.9605,-2.0389,0.0881
call,200710,1150.0,216.0,1.3595,0.9591,-2.0772,0.0899
call,200710,1155.0,213.05,1.3139,0.9603,-1.9486,0.0851
call,200710,1160.0,208.07,1.2916,0.9589,-1.9868,0.0902
call,200710,1165.0,198.2,1.2579,0.9587,-1.9421,0.088
call,200710,1170.0,200.0,1.2491,0.9556,-2.0837,0.0932
call,200710,1175.0,191.55,1.2262,0.954,-2.1205,0.098
call,200710,1180.0,186.6,1.203,0.9524,-2.1572,0.1001
call,200710,1185.0,152.86,1.1844,0.95,-2.2332,0.1066
call,200710,1190.0,175.0,1.1607,0.9482,-2.2681,0.1091
call,200710,1195.0,169.5,1.1414,0.9457,-2.3426,0.1115
call,200710,1200.0,172.6,1.1344,0.9412,-2.5324,0.1185
call,200710,1205.0,164.4,1.1136,0.9385,-2.6025,0.1216
call,200710,1210.0,133.6,1.0923,0.9358,-2.6711,0.1252
call,200710,1215.0,150.1,1.061,0.9345,-2.6435,0.1292
call,200710,1220.0,145.1,1.0468,0.9302,-2.7848,0.1382
call,200710,1225.0,142.3,1.0225,0.9275,-2.8302,0.1371
call,200710,1230.0,143.6,1.0152,0.9212,-3.0562,0.1499
call,200710,1235.0,136.0,0.9979,0.9165,-3.186,0.1553
call,200710,1240.0,130.0,0.9847,0.9106,-3.3645,0.1625
call,200710,1245.0,107.2,0.9626,0.9062,-3.4507,0.1706
call,200710,1250.0,120.9,0.9241,0.9052,-3.3456,0.1712
call,200710,1255.0,102.35,0.9331,0.8929,-3.8094,0.1875
call,200710,1260.0,107.05,0.9153,0.8862,-3.9612,0.1942
call,200710,1265.0,103.15,0.8802,0.8833,-3.9002,0.1991
call,200710,1270.0,101.05,0.8977,0.8667,-4.5145,0.2197
call,200710,1275.0,99.85,0.8694,0.8609,-4.5469,0.2249
call,200710,1280.0,93.35,0.8694,0.8471,-4.9595,0.2401
call,200710,1285.0,86.7,0.8444,0.8392,-5.042,0.2467
call,200710,1290.0,79.74,0.8283,0.828,-5.2474,0.2571
call,200710,1295.0,79.5,0.8033,0.8185,-5.3311,0.268
call,200710,1300.0,72.0,0.7422,0.8186,-4.9181,0.2685
call,200710,1305.0,65.84,0.7675,0.7925,-5.6955,0.2922
call,200710,1310.0,66.0,0.7405,0.7804,-5.7492,0.3008
call,200710,1315.0,65.09,0.7538,0.756,-6.3487,0.3197
call,200710,1320.0,56.0,0.7497,0.7354,-6.6961,0.3336
call,200710,1325.0,52.15,0.739,0.7154,-6.9376,0.3452
call,200710,1330.0,50.39,0.7321,0.6933,-7.2054,0.3567
call,200710,1335.0,48.45,0.7235,0.6705,-7.4263,0.367
call,200710,1340.0,43.14,0.7068,0.648,-7.5113,0.3787
call,200710,1345.0,40.45,0.7236,0.6193,-7.9723,0.3869
call,200710,1350.0,37.25,0.7231,0.593,-8.1697,0.394
call,200710,1355.0,34.4,0.7211,0.5664,-8.299,0.3993
call,200710,1360.0,31.45,0.7243,0.5394,-8.4386,0.403
call,200710,1365.0,29.6,0.7261,0.5125,-8.5056,0.405
call,200710,1370.0,27.53,0.7307,0.4859,-8.5504,0.405
call,200710,1375.0,25.75,0.7321,0.4595,-8.5039,0.4032
call,200710,1380.0,23.45,0.7352,0.4337,-8.428,0.3997
call,200710,1385.0,21.45,0.7414,0.409,-8.3421,0.3949
call,200710,1390.0,20.0,0.7471,0.385,-8.2097,0.3889
call,200710,1395.0,18.4,0.7538,0.3621,-8.0518,0.3813
call,200710,1400.0,17.15,0.7671,0.3416,-7.9481,0.3738
call,200710,1410.0,14.69,0.7836,0.3017,-7.5374,0.3552
call,200710,1420.0,12.67,0.7989,0.2655,-7.0392,0.3331
call,200710,1430.0,10.9,0.8215,0.2352,-6.6058,0.3127
call,200710,1440.0,9.7,0.8456,0.2091,-6.1818,0.2928
call,200710,1450.0,8.65,0.8692,0.1862,-5.7544,0.2721
call,200710,1460.0,7.63,0.8924,0.166,-5.3344,0.2534
call,200710,1470.0,6.79,0.9151,0.1482,-4.9283,0.2353
call,200710,1480.0,6.1,0.9392,0.1331,-4.5679,0.2181
call,200710,1490.0,5.41,0.9611,0.1192,-4.204,0.2024
call,200710,1500.0,4.84,0.981,0.1066,-3.8434,0.1868
call,200710,1510.0,4.4,1.0006,0.0955,-3.5098,0.172
call,200710,1520.0,3.95,1.0158,0.0847,-3.1552,0.1575
call,200710,1530.0,3.55,1.0418,0.0775,-2.9517,0.1468
call,200710,1540.0,3.17,1.0594,0.0695,-2.6808,0.1351
call,200710,1550.0,2.92,1.0833,0.0636,-2.4978,0.1264
call,200710,1560.0,2.65,1.105,0.058,-2.3127,0.1176
call,200710,1570.0,2.41,1.1165,0.0514,-2.0558,0.1065
call,200710,1580.0,2.0,1.1396,0.0474,-1.921,0.0998
call,200710,1590.0,2.0,1.1595,0.0433,-1.7747,0.093
call,200710,1600.0,1.67,1.1619,0.0373,-1.5171,0.0823
call,200710,1620.0,1.43,1.1892,0.0301,-1.2283,0.0688
call,200710,1640.0,1.2,1.24,0.0267,-1.1247,0.0622
call,200710,1660.0,1.0,1.2774,0.0228,-0.9731,0.0543
call,200710,1680.0,0.88,1.3346,0.0212,-0.9385,0.0511
call,200710,1700.0,0.78,1.3492,0.0168,-0.736,0.0419
call,200710,1720.0,0.74,1.4036,0.0158,-0.7137,0.0396
call,200710,1740.0,0.64,1.4564,0.0148,-0.6911,0.0375
call,200710,1760.0,0.59,1.4678,0.0118,-0.5447,0.0309
call,200710,1780.0,0.5,1.4672,0.009,-0.4014,0.0242
call,200710,1800.0,0.43,1.5308,0.0091,-0.4257,0.0245
call,200710,1820.0,0.4,1.5637,0.0081,-0.3825,0.0222
call,200710,1840.0,0.37,1.6032,0.0075,-0.3585,0.0206
call,200710,1860.0,0.38,1.6612,0.0075,-0.3733,0.0207
call,200710,1880.0,0.25,1.6613,0.0059,-0.2859,0.0167
call,200710,1900.0,0.23,1.6685,0.0048,-0.2273,0.0138
call,200710,1920.0,0.23,1.7112,0.0046,-0.2224,0.0133
call,200710,1940.0,0.17,1.7449,0.0042,-0.2078,0.0123
call,200710,1960.0,0.17,1.7772,0.0039,-0.1931,0.0114
call,200710,1980.0,0.13,1.8018,0.0035,-0.1734,0.0103
call,200710,2000.0,0.15,1.8734,0.0039,-0.203,0.0114
call,200710,2050.0,0.14,1.8976,0.0025,-0.1291,0.0078
call,200710,2100.0,0.08,1.9526,0.0019,-0.0994,0.0061
call,200717,10.0,1367.1,,1.0,,
call,200717,20.0,1327.5,,1.0,,
call,200717,30.0,1327.4,,1.0,,
call,200717,40.0,1354.05,,1.0,,
call,200717,50.0,1308.65,8.1978,0.9993,-0.1849,0.0045
call,200717,60.0,1317.9,8.4058,0.9987,-0.3541,0.0101
call,200717,70.0,1334.9,7.947,0.9986,-0.3573,0.0063
call,200717,80.0,1299.8,7.559,0.9985,-0.36,0.0084
call,200717,90.0,1285.1,7.2191,0.9985,-0.3623,0.012
call,200717,100.0,1257.4,6.9193,0.9984,-0.3641,0.0107
call,200717,110.0,1277.1,6.6516,0.9983,-0.3654,0.0132
call,200717,120.0,1261.55,6.409,0.9982,-0.3666,0.0138
call,200717,130.0,1263.35,6.1871,0.9981,-0.3678,0.014
call,200717,140.0,1218.65,5.5082,0.9989,-0.1928,0.0101
call,200717,150.0,1238.85,5.3345,0.9989,-0.1928,0.0083
call,200717,160.0,1165.55,5.1734,0.9988,-0.1931,0.009
call,200717,170.0,1214.7,5.0259,0.9988,-0.1936,0.007
call,200717,180.0,1120.95,4.8853,0.9987,-0.1938,0.0063
call,200717,190.0,1168.25,4.7532,0.9987,-0.194,0.0079
call,200717,200.0,1126.2,4.6562,0.9986,-0.2041,0.0112
call,200717,210.0,1157.1,4.4807,0.9987,-0.1835,0.0078
call,200717,220.0,1134.2,4.3687,0.9987,-0.1836,0.0081
call,200717,230.0,1153.4,4.291,0.9985,-0.194,0.0112
call,200717,240.0,1143.4,4.1891,0.9985,-0.1942,0.0104
call,200717,250.0,832.8,4.2235,0.9981,-0.2535,0.0137
call,200717,260.0,1102.9,4.3391,0.9972,-0.3726,0.0164
call,200717,270.0,1055.7,4.2413,0.9971,-0.3727,0.0204
call,200717,280.0,1121.9,4.1607,0.997,-0.3815,0.0198
call,200717,290.0,1038.55,4.0693,0.9969,-0.3814,0.0214
call,200717,300.0,1098.95,3.969,0.9969,-0.3724,0.0192
call,200717,310.0,1093.4,3.8975,0.9968,-0.3811,0.0182
call,200717,320.0,661.65,3.8274,0.9966,-0.3901,0.0177
call,200717,330.0,1041.85,3.7478,0.9965,-0.3895,0.0178
call,200717,335.0,1012.41,3.7097,0.9965,-0.3896,0.0204
call,200717,340.0,988.65,3.6827,0.9964,-0.3979,0.0201
call,200717,345.0,1055.9,3.6448,0.9964,-0.3977,0.0209
call,200717,350.0,1030.05,3.6086,0.9963,-0.3977,0.0258
call,200717,355.0,1042.15,3.5613,0.9963,-0.3887,0.0256
call,200717,360.0,1040.8,3.5256,0.9963,-0.3889,0.0251
call,200717,365.0,1037.1,3.5006,0.9962,-0.3974,0.0226
call,200717,370.0,905.6,3.4662,0.9961,-0.3973,0.0231
call,200717,375.0,924.8,3.4419,0.996,-0.4058,0.0221
call,200717,380.0,1025.15,3.4185,0.9959,-0.4143,0.0281
call,200717,385.0,939.8,3.385,0.9959,-0.4142,0.0248
call,200717,390.0,985.24,3.341,0.9959,-0.4055,0.025
call,200717,395.0,981.55,3.3082,0.9959,-0.4049,0.0254
call,200717,400.0,975.21,3.276,0.9958,-0.405,0.0248
call,200717,405.0,921.5,3.2539,0.9957,-0.4133,0.0253
call,200717,410.0,985.37,3.0008,0.9973,-0.2416,0.0169
call,200717,415.0,932.8,2.9723,0.9973,-0.2415,0.0181
call,200717,420.0,971.4,3.1696,0.9955,-0.4212,0.0272
call,200717,425.0,922.8,3.139,0.9954,-0.4211,0.0267
call,200717,430.0,954.75,3.1095,0.9954,-0.4209,0.0307
call,200717,435.0,919.0,3.0888,0.9953,-0.429,0.0292
call,200717,440.0,931.0,3.0764,0.995,-0.4457,0.0327
call,200717,445.0,935.0,3.0385,0.9951,-0.4371,0.0295
call,200717,450.0,932.19,3.0104,0.995,-0.4371,0.0316
call,200717,455.0,822.4,2.9817,0.995,-0.4369,0.032
call,200717,460.0,666.43,2.977,0.9947,-0.4612,0.0335
call,200717,465.0,947.2,2.9413,0.9947,-0.4528,0.0333
call,200717,470.0,887.25,2.9135,0.9947,-0.4525,0.0335
call,200717,475.0,817.0,2.8865,0.9946,-0.4528,0.0289
call,200717,480.0,909.1,2.8821,0.9943,-0.477,0.0355
call,200717,485.0,874.55,2.8474,0.9943,-0.4686,0.0342
call,200717,490.0,887.99,2.8209,0.9943,-0.4682,0.0339
call,200717,495.0,831.42,2.8019,0.9941,-0.4763,0.0356
call,200717,500.0,886.18,2.7897,0.9939,-0.4923,0.0359
call,200717,505.0,696.99,2.7566,0.9939,-0.4834,0.0379
call,200717,510.0,799.35,2.7376,0.9938,-0.4911,0.0378
call,200717,515.0,842.6,2.7191,0.9936,-0.4991,0.0407
call,200717,520.0,516.29,2.6939,0.9935,-0.4989,0.0379
call,200717,525.0,842.4,2.6752,0.9934,-0.5064,0.0377
call,200717,530.0,831.4,2.6566,0.9932,-0.514,0.041
call,200717,535.0,819.55,2.6384,0.9931,-0.5216,0.0442
call,200717,540.0,855.7,2.4947,0.9947,-0.3811,0.0302
call,200717,545.0,819.55,2.551,0.9935,-0.4727,0.0372
call,200717,550.0,811.45,2.4562,0.9945,-0.3889,0.0332
call,200717,560.0,839.04,2.4998,0.993,-0.496,0.0395
call,200717,570.0,792.3,2.4653,0.9927,-0.5106,0.0433
call,200717,580.0,788.9,2.4645,0.9918,-0.5726,0.0494
call,200717,590.0,782.85,2.4295,0.9914,-0.5873,0.0516
call,200717,600.0,755.25,2.3944,0.991,-0.6013,0.0539
call,200717,610.0,750.7,2.2704,0.9925,-0.4837,0.0435
call,200717,620.0,782.4,2.2913,0.991,-0.5767,0.0477
call,200717,630.0,760.5,2.2078,0.9917,-0.5135,0.0444
call,200717,640.0,689.3,2.1818,0.9912,-0.5357,0.0519
call,200717,650.0,734.0,2.2223,0.9891,-0.6692,0.0584
call,200717,655.0,684.79,2.1253,0.9909,-0.5416,0.0537
call,200717,660.0,731.3,2.1641,0.9893,-0.6387,0.0603
call,200717,665.0,731.7,2.1517,0.989,-0.653,0.0587
call,200717,670.0,657.42,2.0794,0.9902,-0.563,0.0583
call,200717,675.0,710.8,2.0593,0.9901,-0.5624,0.0552
call,200717,680.0,725.24,2.122,0.9878,-0.7083,0.0657
call,200717,685.0,645.75,2.0333,0.9896,-0.5837,0.0597
call,200717,690.0,662.4,2.0704,0.9879,-0.6853,0.0656
call,200717,695.0,642.5,2.0029,0.9892,-0.5973,0.0594
call,200717,700.0,669.67,2.0559,0.9869,-0.733,0.0676
call,200717,705.0,641.9,1.9764,0.9886,-0.6178,0.0643
call,200717,710.0,626.55,1.9613,0.9884,-0.6245,0.0649
call,200717,715.0,684.1,1.9498,0.988,-0.6382,0.0663
call,200717,720.0,487.2,1.9979,0.9857,-0.7712,0.0775
call,200717,725.0,667.0,1.9197,0.9875,-0.6512,0.0703
call,200717,730.0,663.34,1.9044,0.9873,-0.6575,0.0702
call,200717,735.0,611.8,1.9525,0.9848,-0.7953,0.0828
call,200717,740.0,590.24,1.874,0.9868,-0.6701,0.0682
call,200717,745.0,662.75,1.8859,0.9856,-0.7321,0.0776
call,200717,750.0,580.0,1.8954,0.9843,-0.7926,0.0817
call,200717,755.0,623.0,1.8614,0.9848,-0.7577,0.0792
call,200717,760.0,638.4,1.8609,0.9839,-0.7969,0.0861
call,200717,765.0,537.18,1.851,0.9834,-0.8158,0.0854
call,200717,770.0,628.95,1.8122,0.9841,-0.7683,0.0861
call,200717,775.0,624.5,1.8028,0.9835,-0.7873,0.0872
call,200717,780.0,614.81,1.8069,0.9824,-0.8388,0.0923
call,200717,785.0,603.45,1.7942,0.982,-0.8508,0.0948
call,200717,790.0,608.45,1.7593,0.9826,-0.8102,0.0913
call,200717,795.0,601.8,1.7733,0.9809,-0.8869,0.0988
call,200717,800.0,540.35,1.7501,0.9809,-0.8729,0.1006
call,200717,805.0,552.9,1.7369,0.9805,-0.8842,0.098
call,200717,810.0,564.0,1.7312,0.9797,-0.9144,0.1036
call,200717,815.0,575.0,1.7157,0.9794,-0.9192,0.107
call,200717,820.0,536.35,1.693,0.9794,-0.905,0.1041
call,200717,825.0,540.09,1.68,0.979,-0.916,0.1079
call,200717,830.0,561.15,1.6552,0.9791,-0.8958,0.1072
call,200717,835.0,520.65,1.6605,0.9776,-0.9563,0.1155
call,200717,840.0,500.0,1.6179,0.9788,-0.8865,0.1075
call,200717,845.0,510.6,1.6319,0.9768,-0.9714,0.1141
call,200717,850.0,515.53,1.6187,0.9763,-0.9818,0.1207
call,200717,855.0,500.5,1.5969,0.9763,-0.9681,0.1172
call,200717,860.0,514.06,1.5838,0.9758,-0.9781,0.1218
call,200717,865.0,500.85,1.5581,0.9761,-0.9523,0.1173
call,200717,870.0,510.0,1.545,0.9756,-0.9624,0.121
call,200717,875.0,486.65,1.5423,0.9744,-1.0024,0.1243
call,200717,880.0,512.0,1.5291,0.9738,-1.0122,0.1293
call,200717,885.0,480.0,1.5159,0.9733,-1.0222,0.1298
call,200717,890.0,502.9,1.5027,0.9727,-1.0316,0.1335
call,200717,895.0,487.65,1.495,0.9718,-1.0586,0.1359
call,200717,900.0,432.92,1.4816,0.9712,-1.0678,0.1387
call,200717,905.0,453.7,1.463,0.971,-1.0602,0.141
call,200717,910.0,485.47,1.4497,0.9704,-1.0691,0.144
call,200717,915.0,450.9,1.4365,0.9698,-1.0781,0.1478
call,200717,920.0,441.15,1.423,0.9692,-1.087,0.1462
call,200717,925.0,469.75,1.4165,0.968,-1.1179,0.1538
call,200717,930.0,425.25,1.403,0.9674,-1.1264,0.1566
call,200717,935.0,448.75,1.3895,0.9668,-1.1347,0.157
call,200717,940.0,418.2,1.376,0.9661,-1.1429,0.1597
call,200717,945.0,449.25,1.3625,0.9655,-1.1509,0.1629
call,200717,950.0,445.99,1.3506,0.9646,-1.1643,0.1647
call,200717,955.0,400.7,1.3371,0.9639,-1.1722,0.1686
call,200717,960.0,411.85,1.3252,0.9631,-1.1854,0.1715
call,200717,965.0,395.45,1.3115,0.9624,-1.1928,0.1716
call,200717,970.0,376.53,1.2994,0.9615,-1.2054,0.1808
call,200717,975.0,384.3,1.2873,0.9606,-1.2177,0.1839
call,200717,980.0,383.3,1.2751,0.9597,-1.2301,0.1844
call,200717,985.0,376.6,1.2614,0.959,-1.2368,0.1878
call,200717,990.0,337.56,1.2516,0.9577,-1.2584,0.1917
call,200717,995.0,377.3,1.2367,0.9571,-1.26,0.1977
call,200717,1000.0,362.6,1.2255,0.956,-1.2764,0.1978
call,200717,1005.0,358.3,1.2142,0.9548,-1.2924,0.202
call,200717,1010.0,352.4,1.2029,0.9537,-1.3081,0.2085
call,200717,1015.0,348.55,1.1914,0.9525,-1.3233,0.2128
call,200717,1020.0,350.9,1.1787,0.9515,-1.3337,0.2144
call,200717,1025.0,328.27,1.1683,0.9501,-1.3532,0.2186
call,200717,1030.0,337.0,1.1566,0.9489,-1.3675,0.2256
call,200717,1035.0,338.31,1.1447,0.9476,-1.3816,0.2297
call,200717,1040.0,327.95,1.1328,0.9463,-1.3953,0.232
call,200717,1045.0,323.4,1.1231,0.9447,-1.418,0.2417
call,200717,1050.0,310.55,1.1109,0.9434,-1.4309,0.2397
call,200717,1055.0,311.5,1.1009,0.9417,-1.4527,0.2503
call,200717,1060.0,296.19,1.0906,0.94,-1.4738,0.2536
call,200717,1065.0,298.55,1.0773,0.9388,-1.4812,0.2586
call,200717,1070.0,293.39,1.0639,0.9375,-1.4884,0.2637
call,200717,1075.0,276.11,1.0505,0.9362,-1.4953,0.2685
call,200717,1080.0,296.65,1.0381,0.9347,-1.5064,0.2726
call,200717,1085.0,291.85,1.0389,0.9308,-1.58,0.286
call,200717,1090.0,275.19,1.0277,0.9289,-1.5978,0.2885
call,200717,1095.0,260.67,1.0182,0.9267,-1.6232,0.2962
call,200717,1100.0,278.0,1.0109,0.924,-1.6598,0.3079
call,200717,1105.0,289.45,1.0001,0.9218,-1.6797,0.3118
call,200717,1110.0,254.77,0.9868,0.9201,-1.6874,0.3211
call,200717,1115.0,260.75,0.9826,0.9165,-1.7404,0.3264
call,200717,1120.0,257.19,0.9735,0.9138,-1.7693,0.3362
call,200717,1125.0,241.55,0.9605,0.9117,-1.7785,0.3438
call,200717,1130.0,239.08,0.9561,0.9078,-1.8311,0.3573
call,200717,1135.0,275.8,0.9427,0.9057,-1.839,0.3604
call,200717,1140.0,226.05,0.9313,0.903,-1.8567,0.3683
call,200717,1145.0,236.95,0.9245,0.8993,-1.8981,0.3775
call,200717,1150.0,225.0,0.9122,0.8966,-1.9106,0.3865
call,200717,1155.0,232.48,0.9002,0.8937,-1.9258,0.3931
call,200717,1160.0,216.15,0.9117,0.8855,-2.0652,0.4143
call,200717,1165.0,198.15,0.905,0.8811,-2.1088,0.4277
call,200717,1170.0,196.8,0.8985,0.8766,-2.1535,0.4378
call,200717,1175.0,170.6,0.8893,0.8724,-2.1838,0.4499
call,200717,1180.0,178.22,0.8738,0.8697,-2.1796,0.4559
call,200717,1185.0,187.65,0.8707,0.8639,-2.2427,0.4692
call,200717,1190.0,165.87,0.8633,0.8589,-2.2825,0.4792
call,200717,1195.0,207.72,0.8651,0.8514,-2.3735,0.4964
call,200717,1200.0,182.0,0.8533,0.8471,-2.3887,0.5065
call,200717,1205.0,147.55,0.8461,0.8415,-2.4293,0.5206
call,200717,1210.0,171.8,0.8507,0.8328,-2.535,0.5364
call,200717,1215.0,155.4,0.8456,0.8262,-2.5865,0.5528
call,200717,1220.0,126.55,0.8395,0.8197,-2.6325,0.5643
call,200717,1225.0,187.63,0.8338,0.8128,-2.6796,0.58
call,200717,1230.0,130.2,0.8268,0.8061,-2.719,0.5901
call,200717,1235.0,154.6,0.8151,0.8003,-2.732,0.5979
call,200717,1240.0,141.13,0.8113,0.7923,-2.7878,0.6147
call,200717,1245.0,124.94,0.8061,0.7845,-2.8348,0.6273
call,200717,1250.0,142.5,0.8067,0.775,-2.9117,0.644
call,200717,1255.0,129.9,0.7995,0.7672,-2.9453,0.6582
call,200717,1260.0,136.0,0.7959,0.7583,-2.9976,0.67
call,200717,1265.0,126.42,0.7943,0.7487,-3.0584,0.6843
call,200717,1270.0,127.36,0.7927,0.7389,-3.1175,0.6972
call,200717,1275.0,123.4,0.7915,0.7289,-3.1764,0.7113
call,200717,1280.0,116.95,0.7854,0.7196,-3.2074,0.7252
