direction,expiration,strike,price,iv,delta,theta,vega
call,200814,1740.0,0.7,0.8447,0.0099,-0.2805,0.0398
call,200814,1750.0,0.51,0.8487,0.0086,-0.2454,0.0353
call,200814,1760.0,0.4,0.8818,0.0095,-0.2787,0.0382
call,200814,1770.0,0.4,0.9008,0.0093,-0.2794,0.0375
call,200814,1780.0,0.4,0.9095,0.0085,-0.2571,0.0346
call,200814,1790.0,0.44,0.9339,0.0087,-0.2709,0.0354
call,200814,1800.0,0.36,0.9058,0.006,-0.1804,0.0254
call,200814,1810.0,0.5,0.9234,0.0059,-0.1807,0.025
call,200814,1820.0,0.53,0.9659,0.007,-0.2257,0.0293
call,200814,1830.0,0.25,0.9644,0.006,-0.1918,0.0254
call,200814,1840.0,0.34,0.9837,0.006,-0.1956,0.0253
call,200814,1850.0,0.25,0.9686,0.0046,-0.1466,0.02
call,200814,1860.0,0.26,0.9653,0.0038,-0.1215,0.017
call,200814,1870.0,0.28,1.0144,0.0049,-0.1649,0.0212
call,200814,1880.0,0.38,0.9976,0.0037,-0.1218,0.0165
call,200814,1890.0,0.26,1.0342,0.0043,-0.1475,0.0189
call,200814,1900.0,0.17,0.9923,0.0026,-0.0848,0.0121
call,200814,1910.0,0.28,1.0896,0.005,-0.1802,0.0215
call,200814,1920.0,0.29,1.0822,0.0041,-0.1481,0.0182
call,200814,1930.0,0.29,1.0951,0.004,-0.1446,0.0177
call,200814,1940.0,0.2,1.0951,0.0035,-0.1265,0.0156
call,200814,1950.0,0.26,1.1201,0.0037,-0.1377,0.0165
call,200814,1960.0,0.27,1.1187,0.0032,-0.1193,0.0146
call,200814,1970.0,0.18,1.16,0.0039,-0.149,0.0172
call,200814,1980.0,0.23,1.1414,0.003,-0.1121,0.0136
call,200814,1990.0,0.16,1.1673,0.0032,-0.1234,0.0145
call,200814,2000.0,0.2,1.1669,0.0028,-0.1085,0.013
call,200814,2050.0,0.12,1.1891,0.0018,-0.0704,0.0087
call,200814,2100.0,0.12,1.2434,0.0016,-0.0628,0.0075
call,200814,2150.0,0.09,1.3284,0.0018,-0.0749,0.0083
call,200814,2200.0,0.09,1.347,0.0012,-0.051,0.0058
call,200814,2250.0,0.01,1.4544,0.0016,-0.0753,0.0077
call,200814,2300.0,0.05,1.4842,0.0013,-0.0595,0.0061
call,200814,2350.0,0.05,1.5235,0.0011,-0.0514,0.0052
call,200814,2400.0,0.04,1.5454,0.0008,-0.0391,0.0041
call,200814,2450.0,0.04,1.5852,0.0007,-0.035,0.0036
call,200814,2500.0,0.02,1.6214,0.0006,-0.0308,0.0031
call,200814,2550.0,0.07,1.7498,0.001,-0.0559,0.005
call,200814,2600.0,0.05,1.8627,0.0014,-0.0846,0.0068
call,200814,2650.0,0.04,1.703,0.0004,-0.018,0.0018
call,200814,2700.0,0.02,1.7165,0.0003,-0.0136,0.0014
call,200814,2750.0,0.02,1.7932,0.0003,-0.018,0.0018
call,200814,2800.0,0.02,1.9412,0.0007,-0.0396,0.0033
call,200814,2850.0,0.02,2.1083,0.0013,-0.0853,0.0062
call,200814,2900.0,0.02,2.0453,0.0007,-0.0439,0.0035
call,200814,2950.0,0.01,2.016,0.0004,-0.0268,0.0023
call,200814,3000.0,0.02,2.0033,0.0003,-0.0181,0.0016
call,200814,3100.0,0.01,2.0818,0.0003,-0.0181,0.0016
call,200814,3200.0,0.01,2.1886,0.0003,-0.0226,0.0018
call,200814,3300.0,0.01,2.057,0.0001,-0.0047,0.0005
call,200814,3400.0,0.01,2.2073,0.0001,-0.0092,0.0008
call,200814,3500.0,0.01,2.1871,0.0001,-0.0047,0.0004
call,200821,100.0,889.45,4.791,0.9999,-0.0197,0.0
call,200821,105.0,1503.0,4.6914,0.9999,-0.0194,0.0013
call,200821,110.0,1352.0,4.6036,0.9999,-0.0194,0.0
call,200821,115.0,0.0,4.5211,0.9999,-0.0195,0.0049
call,200821,120.0,0.0,4.4501,0.9999,-0.02,0.0
call,200821,125.0,477.5,4.5867,0.9997,-0.0394,0.0077
call,200821,130.0,472.75,4.6521,0.9996,-0.0577,0.0
call,200821,135.0,0.0,4.4372,0.9997,-0.0396,0.0017
call,200821,140.0,0.0,4.3668,0.9997,-0.0394,0.0032
call,200821,145.0,622.95,4.5555,0.9995,-0.0776,0.0071
call,200821,150.0,0.0,3.8748,0.9999,-0.0089,0.0024
call,200821,155.0,0.0,4.2347,0.9996,-0.0484,0.0033
call,200821,160.0,0.0,4.304,0.9995,-0.0683,0.0084
call,200821,165.0,802.2,4.2368,0.9995,-0.0676,0.0114
call,200821,170.0,0.0,4.1719,0.9995,-0.0671,0.0089
call,200821,175.0,1358.3,4.2059,0.9993,-0.0852,0.0137
call,200821,180.0,1195.7,4.1523,0.9993,-0.0854,0.0073
call,200821,185.0,742.65,4.0889,0.9993,-0.0845,0.0013
call,200821,190.0,1311.6,4.034,0.9993,-0.0845,0.004
call,200821,195.0,696.05,3.9784,0.9993,-0.0839,0.0
call,200821,200.0,1326.25,3.9361,0.9993,-0.0856,0.0079
call,200821,205.0,0.0,3.8743,0.9993,-0.0837,0.0029
call,200821,210.0,560.0,3.7416,0.9994,-0.066,0.0072
call,200821,215.0,1110.5,3.5248,0.9997,-0.0379,0.0
call,200821,220.0,1162.2,3.6533,0.9994,-0.0666,0.0059
call,200821,225.0,732.64,3.6047,0.9994,-0.0664,0.0002
call,200821,230.0,695.3,3.4632,0.9995,-0.0476,0.0049
call,200821,235.0,650.3,3.5666,0.9993,-0.076,0.0054
call,200821,240.0,1090.3,3.3025,0.9996,-0.0359,0.0
call,200821,245.0,503.85,3.285,0.9996,-0.0382,0.0101
call,200821,250.0,392.5,3.0798,0.9998,-0.0174,0.0065
call,200821,255.0,0.0,3.0495,0.9998,-0.0176,0.0018
call,200821,260.0,1250.37,3.0108,0.9998,-0.0179,0.0054
call,200821,265.0,849.33,2.981,0.9998,-0.0181,0.0033
call,200821,270.0,1229.8,2.9439,0.9998,-0.0174,0.0083
call,200821,275.0,1105.8,2.8944,0.9998,-0.0167,0.0
call,200821,280.0,1219.8,2.8513,0.9998,-0.0155,0.0007
call,200821,285.0,1243.39,2.829,0.9998,-0.0162,0.0029
call,200821,290.0,1182.15,2.7873,0.9998,-0.015,0.0044
call,200821,295.0,1192.91,2.7621,0.9998,-0.0157,0.0
call,200821,300.0,1207.75,2.7272,0.9998,-0.0154,0.0006
call,200821,305.0,1182.57,2.7121,0.9998,-0.0164,0.004
call,200821,310.0,690.73,2.6747,0.9998,-0.0156,0.0
call,200821,315.0,276.5,2.6578,0.9998,-0.0164,0.0059
call,200821,320.0,1194.33,2.6154,0.9998,-0.0153,0.0
call,200821,325.0,490.61,2.6022,0.9998,-0.0164,0.0028
call,200821,330.0,1071.2,2.5833,0.9997,-0.017,0.0092
call,200821,335.0,1173.03,2.5409,0.9998,-0.0155,0.0109
call,200821,340.0,1167.98,2.5056,0.9998,-0.015,0.0
call,200821,345.0,168.05,2.4918,0.9998,-0.0157,0.0104
call,200821,350.0,1192.48,2.4433,0.9998,-0.0139,0.0
call,200821,355.0,1123.17,2.4335,0.9998,-0.015,0.0057
call,200821,360.0,1070.32,2.3945,0.9998,-0.0138,0.0
call,200821,365.0,631.07,2.3727,0.9998,-0.0139,0.0035
call,200821,370.0,577.6,2.3468,0.9998,-0.0137,0.0029
call,200821,375.0,1134.35,2.3211,0.9998,-0.0137,0.0024
call,200821,380.0,411.08,2.2941,0.9998,-0.0133,0.0
call,200821,385.0,427.59,2.2547,0.9998,-0.0118,0.0
call,200821,390.0,1045.26,2.2582,0.9998,-0.0139,0.0073
call,200821,395.0,1076.0,2.2188,0.9998,-0.0125,0.0021
call,200821,400.0,1083.45,2.2088,0.9998,-0.0136,0.0
call,200821,405.0,811.05,2.1903,0.9998,-0.0135,0.007
call,200821,410.0,1065.06,2.1653,0.9998,-0.0133,0.003
call,200821,415.0,115.5,2.1388,0.9998,-0.013,0.0
call,200821,420.0,1182.28,2.1239,0.9997,-0.0133,0.0053
call,200821,425.0,905.95,2.0933,0.9998,-0.0123,0.0029
call,200821,430.0,691.85,2.0675,0.9998,-0.0118,0.0
call,200821,435.0,310.0,2.0364,0.9998,-0.011,0.0
call,200821,440.0,872.98,2.1676,0.9995,-0.0327,0.0067
call,200821,445.0,400.85,2.1391,0.9995,-0.0314,0.0016
call,200821,450.0,966.0,2.1326,0.9994,-0.0335,0.0109
call,200821,455.0,518.35,2.2501,0.9989,-0.0704,0.0083
call,200821,460.0,747.7,,0.9853,-1.2688,0.0894
call,200821,465.0,1182.7,,0.9852,-1.2681,0.0908
call,200821,470.0,927.63,2.0456,0.9994,-0.0323,0.0062
call,200821,475.0,1024.0,2.0174,0.9995,-0.031,0.0045
call,200821,480.0,1010.99,2.0067,0.9994,-0.0319,0.0048
call,200821,485.0,399.25,1.9845,0.9994,-0.0311,0.0088
call,200821,490.0,481.65,2.0418,0.9991,-0.0502,0.0068
call,200821,495.0,490.45,2.025,0.9991,-0.0506,0.0048
call,200821,500.0,944.0,2.0016,0.9991,-0.0496,0.006
call,200821,505.0,978.05,2.044,0.9988,-0.0684,0.0077
call,200821,510.0,474.6,2.0216,0.9988,-0.0678,0.0027
call,200821,515.0,1133.18,2.0036,0.9988,-0.0678,0.0056
call,200821,520.0,1027.0,1.9853,0.9988,-0.0678,0.0034
call,200821,525.0,989.35,2.0138,0.9985,-0.0856,0.0162
call,200821,530.0,976.17,1.9945,0.9985,-0.0857,0.012
call,200821,535.0,952.5,1.9313,0.9988,-0.0679,0.0095
call,200821,540.0,854.87,1.9149,0.9987,-0.0683,0.0076
call,200821,545.0,967.42,1.8949,0.9987,-0.0673,0.0096
call,200821,550.0,941.22,1.8786,0.9987,-0.0677,0.0126
call,200821,555.0,950.57,1.859,0.9987,-0.0669,0.0157
call,200821,560.0,755.65,1.8425,0.9987,-0.0672,0.0135
call,200821,565.0,940.67,1.822,0.9987,-0.0663,0.0091
call,200821,570.0,930.05,1.8081,0.9987,-0.0671,0.0149
call,200821,575.0,1086.41,1.8316,0.9984,-0.0839,0.0139
call,200821,580.0,850.25,1.8141,0.9984,-0.0838,0.0141
call,200821,585.0,1150.86,1.7981,0.9983,-0.084,0.0095
call,200821,590.0,904.73,1.7791,0.9983,-0.0831,0.0065
call,200821,600.0,800.0,1.7088,0.9986,-0.0664,0.0134
call,200821,610.0,889.1,1.7148,0.9983,-0.083,0.0136
call,200821,620.0,879.11,1.6833,0.9982,-0.083,0.0154
call,200821,630.0,904.67,1.6137,0.9985,-0.0655,0.0096
call,200821,640.0,822.71,1.582,0.9985,-0.065,0.012
call,200821,650.0,832.0,1.5896,0.9981,-0.0822,0.0097
call,200821,655.0,855.0,1.5367,0.9985,-0.0645,0.0081
call,200821,660.0,766.82,1.5216,0.9985,-0.0642,0.0099
call,200821,665.0,907.5,1.5069,0.9985,-0.0641,0.0107
call,200821,670.0,774.7,1.5612,0.9977,-0.0985,0.0214
call,200821,675.0,736.42,1.5473,0.9977,-0.0987,0.0189
call,200821,680.0,714.21,1.5325,0.9977,-0.0988,0.0202
call,200821,685.0,912.85,1.5174,0.9976,-0.0984,0.024
call,200821,690.0,704.27,1.5019,0.9976,-0.0979,0.0173
call,200821,695.0,746.44,1.516,0.9972,-0.1152,0.0267
call,200821,700.0,709.32,1.5005,0.9972,-0.1147,0.0246
call,200821,705.0,897.2,1.5073,0.9969,-0.1296,0.0251
call,200821,710.0,684.36,1.492,0.9968,-0.1289,0.0237
call,200821,715.0,895.0,1.4985,0.9964,-0.145,0.0291
call,200821,720.0,948.0,1.4842,0.9964,-0.1451,0.0252
call,200821,725.0,840.46,1.4694,0.9964,-0.1445,0.0303
call,200821,730.0,847.65,1.4729,0.996,-0.1594,0.029
call,200821,735.0,842.7,1.4761,0.9956,-0.1746,0.0351
call,200821,740.0,756.12,1.4609,0.9956,-0.1739,0.0343
call,200821,745.0,737.0,1.4465,0.9956,-0.1737,0.0337
call,200821,750.0,729.95,1.4472,0.9952,-0.1879,0.0313
call,200821,755.0,826.91,1.4485,0.9948,-0.2033,0.0343
call,200821,760.0,745.48,1.4326,0.9948,-0.2018,0.0352
call,200821,765.0,729.92,1.4319,0.9944,-0.2158,0.042
call,200821,770.0,715.11,1.4173,0.9943,-0.2154,0.0339
call,200821,775.0,537.83,1.4035,0.9942,-0.2153,0.0363
call,200821,780.0,687.68,1.4137,0.9935,-0.243,0.0452
call,200821,785.0,732.0,1.4102,0.9931,-0.2561,0.0478
call,200821,790.0,653.18,1.3962,0.993,-0.2559,0.0456
call,200821,795.0,632.7,1.3931,0.9926,-0.2696,0.0486
call,200821,800.0,609.8,1.3785,0.9926,-0.2687,0.0511
call,200821,810.0,620.5,1.3602,0.9921,-0.2812,0.0513
call,200821,820.0,607.69,1.3506,0.9913,-0.3065,0.0552
call,200821,830.0,679.46,1.3392,0.9904,-0.3307,0.0604
call,200821,840.0,744.95,1.3036,0.9906,-0.3173,0.0601
call,200821,850.0,641.81,1.3275,0.988,-0.4024,0.0756
call,200821,860.0,608.0,1.2791,0.9888,-0.3649,0.0699
call,200821,870.0,571.03,1.2587,0.9882,-0.3758,0.0728
call,200821,880.0,561.06,1.2383,0.9876,-0.3868,0.0765
call,200821,885.0,715.0,1.2315,0.9871,-0.3984,0.0835
call,200821,890.0,559.14,1.2298,0.9863,-0.4207,0.0836
call,200821,895.0,606.14,1.3177,0.9798,-0.6437,0.1208
call,200821,900.0,553.7,1.3032,0.9796,-0.6425,0.1167
call,200821,905.0,585.15,1.3032,0.9784,-0.6769,0.1283
call,200821,910.0,587.85,1.2889,0.9781,-0.6756,0.1272
call,200821,915.0,324.35,1.2973,0.9762,-0.7338,0.141
call,200821,920.0,575.36,1.2717,0.9768,-0.7027,0.1329
call,200821,925.0,689.6,1.2074,0.9804,-0.5742,0.1153
call,200821,930.0,586.55,1.2507,0.9757,-0.7196,0.1428
call,200821,935.0,800.09,1.2417,0.975,-0.7324,0.1438
call,200821,940.0,553.37,1.2313,0.9744,-0.7411,0.146
call,200821,945.0,548.42,1.1445,0.9802,-0.5489,0.1145
call,200821,950.0,466.4,1.218,0.9726,-0.7804,0.1508
call,200821,955.0,581.66,1.1515,0.9769,-0.6334,0.1362
call,200821,960.0,525.0,1.1597,0.9747,-0.6912,0.1451
call,200821,965.0,541.33,1.1476,0.9742,-0.6943,0.146
call,200821,970.0,535.1,1.1146,0.9757,-0.639,0.1418
call,200821,975.0,467.97,1.1464,0.9712,-0.7669,0.1589
call,200821,980.0,441.05,1.0767,0.9762,-0.6064,0.1353
call,200821,985.0,527.97,1.1046,0.9719,-0.7212,0.1572
call,200821,990.0,510.62,1.1066,0.97,-0.766,0.1655
call,200821,995.0,428.39,1.0883,0.9701,-0.7501,0.1691
call,200821,1000.0,419.12,1.0805,0.9691,-0.7666,0.1689
call,200821,1005.0,417.96,1.0537,0.9702,-0.7234,0.1692
call,200821,1010.0,412.01,1.0635,0.9673,-0.7943,0.1794
call,200821,1015.0,407.74,1.0442,0.9675,-0.774,0.1761
call,200821,1020.0,402.33,1.0512,0.9647,-0.8383,0.1918
call,200821,1025.0,397.88,1.0002,0.9688,-0.7156,0.1752
call,200821,1030.0,449.6,1.0291,0.9632,-0.8508,0.1942
call,200821,1035.0,453.03,1.018,0.9624,-0.8569,0.1993
call,200821,1040.0,369.78,1.0179,0.9602,-0.9008,0.2079
call,200821,1045.0,449.3,1.0078,0.9592,-0.9106,0.2142
call,200821,1050.0,369.0,0.9999,0.9579,-0.9284,0.2191
call,200821,1055.0,441.65,0.9963,0.9559,-0.9621,0.2274
call,200821,1060.0,368.35,0.9749,0.9565,-0.9306,0.2249
call,200821,1065.0,431.0,0.9667,0.9551,-0.9476,0.235
call,200821,1070.0,408.8,0.9584,0.9537,-0.9642,0.24
call,200821,1075.0,410.77,0.9652,0.9499,-1.0388,0.2545
call,200821,1080.0,344.18,0.9464,0.95,-1.0159,0.2551
call,200821,1085.0,356.0,0.9529,0.946,-1.0915,0.2695
call,200821,1090.0,332.9,0.922,0.9482,-1.0199,0.2584
call,200821,1095.0,401.4,0.9279,0.9441,-1.0942,0.2768
call,200821,1100.0,312.0,0.9104,0.944,-1.0753,0.2741
call,200821,1105.0,310.43,0.9136,0.9401,-1.14,0.2963
call,200821,1110.0,325.03,0.8918,0.9408,-1.1028,0.29
call,200821,1115.0,361.55,0.9007,0.9356,-1.1934,0.3082
call,200821,1120.0,290.43,0.8947,0.9331,-1.2226,0.3207
call,200821,1125.0,350.15,0.8883,0.9307,-1.2506,0.3259
call,200821,1130.0,296.3,0.8758,0.9293,-1.2516,0.3351
call,200821,1135.0,355.4,0.8721,0.9262,-1.2918,0.3472
call,200821,1140.0,285.12,0.8665,0.9232,-1.324,0.355
call,200821,1145.0,280.3,0.8529,0.922,-1.3206,0.3571
call,200821,1150.0,275.4,0.8551,0.9172,-1.3889,0.3762
call,200821,1155.0,331.15,0.8421,0.9156,-1.3878,0.3802
call,200821,1160.0,286.25,0.8406,0.9113,-1.4405,0.4007
call,200821,1165.0,329.47,0.8286,0.9094,-1.4445,0.4017
call,200821,1170.0,248.36,0.8221,0.906,-1.4741,0.4148
call,200821,1175.0,271.6,0.8217,0.9011,-1.5335,0.4297
call,200821,1180.0,308.35,0.8174,0.897,-1.5743,0.4402
call,200821,1185.0,228.8,0.8247,0.8898,-1.6722,0.4608
call,200821,1190.0,253.47,0.8112,0.8876,-1.6692,0.4698
call,200821,1195.0,275.6,0.8014,0.8844,-1.6841,0.482
call,200821,1200.0,233.88,0.7965,0.8798,-1.7235,0.495
call,200821,1205.0,285.05,0.7878,0.8761,-1.7437,0.5072
call,200821,1210.0,229.01,0.7871,0.87,-1.8042,0.5231
