direction,expiration,strike,price,iv,delta,theta,vega
call,200821,770.0,715.11,,1.0,,
call,200821,775.0,863.9,,1.0,,
call,200821,780.0,1299.46,,1.0,,
call,200821,785.0,732.0,,1.0,,
call,200821,790.0,1194.0,,1.0,,
call,200821,795.0,764.02,,1.0,,
call,200821,800.0,1289.82,,1.0,,
call,200821,810.0,1240.0,,1.0,,
call,200821,820.0,1268.88,,1.0,,
call,200821,830.0,1045.15,,1.0,,
call,200821,840.0,1063.72,,1.0,,
call,200821,850.0,1234.42,,1.0,,
call,200821,860.0,1039.87,,1.0,,
call,200821,870.0,1161.4,,1.0,,
call,200821,880.0,1210.99,,1.0,,
call,200821,885.0,715.0,,1.0,,
call,200821,890.0,1184.02,,1.0,,
call,200821,895.0,1071.16,,1.0,,
call,200821,900.0,1151.35,,1.0,,
call,200821,905.0,585.15,,1.0,,
call,200821,910.0,975.82,,1.0,,
call,200821,915.0,1091.8,,1.0,,
call,200821,920.0,1050.0,,1.0,,
call,200821,925.0,966.66,,1.0,,
call,200821,930.0,1140.2,,1.0,,
call,200821,935.0,956.68,,1.0,,
call,200821,940.0,1125.9,,1.0,,
call,200821,945.0,548.42,,1.0,,
call,200821,950.0,1098.0,,1.0,,
call,200821,955.0,1036.33,,1.0,,
call,200821,960.0,920.66,,1.0,,
call,200821,965.0,1026.32,,1.0,,
call,200821,970.0,1077.5,,1.0,,
call,200821,975.0,665.5,,1.0,,
call,200821,980.0,906.42,,1.0,,
call,200821,985.0,1073.82,,1.0,,
call,200821,990.0,1058.38,,1.0,,
call,200821,995.0,1059.78,,1.0,,
call,200821,1000.0,1046.5,,1.0,,
call,200821,1005.0,1053.3,,1.0,,
call,200821,1010.0,978.58,,1.0,,
call,200821,1015.0,1038.95,,1.0,,
call,200821,1020.0,1070.99,,1.0,,
call,200821,1025.0,1033.18,,1.0,,
call,200821,1030.0,855.47,,1.0,,
call,200821,1035.0,864.8,,1.0,,
call,200821,1040.0,1041.3,,1.0,,
call,200821,1045.0,592.34,,1.0,,
call,200821,1050.0,1038.8,,1.0,,
call,200821,1055.0,322.1,,1.0,,
call,200821,1060.0,1001.1,,1.0,,
call,200821,1065.0,1025.6,,1.0,,
call,200821,1070.0,968.06,,1.0,,
call,200821,1075.0,815.65,,1.0,,
call,200821,1080.0,1007.22,,1.0,,
call,200821,1085.0,903.23,,1.0,,
call,200821,1090.0,998.0,,1.0,,
call,200821,1095.0,306.15,,1.0,,
call,200821,1100.0,970.0,,1.0,,
call,200821,1105.0,775.92,,1.0,,
call,200821,1110.0,978.0,,1.0,,
call,200821,1115.0,439.1,,1.0,,
call,200821,1120.0,891.53,,1.0,,
call,200821,1125.0,841.69,,1.0,,
call,200821,1130.0,883.57,,1.0,,
call,200821,1135.0,320.0,,1.0,,
call,200821,1140.0,940.76,,1.0,,
call,200821,1145.0,845.55,,1.0,,
call,200821,1150.0,903.0,,1.0,,
call,200821,1155.0,331.15,,1.0,,
call,200821,1160.0,902.41,,1.0,,
call,200821,1165.0,729.94,,1.0,,
call,200821,1170.0,898.28,,1.0,,
call,200821,1175.0,874.95,,1.0,,
call,200821,1180.0,867.78,,1.0,,
call,200821,1185.0,899.65,,1.0,,
call,200821,1190.0,901.05,,1.0,,
call,200821,1195.0,701.41,,1.0,,
call,200821,1200.0,841.64,,1.0,,
call,200821,1205.0,876.25,,1.0,,
call,200821,1210.0,843.91,,1.0,,
call,200821,1215.0,442.42,,1.0,,
call,200821,1220.0,827.59,,1.0,,
call,200821,1225.0,346.73,,1.0,,
call,200821,1230.0,817.54,,1.0,,
call,200821,1235.0,392.75,,1.0,,
call,200821,1240.0,803.92,,1.0,,
call,200821,1245.0,656.05,,1.0,,
call,200821,1250.0,797.15,,1.0,,
call,200821,1255.0,830.95,,1.0,,
call,200821,1260.0,783.87,,1.0,,
call,200821,1265.0,779.35,,1.0,,
call,200821,1270.0,789.0,,1.0,,
call,200821,1275.0,341.02,,1.0,,
call,200821,1280.0,773.0,,1.0,,
call,200821,1285.0,787.3,,1.0,,
call,200821,1290.0,794.8,,1.0,,
call,200821,1295.0,694.85,,1.0,,
call,200821,1300.0,751.4,,1.0,,
call,200821,1305.0,587.25,,1.0,,
call,200821,1310.0,758.12,,1.0,,
call,200821,1315.0,740.0,,1.0,,
call,200821,1320.0,734.53,,1.0,,
call,200821,1325.0,755.9,,1.0,,
call,200821,1330.0,759.0,,1.0,,
call,200821,1335.0,660.0,,1.0,,
call,200821,1340.0,748.79,,1.0,,
call,200821,1345.0,455.99,,1.0,,
call,200821,1350.0,720.0,,1.0,,
call,200821,1355.0,446.09,,1.0,,
call,200821,1360.0,694.51,,1.0,,
call,200821,1365.0,525.28,,1.0,,
call,200821,1370.0,718.21,,1.0,,
call,200821,1375.0,714.82,,1.0,,
call,200821,1380.0,709.85,,1.0,,
call,200821,1385.0,607.6,,1.0,,
call,200821,1390.0,652.7,,1.0,,
call,200821,1395.0,590.45,,1.0,,
call,200821,1400.0,641.88,,1.0,,
call,200821,1405.0,652.59,,1.0,,
call,200821,1410.0,636.1,,1.0,,
call,200821,1415.0,666.55,,1.0,,
call,200821,1420.0,626.25,,1.0,,
call,200821,1425.0,665.0,,1.0,,
call,200821,1430.0,616.22,,1.0,,
call,200821,1435.0,642.65,,1.0,,
call,200821,1440.0,613.0,,1.0,,
call,200821,1445.0,637.75,,1.0,,
call,200821,1450.0,602.46,,1.0,,
call,200821,1455.0,602.36,,1.0,,
call,200821,1460.0,601.65,,1.0,,
call,200821,1465.0,585.51,,1.0,,
call,200821,1470.0,580.0,,1.0,,
call,200821,1475.0,615.49,,1.0,,
call,200821,1480.0,610.53,,1.0,,
call,200821,1485.0,565.0,,1.0,,
call,200821,1490.0,592.13,,1.0,,
call,200821,1495.0,586.75,,1.0,,
call,200821,1500.0,550.32,,1.0,,
call,200821,1505.0,546.89,,1.0,,
call,200821,1510.0,572.62,,1.0,,
call,200821,1515.0,576.65,,1.0,,
call,200821,1520.0,563.0,,1.0,,
call,200821,1525.0,526.95,,1.0,,
call,200821,1530.0,512.3,,1.0,,
call,200821,1535.0,520.6,,1.0,,
call,200821,1540.0,540.06,,1.0,,
call,200821,1545.0,541.78,,1.0,,
call,200821,1550.0,503.33,,1.0,,
call,200821,1555.0,536.0,,1.0,,
call,200821,1560.0,489.0,,1.0,,
call,200821,1565.0,515.22,,1.0,,
call,200821,1570.0,470.58,,1.0,,
call,200821,1575.0,506.15,,1.0,,
call,200821,1580.0,460.48,,1.0,,
call,200821,1585.0,493.2,,1.0,,
call,200821,1590.0,457.48,,1.0,,
call,200821,1595.0,454.35,,1.0,,
call,200821,1600.0,449.0,,1.0,,
call,200821,1610.0,448.55,,1.0,,
call,200821,1620.0,422.36,,1.0,,
call,200821,1625.0,454.85,,1.0,,
call,200821,1630.0,415.88,,1.0,,
call,200821,1635.0,456.49,,1.0,,
call,200821,1640.0,410.57,,1.0,,
call,200821,1645.0,437.55,,1.0,,
call,200821,1650.0,400.55,,1.0,,
call,200821,1655.0,353.74,,1.0,,
call,200821,1660.0,392.28,,1.0,,
call,200821,1670.0,378.63,,1.0,,
call,200821,1675.0,385.5,,1.0,,
call,200821,1680.0,365.39,,1.0,,
call,200821,1690.0,356.95,,1.0,,
call,200821,1700.0,349.0,,1.0,,
call,200821,1710.0,333.0,,1.0,,
call,200821,1720.0,328.25,,1.0,,
call,200821,1725.0,333.16,,1.0,,
call,200821,1730.0,325.0,,1.0,,
call,200821,1740.0,310.0,,1.0,,
call,200821,1750.0,301.0,,1.0,,
call,200821,1760.0,290.33,,1.0,,
call,200821,1770.0,283.61,8.3342,0.991,-0.3913,0.005
call,200821,1775.0,310.6,8.1977,0.9908,-0.3913,0.0055
call,200821,1780.0,265.18,8.0548,0.9907,-0.3913,0.0067
call,200821,1790.0,260.38,7.7676,0.9904,-0.3913,0.0053
call,200821,1800.0,251.75,,1.0,,
call,200821,1810.0,240.55,7.0815,0.9907,-0.3413,0.0035
call,200821,1820.0,230.0,,1.0,,
call,200821,1825.0,261.19,,1.0,,
call,200821,1830.0,220.31,6.6441,0.9889,-0.3913,0.0037
call,200821,1840.0,208.24,7.8952,0.9673,-1.5913,0.007
call,200821,1850.0,201.63,7.5688,0.966,-1.5913,0.0135
call,200821,1860.0,191.57,6.1945,0.9823,-0.6163,0.0071
call,200821,1870.0,181.75,5.7045,0.9844,-0.4913,0.0044
call,200821,1875.0,174.35,5.75,0.9811,-0.6163,0.0063
call,200821,1880.0,171.1,6.6864,0.9591,-1.7413,0.0138
call,200821,1885.0,162.8,5.4568,0.9802,-0.6163,0.0062
call,200821,1890.0,161.34,5.3451,0.979,-0.6413,0.0145
call,200821,1900.0,150.6,6.0155,0.9551,-1.7413,0.0141
call,200821,1910.0,140.79,5.5417,0.9566,-1.5413,0.0121
call,200821,1920.0,131.32,5.0499,0.9589,-1.3163,0.0116
call,200821,1925.0,123.13,,0.8985,0.0,0.0273
call,200821,1930.0,122.0,4.1245,0.9746,-0.6163,0.006
call,200821,1935.0,122.1,3.7039,0.9812,-0.3913,0.0048
call,200821,1940.0,109.91,4.6834,0.9428,-1.7913,0.0163
call,200821,1945.0,135.7,3.4165,0.9799,-0.3913,0.0035
call,200821,1950.0,99.2,3.2111,0.9811,-0.3413,0.0105
call,200821,1955.0,93.6,,0.8797,0.0,0.0297
call,200821,1960.0,90.38,2.6393,0.9882,-0.1663,0.0
call,200821,1965.0,84.1,,0.8715,0.0,0.0308
call,200821,1970.0,80.11,2.8053,0.9708,-0.4913,0.006
call,200821,1975.0,78.75,2.5573,0.974,-0.3913,0.012
call,200821,1980.0,69.9,1.9539,0.991,-0.0913,0.0057
call,200821,1985.0,102.75,3.312,0.9037,-2.3413,0.0297
call,200821,1990.0,59.93,2.0153,0.9752,-0.2913,0.0113
call,200821,1995.0,54.18,2.122,0.9563,-0.5913,0.0099
call,200821,2000.0,49.55,2.5462,0.9027,-1.8163,0.0294
call,200821,2005.0,48.19,,0.8726,0.0,0.0288
call,200821,2010.0,41.55,,0.8638,0.0,0.03
call,200821,2015.0,36.3,,0.8885,0.0,0.025
call,200821,2020.0,31.19,,0.8735,0.0,0.0342
call,200821,2025.0,25.5,,0.8248,0.0,0.0418
call,200821,2030.0,19.9,,0.8046,0.0,0.0443
call,200821,2035.0,16.2,,0.7735,0.0,0.048
call,200821,2040.0,9.5,,0.7351,0.0,0.0518
call,200821,2045.0,5.7,,0.6561,0.0,0.0578
call,200821,2050.0,2.05,0.3888,0.5111,-2.3263,0.0621
call,200821,2055.0,0.84,0.3805,0.2064,-0.685,0.0447
call,200821,2060.0,0.1,0.4601,0.0845,-0.275,0.0246
call,200821,2065.0,0.01,0.5755,0.0488,-0.18,0.0161
call,200821,2070.0,0.23,0.6615,0.0271,-0.105,0.01
call,200821,2075.0,0.1,0.7584,0.0179,-0.075,0.007
call,200821,2080.0,0.06,0.8597,0.0132,-0.06,0.0053
call,200821,2085.0,0.01,0.8627,0.0049,-0.02,0.0022
call,200821,2090.0,0.01,0.9715,0.0044,-0.02,0.002
call,200821,2095.0,0.02,1.0481,0.0032,-0.015,0.0015
call,200821,2100.0,0.02,1.2124,0.0044,-0.025,0.002
call,200821,2105.0,0.01,1.208,0.0019,-0.01,0.001
call,200821,2110.0,0.02,1.2322,0.001,-0.005,0.0005
call,200821,2115.0,0.01,1.325,0.001,-0.005,0.0005
call,200821,2120.0,0.03,1.4171,0.0009,-0.005,0.0005
call,200821,2125.0,0.01,1.7685,0.0037,-0.03,0.0017
call,200821,2130.0,0.04,1.8389,0.003,-0.025,0.0014
call,200821,2135.0,0.01,1.9752,0.0034,-0.03,0.0016
call,200821,2140.0,0.01,2.2324,0.0056,-0.06,0.0025
call,200821,2145.0,0.01,1.9741,0.0012,-0.01,0.0006
call,200821,2150.0,0.01,1.9571,0.0007,-0.005,0.0003
call,200821,2155.0,0.05,2.1592,0.0011,-0.01,0.0006
call,200821,2160.0,0.01,2.1329,0.0006,-0.005,0.0003
call,200821,2165.0,0.01,2.22,0.0006,-0.005,0.0003
call,200821,2170.0,0.07,2.6317,0.0022,-0.025,0.0011
call,200821,2175.0,0.03,2.7281,0.0021,-0.025,0.001
call,200821,2180.0,0.01,2.4788,0.0005,-0.005,0.0003
call,200821,2185.0,0.01,2.5642,0.0005,-0.005,0.0003
call,200821,2190.0,0.04,3.0144,0.002,-0.025,0.0009
call,200821,2195.0,0.01,2.9755,0.0012,-0.015,0.0006
call,200821,2200.0,0.06,2.8182,0.0005,-0.005,0.0003
call,200821,2250.0,0.01,3.6416,0.0004,-0.005,0.0002
call,200821,2300.0,0.01,4.4343,0.0003,-0.005,0.0002
call,200821,2350.0,0.01,5.2,0.0003,-0.005,0.0001
call,200821,2400.0,0.01,5.9419,0.0002,-0.005,0.0001
call,200821,2450.0,0.01,6.6623,0.0002,-0.005,0.0001
call,200821,2500.0,0.01,7.3628,0.0002,-0.005,0.0001
call,200821,2550.0,0.01,8.0449,0.0002,-0.005,0.0001
call,200821,2600.0,0.01,,0.0,,
call,200821,2650.0,0.01,,0.0,,
call,200821,2700.0,0.01,,0.0,,
call,200821,2750.0,0.01,,0.0,,
call,200821,2800.0,0.01,,0.0,,
call,200821,2850.0,0.01,,0.0,,
call,200821,2900.0,0.01,,0.0,,
call,200821,2950.0,0.01,,0.0,,
call,200821,3000.0,0.01,,0.0,,
call,200821,3100.0,0.01,,0.0,,
call,200821,3200.0,0.01,,0.0,,
call,200821,3300.0,0.01,,0.0,,
call,200821,3400.0,0.01,,0.0,,
call,200821,3500.0,0.01,,0.0,,
call,200828,100.0,1987.04,,1.0,,
call,200828,200.0,1792.11,,1.0,,
call,200828,300.0,1768.33,,0.9922,-2.8316,0.0654
call,200828,400.0,1338.95,,0.9905,-2.8508,0.0732
call,200828,500.0,1585.05,3.9027,0.998,-0.3835,0.0205
call,200828,600.0,1276.94,3.2792,0.9983,-0.2692,0.0085
call,200828,700.0,1310.0,3.0788,0.9968,-0.4699,0.024
call,200828,800.0,1101.22,2.7277,0.9963,-0.4851,0.031
call,200828,900.0,1151.6,2.5228,0.9942,-0.685,0.0386
call,200828,1000.0,1089.84,2.1153,0.9952,-0.4733,0.0464
call,200828,1050.0,1041.5,1.9821,0.9949,-0.4712,0.0491
call,200828,1100.0,915.0,1.9169,0.9933,-0.5954,0.0509
call,200828,1150.0,904.57,2.0299,0.9857,-1.289,0.0995
call,200828,1200.0,889.17,1.9207,0.9837,-1.3708,0.1171
call,200828,1250.0,797.25,1.8415,0.9803,-1.5718,0.1404
call,200828,1300.0,755.0,1.7073,0.9791,-1.5301,0.1505
call,200828,1305.0,779.2,1.7017,0.9786,-1.5602,0.1478
call,200828,1310.0,774.29,1.6925,0.9783,-1.5744,0.1429
call,200828,1315.0,588.85,1.6868,0.9777,-1.6043,0.1541
call,200828,1320.0,725.35,1.6775,0.9774,-1.6178,0.1534
call,200828,1325.0,729.0,1.6717,0.9768,-1.6475,0.1585
call,200828,1330.0,726.25,1.6624,0.9765,-1.6611,0.1569
call,200828,1335.0,755.0,1.656,0.976,-1.6891,0.1572
call,200828,1340.0,663.36,1.6468,0.9756,-1.7032,0.1664
call,200828,1345.0,461.2,1.6404,0.975,-1.7317,0.1641
call,200828,1350.0,746.32,1.6308,0.9747,-1.7441,0.17
call,200828,1355.0,635.35,1.6245,0.9741,-1.7728,0.1707
call,200828,1360.0,537.25,1.6163,0.9736,-1.7927,0.1677
call,200828,1365.0,548.37,1.6082,0.9731,-1.8128,0.1794
call,200828,1370.0,543.45,1.6015,0.9726,-1.8402,0.1775
call,200828,1375.0,621.65,1.5933,0.9721,-1.86,0.1849
call,200828,1380.0,684.0,1.5849,0.9716,-1.8794,0.1838
call,200828,1385.0,700.0,1.5766,0.9711,-1.8985,0.1885
call,200828,1390.0,607.25,1.5696,0.9705,-1.9252,0.1946
call,200828,1395.0,601.95,1.5611,0.97,-1.9441,0.1934
call,200828,1400.0,660.01,1.5525,0.9695,-1.9633,0.1912
call,200828,1405.0,683.7,1.5453,0.9688,-1.9888,0.1962
call,200828,1410.0,642.65,1.5367,0.9683,-2.0075,0.1957
call,200828,1415.0,482.75,1.5282,0.9678,-2.0257,0.2075
call,200828,1420.0,671.5,1.5205,0.9672,-2.0504,0.2073
call,200828,1425.0,637.48,1.5132,0.9665,-2.0755,0.213
call,200828,1430.0,583.25,1.5033,0.9661,-2.0866,0.2147
call,200828,1435.0,625.65,1.4954,0.9654,-2.1106,0.2174
call,200828,1440.0,646.75,1.4877,0.9648,-2.1346,0.2176
call,200828,1445.0,570.04,1.4787,0.9642,-2.1513,0.2193
call,200828,1450.0,604.43,1.4711,0.9635,-2.1761,0.2272
call,200828,1455.0,631.05,1.4631,0.9629,-2.199,0.2279
call,200828,1460.0,597.62,1.4541,0.9623,-2.2158,0.2346
call,200828,1465.0,627.0,1.446,0.9616,-2.2383,0.2371
call,200828,1470.0,587.78,1.4371,0.961,-2.2548,0.242
call,200828,1475.0,598.0,1.4289,0.9603,-2.277,0.2441
call,200828,1480.0,609.43,1.4208,0.9596,-2.3001,0.2499
call,200828,1485.0,590.0,1.4125,0.9589,-2.3219,0.2505
call,200828,1490.0,567.0,1.4042,0.9582,-2.3432,0.2493
call,200828,1495.0,589.0,1.3949,0.9575,-2.3583,0.2524
call,200828,1500.0,555.3,1.3867,0.9568,-2.3803,0.2603
call,200828,1505.0,552.84,1.3772,0.9561,-2.3942,0.2631
call,200828,1510.0,567.85,1.3689,0.9554,-2.4153,0.2679
call,200828,1515.0,544.55,1.3602,0.9546,-2.4357,0.2661
call,200828,1520.0,530.0,1.3518,0.9539,-2.4562,0.2743
call,200828,1525.0,537.33,1.3432,0.9531,-2.4762,0.2745
call,200828,1530.0,532.33,1.3345,0.9523,-2.4957,0.286
call,200828,1535.0,557.6,1.3259,0.9515,-2.5155,0.2849
call,200828,1540.0,520.0,1.3171,0.9507,-2.5347,0.2908
call,200828,1545.0,546.15,1.3083,0.9499,-2.5537,0.2899
call,200828,1550.0,508.78,1.2997,0.949,-2.573,0.303
call,200828,1555.0,509.48,1.2907,0.9482,-2.591,0.298
call,200828,1560.0,524.4,1.2818,0.9473,-2.6091,0.2988
call,200828,1565.0,457.81,1.2728,0.9465,-2.6269,0.3067
call,200828,1570.0,524.6,1.2638,0.9456,-2.6449,0.3075
call,200828,1575.0,518.4,1.2558,0.9446,-2.6686,0.3194
call,200828,1580.0,514.65,1.2473,0.9436,-2.6909,0.319
call,200828,1585.0,513.7,1.2383,0.9427,-2.7074,0.3264
call,200828,1590.0,505.97,1.2291,0.9418,-2.7239,0.329
call,200828,1595.0,477.99,1.22,0.9409,-2.7404,0.3373
call,200828,1600.0,458.2,1.2115,0.9398,-2.762,0.3424
call,200828,1605.0,491.27,1.203,0.9388,-2.7836,0.3474
call,200828,1610.0,446.45,1.1944,0.9377,-2.8041,0.3491
call,200828,1615.0,481.24,1.185,0.9367,-2.8189,0.3568
call,200828,1620.0,436.6,1.177,0.9355,-2.8445,0.3607
call,200828,1625.0,441.21,1.1676,0.9345,-2.859,0.3591
call,200828,1630.0,426.85,1.1596,0.9332,-2.8842,0.3685
call,200828,1635.0,461.6,1.1507,0.9321,-2.9032,0.3729
call,200828,1640.0,453.37,1.1425,0.9308,-2.9272,0.381
call,200828,1645.0,413.05,1.1341,0.9296,-2.9504,0.3819
call,200828,1650.0,411.26,1.1258,0.9282,-2.9739,0.3914
call,200828,1655.0,406.45,1.1173,0.9269,-2.9962,0.3911
call,200828,1660.0,387.0,1.1089,0.9256,-3.0188,0.4018
call,200828,1670.0,395.87,1.0922,0.9228,-3.0664,0.4072
call,200828,1675.0,411.05,1.0836,0.9213,-3.0873,0.4177
call,200828,1680.0,414.14,1.0761,0.9197,-3.1178,0.4293
call,200828,1690.0,404.16,1.0601,0.9165,-3.1713,0.4344
call,200828,1700.0,364.05,1.0232,0.917,-3.0457,0.4345
call,200828,1710.0,354.83,1.0287,0.9094,-3.285,0.4674
call,200828,1720.0,345.33,1.0139,0.9055,-3.3494,0.4803
call,200828,1725.0,371.98,1.0066,0.9034,-3.3827,0.4894
call,200828,1730.0,339.25,0.999,0.9013,-3.4146,0.4927
call,200828,1740.0,358.01,0.9842,0.897,-3.4807,0.5115
call,200828,1750.0,320.0,0.9709,0.8921,-3.5606,0.5276
call,200828,1760.0,331.18,0.957,0.887,-3.6361,0.5478
call,200828,1770.0,297.13,0.9438,0.8816,-3.7186,0.5641
call,200828,1775.0,295.35,0.9374,0.8787,-3.7624,0.5708
call,200828,1780.0,286.0,0.9314,0.8757,-3.8084,0.5856
call,200828,1790.0,275.1,0.919,0.8694,-3.8994,0.6008
call,200828,1800.0,271.0,0.9068,0.8628,-3.9915,0.6245
call,200828,1810.0,259.4,0.8955,0.8556,-4.0914,0.6501
call,200828,1820.0,283.4,0.8848,0.8479,-4.1978,0.6698
call,200828,1825.0,246.7,0.8793,0.8439,-4.2494,0.685
call,200828,1830.0,242.0,0.8743,0.8397,-4.3055,0.6952
call,200828,1840.0,234.75,0.8642,0.831,-4.4174,0.7163
call,200828,1850.0,225.0,0.855,0.8217,-4.5344,0.7459
call,200828,1860.0,216.8,0.846,0.8118,-4.6526,0.7728
call,200828,1870.0,205.95,0.8375,0.8014,-4.7734,0.7955
call,200828,1875.0,198.83,0.8334,0.7959,-4.8347,0.8078
call,200828,1880.0,200.25,0.8297,0.7902,-4.8983,0.8199
call,200828,1890.0,193.3,0.8222,0.7786,-5.022,0.8432
call,200828,1900.0,183.8,0.8155,0.7662,-5.1487,0.8744
call,200828,1910.0,176.0,0.8089,0.7533,-5.2711,0.8988
call,200828,1920.0,171.75,0.8031,0.7397,-5.3957,0.9212
call,200828,1925.0,167.16,0.8007,0.7326,-5.4594,0.9327
call,200828,1930.0,165.0,0.7981,0.7254,-5.5201,0.9523
call,200828,1935.0,156.54,0.7957,0.7181,-5.5803,0.9626
call,200828,1940.0,156.26,0.7932,0.7107,-5.6371,0.9743
call,200828,1945.0,148.87,0.7911,0.703,-5.6956,0.9853
call,200828,1950.0,146.0,0.7891,0.6953,-5.7526,0.9967
call,200828,1955.0,142.45,0.7874,0.6874,-5.811,1.0074
call,200828,1960.0,142.05,0.7854,0.6794,-5.8629,1.018
call,200828,1965.0,160.25,0.7838,0.6713,-5.9158,1.0274
call,200828,1970.0,131.59,0.7807,0.6633,-5.9537,1.0413
call,200828,1975.0,130.0,0.7809,0.6548,-6.0167,1.0513
