direction,expiration,strike,price,iv,delta,theta,vega
call,200807,1105.0,368.5,,0.9549,-3.5703,0.1274
call,200807,1110.0,336.0,,0.9538,-3.6195,0.1291
call,200807,1115.0,314.53,,0.9536,-3.5836,0.1248
call,200807,1120.0,376.65,,0.9536,-3.52,0.1342
call,200807,1125.0,360.51,,0.9525,-3.5696,0.1346
call,200807,1130.0,381.42,1.4432,0.9843,-0.8858,0.053
call,200807,1135.0,306.13,,0.9504,-3.6376,0.1385
call,200807,1140.0,362.12,,0.9472,-3.8783,0.1477
call,200807,1145.0,302.3,,0.9472,-3.8137,0.1417
call,200807,1150.0,335.24,,0.945,-3.9413,0.1513
call,200807,1155.0,305.7,0.8622,0.9996,-0.0142,0.0
call,200807,1160.0,335.45,0.921,0.9988,-0.0399,0.005
call,200807,1165.0,306.0,0.9431,0.9982,-0.063,0.0097
call,200807,1170.0,345.55,1.413,0.9727,-1.5078,0.081
call,200807,1175.0,301.59,0.9379,0.9976,-0.0842,0.0104
call,200807,1180.0,265.7,0.945,0.997,-0.1064,0.0157
call,200807,1185.0,315.15,0.9444,0.9965,-0.1262,0.0076
call,200807,1190.0,283.3,1.2117,0.9807,-0.9072,0.0648
call,200807,1195.0,285.0,,0.9398,-3.7195,0.1615
call,200807,1200.0,272.86,,0.9551,-2.4974,0.1269
call,200807,1205.0,280.0,,0.9385,-3.6725,0.1661
call,200807,1210.0,281.25,,0.9359,-3.7911,0.1745
call,200807,1215.0,265.1,,0.935,-3.7794,0.1703
call,200807,1220.0,255.45,,0.9341,-3.7677,0.1703
call,200807,1225.0,256.6,,0.9331,-3.7556,0.174
call,200807,1230.0,249.2,,0.9307,-3.8444,0.1842
call,200807,1235.0,253.55,0.7521,0.9971,-0.0818,0.0155
call,200807,1240.0,244.2,0.6838,0.9986,-0.0372,0.0078
call,200807,1245.0,253.7,0.781,0.9944,-0.1658,0.0251
call,200807,1250.0,254.0,0.7253,0.9962,-0.1032,0.0164
call,200807,1255.0,266.2,0.7086,0.9962,-0.102,0.0152
call,200807,1260.0,226.75,,0.9262,-3.6136,0.1884
call,200807,1265.0,210.0,,0.9212,-3.8426,0.199
call,200807,1270.0,200.57,,0.9439,-2.3964,0.1544
call,200807,1275.0,229.0,,0.9429,-2.3876,0.1515
call,200807,1280.0,186.0,0.8595,0.9742,-0.8572,0.0836
call,200807,1285.0,203.25,0.8464,0.9728,-0.8882,0.084
call,200807,1290.0,198.45,0.8358,0.971,-0.9347,0.088
call,200807,1295.0,178.5,0.8222,0.9696,-0.9647,0.09
call,200807,1300.0,174.1,0.7267,0.9801,-0.5574,0.0668
call,200807,1305.0,169.25,0.7988,0.9657,-1.0544,0.1013
call,200807,1310.0,161.25,0.789,0.9633,-1.114,0.1122
call,200807,1315.0,152.75,0.7759,0.9612,-1.1553,0.1161
call,200807,1320.0,150.7,0.7647,0.9586,-1.2122,0.1222
call,200807,1325.0,172.8,0.7569,0.9552,-1.2967,0.1285
call,200807,1330.0,149.4,0.7444,0.9525,-1.3495,0.1392
call,200807,1335.0,141.59,0.7348,0.9489,-1.4289,0.1451
call,200807,1340.0,146.65,0.7261,0.9448,-1.5201,0.1525
call,200807,1345.0,132.07,0.7149,0.941,-1.5945,0.1604
call,200807,1350.0,138.45,0.706,0.9363,-1.6929,0.1681
call,200807,1355.0,134.85,0.6976,0.931,-1.8002,0.1774
call,200807,1360.0,121.59,0.6896,0.9253,-1.9159,0.194
call,200807,1365.0,114.5,0.6814,0.9191,-2.0376,0.2052
call,200807,1370.0,109.48,0.6734,0.9124,-2.1656,0.2161
call,200807,1375.0,114.91,0.6653,0.9051,-2.298,0.2296
call,200807,1380.0,102.14,0.658,0.897,-2.4448,0.2427
call,200807,1385.0,104.4,0.6504,0.8883,-2.5931,0.2567
call,200807,1390.0,86.5,0.6433,0.8788,-2.7524,0.2757
call,200807,1395.0,84.85,0.6365,0.8685,-2.9192,0.2855
call,200807,1400.0,91.32,0.6307,0.857,-3.1011,0.3075
call,200807,1405.0,86.9,0.6241,0.8449,-3.2767,0.3228
call,200807,1410.0,78.5,0.6181,0.8318,-3.4616,0.3398
call,200807,1415.0,68.1,0.6117,0.8179,-3.6431,0.3574
call,200807,1420.0,73.46,0.6064,0.8027,-3.8354,0.3794
call,200807,1425.0,64.05,0.6018,0.7862,-4.0337,0.3968
call,200807,1430.0,63.22,0.5964,0.7691,-4.2186,0.4095
call,200807,1435.0,61.7,0.5915,0.7508,-4.4018,0.4311
call,200807,1440.0,59.17,0.5874,0.7312,-4.5848,0.4475
call,200807,1445.0,55.25,0.5747,0.7134,-4.6619,0.4607
call,200807,1450.0,52.17,0.5804,0.689,-4.9254,0.4782
call,200807,1455.0,45.3,0.5777,0.6664,-5.0801,0.4919
call,200807,1460.0,45.35,0.5758,0.6429,-5.2221,0.5047
call,200807,1465.0,42.5,0.573,0.6189,-5.3326,0.5152
call,200807,1470.0,38.75,0.5636,0.5952,-5.3531,0.5231
call,200807,1475.0,36.1,0.5629,0.5695,-5.4348,0.5302
call,200807,1480.0,33.63,0.5658,0.5435,-5.5238,0.5355
call,200807,1485.0,30.0,0.5667,0.5176,-5.5649,0.5382
call,200807,1490.0,27.3,0.5648,0.4917,-5.5481,0.5413
call,200807,1495.0,26.5,0.5659,0.466,-5.534,0.5369
call,200807,1500.0,24.42,0.5652,0.4404,-5.4731,0.5328
call,200807,1505.0,22.0,0.5687,0.4158,-5.4275,0.5269
call,200807,1510.0,20.65,0.5685,0.3911,-5.3198,0.519
call,200807,1515.0,18.5,0.5728,0.368,-5.2359,0.5096
call,200807,1520.0,17.0,0.5749,0.3452,-5.1088,0.5002
call,200807,1525.0,16.0,0.5794,0.324,-4.9911,0.4864
call,200807,1530.0,14.32,0.5809,0.3026,-4.8234,0.4725
call,200807,1535.0,13.33,0.5839,0.2827,-4.6609,0.4577
call,200807,1540.0,12.19,0.5889,0.2644,-4.5103,0.4433
call,200807,1545.0,11.45,0.5902,0.2456,-4.3095,0.4252
call,200807,1550.0,10.2,0.5938,0.2286,-4.128,0.41
call,200807,1555.0,9.5,0.5999,0.2136,-3.9742,0.3936
call,200807,1560.0,8.45,0.6044,0.1989,-3.7989,0.3775
call,200807,1565.0,7.65,0.6079,0.1846,-3.6107,0.3617
call,200807,1570.0,7.3,0.6111,0.171,-3.4195,0.3438
call,200807,1575.0,6.65,0.6156,0.1588,-3.2467,0.3281
call,200807,1580.0,6.1,0.6169,0.1461,-3.0386,0.3104
call,200807,1585.0,5.4,0.624,0.1365,-2.904,0.2964
call,200807,1590.0,5.06,0.628,0.1264,-2.7379,0.2806
call,200807,1595.0,4.6,0.6316,0.1168,-2.5709,0.2657
call,200807,1600.0,4.2,0.6386,0.1091,-2.4492,0.2531
call,200807,1605.0,3.6,0.6392,0.0997,-2.2617,0.2375
call,200807,1610.0,3.57,0.6436,0.0923,-2.1233,0.2246
call,200807,1615.0,3.25,0.6515,0.0866,-2.0276,0.2143
call,200807,1620.0,3.05,0.656,0.0801,-1.9019,0.2019
call,200807,1625.0,2.84,0.659,0.0737,-1.7674,0.1893
call,200807,1630.0,2.5,0.6629,0.068,-1.6486,0.1781
call,200807,1635.0,2.46,0.6691,0.0635,-1.5581,0.1689
call,200807,1640.0,2.15,0.67,0.0577,-1.4246,0.1568
call,200807,1645.0,2.03,0.6781,0.0544,-1.3616,0.1496
call,200807,1650.0,1.85,0.6867,0.0514,-1.3057,0.143
call,200807,1655.0,1.75,0.6928,0.048,-1.2331,0.1353
call,200807,1660.0,1.54,0.6929,0.0434,-1.1182,0.1252
call,200807,1670.0,1.39,0.7032,0.0376,-0.9835,0.1112
call,200807,1680.0,1.22,0.7232,0.0344,-0.9276,0.1034
call,200807,1690.0,1.01,0.7286,0.0291,-0.7888,0.09
call,200807,1700.0,0.93,0.7472,0.0267,-0.7411,0.0836
call,200807,1710.0,0.9,0.7646,0.0244,-0.6919,0.0774
call,200807,1720.0,0.8,0.782,0.0224,-0.6486,0.072
call,200807,1730.0,0.68,0.7863,0.0189,-0.5494,0.0625
call,200807,1740.0,0.65,0.8106,0.0183,-0.5475,0.0608
call,200807,1750.0,0.6,0.8211,0.0162,-0.4894,0.0546
call,200807,1760.0,0.52,0.8366,0.0149,-0.4567,0.0508
call,200807,1770.0,0.49,0.8383,0.0124,-0.3807,0.0436
call,200807,1780.0,0.43,0.8579,0.0118,-0.3698,0.0417
call,200807,1790.0,0.45,0.8918,0.0125,-0.4059,0.0436
call,200807,1800.0,0.36,0.8815,0.0097,-0.3077,0.0349
call,200807,1810.0,0.35,0.9081,0.0098,-0.3203,0.0352
call,200807,1820.0,0.34,0.9176,0.0088,-0.2886,0.0319
call,200807,1830.0,0.25,0.9441,0.0089,-0.3012,0.0323
call,200807,1840.0,0.3,0.9372,0.0071,-0.236,0.0265
call,200807,1850.0,0.35,0.9599,0.007,-0.2405,0.0264
call,200807,1860.0,0.3,0.9786,0.0068,-0.2367,0.0256
call,200807,1870.0,0.2,0.9794,0.0058,-0.1992,0.0221
call,200807,1880.0,0.24,0.9945,0.0055,-0.191,0.021
call,200807,1890.0,0.25,1.0478,0.0069,-0.2543,0.0257
call,200807,1900.0,0.12,1.0178,0.0047,-0.1658,0.0183
call,200807,1910.0,0.15,1.0609,0.0055,-0.2044,0.0211
call,200807,1920.0,0.2,1.0502,0.0043,-0.1575,0.0171
call,200807,1930.0,0.2,1.0919,0.005,-0.192,0.0195
call,200807,1940.0,0.2,1.1082,0.0049,-0.1879,0.0189
call,200807,1950.0,0.18,1.0932,0.0037,-0.1405,0.0149
call,200807,1960.0,0.2,1.1312,0.0043,-0.1667,0.0168
call,200807,1970.0,0.17,1.1587,0.0045,-0.1798,0.0176
call,200807,1980.0,0.18,1.1547,0.0038,-0.1495,0.015
call,200807,1990.0,0.15,1.158,0.0034,-0.1321,0.0135
call,200807,2000.0,0.17,1.1905,0.0037,-0.1497,0.0146
call,200807,2050.0,0.08,1.2356,0.0026,-0.1059,0.0106
call,200807,2100.0,0.1,1.3232,0.0025,-0.1107,0.0103
call,200807,2150.0,0.08,1.3474,0.0016,-0.0702,0.0069
call,200807,2200.0,0.09,1.4147,0.0014,-0.0657,0.0062
call,200807,2250.0,0.04,1.4876,0.0014,-0.0658,0.006
call,200807,2300.0,0.04,1.5176,0.001,-0.0474,0.0044
call,200807,2350.0,0.04,1.5586,0.0008,-0.0381,0.0036
call,200807,2400.0,0.01,1.5695,0.0005,-0.024,0.0024
call,200807,2450.0,0.02,1.6064,0.0004,-0.0193,0.0019
call,200807,2500.0,0.02,1.6343,0.0003,-0.0145,0.0015
call,200807,2550.0,0.02,1.7238,0.0004,-0.0193,0.0018
call,200807,2600.0,0.02,1.7472,0.0003,-0.0145,0.0014
call,200807,2650.0,0.03,1.8358,0.0004,-0.0193,0.0017
call,200807,2700.0,0.01,1.8901,0.0004,-0.0193,0.0017
call,200807,2750.0,0.01,1.9073,0.0003,-0.0145,0.0013
call,200807,2800.0,0.01,2.0248,0.0004,-0.0241,0.0019
call,200807,2850.0,0.02,2.0086,0.0003,-0.0145,0.0012
call,200807,2900.0,0.01,1.9281,0.0001,-0.0049,0.0005
call,200807,2950.0,0.01,1.9737,0.0001,-0.0049,0.0005
call,200807,3000.0,0.01,2.0184,0.0001,-0.0049,0.0005
call,200807,3100.0,0.01,2.1055,0.0001,-0.0049,0.0004
call,200807,3200.0,0.01,2.1894,0.0001,-0.0049,0.0004
call,200807,3300.0,0.01,2.2705,0.0001,-0.0049,0.0004
call,200807,3400.0,0.01,2.3489,0.0001,-0.0049,0.0004
call,200807,3500.0,0.01,2.4248,0.0001,-0.0049,0.0004
call,200814,100.0,0.0,,0.9959,-1.181,0.0393
call,200814,200.0,0.0,,0.9936,-1.2486,0.0405
call,200814,300.0,0.0,,0.9917,-1.249,0.0587
call,200814,400.0,1116.13,,0.9894,-1.2806,0.0708
call,200814,500.0,0.0,,0.9871,-1.2684,0.0845
call,200814,600.0,0.0,,0.9841,-1.2948,0.0998
call,200814,700.0,800.19,,0.9808,-1.2917,0.1149
call,200814,800.0,673.5,,0.9771,-1.2606,0.1334
call,200814,900.0,0.0,,0.9719,-1.264,0.1565
call,200814,1000.0,470.8,0.8981,0.9969,-0.0844,0.0283
call,200814,1020.0,485.5,0.9337,0.9939,-0.1683,0.0453
call,200814,1025.0,439.7,0.9229,0.9939,-0.1682,0.0451
call,200814,1030.0,442.02,0.9341,0.9927,-0.1995,0.0523
call,200814,1035.0,493.05,0.9124,0.9932,-0.1839,0.0433
call,200814,1040.0,448.93,1.0105,0.9865,-0.3838,0.0875
call,200814,1045.0,497.85,0.9103,0.992,-0.2136,0.0568
call,200814,1050.0,435.5,0.9084,0.9913,-0.2283,0.0627
call,200814,1055.0,437.3,0.98,0.9856,-0.3943,0.0863
call,200814,1060.0,427.05,0.8942,0.9906,-0.2418,0.0634
call,200814,1065.0,437.28,0.967,0.9844,-0.4186,0.0947
call,200814,1070.0,387.25,0.8879,0.9893,-0.2704,0.0723
call,200814,1075.0,421.8,0.9065,0.987,-0.3315,0.0836
call,200814,1080.0,387.0,0.8789,0.9881,-0.2966,0.079
call,200814,1085.0,373.27,0.9223,0.9834,-0.4217,0.104
call,200814,1090.0,365.13,0.9363,0.9808,-0.4886,0.1189
call,200814,1095.0,428.8,0.9195,0.981,-0.4749,0.1148
call,200814,1100.0,376.87,0.8985,0.9817,-0.4492,0.1073
call,200814,1105.0,383.6,0.9127,0.9788,-0.5205,0.1289
call,200814,1110.0,398.4,0.9289,0.9754,-0.605,0.1397
call,200814,1115.0,374.1,0.9201,0.9747,-0.6146,0.1437
call,200814,1120.0,430.55,0.9131,0.9737,-0.6296,0.1482
call,200814,1125.0,385.1,0.904,0.973,-0.6385,0.1547
call,200814,1130.0,358.8,0.8966,0.9721,-0.6531,0.1573
call,200814,1135.0,354.4,0.8875,0.9713,-0.6619,0.1591
call,200814,1140.0,306.35,0.8813,0.9701,-0.6814,0.1674
call,200814,1145.0,362.85,0.8721,0.9693,-0.69,0.1744
call,200814,1150.0,352.5,0.8655,0.9681,-0.7083,0.1765
call,200814,1155.0,339.85,0.8587,0.9669,-0.7266,0.1816
call,200814,1160.0,309.83,0.8518,0.9656,-0.7445,0.1876
call,200814,1165.0,458.95,0.8434,0.9645,-0.7571,0.1915
call,200814,1170.0,328.55,0.8361,0.9632,-0.7743,0.1987
call,200814,1175.0,346.55,0.8299,0.9617,-0.796,0.2006
call,200814,1180.0,298.57,0.8223,0.9603,-0.8125,0.2108
call,200814,1185.0,292.8,0.8158,0.9587,-0.8335,0.2204
call,200814,1190.0,286.05,0.8089,0.9572,-0.8537,0.2254
call,200814,1195.0,292.55,0.8018,0.9556,-0.8734,0.2278
call,200814,1200.0,289.05,0.7957,0.9537,-0.8975,0.2395
call,200814,1205.0,308.2,0.7893,0.9518,-0.9206,0.2505
call,200814,1210.0,282.45,0.7826,0.9499,-0.9432,0.2564
call,200814,1215.0,262.55,0.7766,0.9478,-0.9696,0.267
call,200814,1220.0,282.35,0.7704,0.9456,-0.9954,0.2752
call,200814,1225.0,276.15,0.7639,0.9434,-1.0202,0.2843
call,200814,1230.0,244.45,0.758,0.9409,-1.0485,0.2916
call,200814,1235.0,239.95,0.7519,0.9384,-1.0761,0.2995
call,200814,1240.0,242.3,0.747,0.9356,-1.1102,0.3141
call,200814,1245.0,208.66,0.741,0.9328,-1.1396,0.3211
call,200814,1250.0,214.28,0.7356,0.9298,-1.1722,0.3344
call,200814,1255.0,250.05,0.7298,0.9268,-1.2033,0.345
call,200814,1260.0,249.75,0.7251,0.9234,-1.2405,0.356
call,200814,1265.0,0.0,0.72,0.9199,-1.2767,0.3697
call,200814,1270.0,283.55,0.7145,0.9163,-1.3113,0.3805
call,200814,1275.0,239.05,0.7093,0.9126,-1.3479,0.3907
call,200814,1280.0,221.6,0.7044,0.9086,-1.3865,0.4079
call,200814,1285.0,194.0,0.7003,0.9042,-1.4301,0.4216
call,200814,1290.0,175.2,0.6952,0.8999,-1.4685,0.4369
call,200814,1295.0,185.1,0.6913,0.895,-1.5144,0.4499
call,200814,1300.0,190.39,0.6864,0.8903,-1.5551,0.4632
call,200814,1305.0,211.5,0.6828,0.885,-1.6032,0.477
call,200814,1310.0,215.15,0.6786,0.8796,-1.6486,0.4962
call,200814,1315.0,192.75,0.6744,0.874,-1.6944,0.5107
call,200814,1320.0,156.86,0.6703,0.8682,-1.7406,0.5305
call,200814,1325.0,140.45,0.6665,0.8621,-1.7893,0.5424
call,200814,1330.0,187.65,0.6628,0.8556,-1.838,0.5629
call,200814,1335.0,153.73,0.6594,0.8489,-1.8889,0.5774
call,200814,1340.0,171.0,0.6559,0.8419,-1.939,0.5946
call,200814,1345.0,145.51,0.6527,0.8346,-1.9905,0.6156
call,200814,1350.0,138.1,0.6493,0.8271,-2.041,0.6324
call,200814,1355.0,140.55,0.6462,0.8192,-2.0921,0.6495
call,200814,1360.0,133.5,0.6432,0.811,-2.1441,0.666
call,200814,1365.0,139.4,0.6404,0.8025,-2.1962,0.6837
call,200814,1370.0,135.4,0.6374,0.7938,-2.2462,0.7042
call,200814,1375.0,120.97,0.6348,0.7847,-2.2979,0.7218
call,200814,1380.0,123.09,0.6323,0.7753,-2.3488,0.7434
call,200814,1385.0,117.07,0.6295,0.7658,-2.397,0.7558
call,200814,1390.0,112.0,0.6271,0.7558,-2.4458,0.772
call,200814,1395.0,108.95,0.625,0.7455,-2.4948,0.7922
call,200814,1400.0,107.25,0.6226,0.735,-2.5405,0.8087
call,200814,1405.0,102.18,0.6204,0.7242,-2.5858,0.8237
call,200814,1410.0,99.95,0.6185,0.7131,-2.6302,0.8389
call,200814,1415.0,99.62,0.6163,0.7018,-2.6704,0.8544
call,200814,1420.0,93.6,0.6143,0.6903,-2.7096,0.8719
call,200814,1425.0,86.0,0.6124,0.6785,-2.7474,0.8811
call,200814,1430.0,79.2,0.6105,0.6664,-2.7819,0.8977
call,200814,1435.0,79.87,0.6087,0.6542,-2.8145,0.9095
call,200814,1440.0,80.93,0.6071,0.6418,-2.8448,0.921
call,200814,1445.0,80.4,0.6058,0.6291,-2.874,0.9309
call,200814,1450.0,77.6,0.6039,0.6163,-2.8967,0.9403
call,200814,1455.0,72.0,0.6027,0.6033,-2.9195,0.9487
call,200814,1460.0,72.0,0.6015,0.5902,-2.9393,0.9598
call,200814,1465.0,69.9,0.6002,0.577,-2.9547,0.9661
call,200814,1470.0,66.35,0.5984,0.5637,-2.9644,0.9718
call,200814,1475.0,64.4,0.5934,0.5504,-2.9545,0.9753
call,200814,1480.0,61.36,0.5972,0.5368,-2.9849,0.9796
call,200814,1485.0,59.0,0.5941,0.5233,-2.9775,0.9814
call,200814,1490.0,56.5,0.594,0.5098,-2.9809,0.9797
call,200814,1495.0,54.5,0.5944,0.4963,-2.9834,0.9829
call,200814,1500.0,52.0,0.5924,0.4827,-2.9699,0.9819
call,200814,1505.0,49.5,0.5937,0.4694,-2.9701,0.9799
call,200814,1510.0,46.65,0.5939,0.4562,-2.9607,0.9772
call,200814,1515.0,44.9,0.5911,0.4425,-2.9325,0.972
call,200814,1520.0,43.32,0.5935,0.4298,-2.9281,0.9676
call,200814,1525.0,41.67,0.5909,0.4163,-2.894,0.9607
call,200814,1530.0,39.25,0.5933,0.4039,-2.8834,0.9545
call,200814,1535.0,33.43,0.5914,0.3907,-2.8469,0.9455
call,200814,1540.0,36.45,0.592,0.3783,-2.8208,0.9366
call,200814,1545.0,34.8,0.5917,0.3658,-2.787,0.9266
call,200814,1550.0,33.05,0.5916,0.3535,-2.7512,0.9157
call,200814,1555.0,31.4,0.593,0.3419,-2.7218,0.9048
call,200814,1560.0,29.9,0.5927,0.3299,-2.6803,0.8927
call,200814,1565.0,28.55,0.5935,0.3186,-2.6428,0.8798
call,200814,1570.0,26.5,0.5939,0.3073,-2.6014,0.8661
call,200814,1575.0,26.05,0.5949,0.2965,-2.5612,0.8524
call,200814,1580.0,24.49,0.5947,0.2855,-2.5123,0.8377
call,200814,1585.0,23.36,0.5957,0.2751,-2.4693,0.8232
call,200814,1590.0,22.55,0.5968,0.2651,-2.4248,0.8083
call,200814,1595.0,21.18,0.5976,0.2552,-2.3778,0.7911
call,200814,1600.0,20.2,0.5965,0.2447,-2.3181,0.7749
call,200814,1605.0,17.98,0.5994,0.2362,-2.2818,0.7589
call,200814,1610.0,18.35,0.6005,0.2272,-2.2335,0.7428
call,200814,1615.0,14.8,0.601,0.2182,-2.1812,0.7263
call,200814,1620.0,16.48,0.602,0.2096,-2.1313,0.7099
call,200814,1625.0,13.8,0.6032,0.2014,-2.0824,0.6934
call,200814,1630.0,15.15,0.6043,0.1934,-2.0321,0.6764
call,200814,1635.0,14.3,0.6052,0.1855,-1.9807,0.6594
call,200814,1640.0,13.66,0.6063,0.1781,-1.9308,0.6429
call,200814,1645.0,12.9,0.6082,0.1711,-1.8853,0.6272
call,200814,1650.0,12.5,0.6084,0.1637,-1.8293,0.6099
call,200814,1655.0,11.64,0.6101,0.1572,-1.7835,0.5941
call,200814,1660.0,9.75,0.6118,0.1509,-1.7376,0.5781
call,200814,1670.0,10.15,0.6143,0.1386,-1.6414,0.5451
call,200814,1680.0,9.25,0.6174,0.1274,-1.5504,0.515
call,200814,1690.0,7.71,0.6212,0.1173,-1.4668,0.4863
call,200814,1700.0,7.55,0.6244,0.1077,-1.3822,0.4569
call,200814,1710.0,6.0,0.6272,0.0987,-1.2972,0.4295
call,200814,1720.0,5.9,0.632,0.0911,-1.2278,0.405
call,200814,1730.0,5.26,0.6367,0.0841,-1.1609,0.3817
call,200814,1740.0,5.15,0.6415,0.0777,-1.0972,0.3592
call,200814,1750.0,4.85,0.6458,0.0716,-1.0335,0.3373
call,200814,1760.0,4.31,0.6551,0.0676,-1.0002,0.3228
call,200814,1770.0,3.35,0.6605,0.0627,-0.9475,0.3047
call,200814,1780.0,3.51,0.6647,0.0578,-0.8917,0.2857
call,200814,1790.0,3.4,0.6706,0.0538,-0.8471,0.2699
call,200814,1800.0,3.2,0.6775,0.0504,-0.8099,0.2565
call,200814,1810.0,2.98,0.6766,0.0453,-0.7381,0.2357
call,200814,1820.0,2.6,0.6845,0.0427,-0.71,0.2249
call,200814,1830.0,2.59,0.6889,0.0395,-0.6681,0.2108
call,200814,1840.0,2.2,0.6953,0.037,-0.6375,0.1999
call,200814,1850.0,2.2,0.7013,0.0346,-0.6069,0.1892
call,200814,1860.0,2.07,0.7066,0.0323,-0.5751,0.1788
call,200814,1870.0,1.9,0.7145,0.0306,-0.5549,0.1711
call,200814,1880.0,1.7,0.7213,0.0289,-0.5318,0.163
call,200814,1890.0,1.88,0.7281,0.0273,-0.5104,0.1553
call,200814,1900.0,1.65,0.7337,0.0256,-0.4858,0.1471
call,200814,1910.0,1.37,0.7413,0.0243,-0.4693,0.1409
call,200814,1920.0,1.66,0.7481,0.023,-0.4511,0.1347
call,200814,1930.0,1.53,0.7544,0.0218,-0.4324,0.1284
call,200814,1940.0,1.25,0.7611,0.0206,-0.4158,0.1228
call,200814,1950.0,1.27,0.769,0.0198,-0.4041,0.1184
call,200814,1960.0,1.35,0.7749,0.0187,-0.3868,0.1127
call,200814,1970.0,1.05,0.7873,0.0186,-0.3908,0.1121
call,200814,1980.0,1.05,0.7876,0.0168,-0.3578,0.103
call,200814,1990.0,0.94,0.7952,0.0162,-0.3478,0.0994
call,200814,2000.0,1.03,0.8164,0.0171,-0.3768,0.1045
call,200814,2050.0,0.92,0.849,0.0137,-0.3192,0.0862
call,200814,2100.0,0.65,0.8695,0.0102,-0.2498,0.0668
call,200814,2150.0,0.67,0.9194,0.0097,-0.251,0.0636
call,200814,2200.0,0.47,0.9478,0.008,-0.2157,0.0536
call,200814,2250.0,0.43,0.9602,0.0059,-0.1639,0.0408
call,200814,2300.0,0.46,1.008,0.0058,-0.1706,0.0404
call,200814,2350.0,0.38,1.0237,0.0045,-0.137,0.0324
call,200814,2400.0,0.4,1.0867,0.0052,-0.164,0.0363
call,200814,2450.0,0.3,1.1084,0.0044,-0.1426,0.0312
call,200814,2500.0,0.24,1.1294,0.0037,-0.1241,0.0268
call,200814,2550.0,0.2,1.1262,0.0026,-0.0885,0.0196
call,200814,2600.0,0.01,1.1979,0.0033,-0.1194,0.0245
call,200814,2650.0,0.1,1.2178,0.0029,-0.1059,0.0215
call,200814,2700.0,0.16,1.2597,0.003,-0.1125,0.022
call,200814,2750.0,0.14,1.2495,0.0021,-0.0794,0.0159
call,200814,2800.0,0.14,1.2565,0.0017,-0.0643,0.013
call,200814,2850.0,0.16,1.317,0.0021,-0.0822,0.0157
call,200814,2900.0,0.16,1.3414,0.0019,-0.0781,0.0147
call,200814,2950.0,0.08,1.3352,0.0014,-0.0582,0.0111
