direction,expiration,strike,price,iv,delta,theta,vega
call,200710,1290.0,235.26,,1.0,,
call,200710,1295.0,234.49,,1.0,,
call,200710,1300.0,247.0,,1.0,,
call,200710,1305.0,225.9,,1.0,,
call,200710,1310.0,227.8,,1.0,,
call,200710,1315.0,202.0,,1.0,,
call,200710,1320.0,225.48,,1.0,,
call,200710,1325.0,178.41,,1.0,,
call,200710,1330.0,205.0,,1.0,,
call,200710,1335.0,210.5,,1.0,,
call,200710,1340.0,196.6,,1.0,,
call,200710,1345.0,184.35,,1.0,,
call,200710,1350.0,188.6,,1.0,,
call,200710,1355.0,180.15,,1.0,,
call,200710,1360.0,185.85,,1.0,,
call,200710,1365.0,163.5,,1.0,,
call,200710,1370.0,173.65,,1.0,,
call,200710,1375.0,172.0,,1.0,,
call,200710,1380.0,165.0,7.1122,0.9835,-0.4961,0.0051
call,200710,1385.0,146.59,,1.0,,
call,200710,1390.0,158.91,,1.0,,
call,200710,1395.0,150.0,,1.0,,
call,200710,1400.0,140.55,,1.0,,
call,200710,1410.0,135.0,,1.0,,
call,200710,1420.0,127.0,,1.0,,
call,200710,1430.0,114.59,,0.9145,0.0,0.0188
call,200710,1440.0,104.91,,0.9115,0.0,0.0188
call,200710,1450.0,97.35,,0.934,0.0,0.015
call,200710,1460.0,86.51,,0.8935,0.0,0.0213
call,200710,1470.0,75.0,,0.885,0.0,0.022
call,200710,1480.0,63.5,,0.8824,0.0,0.0268
call,200710,1490.0,56.0,,0.9563,0.0,0.0127
call,200710,1500.0,45.5,,0.8524,0.0,0.0253
call,200710,1510.0,36.0,,0.9472,0.0,0.0138
call,200710,1520.0,25.7,,0.8975,0.0,0.0222
call,200710,1530.0,17.0,,0.8419,0.0,0.0251
call,200710,1540.0,7.15,,0.8177,0.0,0.0315
call,200710,1550.0,0.15,0.3809,0.1516,-0.35,0.0279
call,200710,1560.0,0.03,0.5318,0.0098,-0.02,0.0032
call,200710,1570.0,0.04,0.8806,0.0089,-0.03,0.0029
call,200710,1580.0,0.01,1.2445,0.0094,-0.045,0.003
call,200710,1590.0,0.05,1.622,0.0104,-0.065,0.0032
call,200710,1600.0,0.01,1.6489,0.0027,-0.015,0.001
call,200710,1620.0,0.01,1.9825,0.0009,-0.005,0.0003
call,200710,1640.0,0.83,2.4534,0.0007,-0.005,0.0003
call,200710,1660.0,0.01,2.9119,0.0006,-0.005,0.0002
call,200710,1680.0,0.01,3.3597,0.0005,-0.005,0.0002
call,200710,1700.0,0.01,3.7978,0.0005,-0.005,0.0002
call,200710,1720.0,0.01,4.4475,0.0008,-0.01,0.0003
call,200710,1740.0,0.01,4.6485,0.0004,-0.005,0.0002
call,200710,1760.0,0.01,5.0623,0.0004,-0.005,0.0001
call,200710,1780.0,0.01,5.4689,0.0003,-0.005,0.0001
call,200710,1800.0,0.01,5.8689,0.0003,-0.005,0.0001
call,200710,1820.0,0.01,6.2625,0.0003,-0.005,0.0001
call,200710,1840.0,0.01,6.6499,0.0003,-0.005,0.0001
call,200710,1860.0,0.07,7.0316,0.0003,-0.005,0.0001
call,200710,1880.0,0.01,7.4077,0.0003,-0.005,0.0001
call,200710,1900.0,0.01,7.7784,0.0002,-0.005,0.0001
call,200710,1920.0,0.01,8.144,0.0002,-0.005,0.0001
call,200710,1940.0,0.02,,0.0,,
call,200710,1960.0,0.01,,0.0,,
call,200710,1980.0,0.01,,0.0,,
call,200710,2000.0,0.01,,0.0,,
call,200710,2050.0,0.01,,0.0,,
call,200710,2100.0,0.01,,0.0,,
call,200710,2150.0,0.01,,0.0,,
call,200710,2200.0,0.03,,0.0,,
call,200710,2250.0,0.01,,0.0,,
call,200710,2300.0,0.01,,0.0,,
call,200710,2350.0,0.0,,0.0,,
call,200710,2400.0,0.02,,0.0,,
call,200710,2450.0,0.0,,0.0,,
call,200710,2500.0,0.01,,0.0,,
call,200717,10.0,1367.1,,1.0,,
call,200717,20.0,1327.5,,1.0,,
call,200717,30.0,1327.4,,1.0,,
call,200717,40.0,1411.35,,1.0,,
call,200717,50.0,1308.65,8.5049,0.9998,-0.0937,0.0
call,200717,60.0,1317.9,8.0187,0.9998,-0.0935,0.0009
call,200717,70.0,1334.9,7.6149,0.9998,-0.0936,0.0015
call,200717,80.0,1299.8,7.2612,0.9998,-0.0938,0.0012
call,200717,90.0,1384.0,6.9613,0.9998,-0.0937,0.0022
call,200717,100.0,1276.7,6.6918,0.9998,-0.0938,0.0021
call,200717,110.0,1427.4,6.4478,0.9997,-0.0939,0.0022
call,200717,120.0,1369.8,6.2277,0.9997,-0.0939,0.0006
call,200717,130.0,1254.15,6.0289,0.9997,-0.0939,0.0022
call,200717,140.0,1400.45,5.8415,0.9997,-0.0939,0.0017
call,200717,150.0,1332.16,5.6695,0.9997,-0.0939,0.002
call,200717,160.0,1233.5,5.5111,0.9997,-0.0942,0.002
call,200717,170.0,1286.95,5.3601,0.9997,-0.0941,0.0026
call,200717,180.0,1253.6,5.2196,0.9997,-0.0942,0.0021
call,200717,190.0,1168.25,5.0886,0.9997,-0.0939,0.0021
call,200717,200.0,1126.2,4.9618,0.9997,-0.0942,0.0024
call,200717,210.0,1276.8,4.8438,0.9997,-0.0942,0.0026
call,200717,220.0,1134.2,4.7323,0.9996,-0.0943,0.0026
call,200717,230.0,1261.66,4.6217,0.9996,-0.0943,0.0023
call,200717,240.0,1143.4,4.5189,0.9996,-0.0942,0.0026
call,200717,250.0,832.8,4.4225,0.9996,-0.0945,0.0022
call,200717,260.0,1108.85,4.326,0.9996,-0.0939,0.0024
call,200717,270.0,1112.35,4.2355,0.9996,-0.0939,0.0029
call,200717,280.0,1124.25,4.1466,0.9996,-0.0945,0.0011
call,200717,290.0,1087.8,4.0626,0.9996,-0.0945,0.0021
call,200717,300.0,1219.1,4.06,0.9994,-0.1139,0.0043
call,200717,310.0,1093.4,3.982,0.9994,-0.1139,0.0042
call,200717,320.0,661.65,,0.9907,-1.9662,0.0547
call,200717,330.0,1041.85,,0.9905,-1.9671,0.0515
call,200717,335.0,1012.41,,0.9904,-1.9671,0.0553
call,200717,340.0,988.65,,0.9903,-1.9671,0.0544
call,200717,345.0,1032.45,,0.9901,-1.9668,0.0548
call,200717,350.0,1063.96,,0.9905,-1.8694,0.05
call,200717,355.0,1025.75,,0.9904,-1.869,0.057
call,200717,360.0,1040.8,,0.9903,-1.8686,0.0574
call,200717,365.0,1020.0,,0.9902,-1.8686,0.057
call,200717,370.0,1169.64,,0.99,-1.8689,0.0526
call,200717,375.0,924.8,,0.9895,-1.9662,0.0597
call,200717,380.0,1015.04,,0.9898,-1.8684,0.0568
call,200717,385.0,939.8,,0.9897,-1.8675,0.0599
call,200717,390.0,985.24,,0.9892,-1.9654,0.0604
call,200717,395.0,1018.0,,0.9895,-1.8835,0.0536
call,200717,400.0,1049.8,,0.9893,-1.8833,0.0577
call,200717,405.0,921.5,,0.9892,-1.8832,0.0577
call,200717,410.0,985.07,,0.9891,-1.8823,0.058
call,200717,415.0,932.8,,0.9886,-1.9631,0.0621
call,200717,420.0,1052.44,,0.9889,-1.8815,0.0579
call,200717,425.0,922.8,,0.9884,-1.9616,0.0635
call,200717,430.0,957.65,,0.9887,-1.8798,0.0626
call,200717,435.0,952.65,,0.9886,-1.8799,0.0594
call,200717,440.0,931.0,3.1796,0.9991,-0.1323,0.0054
call,200717,445.0,935.0,,0.9885,-1.8623,0.0662
call,200717,450.0,1097.34,3.1251,0.9991,-0.132,0.006
call,200717,455.0,822.4,3.0979,0.9991,-0.1321,0.0067
call,200717,460.0,979.15,,0.9881,-1.8762,0.0636
call,200717,465.0,1012.05,,0.9879,-1.8757,0.0641
call,200717,470.0,1023.3,,0.9878,-1.8753,0.0684
call,200717,475.0,1017.85,,0.9877,-1.8746,0.0623
call,200717,480.0,1008.34,,0.9876,-1.8736,0.0703
call,200717,485.0,874.55,,0.9874,-1.8891,0.0706
call,200717,490.0,1002.85,,0.9873,-1.888,0.0665
call,200717,495.0,939.6,,0.9872,-1.8873,0.0702
call,200717,500.0,885.6,,0.9871,-1.8861,0.069
call,200717,505.0,696.99,,0.9865,-1.9659,0.074
call,200717,510.0,982.95,,0.9868,-1.8846,0.0751
call,200717,515.0,842.6,,0.9868,-1.8677,0.0682
call,200717,520.0,881.55,2.837,0.9987,-0.1646,0.0081
call,200717,525.0,1011.13,,0.9865,-1.8817,0.0743
call,200717,530.0,839.95,,0.9863,-1.8808,0.0778
call,200717,535.0,819.55,,0.9856,-1.9761,0.0771
call,200717,540.0,813.05,,0.9861,-1.8788,0.0758
call,200717,545.0,947.9,,0.9859,-1.8937,0.0745
call,200717,550.0,984.25,,0.9853,-1.9726,0.0782
call,200717,560.0,839.04,,0.9855,-1.8906,0.0784
call,200717,570.0,808.2,,0.9854,-1.8722,0.0777
call,200717,580.0,956.9,,0.985,-1.8859,0.0813
call,200717,590.0,782.85,,0.9847,-1.8996,0.0775
call,200717,600.0,911.3,2.5695,0.9979,-0.2225,0.0126
call,200717,610.0,762.71,,0.9841,-1.8943,0.0865
call,200717,620.0,763.45,,0.9837,-1.9074,0.0826
call,200717,630.0,757.04,,0.9835,-1.905,0.0851
call,200717,640.0,840.0,,0.9832,-1.9022,0.0876
call,200717,650.0,842.78,2.1507,0.9992,-0.094,0.0051
call,200717,655.0,684.79,,0.9826,-1.9138,0.0854
call,200717,660.0,731.3,2.1156,0.9992,-0.094,0.0064
call,200717,665.0,731.7,,0.9823,-1.9104,0.0963
call,200717,670.0,657.42,,0.9822,-1.9089,0.0921
call,200717,675.0,710.8,,0.9839,-1.6852,0.0856
call,200717,680.0,725.24,,0.9818,-1.9215,0.0967
call,200717,685.0,645.75,2.1005,0.9987,-0.1312,0.009
call,200717,690.0,782.85,,0.9815,-1.918,0.0941
call,200717,695.0,642.5,,0.9832,-1.6951,0.0876
call,200717,700.0,825.0,2.0991,0.9982,-0.1632,0.0125
call,200717,705.0,666.0,2.2599,0.9962,-0.3245,0.0208
call,200717,710.0,626.55,1.9429,0.9991,-0.0939,0.0048
call,200717,715.0,684.1,,0.9825,-1.7055,0.0927
call,200717,720.0,671.7,,0.9823,-1.7038,0.0915
call,200717,725.0,758.05,2.2057,0.9958,-0.3485,0.0235
call,200717,730.0,755.53,1.9462,0.9986,-0.1308,0.0103
call,200717,735.0,623.9,,0.9818,-1.7153,0.0915
call,200717,740.0,590.24,,0.9816,-1.7135,0.0979
call,200717,745.0,797.3,2.1514,0.9954,-0.3711,0.0291
call,200717,750.0,788.79,,0.9812,-1.7261,0.0964
call,200717,755.0,623.0,,0.981,-1.7246,0.095
call,200717,760.0,638.4,2.1145,0.995,-0.3943,0.0294
call,200717,765.0,537.18,,0.9807,-1.7213,0.0997
call,200717,770.0,759.77,,0.9804,-1.7351,0.0985
call,200717,775.0,696.76,2.0769,0.9946,-0.4163,0.033
call,200717,780.0,630.0,,0.98,-1.7317,0.1051
call,200717,785.0,637.65,,0.9797,-1.7455,0.1027
call,200717,790.0,739.56,2.0383,0.9942,-0.4379,0.0329
call,200717,795.0,601.8,1.9373,0.9956,-0.3216,0.0248
call,200717,800.0,735.48,,0.979,-1.7553,0.1019
call,200717,805.0,552.9,2.0004,0.9937,-0.4598,0.0337
call,200717,810.0,709.45,1.9055,0.9952,-0.3448,0.0281
call,200717,815.0,704.5,1.8887,0.9951,-0.3451,0.0274
call,200717,820.0,698.85,1.9619,0.9932,-0.4802,0.0423
call,200717,825.0,540.09,1.5891,0.9989,-0.0937,0.0073
call,200717,830.0,593.1,1.8022,0.9957,-0.2959,0.0264
call,200717,835.0,520.65,1.8473,0.9945,-0.3786,0.0349
call,200717,840.0,555.73,1.6026,0.9983,-0.1304,0.0112
call,200717,845.0,510.6,1.9002,0.9924,-0.5212,0.0413
call,200717,850.0,678.7,1.6135,0.9977,-0.1617,0.0159
call,200717,855.0,500.5,1.7581,0.9948,-0.343,0.0319
call,200717,860.0,515.4,1.6158,0.9972,-0.1906,0.0187
call,200717,865.0,654.05,1.6008,0.9971,-0.1904,0.0183
call,200717,870.0,524.3,1.734,0.9941,-0.3768,0.0355
call,200717,875.0,519.24,1.7651,0.9929,-0.4544,0.042
call,200717,880.0,509.12,1.7165,0.9937,-0.399,0.0367
call,200717,885.0,494.32,1.5909,0.9961,-0.2438,0.0225
call,200717,890.0,603.35,1.7918,0.9905,-0.5988,0.0513
call,200717,895.0,598.35,1.7243,0.992,-0.4955,0.0454
call,200717,900.0,642.95,1.7683,0.99,-0.6176,0.0577
call,200717,905.0,471.0,1.5708,0.9951,-0.2932,0.0292
call,200717,910.0,627.25,1.654,0.9924,-0.4515,0.0431
call,200717,915.0,463.55,1.6556,0.9919,-0.4832,0.048
call,200717,920.0,596.45,1.6659,0.9909,-0.5346,0.0515
call,200717,925.0,564.82,1.6349,0.9914,-0.5031,0.0488
call,200717,930.0,608.0,1.6968,0.9886,-0.6724,0.062
call,200717,935.0,597.36,1.6142,0.9909,-0.5229,0.0502
call,200717,940.0,554.12,1.6224,0.9899,-0.573,0.0569
call,200717,945.0,579.33,1.5931,0.9903,-0.5424,0.0552
call,200717,950.0,585.0,1.6042,0.9893,-0.6012,0.0585
call,200717,955.0,420.55,1.5668,0.99,-0.5511,0.0569
call,200717,960.0,573.92,1.5649,0.9894,-0.5807,0.0577
call,200717,965.0,575.0,1.5704,0.9885,-0.6288,0.0641
call,200717,970.0,544.64,1.5429,0.9888,-0.5989,0.0609
call,200717,975.0,573.7,1.5357,0.9884,-0.6176,0.0638
call,200717,980.0,568.75,1.5166,0.9885,-0.6074,0.0654
call,200717,985.0,539.74,1.5315,0.987,-0.6828,0.0712
call,200717,990.0,539.46,1.5056,0.9874,-0.6537,0.0701
call,200717,995.0,450.0,1.4866,0.9874,-0.6432,0.0692
call,200717,1000.0,549.02,1.4824,0.9868,-0.6711,0.0692
call,200717,1005.0,519.28,1.4745,0.9863,-0.6889,0.0743
call,200717,1010.0,526.78,1.4592,0.9862,-0.688,0.0723
call,200717,1015.0,480.0,1.4477,0.9859,-0.6965,0.0757
call,200717,1020.0,529.17,1.4425,0.9852,-0.7229,0.0778
call,200717,1025.0,389.95,1.4339,0.9847,-0.74,0.0809
call,200717,1030.0,511.01,1.434,0.9837,-0.7836,0.0844
call,200717,1035.0,481.53,1.4248,0.9832,-0.8,0.0887
call,200717,1040.0,496.84,1.398,0.9837,-0.7635,0.0838
call,200717,1045.0,451.65,1.389,0.9832,-0.7799,0.0876
call,200717,1050.0,484.33,1.3826,0.9825,-0.8053,0.0918
call,200717,1055.0,482.64,1.3733,0.982,-0.8216,0.0938
call,200717,1060.0,433.28,1.3766,0.9806,-0.8799,0.0995
call,200717,1065.0,431.58,1.354,0.981,-0.853,0.0976
call,200717,1070.0,422.7,1.3442,0.9804,-0.8684,0.0986
call,200717,1075.0,427.6,1.3344,0.9799,-0.8839,0.1035
call,200717,1080.0,461.51,1.3243,0.9793,-0.8991,0.1042
call,200717,1085.0,445.0,1.3144,0.9787,-0.9141,0.1089
call,200717,1090.0,407.41,1.304,0.9782,-0.9287,0.109
call,200717,1095.0,455.0,1.3048,0.9767,-0.9837,0.1145
call,200717,1100.0,446.9,1.2812,0.9772,-0.9497,0.1159
call,200717,1105.0,389.98,1.2834,0.9755,-1.0117,0.119
call,200717,1110.0,425.89,1.2727,0.9749,-1.0258,0.1223
call,200717,1115.0,382.57,1.2658,0.974,-1.0547,0.126
call,200717,1120.0,394.53,1.2549,0.9733,-1.068,0.1313
call,200717,1125.0,397.55,1.2439,0.9727,-1.0816,0.1311
call,200717,1130.0,418.15,1.2365,0.9717,-1.1094,0.1362
call,200717,1135.0,363.25,1.2253,0.971,-1.1221,0.1432
call,200717,1140.0,350.45,1.2175,0.97,-1.1495,0.1439
call,200717,1145.0,367.9,1.2061,0.9694,-1.1617,0.1487
call,200717,1150.0,387.9,1.1979,0.9683,-1.1883,0.1501
call,200717,1155.0,341.95,1.1896,0.9673,-1.2144,0.1551
call,200717,1160.0,378.07,1.178,0.9665,-1.2261,0.1578
call,200717,1165.0,333.45,1.1694,0.9655,-1.2515,0.1627
call,200717,1170.0,310.77,1.1606,0.9644,-1.2767,0.168
call,200717,1175.0,341.15,1.1517,0.9632,-1.3013,0.1702
call,200717,1180.0,371.23,1.1425,0.9621,-1.3252,0.1768
call,200717,1185.0,339.8,1.1333,0.961,-1.3491,0.1794
call,200717,1190.0,345.0,1.1266,0.9595,-1.386,0.1845
call,200717,1195.0,347.65,1.1169,0.9583,-1.4089,0.1885
call,200717,1200.0,350.0,1.1073,0.9571,-1.4315,0.1963
call,200717,1205.0,346.5,1.0998,0.9556,-1.4663,0.1994
call,200717,1210.0,327.0,1.0923,0.954,-1.5007,0.2072
call,200717,1215.0,329.2,1.0832,0.9525,-1.5277,0.2115
call,200717,1220.0,333.0,1.0751,0.9509,-1.5606,0.2158
call,200717,1225.0,198.5,1.0435,0.9527,-1.4675,0.2108
call,200717,1230.0,323.91,1.0356,0.951,-1.5004,0.2153
call,200717,1235.0,284.8,1.0264,0.9495,-1.5268,0.2233
call,200717,1240.0,313.92,1.0223,0.9471,-1.5826,0.2296
call,200717,1245.0,291.53,1.0116,0.9457,-1.6012,0.2372
call,200717,1250.0,292.05,1.0091,0.9429,-1.6672,0.2453
call,200717,1255.0,166.68,1.002,0.9407,-1.7077,0.2517
call,200717,1260.0,286.0,0.9955,0.9384,-1.7529,0.2626
call,200717,1265.0,282.65,0.9887,0.936,-1.7971,0.2674
call,200717,1270.0,234.75,0.9942,0.9313,-1.9168,0.2801
call,200717,1275.0,225.28,0.976,0.9308,-1.8922,0.287
call,200717,1280.0,269.0,0.9708,0.9278,-1.9486,0.2916
call,200717,1285.0,264.15,0.9661,0.9247,-2.0086,0.304
call,200717,1290.0,246.65,0.9593,0.9218,-2.0563,0.3104
call,200717,1295.0,250.96,0.9638,0.9166,-2.1778,0.328
call,200717,1300.0,255.4,0.9477,0.9153,-2.1672,0.3325
call,200717,1305.0,237.34,0.9429,0.9117,-2.2297,0.342
call,200717,1310.0,248.27,0.936,0.9084,-2.2801,0.3509
call,200717,1315.0,241.15,0.9407,0.9025,-2.4081,0.3681
call,200717,1320.0,222.7,0.9282,0.9001,-2.4221,0.375
call,200717,1325.0,218.52,0.9216,0.8963,-2.4755,0.385
call,200717,1330.0,228.95,0.919,0.8915,-2.5576,0.3962
call,200717,1335.0,211.9,0.9128,0.8873,-2.615,0.4102
call,200717,1340.0,208.15,0.9115,0.8819,-2.7077,0.4236
call,200717,1345.0,205.85,0.9055,0.8774,-2.7679,0.4348
call,200717,1350.0,208.07,0.8686,0.8801,-2.6096,0.4281
call,200717,1355.0,202.43,0.8955,0.8674,-2.9032,0.4575
call,200717,1360.0,194.46,0.9057,0.8585,-3.0794,0.4807
call,200717,1365.0,194.78,0.8879,0.8561,-3.0558,0.4861
call,200717,1370.0,188.4,0.8888,0.8491,-3.1662,0.5019
call,200717,1375.0,187.5,0.8756,0.8453,-3.1758,0.5076
call,200717,1380.0,182.1,0.8782,0.8374,-3.2983,0.5284
call,200717,1385.0,180.0,0.8757,0.8307,-3.384,0.5426
call,200717,1390.0,174.05,0.873,0.8237,-3.4675,0.5562
call,200717,1395.0,173.87,0.8719,0.8163,-3.5623,0.5667
call,200717,1400.0,167.5,0.8701,0.8087,-3.6513,0.5842
call,200717,1410.0,157.0,0.8564,0.7955,-3.754,0.6065
call,200717,1420.0,153.85,0.8649,0.7764,-4.0106,0.6402
call,200717,1430.0,142.3,0.8624,0.7592,-4.1808,0.6671
call,200717,1440.0,134.65,0.8597,0.7413,-4.3424,0.6919
call,200717,1450.0,128.57,0.8572,0.7227,-4.4957,0.7202
call,200717,1460.0,121.6,0.8476,0.7048,-4.5907,0.7397
call,200717,1470.0,115.0,0.8513,0.684,-4.7627,0.7637
call,200717,1480.0,108.75,0.8482,0.6638,-4.8758,0.7823
call,200717,1490.0,101.6,0.8519,0.6424,-5.0184,0.8008
call,200717,1500.0,97.54,0.8644,0.6202,-5.201,0.8158
call,200717,1510.0,93.0,0.8533,0.5997,-5.2168,0.8296
call,200717,1520.0,86.6,0.8653,0.5777,-5.3612,0.838
call,200717,1530.0,81.25,0.8681,0.5564,-5.4311,0.847
call,200717,1540.0,77.88,0.8758,0.5352,-5.5142,0.853
call,200717,1550.0,73.66,0.8788,0.5142,-5.5513,0.8559
call,200717,1560.0,69.42,0.8873,0.4939,-5.6058,0.8554
call,200717,1570.0,66.0,0.8951,0.474,-5.6411,0.852
call,200717,1580.0,61.65,0.9068,0.455,-5.6866,0.8499
call,200717,1590.0,58.47,0.9068,0.4354,-5.6426,0.8441
call,200717,1600.0,55.69,0.9124,0.4168,-5.6205,0.8372
call,200717,1610.0,52.55,0.917,0.3985,-5.5803,0.8263
call,200717,1620.0,49.2,0.933,0.3828,-5.606,0.8188
call,200717,1630.0,47.18,0.9401,0.3663,-5.5618,0.806
call,200717,1640.0,45.0,0.9478,0.3505,-5.5127,0.7945
call,200717,1650.0,42.5,0.9602,0.3363,-5.4891,0.7816
call,200717,1660.0,39.82,0.9704,0.3222,-5.443,0.7673
call,200717,1670.0,38.65,0.983,0.3094,-5.4085,0.755
call,200717,1680.0,36.2,0.9863,0.295,-5.3004,0.7394
call,200717,1690.0,35.0,1.0041,0.2847,-5.297,0.7271
call,200717,1700.0,33.9,1.0062,0.271,-5.1694,0.7099
call,200717,1710.0,31.13,1.0147,0.2595,-5.0886,0.6934
call,200717,1720.0,30.16,1.0219,0.2482,-4.9943,0.6778
call,200717,1730.0,29.31,1.0372,0.2395,-4.9616,0.6644
call,200717,1740.0,29.0,1.0435,0.2289,-4.8558,0.6485
call,200717,1750.0,27.2,1.0524,0.2195,-4.7698,0.6341
call,200717,1760.0,25.75,1.0637,0.2111,-4.7034,0.6191
call,200717,1770.0,24.57,1.0766,0.2036,-4.6491,0.6054
call,200717,1780.0,23.0,1.0856,0.1955,-4.5632,0.5909
call,200717,1790.0,23.05,1.095,0.1878,-4.48,0.5761
call,200717,1800.0,21.7,1.1091,0.1817,-4.4368,0.5641
call,200717,1810.0,21.65,1.1176,0.1746,-4.3475,0.5506
call,200717,1820.0,19.8,1.1381,0.1707,-4.3588,0.5429
call,200717,1830.0,20.0,1.1436,0.1635,-4.2467,0.528
call,200717,1840.0,20.35,1.1485,0.1564,-4.1309,0.5127
