direction,expiration,strike,price,iv,delta,theta,vega
call,200626,880.0,80.8,5.1723,0.9879,-0.1555,0.0018
call,200626,885.0,81.12,3.4609,0.9991,-0.0055,0.0015
call,200626,890.0,77.17,4.5844,0.9866,-0.1555,0.0017
call,200626,895.0,67.3,5.2111,0.9648,-0.5305,0.0049
call,200626,900.0,60.43,4.8249,0.9639,-0.5055,0.0052
call,200626,905.0,59.15,,0.869,0.0,0.0158
call,200626,910.0,52.2,3.4042,0.9824,-0.1555,0.0048
call,200626,915.0,47.73,,0.8575,0.0,0.0163
call,200626,920.0,40.15,2.6495,0.9844,-0.1055,0.0039
call,200626,925.0,35.15,,0.8554,0.0,0.0185
call,200626,930.0,36.78,,0.9492,0.0,0.006
call,200626,935.0,28.1,,0.9472,0.0,0.009
call,200626,940.0,21.11,,0.9387,0.0,0.0097
call,200626,945.0,15.52,,0.9332,0.0,0.007
call,200626,950.0,10.7,,0.8434,0.0,0.0152
call,200626,955.0,5.9,,0.8231,0.0,0.0193
call,200626,960.0,0.2,0.1396,0.6333,-0.2555,0.0275
call,200626,965.0,0.02,0.2657,0.008,-0.005,0.0018
call,200626,970.0,0.01,0.5067,0.0045,-0.005,0.001
call,200626,975.0,0.06,0.7352,0.0032,-0.005,0.0007
call,200626,980.0,0.01,0.9561,0.0025,-0.005,0.0006
call,200626,985.0,0.01,1.1713,0.0021,-0.005,0.0005
call,200626,990.0,0.03,1.3821,0.0018,-0.005,0.0004
call,200626,995.0,0.01,1.5893,0.0016,-0.005,0.0004
call,200626,1000.0,0.01,1.7931,0.0014,-0.005,0.0003
call,200626,1005.0,0.01,1.9941,0.0013,-0.005,0.0003
call,200626,1010.0,0.01,2.1925,0.0012,-0.005,0.0003
call,200626,1015.0,0.03,2.3885,0.0011,-0.005,0.0003
call,200626,1020.0,0.01,2.5821,0.001,-0.005,0.0002
call,200626,1025.0,0.01,2.7737,0.001,-0.005,0.0002
call,200626,1030.0,0.01,2.9633,0.0009,-0.005,0.0002
call,200626,1035.0,0.01,3.151,0.0009,-0.005,0.0002
call,200626,1040.0,0.01,3.337,0.0008,-0.005,0.0002
call,200626,1045.0,0.01,3.5213,0.0008,-0.005,0.0002
call,200626,1050.0,0.01,3.704,0.0007,-0.005,0.0002
call,200626,1055.0,0.28,3.8852,0.0007,-0.005,0.0002
call,200626,1060.0,0.25,4.0648,0.0007,-0.005,0.0002
call,200626,1065.0,0.01,4.2429,0.0007,-0.005,0.0002
call,200626,1070.0,0.01,4.4197,0.0006,-0.005,0.0002
call,200626,1075.0,0.01,4.5951,0.0006,-0.005,0.0002
call,200626,1080.0,0.01,4.7691,0.0006,-0.005,0.0001
call,200626,1085.0,0.03,4.9418,0.0006,-0.005,0.0001
call,200626,1090.0,0.01,5.1133,0.0006,-0.005,0.0001
call,200626,1095.0,0.01,5.2836,0.0005,-0.005,0.0001
call,200626,1100.0,0.03,5.4527,0.0005,-0.005,0.0001
call,200626,1110.0,0.02,6.5773,0.0019,-0.025,0.0004
call,200626,1120.0,0.01,6.1174,0.0005,-0.005,0.0001
call,200626,1130.0,0.01,7.3075,0.0018,-0.025,0.0004
call,200626,1140.0,0.01,6.7651,0.0004,-0.005,0.0001
call,200626,1150.0,0.01,7.0829,0.0004,-0.005,0.0001
call,200626,1160.0,0.01,7.3969,0.0004,-0.005,0.0001
call,200626,1170.0,0.01,7.7072,0.0004,-0.005,0.0001
call,200626,1180.0,0.01,8.0139,0.0004,-0.005,0.0001
call,200626,1190.0,0.01,8.3171,0.0004,-0.005,0.0001
call,200626,1200.0,0.01,,0.0,,
call,200626,1220.0,0.02,,0.0,,
call,200626,1240.0,0.01,,0.0,,
call,200626,1260.0,0.01,,0.0,,
call,200626,1280.0,0.01,,0.0,,
call,200626,1300.0,0.01,,0.0,,
call,200626,1320.0,0.01,,0.0,,
call,200626,1340.0,0.01,,0.0,,
call,200626,1360.0,0.01,,0.0,,
call,200626,1380.0,0.01,,0.0,,
call,200626,1400.0,0.01,,0.0,,
call,200626,1420.0,0.01,,0.0,,
call,200626,1440.0,0.02,,0.0,,
call,200626,1460.0,0.01,,0.0,,
call,200626,1480.0,0.01,,0.0,,
call,200626,1500.0,0.01,,0.0,,
call,200626,1520.0,0.01,,0.0,,
call,200626,1540.0,0.01,,0.0,,
call,200626,1560.0,0.01,,0.0,,
call,200626,1580.0,0.01,,0.0,,
call,200626,1600.0,0.01,,0.0,,
call,200626,1620.0,0.01,,0.0,,
call,200626,1640.0,0.01,,0.0,,
call,200626,1660.0,0.01,,0.0,,
call,200626,1680.0,0.01,,0.0,,
call,200626,1700.0,0.01,,0.0,,
call,200626,1720.0,0.01,,0.0,,
call,200626,1740.0,0.01,,0.0,,
call,200626,1760.0,0.02,,0.0,,
call,200626,1780.0,0.01,,0.0,,
call,200626,1800.0,0.01,,0.0,,
call,200702,100.0,872.05,,1.0,,
call,200702,150.0,808.6,,0.9905,-1.8591,0.0358
call,200702,200.0,781.85,,0.9883,-1.8707,0.0407
call,200702,250.0,710.05,,0.986,-1.8859,0.046
call,200702,300.0,679.25,,0.9836,-1.8759,0.0477
call,200702,350.0,629.65,,0.9811,-1.8595,0.0579
call,200702,400.0,560.54,,0.9782,-1.8543,0.0625
call,200702,450.0,516.6,,0.9748,-1.8444,0.0725
call,200702,500.0,465.68,,0.9708,-1.8442,0.0849
call,200702,520.0,443.57,,0.969,-1.8457,0.0887
call,200702,540.0,431.1,,0.9671,-1.8454,0.0914
call,200702,560.0,427.1,,0.965,-1.8436,0.0951
call,200702,580.0,400.0,1.722,0.9916,-0.3295,0.0287
call,200702,600.0,370.93,1.6414,0.9902,-0.3611,0.0315
call,200702,620.0,371.95,1.5384,0.9896,-0.3584,0.0338
call,200702,640.0,334.65,1.478,0.9871,-0.4206,0.0396
call,200702,660.0,304.52,1.3121,0.9895,-0.3073,0.0366
call,200702,680.0,284.85,1.3265,0.9825,-0.5031,0.0518
call,200702,700.0,275.06,1.2542,0.9793,-0.5547,0.0612
call,200702,705.0,277.2,1.1232,0.9865,-0.3322,0.0434
call,200702,710.0,267.8,1.106,0.9859,-0.3416,0.044
call,200702,715.0,260.15,1.0892,0.9852,-0.3514,0.0479
call,200702,720.0,260.95,1.1794,0.9757,-0.6031,0.0674
call,200702,725.0,277.85,1.1622,0.9746,-0.619,0.0726
call,200702,730.0,247.5,1.141,0.9738,-0.6254,0.0746
call,200702,735.0,244.74,1.1236,0.9726,-0.6411,0.0774
call,200702,740.0,239.0,1.0545,0.9766,-0.5209,0.0679
call,200702,745.0,217.4,1.0454,0.9746,-0.5556,0.0756
call,200702,750.0,210.79,1.0321,0.973,-0.5805,0.0765
call,200702,755.0,197.1,1.042,0.9685,-0.6735,0.085
call,200702,760.0,232.2,1.0374,0.9654,-0.7292,0.0942
call,200702,765.0,216.48,0.9677,0.9704,-0.5905,0.0825
call,200702,770.0,199.25,0.999,0.9625,-0.7545,0.103
call,200702,775.0,194.35,0.9818,0.9606,-0.7743,0.1051
call,200702,780.0,191.8,0.9645,0.9587,-0.7938,0.1086
call,200702,785.0,178.05,0.94,0.9577,-0.7894,0.1113
call,200702,790.0,173.5,0.8828,0.9619,-0.6749,0.1028
call,200702,795.0,174.0,0.9247,0.95,-0.8997,0.1267
call,200702,800.0,166.72,0.8919,0.9502,-0.8647,0.1254
call,200702,805.0,175.75,0.8731,0.9479,-0.8807,0.1314
call,200702,810.0,167.35,0.9232,0.9319,-1.1717,0.1632
call,200702,815.0,155.35,0.8415,0.9415,-0.938,0.1431
call,200702,820.0,150.54,0.825,0.9381,-0.9645,0.1499
call,200702,825.0,141.5,0.8096,0.9342,-0.9966,0.1583
call,200702,830.0,139.36,0.7373,0.9433,-0.7993,0.1403
call,200702,835.0,140.55,0.7797,0.9253,-1.0676,0.1736
call,200702,840.0,130.0,0.7651,0.9203,-1.1061,0.1833
call,200702,845.0,129.8,0.751,0.9147,-1.1481,0.1904
call,200702,850.0,114.54,0.7386,0.9082,-1.1986,0.2036
call,200702,855.0,109.42,0.7238,0.9018,-1.2399,0.2115
call,200702,860.0,105.45,0.7116,0.8942,-1.2938,0.2246
call,200702,865.0,105.0,0.7035,0.8846,-1.3684,0.2417
call,200702,870.0,98.33,0.6897,0.8761,-1.4175,0.2519
call,200702,875.0,96.48,0.7328,0.8491,-1.7463,0.2886
call,200702,880.0,92.6,0.6367,0.8656,-1.3916,0.2661
call,200702,885.0,87.12,0.659,0.8424,-1.6193,0.296
call,200702,890.0,94.25,0.6548,0.8273,-1.7165,0.3163
call,200702,895.0,78.27,0.5896,0.8329,-1.5104,0.3103
call,200702,900.0,68.49,0.5749,0.8194,-1.5541,0.3247
call,200702,905.0,65.0,0.6084,0.7872,-1.8341,0.3594
call,200702,910.0,62.0,0.6015,0.7685,-1.9112,0.3765
call,200702,915.0,56.39,0.6001,0.7469,-2.0102,0.3942
call,200702,920.0,53.6,0.5897,0.727,-2.0614,0.4091
call,200702,925.0,49.8,0.5832,0.7046,-2.1242,0.4267
call,200702,930.0,46.16,0.5782,0.6806,-2.1862,0.443
call,200702,935.0,42.18,0.5739,0.6555,-2.2424,0.456
call,200702,940.0,39.13,0.5658,0.63,-2.2717,0.4666
call,200702,945.0,36.5,0.5667,0.6022,-2.3292,0.4746
call,200702,950.0,33.02,0.5667,0.5742,-2.3699,0.4824
call,200702,955.0,30.45,0.5591,0.5462,-2.3654,0.489
call,200702,960.0,27.74,0.5574,0.5174,-2.3726,0.4914
call,200702,965.0,25.59,0.5609,0.4889,-2.3879,0.4923
call,200702,970.0,23.0,0.5558,0.46,-2.3538,0.4895
call,200702,975.0,20.75,0.554,0.4314,-2.3198,0.4845
call,200702,980.0,19.3,0.557,0.4042,-2.2949,0.4779
call,200702,985.0,17.1,0.5578,0.3773,-2.249,0.4688
call,200702,990.0,15.8,0.5629,0.3524,-2.2124,0.4585
call,200702,995.0,14.17,0.5581,0.3255,-2.1203,0.4445
call,200702,1000.0,12.85,0.563,0.3026,-2.0661,0.4312
call,200702,1005.0,11.68,0.5642,0.2796,-1.9876,0.4156
call,200702,1010.0,10.2,0.5647,0.2574,-1.8997,0.3979
call,200702,1015.0,9.35,0.5677,0.2373,-1.8203,0.3819
call,200702,1020.0,8.5,0.5732,0.2195,-1.7507,0.3659
call,200702,1025.0,7.75,0.5787,0.2029,-1.6798,0.3491
call,200702,1030.0,7.05,0.5821,0.1866,-1.5971,0.3316
call,200702,1035.0,6.42,0.5818,0.1697,-1.4937,0.3125
call,200702,1040.0,5.83,0.5891,0.1572,-1.4318,0.2977
call,200702,1045.0,5.07,0.592,0.1438,-1.3478,0.28
call,200702,1050.0,4.75,0.5986,0.1329,-1.2845,0.2655
call,200702,1055.0,4.45,0.6087,0.1244,-1.2411,0.254
call,200702,1060.0,3.92,0.6081,0.1122,-1.1444,0.2361
call,200702,1065.0,3.55,0.6131,0.1031,-1.079,0.2222
call,200702,1070.0,3.3,0.6187,0.095,-1.0191,0.2091
call,200702,1075.0,3.1,0.6285,0.0891,-0.982,0.1996
call,200702,1080.0,2.87,0.6344,0.0823,-0.9284,0.1881
call,200702,1085.0,2.65,0.6401,0.076,-0.8764,0.1771
call,200702,1090.0,2.4,0.6418,0.0689,-0.8087,0.1643
call,200702,1095.0,2.27,0.6473,0.0635,-0.7613,0.1543
call,200702,1100.0,2.08,0.6551,0.0593,-0.7261,0.1463
call,200702,1110.0,1.8,0.6787,0.054,-0.6939,0.1358
call,200702,1120.0,1.51,0.6897,0.0464,-0.6168,0.1204
call,200702,1130.0,1.4,0.696,0.0388,-0.5312,0.1042
call,200702,1140.0,1.24,0.7248,0.0372,-0.5314,0.1002
call,200702,1150.0,1.07,0.7337,0.0318,-0.4679,0.0884
call,200702,1160.0,1.0,0.7378,0.0265,-0.3977,0.0759
call,200702,1170.0,0.88,0.7555,0.0241,-0.3731,0.07
call,200702,1180.0,0.76,0.7848,0.0237,-0.3819,0.069
call,200702,1190.0,0.68,0.7898,0.0201,-0.3288,0.06
call,200702,1200.0,0.67,0.8112,0.019,-0.3203,0.0571
call,200702,1220.0,0.53,0.849,0.0166,-0.2957,0.0509
call,200702,1240.0,0.47,0.874,0.0135,-0.2511,0.0427
call,200702,1260.0,0.51,0.9006,0.0113,-0.2178,0.0365
call,200702,1280.0,0.34,0.9554,0.0116,-0.2365,0.0372
call,200702,1300.0,0.31,0.946,0.0077,-0.1583,0.0261
call,200702,1320.0,0.25,0.97,0.0065,-0.1381,0.0224
call,200702,1340.0,0.29,1.0076,0.0062,-0.1362,0.0214
call,200702,1360.0,0.15,1.0195,0.0049,-0.1094,0.0173
call,200702,1380.0,0.14,1.0601,0.0048,-0.1127,0.0172
call,200702,1400.0,0.15,1.0582,0.0035,-0.0815,0.0128
call,200702,1420.0,0.15,1.1774,0.0062,-0.1582,0.0212
call,200702,1440.0,0.15,1.1843,0.005,-0.1284,0.0174
call,200702,1460.0,0.01,1.1383,0.0027,-0.0672,0.01
call,200702,1480.0,0.1,1.2042,0.0033,-0.0887,0.0122
call,200702,1500.0,0.1,1.1922,0.0023,-0.0615,0.0088
call,200702,1520.0,0.11,1.251,0.0028,-0.0771,0.0104
call,200702,1540.0,0.1,1.2548,0.0022,-0.0618,0.0084
call,200702,1560.0,0.1,1.279,0.0021,-0.0588,0.0079
call,200702,1580.0,0.09,1.2621,0.0014,-0.0395,0.0056
call,200702,1600.0,0.09,1.3242,0.0018,-0.0527,0.0069
call,200702,1620.0,0.05,1.353,0.0018,-0.0528,0.0068
call,200702,1640.0,0.05,1.3468,0.0013,-0.0397,0.0053
call,200702,1660.0,0.05,1.3638,0.0012,-0.0364,0.0048
call,200702,1680.0,0.04,1.3199,0.0007,-0.0191,0.0027
call,200702,1700.0,0.05,1.3452,0.0006,-0.0191,0.0027
call,200702,1720.0,0.05,1.454,0.0012,-0.04,0.0049
call,200702,1740.0,0.05,1.4439,0.0009,-0.0298,0.0038
call,200702,1760.0,0.04,1.469,0.0009,-0.0299,0.0037
call,200702,1780.0,0.03,1.4789,0.0008,-0.0264,0.0033
call,200702,1800.0,0.02,1.5031,0.0008,-0.0264,0.0033
call,200710,100.0,898.75,,0.9932,-0.7728,0.038
call,200710,150.0,816.0,3.2824,0.9994,-0.0382,0.0
call,200710,200.0,774.0,,0.9889,-0.7974,0.0534
call,200710,250.0,722.45,,0.9867,-0.804,0.0602
call,200710,300.0,659.6,1.8656,0.9997,-0.0094,0.002
call,200710,350.0,596.3,1.9771,0.9975,-0.0895,0.0165
call,200710,400.0,559.45,1.8569,0.9952,-0.1551,0.0256
call,200710,450.0,536.81,1.6293,0.9943,-0.1577,0.0299
call,200710,500.0,470.45,1.4955,0.9911,-0.2191,0.0454
call,200710,520.0,452.4,1.2188,0.9964,-0.0757,0.0209
call,200710,540.0,435.25,1.3122,0.991,-0.1947,0.0448
call,200710,560.0,411.05,1.3369,0.9856,-0.3043,0.0665
call,200710,580.0,395.6,1.2092,0.9875,-0.2406,0.0611
call,200710,600.0,366.0,1.2408,0.9799,-0.38,0.0902
call,200710,620.0,344.85,1.1225,0.9819,-0.3122,0.0857
call,200710,640.0,0.0,1.137,0.973,-0.4493,0.117
call,200710,650.0,354.45,1.0471,0.9772,-0.3565,0.1029
call,200710,660.0,0.0,1.0727,0.9702,-0.4619,0.1286
call,200710,680.0,319.87,1.0404,0.9632,-0.5363,0.155
call,200710,700.0,274.84,0.9617,0.9613,-0.5172,0.1574
call,200710,710.0,294.3,0.9555,0.9555,-0.5781,0.1768
call,200710,720.0,240.55,0.9851,0.9433,-0.7296,0.2128
call,200710,730.0,0.0,0.9021,0.9489,-0.613,0.1953
call,200710,740.0,226.2,0.8861,0.9432,-0.6567,0.2144
call,200710,745.0,234.75,0.8723,0.9412,-0.6645,0.2223
call,200710,750.0,214.27,0.9026,0.9307,-0.7867,0.25
call,200710,755.0,209.4,0.8715,0.9317,-0.75,0.2495
call,200710,760.0,220.0,0.8615,0.9285,-0.7691,0.2578
call,200710,765.0,185.6,0.8227,0.9313,-0.7112,0.2461
call,200710,770.0,184.1,0.8378,0.9225,-0.7971,0.2729
call,200710,775.0,209.35,0.8086,0.9232,-0.7636,0.2713
call,200710,780.0,195.6,0.812,0.9164,-0.82,0.2902
call,200710,785.0,184.0,0.8081,0.9111,-0.8568,0.3042
call,200710,790.0,158.5,0.8058,0.905,-0.8986,0.322
call,200710,795.0,184.05,0.7923,0.9014,-0.9091,0.3284
call,200710,800.0,168.0,0.7736,0.899,-0.9035,0.3335
call,200710,805.0,149.0,0.7722,0.892,-0.9494,0.3509
call,200710,810.0,155.9,0.7692,0.885,-0.9906,0.3654
call,200710,815.0,165.75,0.7511,0.8818,-0.987,0.3735
call,200710,820.0,162.15,0.7583,0.8715,-1.0593,0.3955
call,200710,825.0,151.48,0.7378,0.8684,-1.0482,0.4007
call,200710,830.0,152.04,0.7294,0.8617,-1.0737,0.4162
call,200710,835.0,142.55,0.731,0.8518,-1.1295,0.4357
call,200710,840.0,135.1,0.7167,0.8461,-1.1366,0.4482
call,200710,845.0,138.05,0.7253,0.8335,-1.2138,0.4718
call,200710,850.0,124.19,0.7114,0.8269,-1.2216,0.4824
call,200710,855.0,124.41,0.7163,0.8146,-1.2864,0.505
call,200710,860.0,115.88,0.7243,0.8012,-1.3601,0.5266
call,200710,865.0,120.55,0.7033,0.7953,-1.3446,0.535
call,200710,870.0,107.45,0.6959,0.7853,-1.3696,0.5509
call,200710,875.0,115.3,0.7027,0.7712,-1.4365,0.5707
call,200710,880.0,106.09,0.6813,0.764,-1.4178,0.5827
call,200710,885.0,99.5,0.6829,0.7504,-1.4665,0.5985
call,200710,890.0,95.4,0.6792,0.7378,-1.498,0.6154
call,200710,895.0,97.02,0.6765,0.7246,-1.5307,0.6304
call,200710,900.0,85.0,0.6809,0.7096,-1.582,0.6478
call,200710,905.0,92.1,0.6668,0.6981,-1.5782,0.6578
call,200710,910.0,79.45,0.6656,0.6835,-1.6092,0.6707
call,200710,915.0,80.3,0.66,0.6695,-1.6256,0.6814
call,200710,920.0,78.25,0.657,0.6546,-1.6469,0.6947
call,200710,925.0,66.44,0.6547,0.6394,-1.6677,0.7049
call,200710,930.0,66.53,0.6524,0.6239,-1.6857,0.7145
call,200710,935.0,63.63,0.6501,0.6082,-1.7009,0.7247
call,200710,940.0,58.87,0.6481,0.5923,-1.7141,0.7314
call,200710,945.0,56.34,0.647,0.5761,-1.7267,0.7381
call,200710,950.0,53.5,0.6451,0.5599,-1.7342,0.7432
call,200710,955.0,51.6,0.6442,0.5436,-1.7413,0.7466
call,200710,960.0,48.65,0.6432,0.5272,-1.745,0.749
call,200710,965.0,46.45,0.6451,0.511,-1.7534,0.7509
call,200710,970.0,44.5,0.6415,0.4945,-1.744,0.7521
call,200710,975.0,42.42,0.6416,0.4784,-1.7415,0.7492
call,200710,980.0,41.37,0.6413,0.4622,-1.7349,0.7486
call,200710,985.0,37.55,0.6412,0.4463,-1.7262,0.7436
call,200710,990.0,36.15,0.6414,0.4306,-1.7154,0.7391
call,200710,995.0,34.04,0.642,0.4151,-1.703,0.7351
call,200710,1000.0,32.0,0.6429,0.3999,-1.6891,0.7285
call,200710,1005.0,30.2,0.6428,0.3848,-1.6699,0.7192
call,200710,1010.0,28.96,0.6449,0.3705,-1.6546,0.7111
call,200710,1015.0,28.15,0.6435,0.3555,-1.6269,0.7011
call,200710,1020.0,26.1,0.6455,0.3418,-1.6072,0.6916
call,200710,1025.0,24.59,0.6468,0.3283,-1.5841,0.681
call,200710,1030.0,24.28,0.6488,0.3153,-1.5611,0.6698
call,200710,1035.0,21.97,0.6502,0.3025,-1.535,0.6565
call,200710,1040.0,21.2,0.6516,0.2899,-1.5072,0.6443
call,200710,1045.0,19.75,0.6544,0.2783,-1.4831,0.6321
call,200710,1050.0,19.0,0.6552,0.2664,-1.4512,0.6188
call,200710,1055.0,17.36,0.658,0.2555,-1.4252,0.6057
call,200710,1060.0,17.1,0.6601,0.2447,-1.3957,0.5922
call,200710,1065.0,16.08,0.6622,0.2344,-1.3659,0.5777
call,200710,1070.0,15.18,0.6644,0.2244,-1.336,0.5642
call,200710,1075.0,14.0,0.6664,0.2147,-1.3046,0.5502
call,200710,1080.0,13.55,0.669,0.2055,-1.2751,0.5366
call,200710,1085.0,13.15,0.6723,0.1971,-1.248,0.5233
call,200710,1090.0,12.32,0.6739,0.1883,-1.215,0.5083
call,200710,1095.0,11.85,0.6764,0.1801,-1.1848,0.4947
call,200710,1100.0,11.0,0.6761,0.1712,-1.1448,0.4792
call,200710,1110.0,9.96,0.6847,0.1579,-1.0976,0.4547
call,200710,1120.0,8.95,0.6916,0.1451,-1.0456,0.4295
call,200710,1130.0,8.29,0.6963,0.1326,-0.9869,0.4039
call,200710,1140.0,7.35,0.702,0.1214,-0.9331,0.3802
call,200710,1150.0,6.68,0.7096,0.1119,-0.8879,0.3585
call,200710,1160.0,6.25,0.7191,0.1039,-0.8508,0.3398
call,200710,1170.0,5.82,0.7224,0.0945,-0.7946,0.3174
call,200710,1180.0,5.45,0.7284,0.0867,-0.7499,0.298
call,200710,1190.0,4.78,0.7363,0.0803,-0.7132,0.2808
call,200710,1200.0,4.85,0.7484,0.0756,-0.6914,0.2685
call,200710,1220.0,3.75,0.7603,0.0642,-0.6152,0.2366
call,200710,1240.0,3.1,0.7755,0.0554,-0.5562,0.2104
call,200710,1260.0,2.75,0.8002,0.0503,-0.5293,0.1949
call,200710,1280.0,2.63,0.7903,0.0387,-0.4191,0.1577
call,200710,1300.0,2.18,0.8271,0.0379,-0.4307,0.1548
call,200710,1320.0,1.8,0.8325,0.0317,-0.3717,0.1339
call,200710,1340.0,1.57,0.8544,0.0291,-0.3541,0.1246
call,200710,1360.0,1.35,0.8763,0.0269,-0.339,0.1164
call,200710,1380.0,1.15,0.8739,0.0217,-0.28,0.0973
call,200710,1400.0,1.1,0.8988,0.0206,-0.2756,0.0932
call,200710,1420.0,1.0,0.8984,0.0169,-0.2306,0.0786
call,200710,1440.0,0.82,0.926,0.0165,-0.2333,0.0771
call,200710,1460.0,0.7,0.9398,0.0149,-0.2159,0.0707
call,200710,1480.0,0.63,0.964,0.0145,-0.2152,0.0687
call,200710,1500.0,0.53,0.953,0.0112,-0.1685,0.0549
call,200710,1520.0,0.6,0.942,0.0085,-0.1302,0.0434
call,200710,1540.0,0.49,0.9639,0.0083,-0.1296,0.0423
call,200710,1560.0,0.4,1.0221,0.0104,-0.1689,0.0514
call,200710,1580.0,0.32,1.015,0.0083,-0.1371,0.0424
call,200710,1600.0,0.26,1.0145,0.007,-0.1162,0.0362
call,200710,1620.0,0.23,1.0269,0.0064,-0.1089,0.0335
call,200710,1640.0,0.25,1.0612,0.0069,-0.1211,0.036
call,200710,1660.0,0.22,1.0601,0.0058,-0.1031,0.0309
call,200710,1680.0,0.2,1.1067,0.0069,-0.126,0.0359
call,200710,1700.0,0.22,0.9988,0.0024,-0.0431,0.0142
call,200710,1720.0,0.24,1.0465,0.0031,-0.0571,0.0178
call,200710,1740.0,0.18,1.0891,0.0038,-0.0707,0.0209
call,200710,1760.0,0.36,1.1666,0.0058,-0.1118,0.0304
call,200710,1780.0,0.15,1.0944,0.0029,-0.0546,0.0163
call,200710,1800.0,0.12,1.087,0.0023,-0.0437,0.0132
call,200717,10.0,771.45,,1.0,,
call,200717,20.0,976.65,,1.0,,
call,200717,30.0,689.5,,0.9969,-0.4492,0.0273
call,200717,40.0,961.8,4.9532,0.9995,-0.0403,0.0063
call,200717,50.0,944.95,,0.9958,-0.456,0.0359
call,200717,60.0,951.9,4.0925,0.9996,-0.0261,0.0087
call,200717,70.0,927.45,,0.995,-0.4569,0.035
call,200717,80.0,885.2,,0.9942,-0.5012,0.0347
call,200717,90.0,921.5,,0.9935,-0.5211,0.0417
call,200717,100.0,917.6,3.484,0.9992,-0.046,0.0114
call,200717,110.0,664.05,,0.9932,-0.4851,0.0417
call,200717,120.0,639.15,,0.9924,-0.5131,0.0551
call,200717,130.0,626.8,2.986,0.9993,-0.0352,0.0073
call,200717,140.0,734.05,,0.9913,-0.5425,0.0577
call,200717,150.0,818.75,,0.9908,-0.5441,0.0568
call,200717,160.0,864.35,2.5414,0.9995,-0.0192,0.0073
call,200717,170.0,641.6,,0.991,-0.4845,0.0571
call,200717,180.0,820.6,,0.9897,-0.5422,0.0609
call,200717,190.0,783.5,2.018,0.9999,-0.0002,0.0
call,200717,200.0,802.61,,0.9886,-0.5532,0.0681
call,200717,210.0,732.75,,0.9889,-0.5172,0.0682
call,200717,220.0,743.1,,0.9884,-0.5227,0.069
call,200717,230.0,693.65,1.7536,0.9999,0.0,0.0
call,200717,240.0,746.9,,0.9884,-0.4797,0.0686
call,200717,250.0,748.99,,0.9865,-0.5524,0.0798
call,200717,260.0,739.4,,0.9852,-0.5921,0.0863
call,200717,270.0,693.3,,0.9853,-0.5664,0.0831
call,200717,280.0,682.45,1.8569,0.9987,-0.0368,0.0092
call,200717,290.0,675.93,,0.984,-0.5799,0.0938
call,200717,300.0,701.0,,0.9835,-0.5788,0.0957
call,200717,310.0,650.3,,0.9824,-0.6024,0.101
call,200717,320.0,637.05,,0.9821,-0.5913,0.0972
call,200717,330.0,614.1,1.586,0.9987,-0.0301,0.0122
call,200717,335.0,634.75,1.6906,0.9975,-0.0628,0.0159
call,200717,340.0,624.56,1.6696,0.9974,-0.0631,0.0214
call,200717,345.0,613.85,1.6168,0.9977,-0.0537,0.0186
call,200717,350.0,630.99,1.5952,0.9977,-0.0535,0.0199
