direction,expiration,strike,price,iv,delta,theta,vega
call,200814,1535.0,41.45,0.6736,0.6044,-8.5697,0.4459
call,200814,1540.0,38.85,0.6705,0.5797,-8.7068,0.4523
call,200814,1545.0,35.95,0.6839,0.5536,-9.0151,0.4579
call,200814,1550.0,32.9,0.6764,0.5287,-8.9925,0.4604
call,200814,1555.0,30.65,0.6819,0.5035,-9.0921,0.462
call,200814,1560.0,28.0,0.6879,0.4788,-9.1476,0.4614
call,200814,1565.0,26.8,0.6897,0.4543,-9.0974,0.4591
call,200814,1570.0,24.95,0.6959,0.4307,-9.0617,0.4528
call,200814,1575.0,22.83,0.6962,0.407,-8.9003,0.4496
call,200814,1580.0,21.83,0.7002,0.3843,-8.7498,0.443
call,200814,1585.0,19.78,0.7126,0.3642,-8.6871,0.4356
call,200814,1590.0,18.5,0.7153,0.3429,-8.4523,0.4263
call,200814,1595.0,17.27,0.7245,0.324,-8.2909,0.4155
call,200814,1600.0,16.2,0.7269,0.3042,-8.0011,0.4043
call,200814,1605.0,15.04,0.7358,0.287,-7.7944,0.3938
call,200814,1610.0,14.0,0.746,0.2711,-7.5967,0.3835
call,200814,1615.0,13.0,0.7586,0.2569,-7.4281,0.3735
call,200814,1620.0,12.1,0.7697,0.2431,-7.2284,0.3627
call,200814,1625.0,11.46,0.7813,0.2303,-7.0346,0.351
call,200814,1630.0,10.8,0.7915,0.2179,-6.8156,0.3404
call,200814,1635.0,10.5,0.7935,0.2036,-6.4589,0.3272
call,200814,1640.0,9.62,0.8108,0.1948,-6.3581,0.3188
call,200814,1645.0,9.15,0.8134,0.1821,-6.0166,0.3057
call,200814,1650.0,8.4,0.8218,0.1719,-5.7749,0.2949
call,200814,1655.0,6.8,0.8342,0.1635,-5.6019,0.2848
call,200814,1660.0,7.55,0.8465,0.1556,-5.4323,0.2769
call,200814,1670.0,6.9,0.8662,0.1398,-5.0311,0.2569
call,200814,1680.0,6.25,0.8803,0.1244,-4.572,0.2372
call,200814,1690.0,5.55,0.9168,0.1168,-4.4749,0.2266
call,200814,1700.0,5.15,0.9352,0.1055,-4.1281,0.2106
call,200814,1710.0,4.77,0.9524,0.0952,-3.7935,0.195
call,200814,1720.0,4.35,0.9717,0.0866,-3.5133,0.1819
call,200814,1730.0,4.2,1.0013,0.0812,-3.3877,0.1733
call,200814,1740.0,3.72,1.0309,0.0764,-3.2753,0.1652
call,200814,1750.0,3.35,1.0395,0.068,-2.9256,0.1511
call,200814,1760.0,3.3,1.062,0.063,-2.7612,0.1431
call,200814,1770.0,3.15,1.0975,0.061,-2.7526,0.1391
call,200814,1780.0,2.92,1.1021,0.0539,-2.4264,0.1257
call,200814,1790.0,2.4,1.1206,0.0497,-2.2647,0.1183
call,200814,1800.0,2.57,1.1541,0.0483,-2.2588,0.1151
call,200814,1810.0,2.34,1.1711,0.0446,-2.1049,0.1084
call,200814,1820.0,2.26,1.1817,0.0404,-1.9093,0.0997
call,200814,1830.0,2.2,1.203,0.038,-1.8184,0.0948
call,200814,1840.0,3.13,1.2503,0.039,-1.9435,0.0968
call,200814,1850.0,1.91,1.2635,0.0359,-1.795,0.0904
call,200814,1860.0,1.83,1.277,0.0331,-1.662,0.0846
call,200814,1870.0,1.74,1.3062,0.0322,-1.6514,0.0827
call,200814,1880.0,1.64,1.323,0.0302,-1.5561,0.0784
call,200814,1890.0,1.52,1.3398,0.0283,-1.4687,0.0743
call,200814,1900.0,1.41,1.3458,0.0256,-1.3216,0.0682
call,200814,1910.0,1.4,1.371,0.0248,-1.3003,0.0662
call,200814,1920.0,1.28,1.3855,0.0231,-1.2196,0.0625
call,200814,1930.0,1.22,1.3818,0.0202,-1.0505,0.0559
call,200814,1940.0,1.16,1.4444,0.0226,-1.2356,0.0613
call,200814,1950.0,1.15,1.4541,0.0208,-1.1401,0.0574
call,200814,1960.0,1.1,1.4687,0.0196,-1.0762,0.0544
call,200814,1970.0,1.04,1.4721,0.0177,-0.9653,0.0498
call,200814,1980.0,0.89,1.4881,0.0168,-0.9193,0.0475
call,200814,1990.0,0.91,1.4941,0.0153,-0.8353,0.0439
call,200814,2000.0,0.86,1.515,0.0148,-0.8169,0.0427
call,200814,2050.0,0.69,1.5969,0.0118,-0.6667,0.0349
call,200814,2100.0,0.56,1.6614,0.009,-0.5142,0.0274
call,200814,2150.0,0.45,1.7335,0.0072,-0.4227,0.0227
call,200814,2200.0,0.35,1.7911,0.0056,-0.3305,0.0181
call,200814,2250.0,0.3,1.8675,0.0048,-0.2916,0.0158
call,200814,2300.0,0.26,1.9508,0.0044,-0.2721,0.0144
call,200814,2350.0,0.25,2.0008,0.0035,-0.218,0.0117
call,200814,2400.0,0.19,2.0671,0.003,-0.1934,0.0104
call,200814,2450.0,0.12,2.1271,0.0026,-0.1688,0.009
call,200814,2500.0,0.11,2.1204,0.0017,-0.1045,0.0061
call,200814,2550.0,0.07,2.1994,0.0016,-0.1045,0.0059
call,200814,2600.0,0.09,2.2854,0.0016,-0.1094,0.0059
call,200814,2650.0,0.07,2.2769,0.0011,-0.0697,0.004
call,200814,2700.0,0.06,2.306,0.0009,-0.0548,0.0033
call,200814,2750.0,0.05,2.3751,0.0008,-0.0548,0.0032
call,200814,2800.0,0.04,2.3868,0.0006,-0.0399,0.0024
call,200814,2850.0,0.03,2.4289,0.0005,-0.0349,0.0021
call,200814,2900.0,0.03,2.4356,0.0004,-0.0249,0.0016
call,200814,2950.0,0.02,2.4152,0.0002,-0.015,0.001
call,200814,3000.0,0.02,2.4733,0.0002,-0.015,0.001
call,200814,3100.0,0.02,2.5861,0.0002,-0.015,0.001
call,200814,3200.0,0.01,2.5275,0.0001,-0.005,0.0004
call,200814,3300.0,0.01,2.6269,0.0001,-0.005,0.0004
call,200814,3400.0,0.01,2.723,0.0001,-0.005,0.0003
call,200814,3500.0,0.01,2.816,0.0001,-0.005,0.0003
call,200821,100.0,889.45,7.6704,0.998,-0.5756,0.0121
call,200821,105.0,1503.0,6.2954,0.9993,-0.1497,0.0021
call,200821,110.0,1352.0,6.1812,0.9993,-0.1502,0.0028
call,200821,115.0,0.0,6.0719,0.9993,-0.1498,0.0063
call,200821,120.0,0.0,5.9683,0.9993,-0.1503,0.0063
call,200821,125.0,477.5,5.867,0.9993,-0.1504,0.0046
call,200821,130.0,472.75,5.774,0.9993,-0.1505,0.007
call,200821,135.0,0.0,5.6813,0.9993,-0.1505,0.0065
call,200821,140.0,0.0,5.5959,0.9992,-0.1511,0.0089
call,200821,145.0,622.95,5.5111,0.9992,-0.1509,0.0081
call,200821,150.0,0.0,5.4289,0.9992,-0.151,0.0071
call,200821,155.0,0.0,6.4717,0.9972,-0.6505,0.0229
call,200821,160.0,0.0,5.2729,0.9992,-0.1516,0.0046
call,200821,165.0,802.2,5.1992,0.9992,-0.1514,0.0071
call,200821,170.0,0.0,5.1264,0.9992,-0.1511,0.0045
call,200821,175.0,1358.3,6.1394,0.9969,-0.6695,0.0214
call,200821,180.0,1195.7,4.9941,0.9991,-0.1519,0.0049
call,200821,185.0,742.65,4.9264,0.9991,-0.1515,0.0059
call,200821,190.0,1311.6,4.8654,0.9991,-0.1517,0.0056
call,200821,195.0,696.05,5.8244,0.9967,-0.6718,0.0212
call,200821,200.0,1326.25,4.7457,0.9991,-0.1521,0.0059
call,200821,205.0,0.0,4.6875,0.9991,-0.1519,0.0052
call,200821,210.0,560.0,4.6301,0.9991,-0.1521,0.0052
call,200821,215.0,1110.5,4.5755,0.9991,-0.1517,0.0077
call,200821,220.0,1162.2,4.5214,0.999,-0.152,0.0081
call,200821,225.0,732.64,4.4693,0.999,-0.1517,0.009
call,200821,230.0,695.3,4.4183,0.999,-0.1521,0.0082
call,200821,235.0,650.3,4.3672,0.999,-0.1521,0.0062
call,200821,240.0,1090.3,4.3174,0.999,-0.152,0.0051
call,200821,245.0,503.85,4.2701,0.999,-0.1519,0.0071
call,200821,250.0,392.5,4.2219,0.999,-0.152,0.0071
call,200821,255.0,0.0,4.2905,0.9987,-0.1939,0.0103
call,200821,260.0,1250.37,4.1317,0.999,-0.1516,0.0068
call,200821,265.0,849.33,4.0884,0.9989,-0.1521,0.0072
call,200821,270.0,1229.8,4.0468,0.9989,-0.1521,0.0084
call,200821,275.0,1105.8,4.1115,0.9986,-0.1936,0.0125
call,200821,280.0,1219.8,4.0678,0.9986,-0.1934,0.0093
call,200821,285.0,1243.39,4.0277,0.9986,-0.1938,0.0148
call,200821,290.0,1182.15,3.9859,0.9986,-0.1937,0.0105
call,200821,295.0,1240.43,3.9459,0.9986,-0.1939,0.0123
call,200821,300.0,1256.94,3.8035,0.9988,-0.1517,0.0082
call,200821,305.0,1182.57,3.8667,0.9986,-0.1937,0.0112
call,200821,310.0,1242.29,3.8279,0.9985,-0.1931,0.0131
call,200821,315.0,276.5,3.791,0.9985,-0.1936,0.0107
call,200821,320.0,1069.79,3.7534,0.9985,-0.1936,0.0132
call,200821,325.0,490.61,3.7162,0.9985,-0.1929,0.0134
call,200821,330.0,1063.6,3.6804,0.9985,-0.1938,0.0081
call,200821,335.0,1173.03,3.6452,0.9985,-0.1932,0.0138
call,200821,340.0,1167.98,3.612,0.9984,-0.1931,0.0114
call,200821,345.0,168.05,3.5766,0.9984,-0.1928,0.0115
call,200821,350.0,1192.48,3.5434,0.9984,-0.1932,0.0127
call,200821,355.0,1123.17,3.5113,0.9984,-0.1933,0.0139
call,200821,360.0,1070.32,3.4795,0.9984,-0.1934,0.0143
call,200821,365.0,631.07,3.4467,0.9984,-0.1933,0.0138
call,200821,370.0,1195.28,3.4157,0.9983,-0.1937,0.0135
call,200821,375.0,1134.35,3.3839,0.9983,-0.1933,0.0101
call,200821,380.0,411.08,3.3528,0.9983,-0.1932,0.01
call,200821,385.0,427.59,3.3223,0.9983,-0.1932,0.0134
call,200821,390.0,1175.3,3.2928,0.9983,-0.1931,0.0149
call,200821,395.0,1076.0,3.2623,0.9983,-0.1928,0.0109
call,200821,400.0,1083.45,3.2326,0.9983,-0.1928,0.0137
call,200821,405.0,811.05,3.2039,0.9982,-0.1926,0.0125
call,200821,410.0,1065.06,3.1732,0.9982,-0.1922,0.0111
call,200821,415.0,115.5,3.1467,0.9982,-0.1923,0.0135
call,200821,420.0,1023.55,3.1192,0.9982,-0.1926,0.0142
call,200821,425.0,1018.56,3.0915,0.9982,-0.1921,0.0165
call,200821,430.0,691.85,3.0647,0.9982,-0.1922,0.0144
call,200821,435.0,310.0,3.0378,0.9981,-0.1919,0.0135
call,200821,440.0,933.0,3.0119,0.9981,-0.1922,0.0143
call,200821,445.0,400.85,3.0032,0.998,-0.2024,0.0151
call,200821,450.0,1038.78,2.8829,0.9985,-0.1507,0.0139
call,200821,455.0,518.35,3.4279,0.9945,-0.6248,0.0374
call,200821,460.0,747.7,2.8332,0.9984,-0.1508,0.0123
call,200821,465.0,1182.7,2.8086,0.9984,-0.1504,0.0125
call,200821,470.0,1050.3,3.3536,0.9942,-0.6401,0.0345
call,200821,475.0,905.25,2.7594,0.9984,-0.1502,0.0129
call,200821,480.0,1062.3,2.7355,0.9984,-0.1507,0.0088
call,200821,485.0,399.25,3.2819,0.9939,-0.6546,0.043
call,200821,490.0,481.65,2.7635,0.998,-0.1915,0.0171
call,200821,495.0,1078.83,3.2267,0.9938,-0.654,0.0413
call,200821,500.0,1046.7,3.1995,0.9938,-0.6536,0.0358
call,200821,505.0,1068.89,3.1735,0.9937,-0.6534,0.0435
call,200821,510.0,474.6,3.1469,0.9937,-0.653,0.0427
call,200821,515.0,1133.18,3.1215,0.9936,-0.6531,0.048
call,200821,520.0,1048.4,3.1065,0.9934,-0.6682,0.0469
call,200821,525.0,989.35,3.0809,0.9934,-0.6675,0.043
call,200821,530.0,976.17,3.0552,0.9933,-0.6669,0.0461
call,200821,535.0,952.5,3.03,0.9933,-0.6672,0.0479
call,200821,540.0,854.87,2.4716,0.9982,-0.1493,0.0142
call,200821,545.0,967.42,2.9462,0.9936,-0.6191,0.0406
call,200821,550.0,941.22,2.5392,0.9974,-0.2195,0.0181
call,200821,555.0,950.57,2.6019,0.9967,-0.2865,0.0245
call,200821,560.0,755.65,2.5586,0.9969,-0.2678,0.021
call,200821,565.0,940.67,2.5375,0.9968,-0.2676,0.0231
call,200821,570.0,930.05,2.8654,0.9928,-0.6722,0.0452
call,200821,575.0,1086.41,2.8475,0.9926,-0.6799,0.0476
call,200821,580.0,850.25,2.819,0.9926,-0.6716,0.048
call,200821,585.0,1150.86,2.8014,0.9925,-0.6793,0.0532
call,200821,590.0,904.73,2.8077,0.992,-0.7244,0.0513
call,200821,600.0,950.99,2.7618,0.9919,-0.7235,0.0495
call,200821,610.0,889.1,2.7172,0.9917,-0.7224,0.0557
call,200821,620.0,879.11,2.673,0.9916,-0.7213,0.0551
call,200821,630.0,904.67,2.2779,0.9965,-0.2654,0.0259
call,200821,640.0,822.71,2.5825,0.9914,-0.7117,0.0549
call,200821,650.0,832.0,2.0213,0.9981,-0.1262,0.015
call,200821,655.0,855.0,2.4787,0.9919,-0.6415,0.0536
call,200821,660.0,766.82,2.4586,0.9919,-0.6414,0.053
call,200821,665.0,907.5,2.0604,0.9973,-0.1871,0.0208
call,200821,670.0,791.74,2.4274,0.9915,-0.6553,0.0527
call,200821,675.0,736.42,2.0267,0.9972,-0.1873,0.02
call,200821,680.0,781.77,2.1398,0.9956,-0.309,0.0312
call,200821,685.0,912.85,2.4234,0.9902,-0.7515,0.063
call,200821,690.0,772.4,2.0702,0.996,-0.2723,0.0284
call,200821,695.0,794.55,2.3023,0.9917,-0.6064,0.0524
call,200821,700.0,854.55,2.2834,0.9917,-0.6061,0.0566
call,200821,705.0,897.2,2.0182,0.9959,-0.2717,0.0263
call,200821,710.0,684.36,2.125,0.9939,-0.4204,0.0422
call,200821,715.0,830.32,2.2908,0.9901,-0.7181,0.0628
call,200821,720.0,948.0,1.9115,0.9966,-0.2151,0.0247
call,200821,725.0,722.08,2.2534,0.9899,-0.717,0.0694
call,200821,730.0,847.65,2.2346,0.9898,-0.7162,0.0672
call,200821,735.0,803.21,2.2197,0.9896,-0.7227,0.0646
call,200821,740.0,798.24,1.9113,0.9955,-0.2795,0.0329
call,200821,745.0,740.0,1.8121,0.9967,-0.1954,0.0261
call,200821,750.0,690.88,2.1302,0.9902,-0.6542,0.0645
call,200821,755.0,826.91,1.886,0.995,-0.3053,0.0369
call,200821,760.0,745.48,2.1025,0.9899,-0.6679,0.067
call,200821,765.0,729.92,2.0847,0.9898,-0.6672,0.0657
call,200821,770.0,715.11,2.1004,0.9888,-0.7326,0.0677
call,200821,775.0,537.83,1.7999,0.9953,-0.2778,0.0308
call,200821,780.0,687.68,1.7849,0.9952,-0.2777,0.0325
call,200821,785.0,732.0,1.7696,0.9952,-0.2773,0.0334
call,200821,790.0,707.0,1.7615,0.995,-0.2862,0.035
call,200821,795.0,764.02,1.6715,0.9963,-0.2031,0.0278
call,200821,800.0,726.6,1.7165,0.9952,-0.2678,0.0338
call,200821,810.0,620.5,1.628,0.9962,-0.2026,0.0276
call,200821,820.0,726.7,1.6646,0.9949,-0.2759,0.0345
call,200821,830.0,679.46,,0.9681,-2.1585,0.175
call,200821,840.0,739.0,1.6269,0.9943,-0.3013,0.0388
call,200821,850.0,717.56,1.5845,0.9945,-0.2827,0.0391
call,200821,860.0,608.0,1.5626,0.9942,-0.2908,0.0394
call,200821,870.0,655.1,1.5409,0.994,-0.2991,0.0395
call,200821,880.0,493.91,1.5131,0.9938,-0.2985,0.0419
call,200821,885.0,715.0,1.499,0.9938,-0.298,0.0428
call,200821,890.0,559.14,1.4853,0.9937,-0.2978,0.0419
call,200821,895.0,606.14,1.4719,0.9937,-0.2976,0.0424
call,200821,900.0,651.57,1.4582,0.9936,-0.2973,0.0419
call,200821,905.0,585.15,1.4452,0.9936,-0.2972,0.045
call,200821,910.0,587.85,1.4744,0.9922,-0.3639,0.052
call,200821,915.0,324.35,1.4554,0.9923,-0.3551,0.0504
call,200821,920.0,479.37,1.4652,0.9914,-0.3953,0.0517
call,200821,925.0,689.6,1.4772,0.9904,-0.4424,0.058
call,200821,930.0,634.0,1.4424,0.9911,-0.4024,0.0565
call,200821,935.0,460.55,1.4498,0.9902,-0.4414,0.0643
call,200821,940.0,618.3,1.4359,0.9902,-0.4407,0.0594
call,200821,945.0,548.42,1.4061,0.9907,-0.409,0.0607
call,200821,950.0,447.85,1.3751,0.9913,-0.3765,0.0565
call,200821,955.0,581.66,1.362,0.9912,-0.376,0.0596
call,200821,960.0,528.0,1.3698,0.9903,-0.4152,0.0643
call,200821,965.0,541.33,1.3762,0.9894,-0.4537,0.0709
call,200821,970.0,522.66,1.3311,0.9906,-0.3907,0.0583
call,200821,975.0,467.97,1.3344,0.9898,-0.422,0.0648
call,200821,980.0,578.25,1.2924,0.9909,-0.3658,0.0612
call,200821,985.0,527.97,1.3228,0.989,-0.4511,0.0724
call,200821,990.0,568.3,1.3097,0.9888,-0.4508,0.0705
call,200821,995.0,509.88,1.2964,0.9887,-0.4498,0.0687
call,200821,1000.0,557.66,1.2536,0.99,-0.3879,0.0646
call,200821,1005.0,529.12,1.2704,0.9885,-0.4487,0.0744
call,200821,1010.0,550.0,1.2506,0.9888,-0.433,0.0723
call,200821,1015.0,407.74,1.2446,0.9883,-0.4475,0.0731
call,200821,1020.0,534.0,1.2316,0.9882,-0.4466,0.0734
call,200821,1025.0,397.88,1.2189,0.9881,-0.4459,0.0746
call,200821,1030.0,449.6,1.2029,0.9881,-0.4379,0.0753
call,200821,1035.0,453.03,1.1937,0.9878,-0.4447,0.0782
call,200821,1040.0,369.78,1.1811,0.9877,-0.4441,0.0795
call,200821,1045.0,449.3,1.1685,0.9876,-0.4434,0.0791
call,200821,1050.0,494.3,1.1559,0.9875,-0.4427,0.0777
call,200821,1055.0,322.1,1.1434,0.9873,-0.4417,0.0816
call,200821,1060.0,457.53,1.1309,0.9872,-0.441,0.0821
call,200821,1065.0,451.0,1.162,0.9843,-0.5482,0.0968
call,200821,1070.0,388.0,1.1467,0.9843,-0.5405,0.0943
call,200821,1075.0,318.55,1.1366,0.984,-0.5462,0.097
call,200821,1080.0,437.57,1.2366,0.975,-0.8892,0.1417
call,200821,1085.0,459.1,1.2266,0.9745,-0.8994,0.142
call,200821,1090.0,384.84,1.104,0.9831,-0.5574,0.1031
call,200821,1095.0,306.15,1.2048,0.9735,-0.9137,0.15
call,200821,1100.0,471.0,1.1929,0.9731,-0.9175,0.1538
call,200821,1105.0,453.18,1.1828,0.9725,-0.9275,0.1528
call,200821,1110.0,435.1,1.0515,0.9826,-0.5457,0.103
call,200821,1115.0,439.1,1.1609,0.9714,-0.9413,0.16
call,200821,1120.0,425.15,1.1507,0.9708,-0.9508,0.1642
call,200821,1125.0,342.86,1.1372,0.9705,-0.9482,0.1622
call,200821,1130.0,276.64,1.1299,0.9695,-0.9692,0.163
call,200821,1135.0,320.0,1.1211,0.9687,-0.9841,0.1701
call,200821,1140.0,356.73,1.1151,0.9676,-1.0099,0.1766
call,200821,1145.0,352.64,1.1045,0.9669,-1.0186,0.1789
call,200821,1150.0,400.8,0.9499,0.9813,-0.5234,0.1122
call,200821,1155.0,331.15,0.9423,0.9807,-0.5357,0.1136
call,200821,1160.0,237.61,0.937,0.9798,-0.5545,0.1161
call,200821,1165.0,294.51,0.9312,0.9789,-0.5726,0.1245
call,200821,1170.0,236.4,0.9234,0.9783,-0.5843,0.125
call,200821,1175.0,209.69,0.9172,0.9774,-0.602,0.1308
call,200821,1180.0,377.45,0.9111,0.9764,-0.6201,0.1388
call,200821,1185.0,228.8,0.9045,0.9755,-0.6373,0.1406
call,200821,1190.0,279.4,0.8978,0.9746,-0.6542,0.1442
call,200821,1195.0,278.3,0.8926,0.9734,-0.6769,0.1499
call,200821,1200.0,357.95,0.8855,0.9724,-0.6933,0.1533
call,200821,1205.0,350.5,0.8797,0.9712,-0.7152,0.1582
call,200821,1210.0,325.8,0.8738,0.97,-0.7368,0.1671
call,200821,1215.0,311.45,0.8677,0.9688,-0.758,0.172
call,200821,1220.0,322.2,0.8612,0.9676,-0.7785,0.175
