direction,expiration,strike,price,iv,delta,theta,vega
call,200605,755.0,139.55,0.7475,0.9895,-0.1745,0.0211
call,200605,760.0,125.15,0.5952,0.9972,-0.035,0.0079
call,200605,765.0,125.2,0.7535,0.982,-0.3071,0.0356
call,200605,770.0,114.8,0.7091,0.9831,-0.2698,0.0333
call,200605,775.0,119.43,0.5505,0.9953,-0.0559,0.0125
call,200605,780.0,102.5,0.699,0.9744,-0.4063,0.047
call,200605,785.0,109.0,0.7517,0.9576,-0.7208,0.0721
call,200605,790.0,105.85,0.7142,0.9568,-0.6979,0.0735
call,200605,795.0,96.5,0.5959,0.9731,-0.3633,0.0512
call,200605,800.0,84.25,0.6044,0.9631,-0.5053,0.0633
call,200605,805.0,79.0,0.58,0.9592,-0.5351,0.0712
call,200605,810.0,75.83,0.5824,0.9471,-0.6907,0.0873
call,200605,815.0,68.2,0.4143,0.9819,-0.1685,0.0344
call,200605,820.0,62.2,0.4663,0.9573,-0.448,0.0724
call,200605,825.0,58.7,0.5657,0.9046,-1.1611,0.1391
call,200605,830.0,59.0,0.5344,0.8961,-1.1828,0.1458
call,200605,835.0,52.3,0.5131,0.8814,-1.2745,0.1615
call,200605,840.0,44.64,0.5097,0.8553,-1.4974,0.1819
call,200605,845.0,43.42,0.4655,0.8453,-1.4437,0.1904
call,200605,850.0,35.24,0.4867,0.7999,-1.8415,0.2252
call,200605,855.0,33.35,0.4803,0.7638,-2.0438,0.2472
call,200605,860.0,29.43,0.4877,0.7183,-2.3203,0.2711
call,200605,865.0,25.6,0.4998,0.6693,-2.5943,0.2914
call,200605,870.0,22.7,0.5063,0.6213,-2.7876,0.304
call,200605,875.0,20.11,0.5182,0.5722,-2.9628,0.3161
call,200605,880.0,17.36,0.5213,0.5247,-3.033,0.3189
call,200605,885.0,15.45,0.5263,0.4778,-3.061,0.3192
call,200605,890.0,13.46,0.5311,0.4323,-3.0375,0.3153
call,200605,895.0,11.91,0.5475,0.3913,-3.0395,0.3072
call,200605,900.0,10.25,0.5585,0.3526,-2.9729,0.2987
call,200605,910.0,8.0,0.5779,0.2835,-2.741,0.2718
call,200605,920.0,6.55,0.6133,0.2324,-2.5573,0.245
call,200605,930.0,5.2,0.6392,0.1884,-2.2872,0.2164
call,200605,940.0,4.2,0.6702,0.1551,-2.0555,0.1916
call,200605,950.0,3.45,0.7049,0.1301,-1.8666,0.1699
call,200605,960.0,2.85,0.7284,0.1066,-1.621,0.1477
call,200605,970.0,2.3,0.7575,0.0895,-1.4393,0.1298
call,200605,980.0,1.89,0.7818,0.0744,-1.2524,0.1127
call,200605,990.0,1.49,0.8028,0.0615,-1.0736,0.0974
call,200605,1000.0,1.34,0.8245,0.0512,-0.924,0.0843
call,200605,1010.0,1.23,0.8508,0.0437,-0.8177,0.0743
call,200605,1020.0,1.0,0.8626,0.0352,-0.6682,0.0621
call,200605,1030.0,0.9,0.8899,0.0306,-0.5999,0.0554
call,200605,1040.0,0.75,0.9284,0.0284,-0.5801,0.052
call,200605,1050.0,0.63,0.947,0.024,-0.4997,0.0452
call,200605,1060.0,0.55,0.9702,0.0209,-0.4449,0.0402
call,200605,1070.0,0.49,0.9761,0.0167,-0.3545,0.0331
call,200605,1080.0,0.45,1.0088,0.0155,-0.3407,0.0311
call,200605,1090.0,0.42,1.0472,0.0151,-0.3419,0.0303
call,200605,1100.0,0.31,1.0521,0.0121,-0.2733,0.025
call,200605,1120.0,0.21,1.1073,0.0103,-0.243,0.0217
call,200605,1140.0,0.19,1.117,0.0067,-0.1581,0.015
call,200605,1160.0,0.2,1.1934,0.0068,-0.1712,0.0151
call,200605,1180.0,0.16,1.1614,0.0035,-0.0819,0.0083
call,200605,1200.0,0.15,1.2716,0.0046,-0.1212,0.0107
call,200605,1220.0,0.16,1.321,0.0042,-0.1128,0.0097
call,200605,1240.0,0.11,1.368,0.0038,-0.1044,0.0088
call,200605,1260.0,0.1,1.3845,0.0028,-0.0781,0.0068
call,200605,1280.0,0.07,1.4137,0.0023,-0.0648,0.0057
call,200605,1300.0,0.06,1.4566,0.0021,-0.0603,0.0052
call,200605,1320.0,0.05,1.4974,0.0019,-0.0559,0.0048
call,200605,1340.0,0.06,1.5237,0.0016,-0.0468,0.0041
call,200605,1360.0,0.05,1.5437,0.0013,-0.0377,0.0033
call,200605,1380.0,0.05,1.5905,0.0013,-0.0377,0.0032
call,200605,1400.0,0.03,1.6193,0.0011,-0.0331,0.0028
call,200605,1420.0,0.02,1.6817,0.0012,-0.0378,0.0031
call,200605,1440.0,0.06,1.7082,0.001,-0.0332,0.0027
call,200605,1460.0,0.03,1.7076,0.0008,-0.0238,0.002
call,200605,1480.0,0.05,1.7212,0.0006,-0.0191,0.0017
call,200605,1500.0,0.02,1.7266,0.0005,-0.0144,0.0013
call,200612,100.0,792.85,4.4777,0.9996,-0.0382,0.0
call,200612,150.0,746.45,3.9307,0.9989,-0.0865,0.0084
call,200612,200.0,682.0,,0.9881,-1.0155,0.0439
call,200612,250.0,0.0,2.8421,0.9982,-0.0944,0.0098
call,200612,300.0,585.25,2.0287,0.9997,-0.0101,0.0008
call,200612,350.0,531.3,2.0489,0.9981,-0.0713,0.0101
call,200612,400.0,483.45,,0.9772,-0.9848,0.0757
call,200612,450.0,369.57,,0.9758,-0.8742,0.0848
call,200612,460.0,367.5,1.3429,0.9988,-0.0276,0.0068
call,200612,470.0,411.4,1.3948,0.9977,-0.0569,0.0092
call,200612,480.0,400.0,,0.9734,-0.8721,0.0865
call,200612,490.0,337.65,1.2175,0.9987,-0.0271,0.0062
call,200612,500.0,383.5,1.2436,0.9979,-0.0472,0.0098
call,200612,510.0,0.0,1.2019,0.9978,-0.0467,0.011
call,200612,520.0,361.0,1.0979,0.9986,-0.0261,0.0061
call,200612,530.0,0.0,1.1634,0.9969,-0.0646,0.0114
call,200612,540.0,284.35,1.1959,0.9949,-0.1071,0.0205
call,200612,550.0,267.9,,0.9661,-0.8682,0.1091
call,200612,560.0,329.4,0.944,0.9986,-0.0238,0.0054
call,200612,570.0,309.25,0.9876,0.997,-0.0529,0.0141
call,200612,580.0,243.05,0.998,0.9955,-0.0791,0.0189
call,200612,590.0,291.4,0.8418,0.9984,-0.0232,0.0053
call,200612,600.0,281.26,0.859,0.9972,-0.042,0.0113
call,200612,610.0,271.4,0.9189,0.9936,-0.1016,0.0266
call,200612,620.0,262.35,0.8617,0.9944,-0.0849,0.0221
call,200612,630.0,261.22,0.737,0.9976,-0.0318,0.0093
call,200612,640.0,238.28,0.6412,0.999,-0.0112,0.004
call,200612,650.0,232.37,0.7082,0.996,-0.0494,0.0168
call,200612,660.0,173.36,0.712,0.994,-0.0744,0.0255
call,200612,670.0,145.38,0.7512,0.9881,-0.1484,0.0444
call,200612,680.0,206.27,0.7494,0.9841,-0.1939,0.0588
call,200612,690.0,196.23,0.7166,0.9829,-0.1984,0.0628
call,200612,700.0,186.43,,0.9529,-0.5879,0.1444
call,200612,705.0,179.68,0.6901,0.9776,-0.2439,0.0793
call,200612,710.0,176.57,0.6806,0.9756,-0.2596,0.0827
call,200612,715.0,170.26,0.5136,0.9938,-0.0547,0.0262
call,200612,720.0,166.75,0.618,0.9785,-0.2104,0.0753
call,200612,725.0,160.55,0.6154,0.9752,-0.2381,0.0843
call,200612,730.0,158.71,0.5451,0.9833,-0.1471,0.0601
call,200612,735.0,153.62,0.6,0.9695,-0.2786,0.1035
call,200612,740.0,154.02,0.6401,0.9552,-0.4148,0.1403
call,200612,745.0,148.7,0.6089,0.9566,-0.3837,0.1359
call,200612,750.0,136.0,0.598,0.953,-0.4034,0.1431
call,200612,755.0,141.51,0.6161,0.941,-0.5035,0.1714
call,200612,760.0,128.3,0.6036,0.9368,-0.5229,0.1824
call,200612,765.0,124.6,0.5628,0.9408,-0.4608,0.1736
call,200612,770.0,128.0,0.5547,0.9347,-0.493,0.1883
call,200612,775.0,115.25,0.5698,0.9203,-0.5959,0.219
call,200612,780.0,108.3,0.5644,0.9115,-0.6415,0.2351
call,200612,785.0,109.16,0.5586,0.9024,-0.6856,0.252
call,200612,790.0,97.0,0.553,0.8922,-0.7324,0.2729
call,200612,795.0,103.15,0.5093,0.8966,-0.6529,0.2643
call,200612,800.0,91.35,0.516,0.8796,-0.7422,0.2956
call,200612,805.0,85.14,0.5422,0.8537,-0.8995,0.3368
call,200612,810.0,81.35,0.5558,0.8318,-1.0162,0.3692
call,200612,815.0,84.17,0.5357,0.8228,-1.0147,0.3805
call,200612,820.0,72.23,0.5083,0.8154,-0.9888,0.3928
call,200612,825.0,69.5,0.5479,0.7805,-1.1901,0.4351
call,200612,830.0,64.63,0.5124,0.7735,-1.1338,0.4412
call,200612,835.0,69.61,0.5362,0.7434,-1.2747,0.471
call,200612,840.0,58.5,0.5228,0.7253,-1.2891,0.4878
call,200612,845.0,54.9,0.5374,0.6984,-1.3886,0.5098
call,200612,850.0,48.75,0.5304,0.6764,-1.4149,0.5262
call,200612,855.0,48.0,0.5315,0.652,-1.461,0.5392
call,200612,860.0,45.55,0.533,0.6272,-1.5022,0.5525
call,200612,865.0,39.88,0.5344,0.6021,-1.5367,0.5653
call,200612,870.0,37.75,0.5392,0.5766,-1.5748,0.5723
call,200612,875.0,34.9,0.5386,0.5515,-1.5901,0.5782
call,200612,880.0,32.38,0.5436,0.5264,-1.6152,0.5807
call,200612,885.0,30.0,0.5482,0.5018,-1.632,0.5839
call,200612,890.0,28.45,0.5514,0.4776,-1.6386,0.582
call,200612,895.0,26.49,0.5556,0.454,-1.6421,0.5796
call,200612,900.0,24.65,0.5617,0.4315,-1.6454,0.5738
call,200612,910.0,21.5,0.5701,0.3879,-1.6245,0.5592
call,200612,920.0,18.86,0.5836,0.3489,-1.602,0.54
call,200612,930.0,16.5,0.5935,0.3123,-1.5535,0.5175
call,200612,940.0,14.8,0.6071,0.2804,-1.5074,0.4926
call,200612,950.0,12.9,0.6223,0.2523,-1.4596,0.4671
call,200612,960.0,12.75,0.6377,0.2275,-1.4081,0.4416
call,200612,970.0,10.4,0.6529,0.2054,-1.3536,0.4165
call,200612,980.0,9.4,0.6679,0.1858,-1.2974,0.3909
call,200612,990.0,8.41,0.6867,0.1699,-1.2558,0.3699
call,200612,1000.0,7.65,0.7004,0.1539,-1.196,0.3468
call,200612,1010.0,7.12,0.7124,0.1391,-1.1312,0.3237
call,200612,1020.0,6.0,0.7277,0.127,-1.0813,0.3045
call,200612,1030.0,6.25,0.7431,0.1164,-1.0341,0.2863
call,200612,1040.0,5.5,0.751,0.1046,-0.9631,0.2648
call,200612,1050.0,4.7,0.7696,0.0972,-0.932,0.2512
call,200612,1060.0,4.38,0.7863,0.0901,-0.8973,0.2374
call,200612,1070.0,4.05,0.7956,0.0817,-0.8394,0.2207
call,200612,1080.0,3.95,0.8072,0.0748,-0.7929,0.2061
call,200612,1090.0,3.73,0.8109,0.0665,-0.7237,0.1886
call,200612,1100.0,3.0,0.8297,0.0628,-0.7066,0.1805
call,200612,1110.0,3.1,0.8399,0.0575,-0.6644,0.1681
call,200612,1120.0,2.57,0.8455,0.0517,-0.6115,0.1545
call,200612,1130.0,3.45,0.8546,0.0472,-0.5723,0.1439
call,200612,1140.0,2.36,0.866,0.0437,-0.5422,0.135
call,200612,1150.0,2.03,0.8796,0.0409,-0.5201,0.1278
call,200612,1160.0,2.06,0.8835,0.0366,-0.475,0.1167
call,200612,1170.0,2.08,0.8926,0.0337,-0.4457,0.1091
call,200612,1180.0,1.7,0.9153,0.0331,-0.4509,0.1076
call,200612,1190.0,1.54,0.9198,0.0299,-0.414,0.0989
call,200612,1200.0,1.38,0.9354,0.0286,-0.4045,0.0952
call,200612,1210.0,1.35,0.9301,0.0246,-0.3513,0.0837
call,200612,1220.0,1.07,0.9443,0.0235,-0.3429,0.0807
call,200612,1230.0,1.12,0.9627,0.0229,-0.3409,0.0787
call,200612,1240.0,1.0,0.9768,0.0218,-0.3321,0.0759
call,200612,1250.0,0.97,1.0058,0.0227,-0.3545,0.0784
call,200612,1260.0,1.02,0.9937,0.019,-0.2977,0.0673
call,200612,1270.0,0.86,1.0105,0.0185,-0.2962,0.0659
call,200612,1280.0,0.8,0.9827,0.0139,-0.2221,0.0517
call,200612,1290.0,0.71,1.0284,0.0163,-0.2678,0.0589
call,200612,1300.0,1.01,1.0503,0.0164,-0.2759,0.0593
call,200612,1310.0,0.93,1.0343,0.0133,-0.2245,0.0497
call,200612,1320.0,0.66,1.0419,0.0125,-0.2132,0.0469
call,200612,1330.0,0.48,1.0494,0.0117,-0.2017,0.0442
call,200612,1340.0,0.58,1.0573,0.011,-0.1914,0.0418
call,200612,1350.0,0.6,1.0644,0.0102,-0.1809,0.0393
call,200612,1360.0,0.71,1.1117,0.0122,-0.2221,0.0459
call,200612,1370.0,0.65,1.1074,0.0107,-0.1963,0.0409
call,200612,1380.0,0.6,1.0914,0.0087,-0.1597,0.0342
call,200612,1390.0,0.02,1.141,0.0106,-0.2006,0.0406
call,200612,1400.0,0.37,1.1512,0.0102,-0.1948,0.0392
call,200612,1410.0,0.67,1.1078,0.007,-0.1321,0.0281
call,200612,1420.0,0.59,1.1572,0.0087,-0.168,0.0339
call,200612,1430.0,0.45,1.1346,0.0068,-0.131,0.0273
call,200612,1440.0,0.56,1.1652,0.0074,-0.1469,0.0297
call,200612,1450.0,0.26,1.1704,0.007,-0.1386,0.0279
call,200612,1460.0,0.25,1.1986,0.0075,-0.1527,0.0299
call,200612,1470.0,0.3,1.1675,0.0056,-0.1125,0.023
call,200612,1480.0,0.15,1.1765,0.0054,-0.109,0.0222
call,200612,1490.0,0.5,1.1898,0.0053,-0.1092,0.022
call,200612,1500.0,0.25,1.2076,0.0054,-0.1131,0.0224
call,200619,5.0,808.62,,1.0,,
call,200619,10.0,769.28,,1.0,,
call,200619,15.0,214.31,8.3247,0.9993,-0.1093,0.0063
call,200619,20.0,872.5,7.6187,0.9992,-0.1133,0.0068
call,200619,25.0,683.85,6.5563,0.9994,-0.0664,0.0053
call,200619,30.0,780.3,6.6679,0.999,-0.1177,0.0045
call,200619,35.0,770.32,4.8116,0.9999,-0.0052,0.0048
call,200619,40.0,763.0,5.1287,0.9996,-0.0301,0.0
call,200619,45.0,763.4,5.3059,0.9993,-0.0631,0.0075
call,200619,50.0,832.2,5.5186,0.9987,-0.1172,0.0036
call,200619,55.0,827.2,5.5292,0.9983,-0.1537,0.0064
call,200619,60.0,841.6,5.1707,0.9985,-0.1235,0.0092
call,200619,65.0,742.6,4.9778,0.9985,-0.1192,0.0095
call,200619,70.0,812.15,4.8268,0.9985,-0.1196,0.011
call,200619,75.0,713.25,4.7138,0.9984,-0.1249,0.0108
call,200619,80.0,816.15,4.5558,0.9984,-0.1198,0.0065
call,200619,85.0,797.2,4.1084,0.999,-0.0645,0.004
call,200619,90.0,390.45,,0.9938,-0.5188,0.032
call,200619,95.0,723.8,3.8244,0.9991,-0.0532,0.0046
call,200619,100.0,711.8,3.9406,0.9986,-0.0857,0.0114
call,200619,105.0,210.27,3.7895,0.9987,-0.0752,0.0111
call,200619,110.0,213.0,3.6377,0.9989,-0.0642,0.0022
call,200619,115.0,0.0,3.034,0.9998,-0.0091,0.0
call,200619,120.0,608.6,2.8314,0.9999,-0.0024,0.0037
call,200619,125.0,651.0,3.0135,0.9996,-0.016,0.003
call,200619,130.0,688.85,3.0234,0.9995,-0.0222,0.0038
call,200619,135.0,434.85,3.1264,0.9991,-0.0411,0.0022
call,200619,140.0,639.5,2.8311,0.9996,-0.0156,0.0032
call,200619,145.0,634.4,3.2295,0.9984,-0.0802,0.0123
call,200619,150.0,671.33,2.6186,0.9997,-0.0082,0.0
call,200619,155.0,593.95,2.7317,0.9995,-0.0213,0.002
call,200619,160.0,661.75,,0.9907,-0.5527,0.0497
call,200619,165.0,595.9,2.8943,0.9987,-0.0584,0.0107
call,200619,170.0,651.25,2.4368,0.9997,-0.0083,0.0016
call,200619,175.0,726.65,2.5989,0.9993,-0.0278,0.0048
call,200619,180.0,511.38,2.84,0.9982,-0.0795,0.0114
call,200619,185.0,635.5,2.9552,0.9972,-0.1252,0.0186
call,200619,190.0,589.6,2.3509,0.9995,-0.0147,0.0061
call,200619,195.0,618.75,2.8564,0.9971,-0.1249,0.0143
call,200619,200.0,680.78,2.0221,0.9999,0.0,0.0
call,200619,205.0,310.6,,0.9883,-0.5795,0.0574
call,200619,210.0,675.93,,0.988,-0.5857,0.0619
call,200619,215.0,635.08,1.8783,0.9999,0.0,0.0003
call,200619,220.0,642.95,,0.9885,-0.5316,0.0553
call,200619,225.0,167.9,2.5764,0.9969,-0.1193,0.0176
call,200619,230.0,584.96,2.5498,0.9967,-0.1242,0.0206
call,200619,235.0,277.05,,0.9869,-0.5847,0.0623
call,200619,240.0,582.55,1.8879,0.9997,-0.0054,0.0062
call,200619,245.0,231.0,2.2351,0.9981,-0.0616,0.0146
call,200619,250.0,631.55,1.9745,0.9993,-0.0194,0.0018
call,200619,255.0,563.63,2.1858,0.9979,-0.0667,0.0101
call,200619,260.0,621.0,1.9932,0.9989,-0.0313,0.0041
call,200619,265.0,617.53,1.9936,0.9987,-0.0371,0.003
call,200619,270.0,606.68,2.2529,0.9963,-0.1226,0.0174
call,200619,275.0,542.16,,0.9862,-0.5275,0.0677
call,200619,280.0,577.79,,0.9846,-0.5869,0.0743
call,200619,285.0,614.0,,0.9842,-0.5927,0.0762
call,200619,290.0,519.1,2.1104,0.9962,-0.117,0.0184
call,200619,295.0,515.2,,0.9851,-0.5338,0.0698
call,200619,300.0,582.14,,0.9842,-0.5592,0.0699
call,200619,305.0,517.85,,0.9835,-0.5774,0.0775
call,200619,310.0,571.0,,0.9836,-0.5639,0.0754
call,200619,315.0,562.2,,0.9833,-0.5634,0.0799
call,200619,320.0,500.5,,0.9834,-0.5499,0.079
call,200619,325.0,489.6,1.8151,0.997,-0.0802,0.0148
call,200619,330.0,535.0,,0.9824,-0.5676,0.0845
call,200619,335.0,548.55,1.847,0.9957,-0.1149,0.0252
call,200619,340.0,554.6,1.8492,0.9951,-0.1289,0.0267
call,200619,345.0,475.55,1.5342,0.9987,-0.0288,0.0072
call,200619,350.0,532.0,1.6721,0.9969,-0.0741,0.0173
call,200619,355.0,466.64,1.4887,0.9986,-0.0285,0.0087
call,200619,360.0,519.87,1.6483,0.9965,-0.0838,0.0158
call,200619,365.0,457.79,1.7186,0.9948,-0.1277,0.0253
call,200619,370.0,511.91,1.3919,0.9989,-0.0219,0.0067
call,200619,375.0,508.85,1.6219,0.9955,-0.1034,0.0236
call,200619,380.0,499.87,1.2593,0.9994,-0.0083,0.0028
call,200619,385.0,493.5,,0.9793,-0.5577,0.0925
call,200619,390.0,434.85,1.4058,0.9978,-0.0451,0.017
call,200619,395.0,339.44,1.4017,0.9975,-0.0504,0.0153
call,200619,400.0,495.85,1.5881,0.9933,-0.1486,0.0349
call,200619,405.0,411.19,1.303,0.9982,-0.0331,0.0166
call,200619,410.0,395.89,1.3029,0.9979,-0.0385,0.0131
call,200619,415.0,402.0,1.3195,0.9974,-0.0498,0.015
call,200619,420.0,462.0,1.2641,0.9979,-0.0386,0.0087
call,200619,425.0,457.09,1.2435,0.9979,-0.0381,0.0118
call,200619,430.0,398.45,1.1781,0.9985,-0.0257,0.0099
call,200619,435.0,380.35,1.2235,0.9975,-0.0433,0.0168
call,200619,440.0,368.5,,0.9762,-0.533,0.1087
call,200619,445.0,373.73,1.1858,0.9974,-0.043,0.0152
call,200619,450.0,434.04,1.1497,0.9977,-0.0372,0.0168
call,200619,455.0,423.18,1.111,0.998,-0.0311,0.0095
call,200619,460.0,364.16,1.3437,0.9914,-0.1577,0.0418
call,200619,465.0,432.25,1.1279,0.997,-0.0478,0.0178
call,200619,470.0,411.95,1.0781,0.9976,-0.0364,0.0161
call,200619,475.0,406.05,1.1526,0.9954,-0.0738,0.0263
call,200619,480.0,338.35,1.1124,0.996,-0.0631,0.0225
call,200619,485.0,268.41,1.083,0.9962,-0.0576,0.0233
call,200619,490.0,404.28,1.0531,0.9965,-0.0522,0.0195
call,200619,495.0,369.6,1.0477,0.9961,-0.0572,0.0197
call,200619,500.0,389.1,1.0889,0.9943,-0.0871,0.0326
call,200619,505.0,308.11,,0.971,-0.5219,0.1231
call,200619,510.0,302.47,1.0369,0.9947,-0.077,0.0292
call,200619,515.0,302.02,1.0439,0.9937,-0.0911,0.0358
call,200619,520.0,361.04,1.0194,0.9939,-0.0862,0.0334
call,200619,525.0,356.2,1.0171,0.9932,-0.0954,0.0344
call,200619,530.0,353.15,1.1095,0.9874,-0.1843,0.0622
call,200619,535.0,350.65,0.8043,0.9985,-0.0162,0.0092
call,200619,540.0,342.05,0.9451,0.9938,-0.0806,0.0356
call,200619,545.0,257.94,0.9497,0.9928,-0.0943,0.0398
call,200619,550.0,340.4,0.9116,0.9937,-0.0798,0.0306
call,200619,560.0,338.27,0.9299,0.9908,-0.1156,0.0474
call,200619,570.0,335.0,0.8968,0.9905,-0.1148,0.0483
call,200619,580.0,308.02,0.8366,0.9919,-0.0919,0.0436
call,200619,590.0,305.6,0.772,0.9936,-0.0678,0.0364
call,200619,600.0,285.0,0.9436,0.9764,-0.2748,0.1048
call,200619,610.0,273.45,0.7958,0.9869,-0.1361,0.0663
call,200619,620.0,278.05,0.7962,0.9834,-0.1698,0.0801
call,200619,630.0,246.25,0.7047,0.9887,-0.1055,0.0557
call,200619,640.0,233.42,0.7499,0.98,-0.1885,0.0919
call,200619,650.0,233.47,0.7385,0.9765,-0.2145,0.1065
call,200619,655.0,227.54,0.5348,0.9957,-0.0316,0.0234
call,200619,660.0,220.0,0.7065,0.9755,-0.2124,0.1095
call,200619,665.0,217.55,0.7123,0.9716,-0.2439,0.1246
call,200619,670.0,212.31,0.702,0.97,-0.252,0.1281
call,200619,675.0,214.25,0.5891,0.9845,-0.1171,0.0771
call,200619,680.0,218.0,0.6699,0.9687,-0.2495,0.1366
call,200619,685.0,198.27,0.6463,0.9694,-0.2357,0.1312
call,200619,690.0,195.0,0.662,0.9625,-0.288,0.159
call,200619,695.0,191.6,0.676,0.9551,-0.3428,0.1812
call,200619,700.0,187.8,0.6462,0.957,-0.3152,0.1772
call,200619,705.0,192.82,0.6692,0.9466,-0.3916,0.2091
call,200619,710.0,179.02,0.6201,0.9533,-0.3244,0.1873
call,200619,715.0,171.18,0.6315,0.9451,-0.3782,0.2118
call,200619,720.0,168.55,0.6098,0.945,-0.3655,0.2131
call,200619,725.0,159.6,0.5671,0.9508,-0.31,0.1945
call,200619,730.0,165.6,0.6044,0.9339,-0.421,0.2462
call,200619,735.0,160.95,0.604,0.9271,-0.4551,0.2671
call,200619,740.0,150.94,0.5975,0.9217,-0.4766,0.281
call,200619,745.0,145.15,0.5635,0.9249,-0.4348,0.2717
call,200619,750.0,149.95,0.5983,0.905,-0.555,0.3218
call,200619,755.0,139.0,0.6057,0.8935,-0.6128,0.3534
call,200619,760.0,128.2,0.5769,0.8942,-0.5807,0.3497
call,200619,765.0,136.2,0.5568,0.8916,-0.5708,0.3545
call,200619,770.0,121.08,0.5735,0.875,-0.6534,0.3919
call,200619,775.0,117.55,0.5596,0.8692,-0.6587,0.4088
call,200619,780.0,104.3,0.5717,0.8534,-0.7298,0.4396
call,200619,785.0,117.0,0.5764,0.8391,-0.7845,0.4659
call,200619,790.0,99.1,0.5892,0.8218,-0.8585,0.4957
call,200619,795.0,103.05,0.5664,0.817,-0.8399,0.5081
call,200619,800.0,97.0,0.5711,0.8013,-0.8923,0.5321
call,200619,805.0,91.75,0.5732,0.7862,-0.937,0.5568
call,200619,810.0,95.93,0.5649,0.7742,-0.9542,0.5717
call,200619,815.0,86.64,0.5595,0.7608,-0.9771,0.591
call,200619,820.0,82.0,0.5522,0.747,-0.9949,0.6115
call,200619,825.0,75.13,0.5707,0.7255,-1.0737,0.6357
call,200619,830.0,72.0,0.5573,0.7123,-1.0734,0.6508
call,200619,835.0,69.2,0.5596,0.6946,-1.109,0.6674
call,200619,840.0,69.14,0.5583,0.6774,-1.1337,0.6846
call,200619,845.0,62.94,0.559,0.6596,-1.1606,0.6978
call,200619,850.0,59.42,0.5579,0.6418,-1.1809,0.7104
call,200619,855.0,59.27,0.5601,0.6233,-1.2061,0.7229
call,200619,860.0,54.7,0.5606,0.6049,-1.2246,0.7329
call,200619,865.0,52.0,0.5615,0.5864,-1.2413,0.7419
