direction,expiration,strike,price,iv,delta,theta,vega
call,200702,1060.0,33.0,0.6698,0.6491,-5.6155,0.2978
call,200702,1065.0,29.95,0.6783,0.6126,-5.9481,0.3058
call,200702,1070.0,27.0,0.6737,0.5773,-6.0868,0.3147
call,200702,1075.0,24.63,0.6869,0.5404,-6.3224,0.3194
call,200702,1080.0,22.0,0.7028,0.5049,-6.5095,0.3195
call,200702,1085.0,20.2,0.7062,0.4702,-6.5079,0.3188
call,200702,1090.0,17.3,0.7151,0.4368,-6.4932,0.316
call,200702,1095.0,16.4,0.7069,0.4021,-6.2491,0.3117
call,200702,1100.0,14.65,0.7291,0.3737,-6.2499,0.3041
call,200702,1110.0,12.0,0.7431,0.3164,-5.8224,0.2862
call,200702,1120.0,9.46,0.756,0.2653,-5.2648,0.2637
call,200702,1130.0,7.72,0.7727,0.2219,-4.6911,0.2386
call,200702,1140.0,6.14,0.7884,0.1844,-4.0954,0.2137
call,200702,1150.0,5.25,0.8124,0.1552,-3.616,0.1918
call,200702,1160.0,4.0,0.8334,0.1301,-3.1407,0.1696
call,200702,1170.0,3.2,0.8495,0.1077,-2.6633,0.1486
call,200702,1180.0,2.67,0.8669,0.0895,-2.2562,0.1298
call,200702,1190.0,2.4,0.8913,0.0761,-1.9634,0.1148
call,200702,1200.0,1.93,0.9098,0.0637,-1.6651,0.1
call,200702,1220.0,1.39,0.9435,0.0443,-1.1756,0.0751
call,200702,1240.0,1.09,1.0124,0.0362,-1.013,0.0635
call,200702,1260.0,0.5,1.0172,0.0228,-0.6164,0.0431
call,200702,1280.0,0.68,1.0837,0.0194,-0.5495,0.0376
call,200702,1300.0,0.55,1.1591,0.0176,-0.5279,0.0346
call,200702,1320.0,0.44,1.1988,0.0137,-0.4163,0.0279
call,200702,1340.0,0.31,1.2488,0.0115,-0.3552,0.0238
call,200702,1360.0,0.3,1.3059,0.0101,-0.3221,0.0213
call,200702,1380.0,0.3,1.3329,0.0077,-0.2453,0.0169
call,200702,1400.0,0.26,1.3343,0.0052,-0.1579,0.0117
call,200702,1420.0,0.2,1.4197,0.0056,-0.1824,0.0126
call,200702,1440.0,0.17,1.5033,0.0059,-0.2069,0.0133
call,200702,1460.0,0.15,1.4537,0.0031,-0.0991,0.0075
call,200702,1480.0,0.13,1.5504,0.0037,-0.1287,0.0088
call,200702,1500.0,0.11,1.5372,0.0024,-0.0794,0.0059
call,200702,1520.0,0.11,1.5833,0.0022,-0.0745,0.0055
call,200702,1540.0,0.09,1.6059,0.0018,-0.0597,0.0045
call,200702,1560.0,0.08,1.6804,0.002,-0.0696,0.0049
call,200702,1580.0,0.09,1.7214,0.0018,-0.0646,0.0045
call,200702,1600.0,0.1,1.7191,0.0013,-0.0448,0.0033
call,200702,1620.0,0.05,1.7127,0.0009,-0.0299,0.0024
call,200702,1640.0,0.01,1.7993,0.0011,-0.0398,0.0029
call,200702,1660.0,0.05,1.8464,0.0011,-0.0398,0.0028
call,200702,1680.0,0.03,1.8515,0.0008,-0.0299,0.0022
call,200702,1700.0,0.04,1.9187,0.0009,-0.0349,0.0025
call,200702,1720.0,0.04,1.9407,0.0008,-0.0299,0.0021
call,200702,1740.0,0.03,1.9579,0.0007,-0.0249,0.0018
call,200702,1760.0,0.02,1.93,0.0004,-0.015,0.0012
call,200702,1780.0,0.02,2.0425,0.0006,-0.0249,0.0017
call,200702,1800.0,0.03,2.0512,0.0005,-0.0199,0.0014
call,200710,100.0,976.5,,0.9933,-1.2484,0.0338
call,200710,150.0,931.55,,0.9895,-1.6141,0.0492
call,200710,200.0,880.75,,0.9893,-1.2967,0.0551
call,200710,250.0,722.45,,0.9873,-1.3,0.0559
call,200710,300.0,659.6,,0.9847,-1.3688,0.0695
call,200710,350.0,735.95,,0.9818,-1.4215,0.081
call,200710,400.0,676.55,,0.9796,-1.3888,0.0842
call,200710,450.0,570.0,,0.9748,-1.5285,0.1058
call,200710,500.0,581.0,,0.9739,-1.3633,0.1094
call,200710,520.0,452.4,,0.9784,-1.0316,0.0901
call,200710,540.0,506.91,1.3277,0.9994,-0.014,0.0048
call,200710,560.0,522.36,,0.9652,-1.5932,0.1346
call,200710,580.0,403.25,1.2881,0.9987,-0.0354,0.0079
call,200710,600.0,478.25,,0.968,-1.2676,0.1286
call,200710,620.0,331.5,1.3403,0.9953,-0.1344,0.0244
call,200710,640.0,0.0,1.3073,0.994,-0.1664,0.0313
call,200710,650.0,354.45,1.3095,0.9926,-0.2041,0.0342
call,200710,660.0,332.1,1.2595,0.9929,-0.1881,0.0341
call,200710,680.0,319.87,,0.97,-0.8973,0.1216
call,200710,700.0,381.75,1.1584,0.9904,-0.2292,0.0442
call,200710,710.0,335.9,,0.9592,-1.1553,0.1574
call,200710,720.0,271.3,,0.9632,-0.9833,0.1429
call,200710,730.0,350.6,,0.9628,-0.9587,0.146
call,200710,740.0,267.8,1.0613,0.987,-0.2798,0.0619
call,200710,745.0,325.45,1.182,0.9763,-0.5396,0.0962
call,200710,750.0,242.18,,0.9536,-1.1519,0.1742
call,200710,755.0,328.85,1.0722,0.9818,-0.3854,0.0809
call,200710,760.0,235.69,0.9725,0.9877,-0.2425,0.0563
call,200710,765.0,312.15,1.0437,0.9807,-0.3949,0.0869
call,200710,770.0,220.98,1.129,0.9707,-0.6224,0.1171
call,200710,775.0,266.45,1.0235,0.9788,-0.4218,0.0911
call,200710,780.0,300.99,1.0774,0.9713,-0.5817,0.1196
call,200710,785.0,263.0,0.9944,0.9776,-0.4308,0.0926
call,200710,790.0,292.57,1.005,0.9743,-0.4913,0.1077
call,200710,795.0,163.6,1.077,0.9636,-0.7164,0.1411
call,200710,800.0,275.43,1.067,0.962,-0.7374,0.1459
call,200710,805.0,163.25,0.8908,0.9799,-0.3492,0.0868
call,200710,810.0,265.22,0.9636,0.9692,-0.5533,0.1254
call,200710,815.0,261.1,0.9637,0.9664,-0.597,0.1344
call,200710,820.0,257.15,0.9695,0.9627,-0.6588,0.1435
call,200710,825.0,252.61,0.9188,0.9666,-0.567,0.1331
call,200710,830.0,249.7,0.7494,0.9849,-0.2253,0.0683
call,200710,835.0,244.75,0.909,0.9617,-0.631,0.1485
call,200710,840.0,239.85,0.8612,0.9656,-0.5446,0.1355
call,200710,845.0,214.8,0.7934,0.9725,-0.4117,0.1124
call,200710,850.0,228.1,0.6711,0.9859,-0.1894,0.0646
call,200710,855.0,222.85,0.7428,0.9742,-0.3643,0.1097
call,200710,860.0,218.2,0.7573,0.9689,-0.4382,0.1254
call,200710,865.0,215.35,0.7602,0.965,-0.4874,0.136
call,200710,870.0,207.47,0.6812,0.9749,-0.3256,0.1022
call,200710,875.0,203.39,0.7604,0.9573,-0.5789,0.1609
call,200710,880.0,197.97,0.7106,0.9628,-0.4799,0.1485
call,200710,885.0,195.11,0.6976,0.9614,-0.487,0.1481
call,200710,890.0,188.7,0.6744,0.9619,-0.4649,0.149
call,200710,895.0,184.1,0.7747,0.9352,-0.8391,0.2276
call,200710,900.0,182.09,0.7106,0.9445,-0.6757,0.1998
call,200710,905.0,174.79,0.7284,0.9348,-0.7927,0.2273
call,200710,910.0,173.32,0.6958,0.937,-0.7358,0.2199
call,200710,915.0,168.6,0.6989,0.9301,-0.8044,0.2401
call,200710,920.0,164.6,0.7301,0.9152,-0.9824,0.2781
call,200710,925.0,159.15,0.6556,0.9288,-0.7654,0.2435
call,200710,930.0,155.68,0.7349,0.8992,-1.1325,0.3176
call,200710,935.0,154.05,0.6794,0.9073,-0.9803,0.3002
call,200710,940.0,145.56,0.6209,0.9173,-0.8179,0.274
call,200710,945.0,141.61,0.6692,0.8938,-1.0725,0.3312
call,200710,950.0,135.33,0.6398,0.8944,-1.0213,0.3304
call,200710,955.0,132.05,0.6928,0.8681,-1.3069,0.3849
call,200710,960.0,127.27,0.6107,0.8853,-1.0379,0.3488
call,200710,965.0,122.97,0.6546,0.8601,-1.2886,0.3976
call,200710,970.0,118.5,0.6105,0.8644,-1.1742,0.3915
call,200710,975.0,115.05,0.6304,0.8461,-1.3276,0.4251
call,200710,980.0,110.77,0.6646,0.8229,-1.5408,0.4668
call,200710,985.0,105.0,0.6423,0.8179,-1.5167,0.4722
call,200710,990.0,103.0,0.6343,0.8077,-1.5522,0.4904
call,200710,995.0,97.65,0.6306,0.7957,-1.6041,0.5073
call,200710,1000.0,93.5,0.6422,0.7783,-1.7185,0.5321
call,200710,1005.0,90.71,0.6302,0.7678,-1.7335,0.5459
call,200710,1010.0,86.7,0.6477,0.7482,-1.8663,0.5714
call,200710,1015.0,83.31,0.6396,0.7355,-1.8934,0.5875
call,200710,1020.0,79.82,0.6477,0.7182,-1.9819,0.605
call,200710,1025.0,76.15,0.6366,0.7053,-1.9919,0.6179
call,200710,1030.0,75.27,0.6287,0.691,-2.0117,0.6299
call,200710,1035.0,68.53,0.6198,0.6763,-2.0247,0.6433
call,200710,1040.0,66.9,0.6472,0.6547,-2.172,0.6599
call,200710,1045.0,62.2,0.6309,0.6405,-2.1493,0.6687
call,200710,1050.0,60.5,0.6218,0.6246,-2.1507,0.6787
call,200710,1055.0,59.0,0.631,0.6062,-2.2151,0.6879
call,200710,1060.0,54.88,0.6311,0.5888,-2.2414,0.6958
call,200710,1065.0,53.24,0.6321,0.5713,-2.2661,0.7023
call,200710,1070.0,50.0,0.6279,0.5539,-2.2674,0.7066
call,200710,1075.0,46.95,0.6324,0.5363,-2.2956,0.7104
call,200710,1080.0,45.03,0.6394,0.519,-2.3283,0.7138
call,200710,1085.0,42.5,0.628,0.501,-2.2892,0.715
call,200710,1090.0,40.23,0.6305,0.4838,-2.2958,0.7129
call,200710,1095.0,38.98,0.6357,0.4671,-2.3079,0.7117
call,200710,1100.0,36.5,0.634,0.4498,-2.2904,0.708
call,200710,1110.0,33.25,0.6399,0.4173,-2.2773,0.6974
call,200710,1120.0,29.0,0.6435,0.3857,-2.2405,0.684
call,200710,1130.0,25.75,0.6445,0.3547,-2.1795,0.6655
call,200710,1140.0,23.87,0.6508,0.3266,-2.1277,0.6459
call,200710,1150.0,21.2,0.6546,0.2995,-2.0565,0.621
call,200710,1160.0,18.61,0.6591,0.2741,-1.9796,0.5961
call,200710,1170.0,16.5,0.6632,0.2503,-1.8952,0.5691
call,200710,1180.0,15.25,0.6686,0.2285,-1.8122,0.541
call,200710,1190.0,13.25,0.6725,0.2078,-1.7192,0.5128
call,200710,1200.0,12.0,0.6832,0.1913,-1.6562,0.4875
call,200710,1220.0,10.0,0.6872,0.1559,-1.4496,0.4283
call,200710,1240.0,8.0,0.7026,0.1301,-1.3008,0.379
call,200710,1260.0,6.65,0.7173,0.1085,-1.1586,0.3333
call,200710,1280.0,5.34,0.731,0.0903,-1.0237,0.2918
call,200710,1300.0,4.5,0.7543,0.0783,-0.9419,0.2615
call,200710,1320.0,3.9,0.7622,0.0641,-0.808,0.2246
call,200710,1340.0,3.2,0.7798,0.0548,-0.7251,0.1982
call,200710,1360.0,2.96,0.7975,0.0471,-0.6525,0.1759
call,200710,1380.0,2.6,0.8262,0.043,-0.6249,0.1632
call,200710,1400.0,2.25,0.8403,0.0368,-0.5556,0.1437
call,200710,1420.0,1.75,0.8488,0.0307,-0.479,0.124
call,200710,1440.0,1.73,0.8659,0.0269,-0.4349,0.111
call,200710,1460.0,1.36,0.8826,0.0237,-0.3954,0.0995
call,200710,1480.0,1.34,0.915,0.023,-0.3989,0.0971
call,200710,1500.0,1.22,0.9471,0.0223,-0.401,0.0944
call,200710,1520.0,1.14,0.9548,0.019,-0.3509,0.0827
call,200710,1540.0,0.99,0.9788,0.0179,-0.3397,0.0782
call,200710,1560.0,0.95,0.994,0.016,-0.3125,0.0712
call,200710,1580.0,0.88,0.9839,0.0123,-0.2437,0.0569
call,200710,1600.0,0.63,1.0001,0.0112,-0.2267,0.0523
call,200710,1620.0,0.68,1.033,0.0114,-0.2373,0.0529
call,200710,1640.0,0.85,1.0318,0.0093,-0.1971,0.0445
call,200710,1660.0,0.67,1.1186,0.0132,-0.2936,0.06
call,200710,1680.0,0.63,1.1166,0.011,-0.2488,0.0514
call,200710,1700.0,0.58,1.148,0.0112,-0.2594,0.052
call,200710,1720.0,0.62,1.0995,0.007,-0.1601,0.0344
call,200710,1740.0,0.53,1.1445,0.0079,-0.1865,0.0383
call,200710,1760.0,0.58,1.1384,0.0064,-0.1526,0.0318
call,200710,1780.0,0.44,1.1914,0.0076,-0.188,0.0371
call,200710,1800.0,0.43,1.1919,0.0065,-0.1626,0.0323
call,200717,10.0,771.45,,1.0,,
call,200717,20.0,963.25,6.0341,0.9999,-0.01,0.0002
call,200717,30.0,957.2,,1.0,,
call,200717,40.0,999.15,,1.0,,
call,200717,50.0,1031.8,,0.9959,-0.6383,0.0302
call,200717,60.0,1021.8,,0.9955,-0.6333,0.0263
call,200717,70.0,969.15,,0.9949,-0.6739,0.0343
call,200717,80.0,885.2,3.8217,0.9999,-0.0103,0.0011
call,200717,90.0,983.65,4.5984,0.9986,-0.1226,0.0098
call,200717,100.0,891.0,,0.994,-0.6386,0.0367
call,200717,110.0,929.15,,0.9937,-0.6434,0.0415
call,200717,120.0,639.15,,0.9931,-0.6788,0.0448
call,200717,130.0,626.8,,0.9923,-0.7252,0.046
call,200717,140.0,852.4,,0.9901,-0.943,0.0583
call,200717,150.0,818.75,,0.9906,-0.8336,0.0568
call,200717,160.0,801.95,,0.9902,-0.8363,0.0605
call,200717,170.0,641.6,,0.9903,-0.7848,0.0582
call,200717,180.0,820.6,3.1187,0.9986,-0.0806,0.0074
call,200717,190.0,771.95,,0.9884,-0.8896,0.0715
call,200717,200.0,802.61,,0.9891,-0.7892,0.0657
call,200717,210.0,732.75,,0.9887,-0.7899,0.064
call,200717,220.0,743.1,,0.9883,-0.7907,0.0732
call,200717,230.0,847.7,,0.9892,-0.696,0.0656
call,200717,240.0,842.8,,0.9875,-0.791,0.0774
call,200717,250.0,832.8,,0.9875,-0.7663,0.0754
call,200717,260.0,822.8,,0.9869,-0.7786,0.079
call,200717,270.0,693.3,,0.9865,-0.7782,0.0803
call,200717,280.0,801.85,,0.9861,-0.7778,0.0844
call,200717,290.0,786.4,,0.9828,-0.9742,0.0952
call,200717,300.0,783.15,,0.9851,-0.789,0.0869
call,200717,310.0,650.3,,0.9847,-0.7883,0.0854
call,200717,320.0,661.65,,0.985,-0.7436,0.0898
call,200717,330.0,749.85,,0.9878,-0.5717,0.0732
call,200717,335.0,745.45,,0.9837,-0.7858,0.0954
call,200717,340.0,624.56,,0.9834,-0.7852,0.0955
call,200717,345.0,613.85,,0.9832,-0.7845,0.0947
call,200717,350.0,731.7,1.6473,0.9997,-0.0101,0.0019
call,200717,355.0,638.0,,0.9828,-0.7834,0.0976
call,200717,360.0,230.0,,0.9826,-0.7828,0.1022
call,200717,365.0,175.35,,0.9806,-0.8723,0.1104
call,200717,370.0,608.2,,0.9836,-0.7064,0.0931
call,200717,375.0,587.5,,0.9818,-0.7869,0.1062
call,200717,380.0,612.65,,0.9815,-0.7861,0.106
call,200717,385.0,577.8,,0.9813,-0.7852,0.1071
call,200717,390.0,603.05,1.8853,0.9966,-0.117,0.0234
call,200717,395.0,527.0,,0.9809,-0.7836,0.1059
call,200717,400.0,589.5,,0.9814,-0.7459,0.1072
call,200717,405.0,678.3,1.732,0.9975,-0.0785,0.0171
call,200717,410.0,606.15,,0.9795,-0.8111,0.1148
call,200717,415.0,584.87,1.6019,0.9984,-0.0481,0.0115
call,200717,420.0,639.86,1.6848,0.9973,-0.0839,0.019
call,200717,425.0,518.48,,0.9778,-0.8497,0.1228
call,200717,430.0,562.75,1.421,0.9993,-0.0196,0.0059
call,200717,435.0,576.25,1.4458,0.999,-0.0275,0.0077
call,200717,440.0,572.35,1.3877,0.9993,-0.0196,0.0065
call,200717,445.0,615.9,1.5592,0.9975,-0.0721,0.018
call,200717,450.0,624.38,,0.9771,-0.815,0.125
call,200717,455.0,538.3,,0.9759,-0.8547,0.1328
call,200717,460.0,543.7,1.504,0.9974,-0.0718,0.0186
call,200717,465.0,587.45,,0.976,-0.8235,0.1282
call,200717,470.0,568.0,,0.9757,-0.8222,0.1333
call,200717,475.0,507.95,1.4986,0.9965,-0.0938,0.024
call,200717,480.0,515.45,1.4804,0.9965,-0.0936,0.0245
call,200717,485.0,508.1,,0.9748,-0.8185,0.1358
call,200717,490.0,505.49,1.3537,0.9978,-0.0536,0.0146
call,200717,495.0,498.5,,0.9765,-0.7338,0.1315
call,200717,500.0,578.87,1.5341,0.9935,-0.1718,0.0417
call,200717,505.0,573.87,,0.9741,-0.7961,0.142
call,200717,510.0,485.65,,0.9751,-0.7478,0.1378
call,200717,515.0,465.25,,0.974,-0.7762,0.1391
call,200717,520.0,516.29,1.2216,0.9982,-0.0407,0.0126
call,200717,525.0,558.15,,0.9725,-0.8022,0.1456
call,200717,530.0,463.75,,0.9775,-0.6282,0.1226
call,200717,535.0,450.53,,0.9753,-0.688,0.1359
call,200717,540.0,543.2,,0.973,-0.7518,0.1434
call,200717,545.0,454.22,,0.971,-0.8021,0.1483
call,200717,550.0,528.0,,0.9707,-0.8006,0.155
call,200717,560.0,414.55,,0.9711,-0.7636,0.1526
call,200717,570.0,459.35,1.1336,0.9969,-0.0641,0.0213
call,200717,580.0,388.7,,0.9682,-0.8023,0.1662
call,200717,590.0,491.89,,0.9672,-0.8047,0.1672
call,200717,600.0,480.07,,0.9753,-0.5625,0.1331
call,200717,610.0,470.09,,0.9652,-0.8084,0.1785
call,200717,620.0,361.05,1.0141,0.9959,-0.0741,0.027
call,200717,630.0,454.45,1.1658,0.988,-0.2278,0.0715
call,200717,640.0,352.2,1.0974,0.9898,-0.1858,0.0616
call,200717,650.0,428.0,1.0134,0.9923,-0.1325,0.047
call,200717,655.0,423.05,1.0372,0.9903,-0.1676,0.0615
call,200717,660.0,418.1,1.1,0.9855,-0.2562,0.0857
call,200717,665.0,319.65,1.0467,0.9878,-0.2085,0.0731
call,200717,670.0,372.3,0.8322,0.997,-0.0449,0.0199
call,200717,675.0,401.15,,0.961,-0.7402,0.1969
call,200717,680.0,286.3,1.0,0.9875,-0.2031,0.0735
call,200717,685.0,395.8,,0.9537,-0.874,0.2262
call,200717,690.0,392.49,0.9846,0.9862,-0.218,0.0809
call,200717,695.0,384.35,0.8818,0.9919,-0.1208,0.0507
call,200717,700.0,380.5,0.8875,0.9906,-0.1385,0.0586
call,200717,705.0,375.7,0.7491,0.9968,-0.0442,0.0228
call,200717,710.0,372.68,0.9696,0.982,-0.2724,0.1039
call,200717,715.0,281.85,0.9672,0.9807,-0.2895,0.1073
call,200717,720.0,261.15,,0.9498,-0.8456,0.2386
call,200717,725.0,304.61,0.9519,0.9789,-0.3088,0.1171
call,200717,730.0,350.83,1.0136,0.9705,-0.4406,0.1578
call,200717,735.0,324.65,0.9254,0.978,-0.3106,0.1207
call,200717,740.0,337.9,0.9029,0.9786,-0.2959,0.118
call,200717,745.0,336.55,0.8005,0.9869,-0.1688,0.0775
call,200717,750.0,326.58,0.853,0.9804,-0.2593,0.1121
call,200717,755.0,254.1,,0.9456,-0.8107,0.2581
call,200717,760.0,312.15,0.8512,0.9769,-0.299,0.1263
call,200717,765.0,233.6,0.8452,0.9755,-0.3115,0.1349
call,200717,770.0,280.57,0.8275,0.9757,-0.3038,0.1326
call,200717,775.0,303.4,0.7961,0.9775,-0.2725,0.1242
call,200717,780.0,260.0,0.6335,0.9927,-0.079,0.0465
call,200717,785.0,292.8,0.8112,0.9711,-0.3458,0.1539
call,200717,790.0,275.4,0.7599,0.9759,-0.2764,0.1306
call,200717,795.0,257.59,0.7505,0.975,-0.282,0.1386
call,200717,800.0,284.37,0.7746,0.969,-0.3511,0.1638
call,200717,805.0,282.8,0.7859,0.9644,-0.4006,0.183
call,200717,810.0,268.86,0.7215,0.9721,-0.2984,0.1487
call,200717,815.0,264.01,0.838,0.949,-0.5795,0.2457
call,200717,820.0,267.0,0.7217,0.9666,-0.3485,0.1736
call,200717,825.0,259.41,0.8001,0.9488,-0.5541,0.2442
call,200717,830.0,243.42,0.6934,0.9657,-0.3425,0.1776
call,200717,835.0,239.04,0.7542,0.9505,-0.5084,0.2396
call,200717,840.0,245.62,0.7248,0.9527,-0.4698,0.2321
call,200717,845.0,240.8,0.6972,0.9548,-0.4358,0.2215
call,200717,850.0,233.08,0.6977,0.9508,-0.4677,0.2377
call,200717,855.0,233.7,0.7313,0.939,-0.5851,0.2819
call,200717,860.0,222.8,0.6244,0.9594,-0.3557,0.2037
call,200717,865.0,217.06,0.6822,0.9416,-0.5267,0.2719
call,200717,870.0,214.0,0.6866,0.9358,-0.5727,0.2926
call,200717,875.0,212.78,0.6555,0.9389,-0.5252,0.2813
call,200717,880.0,207.02,0.6927,0.9239,-0.6619,0.336
call,200717,885.0,201.45,0.6594,0.9275,-0.6062,0.3223
call,200717,890.0,197.89,0.6377,0.9281,-0.5825,0.3222
call,200717,895.0,195.5,0.6853,0.9086,-0.756,0.3838
call,200717,900.0,186.15,0.66,0.9097,-0.7214,0.3809
call,200717,905.0,181.87,0.6513,0.9058,-0.7349,0.3933
call,200717,910.0,177.47,0.6244,0.9075,-0.6948,0.3871
call,200717,915.0,168.2,0.6414,0.8952,-0.7852,0.4246
call,200717,920.0,172.9,0.6464,0.8863,-0.8413,0.4487
call,200717,925.0,166.0,0.6648,0.8729,-0.939,0.4884
call,200717,930.0,159.52,0.6524,0.8688,-0.9426,0.4984
call,200717,935.0,159.9,0.6355,0.8661,-0.9316,0.5048
call,200717,940.0,149.6,0.6288,0.8598,-0.9524,0.5217
call,200717,945.0,147.6,0.6692,0.838,-1.1209,0.5731
call,200717,950.0,144.5,0.6435,0.837,-1.0821,0.5749
call,200717,955.0,138.15,0.6231,0.8342,-1.0596,0.5803
call,200717,960.0,136.0,0.6293,0.8224,-1.1202,0.6089
call,200717,965.0,131.6,0.6313,0.8117,-1.1673,0.6288
call,200717,970.0,127.25,0.628,0.8024,-1.1976,0.649
call,200717,975.0,122.01,0.6283,0.7917,-1.2379,0.67
