direction,expiration,strike,price,iv,delta,theta,vega
call,200626,845.0,127.85,1.6021,0.968,-1.0667,0.0376
call,200626,850.0,124.47,1.5889,0.9638,-1.2171,0.0409
call,200626,855.0,89.15,1.5055,0.9655,-1.0916,0.0382
call,200626,860.0,91.0,1.4417,0.9655,-1.0414,0.0412
call,200626,865.0,112.6,,0.9049,-4.6793,0.0895
call,200626,870.0,116.0,,0.98,-0.4642,0.0249
call,200626,875.0,104.75,,0.9112,-3.7763,0.0829
call,200626,880.0,99.1,0.8874,0.9928,-0.1382,0.0098
call,200626,885.0,97.1,,0.8953,-4.4788,0.0958
call,200626,890.0,91.13,,0.8918,-4.4789,0.0967
call,200626,895.0,84.2,,0.8858,-4.6295,0.1024
call,200626,900.0,84.2,0.7823,0.9868,-0.2135,0.0177
call,200626,905.0,75.6,,0.8765,-4.6796,0.1057
call,200626,910.0,72.15,,0.8769,-4.3284,0.1059
call,200626,915.0,71.01,0.6578,0.9845,-0.2134,0.0204
call,200626,920.0,65.95,0.6749,0.9741,-0.364,0.0318
call,200626,925.0,60.1,0.4909,0.9936,-0.0881,0.0091
call,200626,930.0,55.8,0.6117,0.9645,-0.4645,0.0402
call,200626,935.0,49.75,0.6509,0.9384,-0.916,0.0633
call,200626,940.0,46.95,0.591,0.9363,-0.8658,0.0666
call,200626,945.0,41.0,0.6346,0.8967,-1.6436,0.0935
call,200626,950.0,37.25,0.3337,0.9825,-0.1382,0.0244
call,200626,955.0,32.5,0.5207,0.8753,-1.6938,0.1074
call,200626,960.0,27.96,0.3109,0.9457,-0.3891,0.0575
call,200626,965.0,23.2,0.4823,0.7979,-2.873,0.1465
call,200626,970.0,19.4,0.4694,0.7419,-3.8517,0.17
call,200626,975.0,15.7,0.4546,0.6761,-5.0813,0.1863
call,200626,980.0,12.4,0.4443,0.5989,-6.6605,0.2023
call,200626,985.0,9.35,0.4389,0.5141,-7.7047,0.2067
call,200626,990.0,7.2,0.4405,0.4283,-6.98,0.2052
call,200626,995.0,5.37,0.445,0.3478,-5.3434,0.192
call,200626,1000.0,3.95,0.4496,0.2754,-3.9142,0.1748
call,200626,1005.0,2.95,0.4688,0.2204,-3.036,0.1545
call,200626,1010.0,2.27,0.4827,0.1733,-2.2933,0.1338
call,200626,1015.0,1.7,0.5055,0.1397,-1.8316,0.1163
call,200626,1020.0,1.31,0.5146,0.1072,-1.3449,0.0968
call,200626,1025.0,1.15,0.5341,0.0857,-1.0638,0.0822
call,200626,1030.0,0.9,0.5585,0.0707,-0.8832,0.071
call,200626,1035.0,0.71,0.5764,0.0568,-0.7025,0.0598
call,200626,1040.0,0.59,0.593,0.0455,-0.557,0.0502
call,200626,1045.0,0.51,0.6406,0.0442,-0.5821,0.049
call,200626,1050.0,0.41,0.648,0.0342,-0.4366,0.0397
call,200626,1055.0,0.33,0.6664,0.0283,-0.3613,0.034
call,200626,1060.0,0.34,0.6811,0.023,-0.291,0.0286
call,200626,1065.0,0.32,0.6938,0.0185,-0.2308,0.0237
call,200626,1070.0,0.15,0.727,0.0174,-0.2258,0.0225
call,200626,1075.0,0.19,0.7757,0.0184,-0.2559,0.0236
call,200626,1080.0,0.16,0.764,0.0127,-0.1656,0.0171
call,200626,1085.0,0.12,0.7842,0.011,-0.1455,0.0152
call,200626,1090.0,0.11,0.8395,0.0126,-0.1806,0.017
call,200626,1095.0,0.19,0.8488,0.0103,-0.1455,0.0143
call,200626,1100.0,0.11,0.8473,0.0077,-0.1054,0.0111
call,200626,1110.0,0.06,0.9586,0.0104,-0.1656,0.0143
call,200626,1120.0,0.05,0.9192,0.0047,-0.0652,0.007
call,200626,1130.0,0.03,0.9183,0.0027,-0.0351,0.0043
call,200626,1140.0,0.04,0.9424,0.0019,-0.0251,0.0032
call,200626,1150.0,0.05,1.0481,0.003,-0.0452,0.0047
call,200626,1160.0,0.03,1.0754,0.0023,-0.0351,0.0037
call,200626,1170.0,0.04,1.111,0.0019,-0.0301,0.0032
call,200626,1180.0,0.02,1.1213,0.0013,-0.0201,0.0022
call,200626,1190.0,0.03,1.2411,0.0023,-0.0401,0.0037
call,200626,1200.0,0.02,1.1885,0.001,-0.0151,0.0017
call,200626,1220.0,0.03,1.333,0.0014,-0.0251,0.0023
call,200626,1240.0,0.02,1.4249,0.0013,-0.0251,0.0022
call,200626,1260.0,0.01,1.488,0.001,-0.0201,0.0018
call,200626,1280.0,0.02,1.5747,0.001,-0.0201,0.0017
call,200626,1300.0,0.02,1.6236,0.0007,-0.0151,0.0013
call,200626,1320.0,0.02,1.7428,0.0009,-0.0201,0.0015
call,200626,1340.0,0.01,1.8244,0.0009,-0.0201,0.0015
call,200626,1360.0,0.01,1.8641,0.0006,-0.0151,0.0011
call,200626,1380.0,0.01,1.8012,0.0002,-0.005,0.0004
call,200626,1400.0,0.02,1.9602,0.0004,-0.01,0.0008
call,200626,1420.0,0.01,1.9423,0.0002,-0.005,0.0004
call,200626,1440.0,0.02,2.011,0.0002,-0.005,0.0004
call,200626,1460.0,0.04,2.0786,0.0002,-0.005,0.0004
call,200626,1480.0,0.01,2.1451,0.0002,-0.005,0.0004
call,200626,1500.0,0.01,2.2106,0.0002,-0.005,0.0004
call,200626,1520.0,0.01,2.275,0.0002,-0.005,0.0004
call,200626,1540.0,0.02,2.3384,0.0002,-0.005,0.0004
call,200626,1560.0,0.01,2.5793,0.0005,-0.0151,0.0009
call,200626,1580.0,0.01,2.4623,0.0002,-0.005,0.0003
call,200626,1600.0,0.02,2.5229,0.0002,-0.005,0.0003
call,200626,1620.0,0.01,2.5827,0.0002,-0.005,0.0003
call,200626,1640.0,0.01,2.6415,0.0002,-0.005,0.0003
call,200626,1660.0,0.01,2.6996,0.0002,-0.005,0.0003
call,200626,1680.0,0.01,2.7569,0.0002,-0.005,0.0003
call,200626,1700.0,0.01,2.8133,0.0002,-0.005,0.0003
call,200626,1720.0,0.01,2.869,0.0002,-0.005,0.0003
call,200626,1740.0,0.01,2.924,0.0002,-0.005,0.0003
call,200626,1760.0,0.02,2.9782,0.0002,-0.005,0.0003
call,200626,1780.0,0.01,3.0318,0.0002,-0.005,0.0003
call,200626,1800.0,0.01,3.0847,0.0001,-0.005,0.0003
call,200702,100.0,863.75,,0.9983,-0.2776,0.0048
call,200702,150.0,798.85,,0.9915,-1.4554,0.0322
call,200702,200.0,778.6,,0.99,-1.387,0.0368
call,200702,250.0,717.5,,0.9876,-1.4635,0.043
call,200702,300.0,664.95,,0.9856,-1.457,0.05
call,200702,350.0,609.7,,0.9833,-1.4602,0.0556
call,200702,400.0,561.85,,0.9816,-1.3846,0.0604
call,200702,450.0,511.75,,0.9788,-1.3811,0.0699
call,200702,500.0,477.0,,0.9752,-1.403,0.0765
call,200702,520.0,432.15,,0.9726,-1.4778,0.0848
call,200702,540.0,431.1,,0.9718,-1.4244,0.0868
call,200702,560.0,407.25,,0.97,-1.4266,0.0934
call,200702,580.0,397.2,,0.9666,-1.5088,0.1009
call,200702,600.0,373.6,,0.9655,-1.4543,0.1033
call,200702,620.0,355.43,,0.9627,-1.4789,0.1087
call,200702,640.0,322.7,,0.9602,-1.4754,0.117
call,200702,660.0,304.52,,0.9552,-1.5699,0.1287
call,200702,680.0,298.0,0.9958,0.9972,-0.0656,0.011
call,200702,700.0,278.05,0.9757,0.9954,-0.1033,0.0186
call,200702,705.0,277.2,1.0411,0.9916,-0.1923,0.0309
call,200702,710.0,267.8,0.9855,0.9932,-0.1488,0.0258
call,200702,715.0,260.55,0.9453,0.9941,-0.1259,0.0232
call,200702,720.0,260.95,1.0183,0.989,-0.2416,0.0389
call,200702,725.0,277.85,0.9554,0.9914,-0.1802,0.0322
call,200702,730.0,247.25,0.9909,0.9877,-0.2598,0.0444
call,200702,735.0,244.74,0.9525,0.9888,-0.2299,0.0403
call,200702,740.0,239.0,0.9621,0.9864,-0.2772,0.0471
call,200702,745.0,241.8,0.9628,0.9845,-0.3134,0.0557
call,200702,750.0,202.65,0.9472,0.9838,-0.3213,0.0553
call,200702,755.0,197.1,0.9798,0.9784,-0.432,0.0715
call,200702,760.0,191.25,0.9658,0.9773,-0.4469,0.0737
call,200702,765.0,202.05,0.9517,0.9761,-0.4614,0.0776
call,200702,770.0,204.7,0.8955,0.9795,-0.3774,0.0667
call,200702,775.0,196.95,0.9253,0.9732,-0.4969,0.0848
call,200702,780.0,193.65,0.8727,0.9765,-0.4156,0.0763
call,200702,785.0,213.45,0.9002,0.9698,-0.5384,0.0934
call,200702,790.0,197.3,0.8869,0.968,-0.5581,0.0976
call,200702,795.0,192.4,0.878,0.9655,-0.5916,0.1037
call,200702,800.0,188.0,0.859,0.9643,-0.5957,0.106
call,200702,805.0,175.75,0.8467,0.962,-0.6205,0.113
call,200702,810.0,156.25,0.8361,0.9593,-0.6515,0.1203
call,200702,815.0,168.9,0.8226,0.9569,-0.6744,0.1244
call,200702,820.0,158.7,0.8107,0.954,-0.7032,0.1321
call,200702,825.0,162.9,0.798,0.951,-0.7305,0.1371
call,200702,830.0,153.3,0.7865,0.9476,-0.7631,0.1461
call,200702,835.0,140.55,0.7743,0.9441,-0.7942,0.1547
call,200702,840.0,148.05,0.7615,0.9405,-0.824,0.1611
call,200702,845.0,130.95,0.7511,0.936,-0.8637,0.1718
call,200702,850.0,138.95,0.7397,0.9314,-0.9013,0.1821
call,200702,855.0,122.3,0.7302,0.926,-0.9477,0.1914
call,200702,860.0,97.14,0.7294,0.9178,-1.0323,0.207
call,200702,865.0,105.0,0.7092,0.9145,-1.037,0.2139
call,200702,870.0,108.69,0.6991,0.9079,-1.0848,0.227
call,200702,875.0,104.18,0.6899,0.9005,-1.1387,0.2389
call,200702,880.0,104.79,0.6696,0.8961,-1.1434,0.2466
call,200702,885.0,97.55,0.6711,0.8842,-1.2469,0.2667
call,200702,890.0,100.95,0.6667,0.8735,-1.3253,0.2832
call,200702,895.0,97.0,0.6562,0.864,-1.3769,0.299
call,200702,900.0,91.7,0.6413,0.8553,-1.4082,0.3129
call,200702,905.0,59.4,0.6364,0.8425,-1.4861,0.3297
call,200702,910.0,80.15,0.6325,0.8284,-1.5689,0.3484
call,200702,915.0,79.94,0.6307,0.8127,-1.6608,0.368
call,200702,920.0,72.1,0.6373,0.7934,-1.7894,0.3912
call,200702,925.0,69.63,0.6304,0.7778,-1.8534,0.4067
call,200702,930.0,65.0,0.623,0.7613,-1.9121,0.4251
call,200702,935.0,60.25,0.6172,0.7435,-1.9752,0.441
call,200702,940.0,60.04,0.6112,0.7248,-2.0332,0.4561
call,200702,945.0,56.0,0.6065,0.7049,-2.0916,0.471
call,200702,950.0,52.9,0.6019,0.6841,-2.1442,0.487
call,200702,955.0,49.4,0.5976,0.6624,-2.1923,0.4997
call,200702,960.0,46.09,0.5932,0.64,-2.2323,0.5113
call,200702,965.0,42.35,0.591,0.6166,-2.2731,0.5218
call,200702,970.0,40.1,0.5866,0.5929,-2.2961,0.5296
call,200702,975.0,37.2,0.5865,0.5684,-2.3272,0.5386
call,200702,980.0,34.69,0.5822,0.5438,-2.3318,0.5427
call,200702,985.0,32.3,0.5799,0.5189,-2.3344,0.5451
call,200702,990.0,29.55,0.5839,0.4942,-2.3526,0.5461
call,200702,995.0,27.6,0.5797,0.4692,-2.3277,0.5442
call,200702,1000.0,25.0,0.581,0.4448,-2.3159,0.5406
call,200702,1005.0,23.25,0.5806,0.4206,-2.2873,0.5349
call,200702,1010.0,21.3,0.5832,0.3974,-2.2627,0.5265
call,200702,1015.0,19.8,0.5841,0.3744,-2.2231,0.5175
call,200702,1020.0,18.02,0.5868,0.3526,-2.1838,0.5072
call,200702,1025.0,16.55,0.5874,0.3309,-2.1288,0.4955
call,200702,1030.0,15.32,0.5911,0.3109,-2.0818,0.4841
call,200702,1035.0,13.85,0.5923,0.2909,-2.0187,0.4688
call,200702,1040.0,12.9,0.5959,0.2727,-1.9626,0.4547
call,200702,1045.0,11.8,0.5966,0.2541,-1.8887,0.4388
call,200702,1050.0,10.83,0.5982,0.2368,-1.8164,0.4214
call,200702,1055.0,9.95,0.6041,0.222,-1.7631,0.4077
call,200702,1060.0,9.25,0.6078,0.2073,-1.698,0.3915
call,200702,1065.0,8.25,0.6105,0.1929,-1.627,0.3748
call,200702,1070.0,7.65,0.6151,0.1802,-1.5647,0.3594
call,200702,1075.0,7.17,0.6189,0.1679,-1.4987,0.344
call,200702,1080.0,6.66,0.6212,0.1557,-1.4256,0.3277
call,200702,1085.0,5.15,0.6267,0.1456,-1.3695,0.3133
call,200702,1090.0,5.7,0.6283,0.1346,-1.2953,0.2971
call,200702,1095.0,5.1,0.6347,0.1261,-1.2457,0.2839
call,200702,1100.0,4.85,0.6408,0.1182,-1.1965,0.2715
call,200702,1110.0,4.1,0.6464,0.1016,-1.0717,0.2431
call,200702,1120.0,3.45,0.6586,0.0891,-0.9828,0.2209
call,200702,1130.0,3.08,0.6685,0.0778,-0.8917,0.1993
call,200702,1140.0,2.52,0.683,0.0693,-0.8276,0.1828
call,200702,1150.0,2.24,0.6859,0.0587,-0.7216,0.1605
call,200702,1160.0,1.97,0.6918,0.0503,-0.6373,0.1421
call,200702,1170.0,1.4,0.7014,0.044,-0.5743,0.1276
call,200702,1180.0,1.38,0.7168,0.0398,-0.5376,0.1178
call,200702,1190.0,1.15,0.7291,0.0356,-0.4941,0.1072
call,200702,1200.0,1.2,0.7493,0.0334,-0.4795,0.1017
call,200702,1220.0,0.93,0.7584,0.0246,-0.3676,0.0789
call,200702,1240.0,0.78,0.783,0.0201,-0.3153,0.0665
call,200702,1260.0,0.6,0.8186,0.0179,-0.2966,0.0603
call,200702,1280.0,0.45,0.8591,0.0168,-0.2921,0.0568
call,200702,1300.0,0.41,0.8446,0.0108,-0.19,0.0389
call,200702,1320.0,0.35,0.8639,0.0089,-0.1612,0.0327
call,200702,1340.0,0.33,0.9149,0.0094,-0.1799,0.0343
call,200702,1360.0,0.17,0.9513,0.009,-0.1789,0.0329
call,200702,1380.0,0.2,0.9579,0.007,-0.1416,0.0264
call,200702,1400.0,0.2,0.9955,0.0069,-0.1447,0.026
call,200702,1420.0,0.23,1.0483,0.0075,-0.1663,0.0281
call,200702,1440.0,0.12,1.0071,0.0042,-0.0903,0.0166
call,200702,1460.0,0.24,0.9939,0.0027,-0.0593,0.0115
call,200702,1480.0,0.12,1.0643,0.0037,-0.0859,0.0151
call,200702,1500.0,0.11,1.0724,0.003,-0.0705,0.0125
call,200702,1520.0,0.1,1.0792,0.0024,-0.0572,0.0102
call,200702,1540.0,0.09,1.1403,0.0031,-0.0763,0.0127
call,200702,1560.0,0.08,1.107,0.0018,-0.0436,0.0078
call,200702,1580.0,0.12,1.2288,0.0037,-0.0979,0.0148
call,200702,1600.0,0.09,1.1467,0.0015,-0.038,0.0066
call,200702,1620.0,0.08,1.1648,0.0014,-0.0352,0.0061
call,200702,1640.0,0.08,1.1718,0.0011,-0.0293,0.0051
call,200702,1660.0,0.05,1.174,0.0009,-0.0233,0.0041
call,200702,1680.0,0.05,1.1846,0.0008,-0.0202,0.0036
call,200702,1700.0,0.07,1.2831,0.0015,-0.0414,0.0065
call,200702,1720.0,0.05,1.2319,0.0008,-0.0203,0.0035
call,200702,1740.0,0.01,1.2386,0.0006,-0.0172,0.0029
call,200702,1760.0,0.03,1.2415,0.0005,-0.0139,0.0024
call,200702,1780.0,0.04,1.2632,0.0005,-0.014,0.0024
call,200702,1800.0,0.03,1.3374,0.0008,-0.0236,0.0037
call,200710,100.0,898.75,,0.9934,-0.7005,0.0347
call,200710,150.0,824.0,,0.9914,-0.7174,0.0493
call,200710,200.0,774.0,,0.99,-0.6861,0.0525
call,200710,250.0,717.35,,0.988,-0.6932,0.0649
call,200710,300.0,673.3,,0.9866,-0.6596,0.07
call,200710,350.0,596.3,,0.9837,-0.6979,0.0782
call,200710,400.0,550.5,,0.9807,-0.7179,0.0958
call,200710,450.0,536.81,1.3939,0.9983,-0.0434,0.0095
call,200710,500.0,470.45,1.3634,0.9952,-0.1115,0.0274
call,200710,520.0,452.4,1.3232,0.994,-0.1331,0.0336
call,200710,540.0,435.25,0.9489,0.9995,-0.009,0.0033
call,200710,560.0,411.05,1.1815,0.9933,-0.1311,0.0366
call,200710,580.0,395.6,1.1391,0.9919,-0.1509,0.0449
call,200710,600.0,375.0,1.1085,0.9896,-0.184,0.0544
call,200710,620.0,344.85,1.0832,0.9865,-0.2283,0.0689
call,200710,640.0,0.0,1.0275,0.985,-0.2392,0.076
call,200710,650.0,354.45,1.0503,0.98,-0.3161,0.0976
call,200710,660.0,0.0,0.9524,0.9848,-0.2234,0.076
call,200710,680.0,319.87,1.0191,0.9707,-0.4278,0.1338
call,200710,700.0,303.01,0.9579,0.9679,-0.4353,0.1444
call,200710,710.0,294.3,0.9225,0.967,-0.4286,0.1483
call,200710,720.0,240.55,0.907,0.9633,-0.4613,0.1594
call,200710,730.0,0.0,0.881,0.9609,-0.4732,0.1683
call,200710,740.0,226.2,0.8432,0.9602,-0.4596,0.1699
call,200710,745.0,229.05,0.8339,0.9583,-0.473,0.1771
call,200710,750.0,237.98,0.8468,0.9524,-0.537,0.1979
call,200710,755.0,211.7,0.8196,0.9534,-0.5107,0.1955
call,200710,760.0,220.0,0.8299,0.9474,-0.5715,0.215
call,200710,765.0,185.6,0.7974,0.9495,-0.5315,0.2077
call,200710,770.0,184.1,0.7937,0.9459,-0.5596,0.2206
call,200710,775.0,173.55,0.7858,0.943,-0.5784,0.2304
call,200710,780.0,195.6,0.7931,0.9366,-0.6362,0.2495
call,200710,785.0,184.0,0.7717,0.9363,-0.6219,0.2488
call,200710,790.0,158.5,0.7835,0.9284,-0.6935,0.2731
call,200710,795.0,184.05,0.7586,0.9287,-0.6692,0.2745
call,200710,800.0,180.0,0.7643,0.9216,-0.727,0.2927
call,200710,805.0,149.0,0.7541,0.9181,-0.7425,0.3031
call,200710,810.0,165.45,0.7298,0.9181,-0.7187,0.3023
call,200710,815.0,165.75,0.737,0.9097,-0.7826,0.3279
call,200710,820.0,154.76,0.7167,0.9084,-0.7697,0.3296
call,200710,825.0,157.05,0.704,0.9049,-0.7783,0.3407
call,200710,830.0,152.04,0.7187,0.8934,-0.8664,0.3679
call,200710,835.0,148.95,0.7201,0.8853,-0.9171,0.3879
call,200710,840.0,145.0,0.7058,0.8814,-0.9215,0.3955
call,200710,845.0,138.05,0.7036,0.8736,-0.9621,0.4168
call,200710,850.0,160.85,0.7027,0.8651,-1.0069,0.4324
call,200710,855.0,124.41,0.6788,0.8633,-0.9818,0.4403
call,200710,860.0,126.65,0.6828,0.8526,-1.0413,0.4618
call,200710,865.0,120.55,0.6869,0.8416,-1.1011,0.4852
call,200710,870.0,117.85,0.6714,0.8362,-1.1011,0.4972
call,200710,875.0,117.85,0.6704,0.8259,-1.1451,0.5162
call,200710,880.0,113.96,0.6623,0.8175,-1.1667,0.5321
call,200710,885.0,106.05,0.6663,0.805,-1.225,0.5526
call,200710,890.0,102.55,0.6624,0.7945,-1.2581,0.5719
call,200710,895.0,83.85,0.6567,0.7841,-1.2853,0.5857
call,200710,900.0,103.2,0.6548,0.7723,-1.3229,0.6046
call,200710,905.0,90.8,0.6507,0.7607,-1.3528,0.6223
call,200710,910.0,87.9,0.6473,0.7485,-1.3835,0.6379
call,200710,915.0,83.15,0.6437,0.736,-1.4123,0.6536
call,200710,920.0,72.0,0.6408,0.723,-1.4414,0.6709
call,200710,925.0,78.0,0.6379,0.7096,-1.4689,0.6857
call,200710,930.0,78.44,0.6355,0.6958,-1.4961,0.6994
call,200710,935.0,70.25,0.6343,0.6814,-1.5245,0.7155
call,200710,940.0,70.0,0.6251,0.6682,-1.5287,0.7274
call,200710,945.0,64.0,0.6294,0.6523,-1.568,0.7394
call,200710,950.0,65.54,0.6261,0.6375,-1.584,0.749
call,200710,955.0,62.17,0.6242,0.6222,-1.6012,0.761
call,200710,960.0,57.95,0.6178,0.6071,-1.6035,0.7707
call,200710,965.0,58.0,0.621,0.591,-1.6294,0.7773
call,200710,970.0,56.2,0.6196,0.5751,-1.64,0.7838
call,200710,975.0,54.3,0.6184,0.5592,-1.6486,0.7887
call,200710,980.0,52.15,0.6135,0.5431,-1.644,0.7921
call,200710,985.0,49.95,0.6185,0.5271,-1.6635,0.7976
call,200710,990.0,47.0,0.6162,0.511,-1.6605,0.7968
call,200710,995.0,44.27,0.6154,0.495,-1.6587,0.7985
call,200710,1000.0,43.4,0.6156,0.4791,-1.6566,0.7975
call,200710,1005.0,37.6,0.615,0.4632,-1.65,0.7951
call,200710,1010.0,38.2,0.6141,0.4474,-1.6397,0.7916
call,200710,1015.0,34.6,0.6151,0.4321,-1.6321,0.7855
call,200710,1020.0,34.75,0.6148,0.4167,-1.6183,0.7796
call,200710,1025.0,32.74,0.6152,0.4017,-1.6041,0.7742
call,200710,1030.0,30.8,0.6165,0.3871,-1.5907,0.7653
call,200710,1035.0,29.35,0.6173,0.3727,-1.5734,0.7577
call,200710,1040.0,26.25,0.6172,0.3583,-1.5514,0.7467
call,200710,1045.0,26.05,0.6175,0.3443,-1.5289,0.7363
call,200710,1050.0,25.06,0.6197,0.3312,-1.5103,0.7255
call,200710,1055.0,22.6,0.6211,0.3181,-1.4877,0.7137
call,200710,1060.0,21.16,0.622,0.3053,-1.4621,0.7011
call,200710,1065.0,21.35,0.6212,0.2921,-1.4301,0.6873
call,200710,1070.0,19.53,0.6237,0.2805,-1.4071,0.6737
call,200710,1075.0,19.18,0.6262,0.2693,-1.3831,0.6607
call,200710,1080.0,18.3,0.6279,0.2581,-1.356,0.6466
call,200710,1085.0,17.18,0.6281,0.2467,-1.3228,0.6311
call,200710,1090.0,15.46,0.6307,0.2366,-1.2969,0.6164
call,200710,1095.0,15.33,0.6326,0.2266,-1.2682,0.603
call,200710,1100.0,14.25,0.6337,0.2166,-1.2368,0.5879
call,200710,1110.0,13.15,0.6415,0.1999,-1.1914,0.5598
call,200710,1120.0,11.8,0.6421,0.1815,-1.1209,0.5277
call,200710,1130.0,10.67,0.6487,0.167,-1.0711,0.5012
call,200710,1140.0,9.35,0.6541,0.1531,-1.0178,0.4731
call,200710,1150.0,8.6,0.6571,0.1394,-0.9573,0.4444
call,200710,1160.0,7.9,0.6619,0.1275,-0.9041,0.418
call,200710,1170.0,6.82,0.6677,0.1169,-0.8559,0.3936
call,200710,1180.0,6.55,0.6735,0.1073,-0.8096,0.3698
call,200710,1190.0,5.85,0.6808,0.0992,-0.7708,0.3493
call,200710,1200.0,5.3,0.6848,0.0903,-0.7212,0.3264
call,200710,1220.0,4.55,0.6999,0.0774,-0.653,0.2902
call,200710,1240.0,3.85,0.7172,0.0673,-0.598,0.2609
call,200710,1260.0,2.67,0.7306,0.0578,-0.5378,0.2314
call,200710,1280.0,2.63,0.7418,0.0492,-0.4783,0.2041
call,200710,1300.0,2.5,0.766,0.0451,-0.4586,0.1899
call,200710,1320.0,2.1,0.7718,0.0377,-0.3971,0.1641
call,200710,1340.0,1.93,0.7867,0.0332,-0.3631,0.1482
call,200710,1360.0,1.7,0.8011,0.0293,-0.3321,0.1336
call,200710,1380.0,1.47,0.8288,0.0282,-0.3314,0.1289
call,200710,1400.0,1.26,0.8177,0.0215,-0.2581,0.1029
call,200710,1420.0,1.16,0.8415,0.0204,-0.254,0.0986
call,200710,1440.0,1.0,0.8601,0.0189,-0.2422,0.0921
call,200710,1460.0,0.8,0.8838,0.0182,-0.2403,0.089
call,200710,1480.0,0.7,0.8834,0.015,-0.2022,0.0755
call,200710,1500.0,0.69,0.8924,0.0132,-0.1823,0.0678
call,200710,1520.0,0.5,0.9061,0.012,-0.1698,0.0623
call,200710,1540.0,0.56,0.9171,0.0108,-0.1558,0.0566
call,200710,1560.0,0.4,0.9189,0.0091,-0.1334,0.0488
call,200710,1580.0,0.38,0.9439,0.0091,-0.1375,0.0489
call,200710,1600.0,0.11,0.9532,0.0082,-0.1255,0.0444
call,200710,1620.0,0.2,0.9303,0.0057,-0.0875,0.0322
call,200710,1640.0,0.32,0.9798,0.007,-0.1125,0.0388
call,200710,1660.0,0.26,0.9944,0.0066,-0.1081,0.0368
call,200710,1680.0,0.2,0.9876,0.0053,-0.0873,0.0303
call,200710,1700.0,0.7,1.0336,0.0064,-0.1089,0.0358
call,200710,1720.0,0.43,1.0086,0.0045,-0.0762,0.026
call,200710,1740.0,0.2,1.0458,0.0051,-0.0896,0.0293
call,200710,1760.0,0.35,1.0568,0.0048,-0.0847,0.0275
call,200710,1780.0,0.15,0.9829,0.0021,-0.036,0.013
call,200710,1800.0,0.12,1.0056,0.0022,-0.0392,0.0138
call,200717,10.0,771.45,,0.9994,-0.0761,0.0042
call,200717,20.0,976.65,7.412,0.9988,-0.1438,0.0077
